Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2016,47,-99,25,32,2.733280824250188,24,0.0
2,2016,44,-99,26,32,2.9218374809511753,13,0.0
2,2016,41,-99,24,31,2.467248210333767,10,0.0
2,2016,46,-99,25,31,2.9492424379207907,18,0.2
2,2016,48,-99,26,31,2.6311007467065846,22,0.0
2,2016,49,-99,25,32,2.574829761974815,26,0.0
2,2016,50,-99,25,33,2.7463050468930894,19,0.0
2,2016,38,-99,23,30,1.9747007507237033,30,0.0
2,2016,52,-99,25,32,2.5352169964059716,27,0.0
2,2016,45,-99,26,32,2.8812564048268534,13,0.0
2,2016,51,-99,24,32,2.515075183863896,20,0.0
2,2016,56,-99,26,33,2.517476287262824,25,0.1
2,2016,58,-99,25,32,2.4956042308371282,20,0.0
2,2016,53,-99,24,32,2.747235970066717,17,0.0
2,2016,54,-99,25,32,2.7728935898190312,12,0.0
2,2016,59,-99,26,32,2.678351024205244,14,0.0
2,2016,55,-99,25,32,2.614442527543658,21,0.0
2,2016,57,-99,26,32,2.516026719707957,23,0.0
2,2016,63,-99,25,32,2.693668058681345,13,0.0
2,2016,66,-99,26,32,2.8406753287025315,15,0.0
2,2016,61,-99,25,32,2.5352169964059716,14,0.0
2,2016,69,-99,26,34,3.0816485136541663,12,0.0
2,2016,68,-99,25,33,2.910263557155363,14,0.0
2,2016,70,-99,27,32,2.787238716644341,13,0.0
2,2016,62,-99,25,31,2.527922089646392,14,0.0
2,2016,71,-99,26,33,2.811181854110154,20,0.0
2,2016,72,-99,27,33,3.008420789996194,18,0.0
2,2016,67,-99,26,32,2.8000942525782095,16,0.0
2,2016,75,-99,26,33,2.895097730352248,15,0.0
2,2016,73,-99,27,32,2.9120404502254305,13,0.0
2,2016,77,-99,27,32,2.870439872365067,13,0.0
2,2016,64,-99,25,31,2.7577331887051546,13,0.0
2,2016,76,-99,26,33,2.895097730352248,14,0.0
2,2016,79,-99,25,35,2.9887560450410096,13,0.0
2,2016,78,-99,26,33,2.811181854110154,14,0.0
2,2016,81,-99,26,34,3.0382450134618537,15,0.0
2,2016,74,-99,28,33,3.0835273558607397,13,0.2
2,2016,80,-99,26,33,3.020971544715389,15,0.0
2,2016,84,-99,27,33,2.83651103056784,16,0.0
2,2016,82,-99,27,33,3.008420789996194,16,0.1
2,2016,83,-99,27,33,2.922465910282017,16,0.4
2,2016,89,-99,26,33,2.853139792231201,22,0.0
2,2016,85,-99,26,33,2.811181854110154,21,0.0
2,2016,88,-99,27,33,2.7075787109965743,29,0.0
2,2016,90,-99,26,33,2.853139792231201,18,0.0
2,2016,65,-99,25,32,2.8521191209567176,15,0.0
2,2016,86,-99,27,33,2.83651103056784,23,0.0
2,2016,93,-99,26,33,2.895097730352248,17,0.3
2,2016,94,-99,27,33,3.008420789996194,13,0.0
2,2016,97,-99,27,33,2.8794884704249286,14,2.4
2,2016,96,-99,27,33,2.9654433501391053,14,0.0
2,2016,95,-99,27,33,3.008420789996194,14,0.0
2,2016,92,-99,26,33,3.062929482836436,17,1.8
2,2016,100,-99,27,33,2.922465910282017,16,0.1
2,2016,98,-99,27,34,2.931918127271339,14,0.0
2,2016,99,-99,27,33,3.051398229853282,15,0.7
2,2016,101,-99,28,32,2.9871470160899762,18,0.0
2,2016,102,-99,29,32,3.066158548721707,22,0.0
2,2016,104,-99,27,32,2.9952416059461573,12,5.1
2,2016,91,-99,26,32,2.8812564048268534,14,0.1
2,2016,105,-99,26,33,2.979013606594342,11,2.8
2,2016,87,-99,27,33,2.83651103056784,30,0.0
2,2016,106,-99,26,32,3.002999633199819,9,4.5
2,2016,103,-99,29,32,3.1537630786851842,20,0.0
2,2016,107,-99,27,32,3.0368421838065203,9,2.6
2,2016,108,-99,27,32,3.0784427616668837,12,2.5
2,2016,112,-99,29,34,3.2171035444313,15,0.5
2,2016,110,-99,27,33,3.0943756697103706,12,2.5
2,2016,111,-99,27,33,3.0943756697103706,13,1.8
2,2016,116,-99,29,34,3.1238541663318427,17,0.7
2,2016,114,-99,28,33,2.9073257926686975,18,0.0
2,2016,117,-99,29,34,3.1704788553815715,17,8.1
2,2016,115,-99,28,33,2.9513761834667083,19,0.0
2,2016,118,-99,29,33,3.027001507557079,19,0.0
2,2016,121,-99,29,34,3.0306047882323845,13,6.9
2,2016,113,-99,28,34,3.048228842241472,17,0.0
2,2016,119,-99,30,33,3.1528923704843943,18,2.3
2,2016,109,-99,27,32,3.0784427616668837,13,3.5
2,2016,125,-99,30,34,3.251190591330423,13,2.0
2,2016,123,-99,30,34,3.155567338644234,15,0.1
2,2016,124,-99,30,35,3.3050250095804707,14,0.8
2,2016,126,-99,30,34,3.155567338644234,11,15.6
2,2016,129,-99,30,34,3.394625470359706,15,9.5
2,2016,127,-99,30,34,3.251190591330423,10,25.5
2,2016,130,-99,30,34,3.2990022176735168,14,3.4
2,2016,134,-99,29,34,3.1704788553815715,14,4.4
2,2016,131,-99,29,34,3.2171035444313,14,0.5
2,2016,133,-99,29,34,3.263728233481029,14,8.6
2,2016,132,-99,30,33,3.2919905632998816,16,0.4
2,2016,136,-99,29,33,3.2077180154709337,10,79.5
2,2016,120,-99,30,34,3.2033789649873285,14,11.3
2,2016,135,-99,29,35,3.3699255935037145,12,5.2
2,2016,128,-99,30,35,3.3050250095804707,16,3.7
2,2016,137,-99,29,33,3.117359761514006,7,71.5
2,2016,140,-99,29,32,3.1537630786851842,15,5.9
2,2016,138,-99,29,34,3.1704788553815715,10,35.9
2,2016,139,-99,29,33,3.2077180154709337,9,4.8
2,2016,143,-99,29,32,3.1537630786851842,29,9.5
2,2016,122,-99,30,34,3.1077557123011395,16,5.7
2,2016,141,-99,28,32,3.157841131295118,14,3.3
2,2016,145,-99,29,30,3.2170096369495242,32,46.1
2,2016,146,-99,29,31,3.2293425434577117,32,56.5
2,2016,151,-99,30,32,3.149244159257289,16,1.4
2,2016,147,-99,31,32,3.1903418383462365,29,0.0
2,2016,142,-99,28,32,3.157841131295118,15,3.8
2,2016,144,-99,31,33,3.237731615886648,23,24.3
2,2016,150,-99,30,31,3.057480058457158,24,3.5
2,2016,152,-99,29,32,3.1537630786851842,15,18.7
2,2016,148,-99,31,33,3.285345316120275,27,0.1
2,2016,154,-99,29,32,3.2413676086486616,16,0.1
2,2016,155,-99,28,32,3.1151676024938326,20,0.2
2,2016,156,-99,30,32,3.194233361532393,19,0.0
2,2016,157,-99,30,32,3.194233361532393,21,0.0
2,2016,159,-99,29,32,3.197565343666923,21,1.8
2,2016,153,-99,28,32,3.157841131295118,13,3.9
2,2016,158,-99,29,32,3.197565343666923,20,35.0
2,2016,161,-99,29,32,3.1537630786851842,26,0.0
2,2016,162,-99,29,31,3.1868511942016893,25,0.3
2,2016,163,-99,30,32,3.3741901706328097,27,0.8
2,2016,149,-99,30,31,3.1011583450065463,22,0.4
2,2016,165,-99,30,32,3.3292009683577057,23,0.2
2,2016,166,-99,30,31,3.1448366315559344,22,0.1
2,2016,167,-99,30,32,3.1042549569821847,25,0.0
2,2016,171,-99,28,31,2.9781081414409845,8,36.3
2,2016,164,-99,29,32,3.2851698736304003,23,7.7
2,2016,169,-99,27,32,2.9952416059461573,11,8.8
2,2016,160,-99,30,32,3.194233361532393,24,1.8
2,2016,174,-99,28,31,2.9781081414409845,22,5.5
2,2016,172,-99,27,29,2.952696932599739,12,24.9
2,2016,175,-99,28,31,2.9781081414409845,17,8.2
2,2016,173,-99,27,30,2.928151962963697,15,11.4
2,2016,170,-99,29,32,3.022356283739968,11,14.9
2,2016,178,-99,28,31,3.060833367592123,19,12.3
2,2016,177,-99,28,31,3.019470754516554,15,11.3
2,2016,168,-99,27,30,2.9671939891365464,19,1.8
2,2016,182,-99,28,31,3.060833367592123,16,0.0
2,2016,181,-99,28,29,2.880674946710038,19,9.2
2,2016,176,-99,28,31,2.9781081414409845,17,11.1
2,2016,186,-99,28,31,3.1435585937432617,20,0.4
2,2016,180,-99,27,28,2.9748345686214743,27,59.1
2,2016,185,-99,28,32,3.2005146600964034,14,0.0
2,2016,184,-99,28,31,3.060833367592123,17,1.1
2,2016,187,-99,28,31,3.1021959806676924,22,0.4
2,2016,189,-99,29,31,3.0593771464336217,28,14.4
2,2016,183,-99,28,31,3.1021959806676924,17,0.3
2,2016,190,-99,28,30,2.888278352191539,27,8.0
2,2016,179,-99,28,30,2.888278352191539,19,26.9
2,2016,191,-99,29,31,3.016885797177599,28,0.0
2,2016,192,-99,28,30,2.928393329305311,29,1.8
2,2016,196,-99,28,31,3.184921206818831,19,2.4
2,2016,188,-99,28,31,2.9781081414409845,23,21.6
2,2016,193,-99,28,30,2.928393329305311,25,21.4
2,2016,195,-99,28,31,3.1021959806676924,20,7.2
2,2016,200,-99,27,30,3.0843200676550944,19,2.5
2,2016,197,-99,28,32,3.157841131295118,14,2.2
2,2016,198,-99,29,31,3.1868511942016893,16,0.3
2,2016,202,-99,26,30,3.041801954944631,17,2.0
2,2016,199,-99,29,31,3.2718338927137345,18,8.9
2,2016,204,-99,27,29,3.066262199238191,19,1.5
2,2016,203,-99,26,30,3.003779430507823,17,1.8
2,2016,206,-99,27,29,3.0284071103587067,20,2.3
2,2016,208,-99,27,30,3.123362093827944,19,0.9
2,2016,205,-99,27,29,3.066262199238191,20,0.5
2,2016,210,-99,27,31,2.981434997963889,22,1.3
2,2016,201,-99,26,29,2.9836825586188365,19,2.1
2,2016,194,-99,29,31,3.144359844945667,23,1.1
2,2016,207,-99,27,30,3.0843200676550944,20,0.9
2,2016,209,-99,27,30,3.123362093827944,19,0.9
2,2016,212,-99,28,31,2.9781081414409845,25,0.4
2,2016,213,-99,29,32,3.022356283739968,26,0.0
2,2016,216,-99,28,29,2.9585310263508497,34,3.8
2,2016,214,-99,29,31,3.144359844945667,30,0.5
2,2016,215,-99,29,31,3.101868495689644,34,1.7
2,2016,218,-99,28,30,2.928393329305311,22,9.4
2,2016,221,-99,28,30,2.928393329305311,26,0.0
2,2016,219,-99,28,30,3.048738260646625,23,20.7
2,2016,224,-99,29,30,3.0932784970668505,32,0.0
2,2016,211,-99,29,30,3.010791070478401,23,0.1
2,2016,225,-99,29,31,3.2293425434577117,29,0.0
2,2016,217,-99,28,29,3.0363871059916616,28,31.0
2,2016,223,-99,29,30,3.0932784970668505,32,0.0
2,2016,220,-99,28,29,2.9585310263508497,26,0.1
2,2016,229,-99,29,31,3.1868511942016893,31,2.2
2,2016,226,-99,29,31,3.1868511942016893,32,13.6
2,2016,222,-99,28,30,3.0086232835328532,27,0.0
2,2016,231,-99,29,30,3.0932784970668505,34,0.2
2,2016,228,-99,29,31,3.144359844945667,33,9.5
2,2016,232,-99,29,30,3.0932784970668505,33,3.4
2,2016,227,-99,29,31,3.144359844945667,34,8.7
2,2016,234,-99,28,31,3.1021959806676924,26,0.0
2,2016,233,-99,29,31,3.2293425434577117,26,0.8
2,2016,230,-99,29,30,3.052034783772626,31,0.3
2,2016,235,-99,29,31,3.1868511942016893,29,0.0
2,2016,236,-99,29,31,3.1868511942016893,26,8.1
2,2016,241,-99,29,31,3.1868511942016893,20,6.8
2,2016,238,-99,29,31,3.101868495689644,20,1.3
2,2016,240,-99,29,32,3.1537630786851842,18,2.5
2,2016,237,-99,29,31,3.2293425434577117,25,0.5
2,2016,242,-99,29,31,3.101868495689644,19,7.8
2,2016,243,-99,28,31,3.1021959806676924,17,1.4
2,2016,244,-99,28,31,3.1021959806676924,21,0.0
2,2016,248,-99,29,31,3.144359844945667,31,0.0
2,2016,239,-99,29,32,3.1099608137034456,17,1.2
2,2016,246,-99,29,31,3.101868495689644,28,0.3
2,2016,247,-99,29,31,3.0593771464336217,30,0.0
2,2016,252,-99,28,30,3.0086232835328532,25,0.1
2,2016,253,-99,28,30,2.968508306419082,20,0.4
2,2016,245,-99,29,32,3.1537630786851842,23,0.2
2,2016,249,-99,29,30,3.052034783772626,29,0.0
2,2016,257,-99,28,29,2.841746906889632,28,9.0
2,2016,254,-99,28,30,3.0086232835328532,22,1.4
2,2016,258,-99,28,30,2.928393329305311,25,0.0
2,2016,255,-99,28,31,3.060833367592123,26,3.1
2,2016,250,-99,28,30,3.0086232835328532,26,14.9
2,2016,260,-99,29,30,2.9695473571841764,29,2.0
2,2016,262,-99,28,30,3.088853237760396,28,13.9
2,2016,259,-99,29,31,3.0593771464336217,27,0.0
2,2016,261,-99,29,31,3.144359844945667,31,9.9
2,2016,251,-99,29,30,3.134522210361075,27,0.2
2,2016,265,-99,28,31,3.1021959806676924,21,23.0
2,2016,266,-99,27,30,3.0452780414822453,17,50.2
2,2016,264,-99,28,31,3.060833367592123,22,14.9
2,2016,270,-99,28,30,3.088853237760396,19,11.1
2,2016,256,-99,28,29,2.880674946710038,33,13.3
2,2016,269,-99,28,30,3.0086232835328532,18,16.6
2,2016,267,-99,27,30,3.0843200676550944,26,18.8
2,2016,273,-99,27,30,3.0452780414822453,26,61.5
2,2016,263,-99,28,30,3.088853237760396,23,4.5
2,2016,272,-99,27,30,3.006236015309396,24,23.7
2,2016,271,-99,28,31,3.184921206818831,22,13.4
2,2016,275,-99,28,30,3.048738260646625,24,8.1
2,2016,274,-99,28,30,3.088853237760396,28,71.7
2,2016,280,-99,28,30,3.088853237760396,24,24.9
2,2016,278,-99,28,30,3.088853237760396,19,1.2
2,2016,283,-99,28,30,3.048738260646625,23,43.3
2,2016,268,-99,28,30,3.048738260646625,20,8.9
2,2016,276,-99,28,31,3.1435585937432617,18,27.3
2,2016,281,-99,28,30,3.0086232835328532,24,21.8
2,2016,282,-99,28,30,3.0086232835328532,26,6.5
2,2016,279,-99,28,30,3.088853237760396,23,1.3
2,2016,277,-99,28,31,3.1021959806676924,18,16.4
2,2016,285,-99,27,28,2.901381863223413,10,25.0
2,2016,286,-99,27,30,3.0452780414822453,8,27.3
2,2016,284,-99,28,30,3.088853237760396,16,19.5
2,2016,288,-99,27,30,3.0843200676550944,9,25.4
2,2016,290,-99,28,30,3.169083191987939,12,12.0
2,2016,293,-99,27,30,3.0452780414822453,20,24.9
2,2016,289,-99,28,30,3.169083191987939,14,17.8
2,2016,294,-99,28,29,2.9974590661712557,22,10.3
2,2016,287,-99,27,30,3.0843200676550944,6,39.9
2,2016,291,-99,27,30,3.1624041200007933,9,81.4
2,2016,296,-99,28,29,3.0363871059916616,30,34.4
2,2016,295,-99,27,30,3.0452780414822453,20,26.5
2,2016,297,-99,28,30,3.1289682148741678,27,54.2
2,2016,292,-99,27,29,2.990552021479223,15,22.6
2,2016,302,-99,27,31,3.1023039843678304,19,17.0
2,2016,300,-99,26,29,3.057353732905721,23,0.8
2,2016,298,-99,28,30,3.0086232835328532,16,23.2
2,2016,299,-99,26,29,2.9100113843319515,9,53.0
2,2016,301,-99,27,30,3.1624041200007933,19,9.3
2,2016,306,-99,26,31,3.023802350692642,12,32.8
2,2016,310,-99,26,27,2.9092476018536315,18,38.7
2,2016,303,-99,27,31,3.1425936465024775,19,29.2
2,2016,309,-99,26,28,2.89225492800212,19,1.1
2,2016,305,-99,26,28,2.9279617789651087,15,17.8
2,2016,307,-99,27,30,3.006236015309396,5,18.1
2,2016,312,-99,26,29,3.057353732905721,11,30.7
2,2016,311,-99,26,28,3.0350823318540763,13,51.2
2,2016,315,-99,26,30,3.003779430507823,12,60.0
2,2016,308,-99,26,31,3.102342671489853,19,66.9
2,2016,317,-99,26,30,2.965756906071015,18,17.9
2,2016,314,-99,26,30,3.155869528255054,13,39.9
2,2016,304,-99,27,27,2.959232345923002,23,1.1
2,2016,318,-99,26,31,3.0630725110912476,19,16.3
2,2016,313,-99,26,30,3.1178470038182464,12,20.0
2,2016,320,-99,27,31,3.0620143222331833,11,5.6
2,2016,322,-99,27,31,3.021724660098536,8,14.9
2,2016,319,-99,27,31,3.021724660098536,19,0.0
2,2016,316,-99,26,30,2.927734381634207,12,23.7
2,2016,323,-99,27,30,3.123362093827944,14,50.5
2,2016,324,-99,26,30,3.1178470038182464,15,14.5
2,2016,325,-99,26,31,3.141612831888459,11,49.3
2,2016,328,-99,26,31,3.180882992287065,13,5.4
2,2016,327,-99,26,30,3.1178470038182464,12,29.4
2,2016,326,-99,26,31,3.180882992287065,8,60.8
2,2016,330,-99,26,31,3.102342671489853,13,18.4
2,2016,333,-99,27,30,2.9671939891365464,14,20.3
2,2016,331,-99,26,31,3.102342671489853,10,0.3
2,2016,329,-99,26,31,3.180882992287065,17,0.0
2,2016,334,-99,25,31,2.834336888391409,20,0.5
2,2016,321,-99,27,30,2.9671939891365464,8,18.3
2,2016,335,-99,26,30,2.927734381634207,21,5.3
2,2016,332,-99,26,31,3.023802350692642,15,10.3
2,2016,342,-99,25,30,2.927282896625015,11,55.2
2,2016,340,-99,26,30,2.889711857197399,18,22.8
2,2016,337,-99,26,30,2.927734381634207,21,3.8
2,2016,339,-99,26,30,2.965756906071015,17,30.4
2,2016,343,-99,25,30,2.9643371105063445,16,65.9
2,2016,346,-99,26,27,2.7014442017212295,15,7.2
2,2016,341,-99,26,30,2.889711857197399,15,13.6
2,2016,345,-99,25,29,2.6900457440972882,14,8.4
2,2016,347,-99,25,26,2.7749174570964996,21,19.0
2,2016,349,-99,25,27,2.760578336260254,12,0.6
2,2016,348,-99,25,27,2.659581567860489,15,11.2
2,2016,350,-99,25,28,2.8832988538233755,15,98.2
2,2016,344,-99,25,30,2.890228682743686,10,35.3
2,2016,353,-99,24,28,2.671719897258525,25,10.0
2,2016,355,-99,25,29,2.941116680213035,17,27.7
2,2016,352,-99,24,27,2.6524493494554444,20,20.4
2,2016,351,-99,25,29,3.0487185099769265,19,78.7
2,2016,357,-99,26,30,2.927734381634207,21,0.0
2,2016,356,-99,25,30,2.927282896625015,17,15.3
2,2016,336,-99,26,30,3.003779430507823,24,54.1
2,2016,358,-99,25,29,2.941116680213035,10,15.5
2,2016,359,-99,25,30,2.9643371105063445,6,0.4
2,2016,354,-99,24,29,2.865733981673107,16,32.8
2,2016,361,-99,26,30,3.003779430507823,10,2.2
2,2016,363,-99,24,28,2.2658890267888756,17,0.0
2,2016,364,-99,24,28,2.4349852228178963,24,0.0
2,2016,338,-99,26,30,2.927734381634207,22,0.0
2,2016,360,-99,26,30,3.003779430507823,12,24.0
2,2016,365,-99,24,29,2.5162542278105327,24,0.8
2,2016,362,-99,26,30,2.851689332760591,9,0.0
2,2016,366,-99,24,29,2.69099410474182,23,2.0
