Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2014,156,-99,29,33,3.16253888849247,20,8.7
2,2014,158,-99,29,35,3.3699255935037145,13,3.1
2,2014,152,-99,29,33,3.117359761514006,10,6.6
2,2014,157,-99,29,33,3.0721806345355427,18,2.4
2,2014,160,-99,29,34,3.3569776115804872,17,0.5
2,2014,161,-99,29,34,3.2171035444313,18,0.0
2,2014,162,-99,29,33,3.3432553964063256,16,3.0
2,2014,148,-99,28,33,3.2156785282547715,11,9.7
2,2014,164,-99,27,33,3.137353109567459,23,0.8
2,2014,165,-99,28,33,3.0835273558607397,13,0.1
2,2014,166,-99,28,33,2.995426574264719,15,0.2
2,2014,170,-99,28,32,3.029820544891262,18,0.0
2,2014,163,-99,28,30,3.088853237760396,19,5.6
2,2014,168,-99,26,32,3.043580709324141,14,0.5
2,2014,159,-99,28,34,3.321204559457126,14,1.5
2,2014,173,-99,28,32,3.029820544891262,23,0.5
2,2014,171,-99,28,32,3.029820544891262,19,1.8
2,2014,174,-99,28,32,2.944473487288691,27,0.0
2,2014,172,-99,28,31,3.1021959806676924,17,1.0
2,2014,169,-99,27,32,2.9952416059461573,15,7.7
2,2014,177,-99,28,33,2.9073257926686975,15,0.0
2,2014,176,-99,28,32,2.9871470160899762,17,1.0
2,2014,167,-99,27,32,3.1616439173876105,13,6.4
2,2014,181,-99,28,32,3.029820544891262,23,3.1
2,2014,180,-99,28,32,3.072494073692547,25,0.4
2,2014,175,-99,28,32,2.944473487288691,22,6.9
2,2014,185,-99,28,33,3.0835273558607397,22,0.3
2,2014,179,-99,29,32,3.1099608137034456,25,0.3
2,2014,184,-99,28,33,3.0835273558607397,24,0.1
2,2014,183,-99,28,33,3.0835273558607397,21,4.2
2,2014,186,-99,29,33,3.117359761514006,22,0.1
2,2014,188,-99,29,33,3.16253888849247,24,1.5
2,2014,182,-99,28,33,3.0835273558607397,20,0.3
2,2014,189,-99,29,30,3.052034783772626,24,2.8
2,2014,178,-99,29,33,3.117359761514006,21,0.9
2,2014,190,-99,28,32,2.9871470160899762,25,5.1
2,2014,191,-99,28,32,2.8591264296861207,24,0.4
2,2014,195,-99,26,27,2.978515401897766,14,18.5
2,2014,187,-99,28,33,3.12757774665875,20,0.4
2,2014,192,-99,28,32,2.944473487288691,21,0.1
2,2014,194,-99,27,32,2.953641028085794,20,2.5
2,2014,199,-99,28,30,2.968508306419082,22,10.1
2,2014,196,-99,26,32,3.084161785448463,11,5.0
2,2014,197,-99,27,31,2.981434997963889,16,0.0
2,2014,201,-99,28,33,3.039476965062729,15,0.0
2,2014,198,-99,27,32,3.0368421838065203,21,0.1
2,2014,203,-99,26,28,2.89225492800212,20,15.5
2,2014,202,-99,27,32,2.9952416059461573,16,2.9
2,2014,205,-99,26,31,2.788181388301007,21,0.0
2,2014,207,-99,27,32,2.9952416059461573,18,1.0
2,2014,204,-99,26,29,2.799504622901624,26,2.8
2,2014,209,-99,27,32,2.9120404502254305,22,0.5
2,2014,200,-99,27,32,2.953641028085794,20,0.9
2,2014,193,-99,28,32,3.029820544891262,18,0.0
2,2014,206,-99,27,32,2.9120404502254305,18,0.0
2,2014,208,-99,28,32,2.9871470160899762,21,0.0
2,2014,211,-99,28,31,3.019470754516554,23,0.4
2,2014,212,-99,28,32,3.2005146600964034,22,7.1
2,2014,215,-99,27,32,2.9120404502254305,20,0.0
2,2014,213,-99,28,31,3.019470754516554,24,5.3
2,2014,214,-99,28,32,3.029820544891262,22,0.6
2,2014,217,-99,26,30,2.965756906071015,17,1.8
2,2014,220,-99,27,32,2.9120404502254305,18,0.2
2,2014,218,-99,26,30,2.927734381634207,20,2.7
2,2014,223,-99,27,32,2.953641028085794,20,0.0
2,2014,210,-99,27,32,2.9120404502254305,23,0.0
2,2014,224,-99,27,32,2.953641028085794,21,0.1
2,2014,216,-99,27,32,2.953641028085794,19,1.1
2,2014,222,-99,27,33,2.9654433501391053,16,0.0
2,2014,219,-99,27,32,2.870439872365067,21,0.0
2,2014,228,-99,27,32,2.9120404502254305,14,1.0
2,2014,225,-99,27,32,2.953641028085794,21,0.0
2,2014,221,-99,27,33,2.9654433501391053,17,0.0
2,2014,230,-99,27,32,2.953641028085794,14,2.2
2,2014,227,-99,27,33,3.0943756697103706,13,5.6
2,2014,231,-99,27,31,2.9008556736945947,13,10.2
2,2014,226,-99,27,32,3.0368421838065203,18,6.5
2,2014,233,-99,27,33,3.008420789996194,10,3.0
2,2014,232,-99,28,33,3.039476965062729,15,2.7
2,2014,229,-99,27,33,3.008420789996194,14,0.5
2,2014,234,-99,27,34,3.19845613884146,6,9.0
2,2014,235,-99,27,33,3.1803305494245477,8,24.8
2,2014,240,-99,26,28,2.89225492800212,14,14.8
2,2014,237,-99,28,30,3.048738260646625,10,4.2
2,2014,239,-99,26,32,3.043580709324141,12,5.2
2,2014,236,-99,27,33,3.137353109567459,11,1.5
2,2014,241,-99,26,29,2.9468469714753938,17,10.6
2,2014,242,-99,26,29,2.8363402100450665,19,6.8
2,2014,243,-99,26,31,2.9059918694968245,17,11.0
2,2014,247,-99,27,32,2.9120404502254305,18,1.8
2,2014,238,-99,27,30,2.9671939891365464,15,11.6
2,2014,245,-99,27,32,2.9120404502254305,14,0.9
2,2014,246,-99,27,32,2.953641028085794,16,2.7
2,2014,251,-99,26,28,2.963668629928098,23,14.9
2,2014,252,-99,26,31,3.0630725110912476,21,25.4
2,2014,244,-99,26,31,2.8667217090982184,18,4.7
2,2014,248,-99,27,30,2.9671939891365464,20,29.8
2,2014,256,-99,27,30,3.006236015309396,18,1.1
2,2014,253,-99,27,31,3.021724660098536,22,3.1
2,2014,257,-99,28,32,3.072494073692547,22,0.7
2,2014,254,-99,27,32,3.0368421838065203,17,0.1
2,2014,249,-99,26,30,2.889711857197399,21,14.1
2,2014,259,-99,26,27,2.943881501875699,22,12.5
2,2014,261,-99,27,33,3.051398229853282,10,0.0
2,2014,258,-99,27,30,2.9671939891365464,24,7.2
2,2014,260,-99,26,31,2.94526202989543,19,4.4
2,2014,250,-99,26,26,2.857223854312179,25,12.7
2,2014,264,-99,27,32,3.0368421838065203,18,0.6
2,2014,265,-99,27,32,2.9952416059461573,13,0.4
2,2014,263,-99,27,32,3.120043339527247,16,0.5
2,2014,269,-99,27,32,3.0368421838065203,14,1.3
2,2014,255,-99,27,31,2.981434997963889,22,3.3
2,2014,268,-99,27,32,3.0368421838065203,13,2.5
2,2014,266,-99,27,32,2.953641028085794,15,0.2
2,2014,272,-99,26,32,3.165323937697107,7,20.8
2,2014,262,-99,27,32,3.0784427616668837,11,5.3
2,2014,271,-99,26,31,3.141612831888459,6,58.6
2,2014,270,-99,28,32,3.072494073692547,11,20.2
2,2014,274,-99,27,31,3.0620143222331833,5,30.9
2,2014,273,-99,27,31,3.0620143222331833,7,25.9
2,2014,279,-99,25,28,2.952775934638397,15,6.5
2,2014,277,-99,27,32,3.1616439173876105,9,33.6
2,2014,282,-99,27,32,3.0784427616668837,12,10.9
2,2014,267,-99,27,33,3.2233079892816363,13,2.8
2,2014,275,-99,26,32,3.165323937697107,6,22.0
2,2014,280,-99,25,30,2.9643371105063445,9,5.2
2,2014,281,-99,26,29,2.9836825586188365,10,3.9
2,2014,278,-99,26,28,2.963668629928098,7,3.8
2,2014,276,-99,27,33,3.2233079892816363,6,9.0
2,2014,284,-99,27,32,3.0784427616668837,8,15.5
2,2014,285,-99,25,31,3.025846137607045,12,27.1
2,2014,283,-99,27,32,3.120043339527247,11,16.7
2,2014,287,-99,25,32,3.129408479938621,15,19.1
2,2014,289,-99,26,32,3.002999633199819,7,7.0
2,2014,292,-99,25,31,3.1790535369795534,12,75.9
2,2014,288,-99,26,32,3.124742861572785,9,20.3
2,2014,293,-99,26,32,3.246486089945751,9,27.2
2,2014,286,-99,25,31,3.025846137607045,11,40.5
2,2014,290,-99,26,32,3.165323937697107,9,26.5
2,2014,295,-99,27,31,3.2231729707717722,8,55.9
2,2014,294,-99,26,32,3.205905013821429,6,10.9
2,2014,296,-99,26,28,3.0350823318540763,9,10.4
2,2014,291,-99,26,31,3.102342671489853,9,65.3
2,2014,301,-99,26,32,3.205905013821429,7,33.0
2,2014,299,-99,25,32,3.208634011076308,7,3.4
2,2014,297,-99,25,29,2.9052494036250716,7,0.2
2,2014,298,-99,26,31,3.141612831888459,6,60.1
2,2014,300,-99,26,32,3.246486089945751,7,24.4
2,2014,305,-99,26,31,3.22015315268567,17,59.8
2,2014,309,-99,27,31,3.1828833086371247,7,23.0
2,2014,302,-99,26,32,3.205905013821429,8,4.3
2,2014,308,-99,26,31,3.141612831888459,6,20.5
2,2014,304,-99,26,32,3.2870671660700728,9,31.7
2,2014,306,-99,26,31,3.22015315268567,14,47.0
2,2014,311,-99,26,31,3.180882992287065,18,7.6
2,2014,310,-99,27,32,3.2864456509687003,8,31.3
2,2014,314,-99,25,31,3.102449837293299,10,11.8
2,2014,307,-99,25,30,3.1125539660316615,10,12.7
2,2014,316,-99,26,31,3.0630725110912476,6,21.9
2,2014,313,-99,25,30,3.075499752150332,14,44.6
2,2014,303,-99,26,31,3.141612831888459,6,19.7
2,2014,317,-99,26,31,3.141612831888459,9,21.6
2,2014,312,-99,25,31,3.1790535369795534,22,24.3
2,2014,319,-99,25,31,3.025846137607045,9,15.2
2,2014,321,-99,25,31,2.987544287763918,8,12.2
2,2014,318,-99,25,31,3.064147987450172,10,7.7
2,2014,315,-99,25,31,3.025846137607045,7,7.5
2,2014,322,-99,24,31,2.7663085994651326,11,0.8
2,2014,323,-99,23,30,2.6094259920277505,18,1.2
2,2014,324,-99,24,31,2.9158387940308157,14,12.7
2,2014,327,-99,25,31,3.140751687136426,12,1.9
2,2014,326,-99,25,30,3.1125539660316615,15,9.3
2,2014,325,-99,25,31,3.102449837293299,13,13.9
2,2014,329,-99,25,31,3.140751687136426,7,10.9
2,2014,332,-99,25,31,3.102449837293299,8,2.8
2,2014,330,-99,25,31,3.102449837293299,10,12.8
2,2014,328,-99,25,31,3.140751687136426,8,4.2
2,2014,333,-99,26,31,3.180882992287065,13,1.1
2,2014,320,-99,25,31,2.987544287763918,13,0.0
2,2014,334,-99,26,31,3.22015315268567,15,0.2
2,2014,331,-99,25,31,3.102449837293299,9,10.8
2,2014,341,-99,25,30,2.9643371105063445,10,10.1
2,2014,339,-99,25,30,3.038445538269003,17,9.6
2,2014,336,-99,26,30,3.003779430507823,5,4.0
2,2014,338,-99,25,31,3.140751687136426,12,5.8
2,2014,342,-99,25,31,2.872638738234536,11,0.1
2,2014,345,-99,24,31,2.6167784048994496,20,0.0
2,2014,340,-99,25,30,3.001391324387674,8,6.4
2,2014,344,-99,23,31,2.482690156995322,19,0.0
2,2014,346,-99,24,32,2.6698490413324434,21,0.0
2,2014,348,-99,22,29,2.4603552531497037,17,0.7
2,2014,347,-99,24,30,2.854658101690206,20,8.4
2,2014,349,-99,23,30,2.6094259920277505,11,0.0
2,2014,343,-99,24,30,2.7101184509717147,11,0.3
2,2014,352,-99,22,28,2.1841129291099857,28,0.0
2,2014,354,-99,23,30,2.57416347862197,18,0.8
2,2014,351,-99,23,29,2.4534414800938764,28,0.0
2,2014,350,-99,24,31,2.691543502182291,22,0.1
2,2014,356,-99,23,31,2.7382612025683697,19,0.4
2,2014,355,-99,23,30,2.6799510188393114,16,0.9
2,2014,335,-99,27,31,3.1023039843678304,11,0.0
2,2014,357,-99,22,29,2.2941150333422913,21,0.5
2,2014,358,-99,24,30,2.6017137129328463,18,4.0
2,2014,353,-99,22,30,2.548188612858748,18,1.6
2,2014,360,-99,25,31,3.025846137607045,15,7.0
2,2014,362,-99,24,31,2.9532213426722365,11,3.4
2,2014,363,-99,23,29,2.623819360655951,13,0.1
2,2014,337,-99,25,30,3.038445538269003,7,1.1
2,2014,359,-99,25,31,3.025846137607045,17,10.5
2,2014,364,-99,22,28,2.2483515446720435,13,0.0
2,2014,361,-99,24,31,2.9906038913136572,10,8.7
2,2014,365,-99,21,28,2.256096874056238,8,0.0
