Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2017,296,-99,26,30,3.041801954944631,12,19.2
2,2017,291,-99,27,31,3.1023039843678304,13,11.9
2,2017,301,-99,27,31,2.981434997963889,9,1.0
2,2017,299,-99,26,31,2.9059918694968245,14,8.7
2,2017,297,-99,26,30,3.041801954944631,18,58.7
2,2017,298,-99,26,31,3.023802350692642,9,2.8
2,2017,300,-99,27,31,3.0620143222331833,11,8.3
2,2017,305,-99,25,27,2.9625718730597854,24,21.4
2,2017,309,-99,25,27,2.659581567860489,15,1.3
2,2017,302,-99,26,30,2.927734381634207,9,8.3
2,2017,308,-99,25,28,2.466436368933249,15,0.0
2,2017,304,-99,25,29,2.6900457440972882,25,0.3
2,2017,306,-99,25,27,2.895240694126608,20,15.7
2,2017,311,-99,26,31,3.102342671489853,10,24.7
2,2017,310,-99,26,30,3.079824479381439,14,17.6
2,2017,314,-99,27,31,3.1023039843678304,9,7.3
2,2017,307,-99,25,30,2.6679033994557098,16,3.2
2,2017,316,-99,26,29,3.057353732905721,14,50.7
2,2017,313,-99,27,31,3.1023039843678304,10,13.6
2,2017,303,-99,26,31,2.788181388301007,17,0.0
2,2017,317,-99,26,30,3.155869528255054,14,34.9
2,2017,312,-99,26,31,3.141612831888459,13,12.9
2,2017,319,-99,26,30,3.079824479381439,14,15.7
2,2017,321,-99,26,32,3.2870671660700728,10,1.1
2,2017,318,-99,26,30,3.193892052691862,14,8.5
2,2017,315,-99,26,29,2.9836825586188365,15,27.7
2,2017,322,-99,27,30,3.1624041200007933,11,4.6
2,2017,323,-99,26,29,2.873175797188509,12,6.9
2,2017,324,-99,26,29,2.9836825586188365,12,5.2
2,2017,327,-99,26,31,3.0630725110912476,13,0.4
2,2017,326,-99,27,31,3.1023039843678304,15,1.4
2,2017,325,-99,26,31,3.180882992287065,16,12.9
2,2017,329,-99,26,31,2.984532190294036,17,0.1
2,2017,332,-99,26,30,2.851689332760591,17,2.3
2,2017,330,-99,26,31,2.984532190294036,16,1.1
2,2017,328,-99,26,31,3.023802350692642,15,0.8
2,2017,333,-99,25,29,2.869382127037108,19,2.3
2,2017,320,-99,26,30,3.155869528255054,17,14.1
2,2017,334,-99,26,31,2.9059918694968245,18,0.0
2,2017,331,-99,25,31,2.834336888391409,14,0.7
2,2017,341,-99,26,31,3.0630725110912476,9,5.2
2,2017,339,-99,26,30,3.079824479381439,19,11.9
2,2017,336,-99,26,31,2.94526202989543,21,28.2
2,2017,338,-99,26,29,3.0205181457622783,22,9.1
2,2017,342,-99,25,30,2.9643371105063445,12,1.9
2,2017,345,-99,24,30,2.637848625612469,9,0.0
2,2017,340,-99,25,31,2.987544287763918,12,0.1
2,2017,344,-99,24,31,2.5420133076166085,5,0.0
2,2017,346,-99,24,29,2.7259420801280774,11,1.0
2,2017,348,-99,25,29,2.869382127037108,12,5.6
2,2017,347,-99,25,28,2.813821773008355,12,10.4
2,2017,349,-99,26,31,3.023802350692642,8,3.1
2,2017,343,-99,24,30,2.637848625612469,12,0.0
2,2017,352,-99,22,28,2.0235163902048394,28,0.0
2,2017,354,-99,21,25,1.7247088500075682,32,0.0
2,2017,351,-99,24,30,2.565578800253223,19,0.9
2,2017,350,-99,25,30,2.890228682743686,8,16.4
2,2017,356,-99,23,29,2.487517056206291,20,1.5
2,2017,355,-99,21,23,1.827272841785851,31,3.0
2,2017,335,-99,25,31,2.7577331887051546,11,0.0
2,2017,357,-99,24,30,2.673983538292092,15,0.1
2,2017,358,-99,25,30,2.7420118272183687,12,0.0
2,2017,353,-99,21,27,1.997274039117361,28,0.0
2,2017,360,-99,22,27,2.638940331409104,27,15.9
2,2017,362,-99,24,29,2.9006819570593643,17,5.5
2,2017,363,-99,25,29,2.8335148504491436,17,0.3
2,2017,337,-99,26,30,3.041801954944631,13,28.8
2,2017,359,-99,21,24,1.996886849169733,33,35.1
2,2017,364,-99,25,30,2.890228682743686,13,0.0
2,2017,361,-99,24,28,2.942273810904958,19,21.0
2,2017,365,-99,24,29,2.5162542278105327,17,0.0
