Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2013,70,-99,26,34,2.7778240123079807,12,0.0
2,2013,71,-99,25,34,2.800722516031019,12,0.0
2,2013,66,-99,26,34,2.7778240123079807,11,0.1
2,2013,74,-99,26,34,3.0382450134618537,16,20.5
2,2013,72,-99,26,34,2.8212275125002932,9,1.6
2,2013,76,-99,26,34,3.1250520138464783,11,12.1
2,2013,63,-99,26,34,2.8646310126926053,10,1.2
2,2013,75,-99,26,34,2.8646310126926053,15,0.0
2,2013,78,-99,27,36,2.9944964313930313,11,0.0
2,2013,77,-99,27,34,3.065187133056399,12,0.1
2,2013,80,-99,27,35,2.8942267455066943,10,0.7
2,2013,73,-99,27,34,2.887495125342985,9,7.4
2,2013,79,-99,26,34,2.6910170119233565,11,0.0
2,2013,83,-99,28,35,3.0558487708097,11,0.0
2,2013,81,-99,27,35,3.032047066721299,12,9.9
2,2013,82,-99,27,34,2.931918127271339,11,0.2
2,2013,88,-99,28,35,2.8207834807474153,12,0.0
2,2013,84,-99,28,34,3.0027328893721963,14,2.9
2,2013,87,-99,28,35,3.0088357127972434,11,0.3
2,2013,89,-99,29,36,3.0337359670225474,11,0.2
2,2013,64,-99,25,34,2.6734169471205185,10,0.0
2,2013,85,-99,28,34,3.048228842241472,13,8.9
2,2013,92,-99,28,35,3.1498748868346143,10,6.0
2,2013,93,-99,28,33,3.1716281374567608,10,51.0
2,2013,96,-99,28,33,3.1716281374567608,20,0.0
2,2013,95,-99,28,34,3.27570860658785,14,1.8
2,2013,94,-99,29,33,3.298076269427862,11,7.8
2,2013,91,-99,28,35,3.0558487708097,10,26.9
2,2013,99,-99,29,34,3.2171035444313,9,5.6
2,2013,97,-99,28,34,3.1847167008492985,13,9.1
2,2013,98,-99,29,33,3.16253888849247,10,5.0
2,2013,100,-99,28,32,2.9871470160899762,15,7.2
2,2013,101,-99,28,31,3.1021959806676924,14,8.9
2,2013,103,-99,27,32,2.953641028085794,22,13.3
2,2013,90,-99,29,35,3.1292166225391638,8,11.9
2,2013,104,-99,27,34,3.1096101349847527,17,12.9
2,2013,86,-99,28,34,3.0027328893721963,10,6.2
2,2013,105,-99,27,34,3.1096101349847527,14,20.6
2,2013,102,-99,27,32,2.9952416059461573,17,0.5
2,2013,106,-99,27,34,3.065187133056399,10,7.6
2,2013,107,-99,27,33,3.008420789996194,18,9.0
2,2013,111,-99,28,34,2.9117409836336448,9,1.0
2,2013,109,-99,28,34,3.1392207479800227,17,1.0
2,2013,110,-99,28,33,3.039476965062729,13,0.0
2,2013,115,-99,27,33,3.137353109567459,11,25.1
2,2013,113,-99,27,30,2.889109936790848,12,0.2
2,2013,116,-99,27,34,3.1096101349847527,9,1.4
2,2013,114,-99,26,33,3.020971544715389,12,23.5
2,2013,117,-99,29,34,3.2171035444313,8,3.8
2,2013,120,-99,28,35,3.196887944847071,9,20.1
2,2013,112,-99,28,35,3.0088357127972434,9,25.8
2,2013,118,-99,28,34,3.1847167008492985,7,7.5
2,2013,108,-99,29,33,3.16253888849247,20,0.0
2,2013,124,-99,29,34,3.310352922530758,7,20.6
2,2013,122,-99,28,34,3.1847167008492985,15,0.0
2,2013,123,-99,29,34,3.2171035444313,10,3.5
2,2013,125,-99,28,33,3.1716281374567608,14,22.1
2,2013,126,-99,27,34,3.2873021426981675,13,52.0
2,2013,128,-99,28,33,3.259728919052782,8,9.4
2,2013,129,-99,28,33,3.259728919052782,8,10.4
2,2013,133,-99,29,34,3.2171035444313,14,0.3
2,2013,130,-99,28,34,3.321204559457126,9,3.9
2,2013,132,-99,29,34,3.310352922530758,12,3.9
2,2013,131,-99,29,34,3.310352922530758,12,19.1
2,2013,135,-99,29,34,3.263728233481029,19,4.9
2,2013,119,-99,27,34,3.020764131128046,10,13.7
2,2013,134,-99,29,34,3.310352922530758,14,1.4
2,2013,127,-99,28,34,3.3667005123264016,8,23.7
2,2013,136,-99,29,33,3.2077180154709337,19,7.7
2,2013,139,-99,28,33,2.9073257926686975,16,2.9
2,2013,137,-99,29,34,3.1704788553815715,14,0.3
2,2013,138,-99,30,32,3.1042549569821847,13,2.6
2,2013,142,-99,28,33,3.12757774665875,19,19.3
2,2013,121,-99,28,33,3.0835273558607397,13,3.9
2,2013,140,-99,29,34,3.1238541663318427,16,2.2
2,2013,144,-99,28,33,3.1716281374567608,14,8.9
2,2013,145,-99,28,33,3.12757774665875,15,1.8
2,2013,150,-99,29,33,3.2077180154709337,8,3.4
2,2013,146,-99,28,33,2.995426574264719,16,0.7
2,2013,141,-99,30,33,3.1528923704843943,20,0.0
2,2013,143,-99,29,33,3.298076269427862,17,1.8
2,2013,149,-99,28,33,3.12757774665875,12,7.3
2,2013,151,-99,28,33,3.12757774665875,4,23.5
2,2013,147,-99,28,33,3.0835273558607397,16,1.2
2,2013,153,-99,27,34,3.242879140769814,5,21.3
2,2013,154,-99,27,31,3.1023039843678304,9,58.9
2,2013,155,-99,28,32,3.371208775301545,6,13.1
2,2013,156,-99,27,33,3.3952177487099906,6,39.8
2,2013,158,-99,28,32,3.157841131295118,9,16.5
2,2013,152,-99,28,34,3.2302126537185742,6,5.7
2,2013,157,-99,27,34,3.2873021426981675,6,8.9
2,2013,160,-99,28,33,3.3037793098507926,21,17.7
2,2013,161,-99,28,32,3.157841131295118,19,0.0
2,2013,162,-99,28,32,3.285861717698974,19,5.4
2,2013,148,-99,28,33,3.0835273558607397,18,4.8
2,2013,164,-99,26,29,3.0941893200491632,17,17.2
2,2013,165,-99,26,29,3.1310249071926055,20,12.6
2,2013,166,-99,26,29,3.0941893200491632,16,19.6
2,2013,170,-99,27,31,3.1425936465024775,23,13.2
2,2013,163,-99,28,31,3.2676464329699697,15,6.7
2,2013,168,-99,26,31,3.0630725110912476,16,3.3
2,2013,159,-99,28,33,3.259728919052782,18,0.2
2,2013,173,-99,28,30,3.088853237760396,21,2.4
2,2013,171,-99,28,32,3.243188188897689,21,2.5
2,2013,174,-99,27,32,3.0368421838065203,19,3.6
2,2013,172,-99,28,31,3.1021959806676924,18,0.3
2,2013,169,-99,27,32,3.203244495247974,21,4.7
2,2013,177,-99,28,32,3.157841131295118,16,5.5
2,2013,176,-99,28,33,3.12757774665875,13,0.0
2,2013,167,-99,27,28,3.011560921320504,18,11.2
2,2013,181,-99,28,32,3.029820544891262,20,4.6
2,2013,180,-99,27,32,3.0368421838065203,20,0.2
2,2013,175,-99,27,32,2.9952416059461573,12,4.9
2,2013,185,-99,27,32,3.0784427616668837,14,6.9
2,2013,179,-99,28,32,3.157841131295118,18,0.8
2,2013,184,-99,28,32,3.2005146600964034,17,1.7
2,2013,183,-99,28,32,3.072494073692547,22,0.0
2,2013,186,-99,27,32,3.0368421838065203,13,1.0
2,2013,188,-99,26,30,3.041801954944631,13,8.2
2,2013,182,-99,28,32,3.157841131295118,20,17.8
2,2013,189,-99,26,31,2.94526202989543,13,11.3
2,2013,178,-99,27,32,3.0368421838065203,16,12.6
2,2013,190,-99,26,31,2.8667217090982184,11,3.2
2,2013,191,-99,26,31,2.8667217090982184,13,0.1
2,2013,195,-99,28,31,3.019470754516554,24,0.6
2,2013,187,-99,26,31,3.0630725110912476,13,17.9
2,2013,192,-99,26,32,2.9218374809511753,14,0.2
2,2013,194,-99,27,33,3.0943756697103706,20,0.0
2,2013,199,-99,27,31,2.981434997963889,26,0.5
2,2013,196,-99,26,31,2.94526202989543,23,5.5
2,2013,197,-99,25,29,2.976983956800999,25,12.7
2,2013,201,-99,25,27,2.895240694126608,23,6.7
2,2013,198,-99,25,28,2.813821773008355,25,18.9
2,2013,203,-99,26,28,3.0350823318540763,21,2.5
2,2013,202,-99,26,28,2.963668629928098,25,1.5
2,2013,205,-99,26,30,2.927734381634207,20,2.2
2,2013,207,-99,27,31,3.021724660098536,21,0.0
2,2013,204,-99,26,27,3.013149301919833,22,15.1
2,2013,209,-99,28,31,3.060833367592123,21,0.0
2,2013,200,-99,25,26,2.8402096325575936,27,29.6
2,2013,193,-99,26,33,2.937055668473295,17,0.7
2,2013,206,-99,26,31,2.984532190294036,19,0.0
2,2013,208,-99,27,31,3.0620143222331833,22,0.2
2,2013,211,-99,27,32,3.0368421838065203,19,0.1
2,2013,212,-99,27,30,2.8500679106179985,19,0.5
2,2013,215,-99,26,30,3.041801954944631,18,6.0
2,2013,213,-99,26,31,3.023802350692642,25,5.6
2,2013,214,-99,26,29,3.0205181457622783,23,3.5
2,2013,217,-99,27,31,2.9008556736945947,14,3.0
2,2013,220,-99,27,32,3.0784427616668837,17,1.2
2,2013,218,-99,27,31,2.981434997963889,22,4.9
2,2013,223,-99,27,31,3.021724660098536,17,9.3
2,2013,210,-99,27,29,2.8012765770818038,17,0.4
2,2013,224,-99,26,29,2.9468469714753938,17,12.7
2,2013,216,-99,26,32,2.9218374809511753,9,0.0
2,2013,222,-99,27,32,2.953641028085794,16,0.6
2,2013,219,-99,27,31,3.0620143222331833,19,4.5
2,2013,228,-99,27,32,3.0368421838065203,20,0.0
2,2013,225,-99,26,29,2.9100113843319515,20,15.8
2,2013,221,-99,27,32,2.953641028085794,16,0.6
2,2013,230,-99,28,32,3.029820544891262,25,0.0
2,2013,227,-99,27,31,3.021724660098536,17,0.3
2,2013,231,-99,27,32,3.0368421838065203,26,0.0
2,2013,226,-99,26,31,2.94526202989543,18,0.1
2,2013,233,-99,28,32,2.9871470160899762,26,0.1
2,2013,232,-99,28,31,2.8953829152898463,29,0.0
2,2013,229,-99,27,32,3.0368421838065203,23,0.0
2,2013,234,-99,28,31,2.854020302214277,26,0.1
2,2013,235,-99,28,31,2.936745528365415,24,3.6
2,2013,240,-99,27,32,3.0368421838065203,20,2.3
2,2013,237,-99,26,32,2.9218374809511753,18,4.2
2,2013,239,-99,27,31,2.9008556736945947,20,3.2
2,2013,236,-99,27,31,2.8605660115599476,22,1.4
2,2013,241,-99,28,32,3.072494073692547,24,0.4
2,2013,242,-99,28,32,3.072494073692547,18,0.9
2,2013,243,-99,27,32,3.0784427616668837,14,3.4
2,2013,247,-99,27,32,3.0368421838065203,12,12.3
2,2013,238,-99,27,32,2.953641028085794,19,0.0
2,2013,245,-99,27,34,3.242879140769814,6,10.0
2,2013,246,-99,27,32,3.120043339527247,9,8.2
2,2013,251,-99,26,31,2.94526202989543,7,28.2
2,2013,252,-99,26,33,3.1888032971995774,5,33.9
2,2013,244,-99,27,33,3.137353109567459,5,7.2
2,2013,248,-99,27,32,3.0784427616668837,15,1.1
2,2013,256,-99,26,32,3.165323937697107,17,1.0
2,2013,253,-99,26,32,3.165323937697107,6,9.5
2,2013,257,-99,26,28,2.999375480891087,14,9.2
2,2013,254,-99,26,30,3.003779430507823,13,2.9
2,2013,249,-99,28,33,3.12757774665875,10,1.6
2,2013,259,-99,27,30,2.928151962963697,17,1.5
2,2013,261,-99,26,29,2.873175797188509,25,3.7
2,2013,258,-99,26,31,3.023802350692642,17,0.2
2,2013,260,-99,26,28,2.89225492800212,20,4.4
2,2013,250,-99,27,31,2.941145335829242,9,17.0
2,2013,264,-99,26,28,2.9279617789651087,19,8.7
2,2013,265,-99,26,30,3.003779430507823,23,13.7
2,2013,263,-99,26,30,2.965756906071015,24,12.2
2,2013,269,-99,27,31,3.1023039843678304,21,0.3
2,2013,255,-99,27,30,3.1624041200007933,16,23.2
2,2013,268,-99,27,31,3.021724660098536,21,5.5
2,2013,266,-99,27,31,3.1023039843678304,22,7.9
2,2013,272,-99,27,31,2.941145335829242,22,12.5
2,2013,262,-99,26,28,2.999375480891087,28,11.8
2,2013,271,-99,27,31,3.021724660098536,22,0.5
2,2013,270,-99,27,31,3.021724660098536,22,2.6
2,2013,274,-99,27,31,2.981434997963889,19,1.9
2,2013,273,-99,26,29,2.9100113843319515,25,18.6
2,2013,279,-99,26,30,3.155869528255054,19,27.3
2,2013,277,-99,26,31,2.94526202989543,21,0.6
2,2013,282,-99,27,31,2.981434997963889,20,0.0
2,2013,267,-99,27,31,3.021724660098536,21,0.6
2,2013,275,-99,26,31,3.023802350692642,14,17.6
2,2013,280,-99,25,30,2.9643371105063445,12,12.7
2,2013,281,-99,26,30,2.965756906071015,16,10.3
2,2013,278,-99,26,30,3.079824479381439,21,29.4
2,2013,276,-99,26,29,2.9836825586188365,17,9.4
2,2013,284,-99,27,31,3.0620143222331833,6,33.7
2,2013,285,-99,27,32,3.203244495247974,6,12.8
2,2013,283,-99,26,32,3.002999633199819,13,8.8
2,2013,287,-99,27,31,3.1425936465024775,14,1.3
2,2013,289,-99,27,31,3.0620143222331833,15,4.5
2,2013,292,-99,26,31,3.141612831888459,7,45.3
2,2013,288,-99,27,31,3.1425936465024775,21,2.1
2,2013,293,-99,26,31,3.180882992287065,8,63.7
2,2013,286,-99,27,31,3.021724660098536,8,1.6
2,2013,290,-99,26,31,3.0630725110912476,10,56.3
2,2013,295,-99,26,31,3.102342671489853,7,22.2
2,2013,294,-99,26,31,3.141612831888459,9,36.1
2,2013,296,-99,26,30,3.003779430507823,5,33.6
2,2013,291,-99,25,32,3.208634011076308,13,29.2
2,2013,301,-99,25,31,2.9492424379207907,6,5.3
2,2013,299,-99,25,30,3.038445538269003,12,39.1
2,2013,297,-99,26,31,3.0630725110912476,7,17.2
2,2013,298,-99,26,32,3.165323937697107,7,36.3
2,2013,300,-99,25,31,3.064147987450172,9,17.7
2,2013,305,-99,25,31,3.025846137607045,6,7.6
2,2013,309,-99,25,32,2.8521191209567176,13,0.8
2,2013,302,-99,26,32,3.084161785448463,7,5.2
2,2013,308,-99,25,31,2.7577331887051546,11,0.1
2,2013,304,-99,26,31,3.102342671489853,5,20.1
2,2013,306,-99,26,31,3.023802350692642,6,8.7
2,2013,311,-99,25,27,2.996237462526374,12,26.7
2,2013,310,-99,26,32,3.124742861572785,9,21.5
2,2013,314,-99,27,31,3.1425936465024775,11,0.2
2,2013,307,-99,25,32,2.8521191209567176,9,0.1
2,2013,316,-99,25,32,3.1690212455074644,8,22.4
2,2013,313,-99,25,31,2.9492424379207907,7,0.0
2,2013,303,-99,26,31,3.0630725110912476,7,53.6
2,2013,317,-99,25,31,3.140751687136426,9,10.3
2,2013,312,-99,24,30,3.0714675777679434,13,62.5
2,2013,319,-99,24,28,2.7731776148759373,19,6.2
2,2013,321,-99,25,31,3.102449837293299,11,22.4
2,2013,318,-99,25,30,2.890228682743686,8,4.2
2,2013,315,-99,26,31,3.102342671489853,7,16.7
2,2013,322,-99,25,30,3.001391324387674,11,19.1
2,2013,323,-99,24,31,2.9906038913136572,14,23.2
2,2013,324,-99,24,30,2.9269279270494524,18,14.7
2,2013,327,-99,25,31,2.987544287763918,19,0.0
2,2013,326,-99,24,30,2.9630628397290746,20,6.5
2,2013,325,-99,25,27,2.8615751046600195,20,2.0
2,2013,329,-99,25,31,3.140751687136426,8,23.2
2,2013,332,-99,25,31,3.102449837293299,15,6.5
2,2013,330,-99,25,30,3.038445538269003,7,13.4
2,2013,328,-99,25,31,3.140751687136426,13,44.4
2,2013,333,-99,25,30,3.038445538269003,12,32.4
2,2013,320,-99,23,31,3.0303423975089956,17,12.6
2,2013,334,-99,23,30,2.8210010724624333,14,0.5
2,2013,331,-99,25,31,3.102449837293299,13,26.9
2,2013,341,-99,21,29,2.239975634088505,13,0.0
2,2013,339,-99,23,29,2.623819360655951,13,1.9
2,2013,336,-99,22,28,2.280470852453073,21,0.0
2,2013,338,-99,23,30,2.6799510188393114,15,7.3
2,2013,342,-99,22,30,2.410448687839356,12,0.0
2,2013,345,-99,24,31,2.841073696747974,8,0.0
2,2013,340,-99,23,30,2.57416347862197,12,0.1
2,2013,344,-99,23,31,2.5922206050980563,13,0.0
2,2013,346,-99,24,32,2.8246228988009907,9,0.0
2,2013,348,-99,26,31,3.023802350692642,10,21.7
2,2013,347,-99,24,30,2.7462533636513378,7,1.3
2,2013,349,-99,25,30,2.9643371105063445,18,0.1
2,2013,343,-99,24,30,2.7101184509717147,10,0.0
2,2013,352,-99,20,24,2.2619344679395272,20,0.9
2,2013,354,-99,21,28,2.256096874056238,23,0.0
2,2013,351,-99,21,30,2.8602799438132087,15,33.4
2,2013,350,-99,24,30,2.9991977524086977,15,38.2
2,2013,356,-99,21,27,2.178844406309848,21,0.0
2,2013,355,-99,21,27,2.118320950579019,22,0.4
2,2013,335,-99,22,29,2.493603297111186,18,0.0
2,2013,357,-99,21,29,2.304902464062085,21,0.0
2,2013,358,-99,22,29,2.2941150333422913,22,0.0
2,2013,353,-99,21,28,2.381435589281585,21,0.0
2,2013,360,-99,22,29,2.2276189454193265,20,0.0
2,2013,362,-99,19,28,1.9426301985612564,17,0.0
2,2013,363,-99,19,28,2.0024034354400646,15,0.0
2,2013,337,-99,22,29,2.4603552531497037,20,0.2
2,2013,359,-99,22,29,2.2941150333422913,20,0.0
2,2013,364,-99,20,29,2.156946016144545,14,0.0
2,2013,361,-99,21,29,2.1750488041149256,19,0.0
2,2013,365,-99,21,28,2.1307581588308917,12,0.0
