Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2015,131,-99,29,33,3.2077180154709337,17,6.1
2,2015,135,-99,29,33,2.981822380578615,16,0.0
2,2015,119,-99,28,33,3.1716281374567608,10,32.2
2,2015,134,-99,29,34,3.1238541663318427,16,0.0
2,2015,127,-99,29,33,3.117359761514006,18,0.5
2,2015,136,-99,30,33,3.060160241940735,17,0.6
2,2015,139,-99,30,32,3.2392225638074974,23,10.7
2,2015,137,-99,30,32,3.0142765524319772,21,0.1
2,2015,138,-99,30,33,3.2456244990280525,21,3.1
2,2015,142,-99,30,32,3.149244159257289,21,10.3
2,2015,121,-99,28,32,3.1151676024938326,13,7.1
2,2015,140,-99,30,33,3.2456244990280525,23,2.4
2,2015,144,-99,30,32,3.2392225638074974,23,8.8
2,2015,145,-99,30,32,3.194233361532393,26,1.8
2,2015,150,-99,30,32,3.2392225638074974,23,4.7
2,2015,146,-99,30,31,3.1011583450065463,25,0.5
2,2015,141,-99,30,33,3.2456244990280525,20,14.2
2,2015,143,-99,30,32,3.059265754707081,21,4.2
2,2015,149,-99,29,32,3.197565343666923,23,5.0
2,2015,151,-99,29,32,3.197565343666923,23,0.7
2,2015,147,-99,29,31,3.101868495689644,24,0.1
2,2015,153,-99,29,32,3.197565343666923,19,2.1
2,2015,154,-99,29,32,3.1099608137034456,15,8.7
2,2015,155,-99,29,33,3.2077180154709337,14,14.1
2,2015,156,-99,29,32,3.1099608137034456,14,0.0
2,2015,158,-99,29,32,3.1099608137034456,13,34.4
2,2015,152,-99,29,32,3.2851698736304003,21,2.3
2,2015,157,-99,29,32,3.1537630786851842,14,21.8
2,2015,160,-99,30,32,3.2842117660826013,16,7.4
2,2015,161,-99,29,32,3.2851698736304003,18,6.3
2,2015,162,-99,30,32,3.2392225638074974,15,4.1
2,2015,148,-99,29,32,3.197565343666923,24,0.0
2,2015,164,-99,29,32,3.1099608137034456,18,5.6
2,2015,165,-99,28,31,3.1435585937432617,13,0.1
2,2015,166,-99,28,30,2.928393329305311,17,20.6
2,2015,170,-99,28,31,3.019470754516554,26,20.2
2,2015,163,-99,29,32,3.1537630786851842,16,18.0
2,2015,168,-99,27,29,3.0284071103587067,24,57.0
2,2015,159,-99,29,32,3.1099608137034456,14,21.6
2,2015,173,-99,28,30,3.048738260646625,29,1.9
2,2015,171,-99,28,29,3.1142431856324735,23,15.6
2,2015,174,-99,28,30,3.0086232835328532,25,7.0
2,2015,172,-99,29,30,3.010791070478401,32,3.2
2,2015,169,-99,28,30,3.0086232835328532,27,13.2
2,2015,177,-99,27,30,2.9671939891365464,20,0.0
2,2015,176,-99,28,30,3.0086232835328532,22,3.7
2,2015,167,-99,28,30,2.968508306419082,18,9.7
2,2015,181,-99,29,31,3.2293425434577117,27,0.0
2,2015,180,-99,28,31,3.060833367592123,24,0.0
2,2015,175,-99,28,30,3.0086232835328532,24,6.6
2,2015,185,-99,29,30,3.134522210361075,39,0.0
2,2015,179,-99,28,31,3.184921206818831,17,3.8
2,2015,184,-99,29,31,3.144359844945667,36,0.1
2,2015,183,-99,29,30,3.134522210361075,34,0.1
2,2015,186,-99,28,30,3.1289682148741678,31,0.0
2,2015,188,-99,28,30,3.169083191987939,28,0.3
2,2015,182,-99,28,31,3.184921206818831,28,0.0
2,2015,189,-99,28,30,3.169083191987939,29,0.0
2,2015,178,-99,27,31,3.1425936465024775,18,2.4
2,2015,190,-99,27,29,3.066262199238191,32,0.3
2,2015,191,-99,28,30,3.2091981691017106,32,0.9
2,2015,195,-99,27,30,3.006236015309396,26,0.2
2,2015,187,-99,28,30,3.088853237760396,26,0.2
2,2015,192,-99,27,29,2.952696932599739,29,0.0
2,2015,194,-99,27,29,3.0284071103587067,26,0.1
2,2015,199,-99,28,32,3.1151676024938326,19,0.1
2,2015,196,-99,28,30,3.0086232835328532,28,2.9
2,2015,197,-99,28,31,3.060833367592123,23,0.1
2,2015,201,-99,28,30,2.928393329305311,18,5.8
2,2015,198,-99,28,31,3.060833367592123,21,0.0
2,2015,203,-99,28,31,2.8953829152898463,13,0.1
2,2015,202,-99,28,31,3.019470754516554,19,13.8
2,2015,205,-99,28,31,3.019470754516554,17,3.4
2,2015,207,-99,28,32,3.072494073692547,21,0.3
2,2015,204,-99,28,31,3.060833367592123,17,1.9
2,2015,209,-99,28,31,2.854020302214277,15,19.6
2,2015,200,-99,28,30,3.0086232835328532,21,9.5
2,2015,193,-99,27,29,3.066262199238191,27,0.0
2,2015,206,-99,28,31,3.1021959806676924,22,6.5
2,2015,208,-99,29,31,3.016885797177599,15,9.4
2,2015,211,-99,28,30,2.8080483979639963,11,45.8
2,2015,212,-99,27,31,2.981434997963889,10,21.2
2,2015,215,-99,28,31,2.936745528365415,23,28.5
2,2015,213,-99,27,31,2.8605660115599476,14,28.8
2,2015,214,-99,28,31,2.9781081414409845,19,7.1
2,2015,217,-99,28,29,2.880674946710038,32,1.0
2,2015,220,-99,28,29,2.9974590661712557,34,0.4
2,2015,218,-99,28,29,2.9974590661712557,33,32.4
2,2015,223,-99,28,31,3.1021959806676924,24,0.2
2,2015,210,-99,28,31,2.854020302214277,6,25.0
2,2015,224,-99,29,31,3.1868511942016893,16,0.9
2,2015,216,-99,28,31,2.936745528365415,29,0.7
2,2015,222,-99,28,30,3.1289682148741678,26,12.3
2,2015,219,-99,28,29,3.0363871059916616,33,15.3
2,2015,228,-99,29,31,3.0593771464336217,16,7.3
2,2015,225,-99,29,31,3.1868511942016893,19,0.0
2,2015,221,-99,28,29,3.0363871059916616,29,23.9
2,2015,230,-99,29,31,3.101868495689644,21,0.0
2,2015,227,-99,29,31,3.144359844945667,15,3.6
2,2015,231,-99,29,31,3.1868511942016893,26,1.7
2,2015,226,-99,29,31,3.1868511942016893,18,2.6
2,2015,233,-99,29,30,3.0932784970668505,29,0.0
2,2015,232,-99,29,31,3.144359844945667,26,0.1
2,2015,229,-99,29,31,3.101868495689644,22,0.0
2,2015,234,-99,29,30,3.052034783772626,31,0.1
2,2015,235,-99,29,31,3.101868495689644,33,0.0
2,2015,240,-99,28,31,2.936745528365415,20,7.1
2,2015,237,-99,28,31,3.019470754516554,31,1.3
2,2015,239,-99,29,30,2.887059930595727,18,0.3
2,2015,236,-99,29,31,3.0593771464336217,33,0.0
2,2015,241,-99,28,31,2.9781081414409845,21,2.4
2,2015,242,-99,29,31,3.101868495689644,22,10.4
2,2015,243,-99,28,31,3.019470754516554,22,0.0
2,2015,247,-99,28,31,2.8953829152898463,18,2.3
2,2015,238,-99,28,29,2.919602986530444,26,3.8
2,2015,245,-99,28,31,3.060833367592123,20,0.1
2,2015,246,-99,28,32,3.029820544891262,18,2.6
2,2015,251,-99,29,31,3.101868495689644,21,10.7
2,2015,252,-99,28,31,3.019470754516554,17,15.3
2,2015,244,-99,28,31,3.060833367592123,20,0.5
2,2015,248,-99,27,30,3.0452780414822453,19,1.7
2,2015,256,-99,28,30,2.888278352191539,16,22.6
2,2015,253,-99,28,30,2.928393329305311,20,13.1
2,2015,257,-99,28,29,2.9974590661712557,32,68.6
2,2015,254,-99,28,30,2.928393329305311,23,0.0
2,2015,249,-99,27,30,3.0843200676550944,18,3.0
2,2015,259,-99,27,29,3.066262199238191,34,20.7
2,2015,261,-99,26,30,2.965756906071015,18,1.1
2,2015,258,-99,27,28,3.048287274019535,29,102.8
2,2015,260,-99,26,30,3.041801954944631,19,1.0
2,2015,250,-99,29,31,3.1868511942016893,27,0.0
2,2015,264,-99,28,31,3.1435585937432617,15,32.9
2,2015,265,-99,28,31,3.1021959806676924,17,7.1
2,2015,263,-99,27,30,3.0843200676550944,16,4.0
2,2015,269,-99,29,31,3.101868495689644,26,2.1
2,2015,255,-99,29,31,3.101868495689644,25,0.5
2,2015,268,-99,29,31,3.0593771464336217,27,0.0
2,2015,266,-99,28,31,3.1021959806676924,21,3.4
2,2015,272,-99,27,30,3.0452780414822453,20,3.5
2,2015,262,-99,27,30,3.0843200676550944,16,2.1
2,2015,271,-99,28,31,3.1021959806676924,23,0.0
2,2015,270,-99,29,30,3.0932784970668505,22,1.8
2,2015,274,-99,27,30,3.0452780414822453,18,0.0
2,2015,273,-99,27,29,2.990552021479223,19,0.0
2,2015,279,-99,28,30,3.0086232835328532,13,9.6
2,2015,277,-99,28,31,2.9781081414409845,19,11.1
2,2015,282,-99,28,31,3.1435585937432617,14,27.2
2,2015,267,-99,28,30,2.968508306419082,25,0.0
2,2015,275,-99,28,31,3.1435585937432617,17,7.4
2,2015,280,-99,28,31,3.1021959806676924,11,32.4
2,2015,281,-99,29,31,3.101868495689644,11,26.1
2,2015,278,-99,28,30,2.928393329305311,12,3.7
2,2015,276,-99,28,30,2.968508306419082,20,1.1
2,2015,284,-99,29,31,3.016885797177599,16,7.3
2,2015,285,-99,28,32,3.1151676024938326,8,12.5
2,2015,283,-99,28,31,2.9781081414409845,17,14.4
2,2015,287,-99,28,32,3.1151676024938326,15,61.6
2,2015,289,-99,28,30,2.968508306419082,9,63.5
2,2015,292,-99,28,31,3.019470754516554,12,18.8
2,2015,288,-99,28,32,3.072494073692547,8,33.5
2,2015,293,-99,29,31,3.101868495689644,15,28.9
2,2015,286,-99,28,31,3.1021959806676924,17,76.2
2,2015,290,-99,28,32,3.072494073692547,10,37.4
2,2015,295,-99,29,31,3.0593771464336217,12,24.3
2,2015,294,-99,29,31,3.0593771464336217,15,16.3
2,2015,296,-99,27,30,3.006236015309396,15,69.7
2,2015,291,-99,28,31,2.9781081414409845,13,16.0
2,2015,301,-99,27,32,3.0784427616668837,23,15.5
2,2015,299,-99,27,31,3.021724660098536,22,26.8
2,2015,297,-99,26,30,2.889711857197399,16,72.3
2,2015,298,-99,27,32,3.0368421838065203,16,2.6
2,2015,300,-99,27,31,3.021724660098536,25,4.7
2,2015,305,-99,28,31,3.060833367592123,19,58.0
2,2015,309,-99,27,31,3.021724660098536,18,21.6
2,2015,302,-99,27,32,2.9952416059461573,21,0.0
2,2015,308,-99,27,31,2.981434997963889,14,47.1
2,2015,304,-99,27,32,2.9120404502254305,21,4.6
2,2015,306,-99,27,31,2.981434997963889,18,15.0
2,2015,311,-99,27,31,3.1023039843678304,14,53.3
2,2015,310,-99,27,30,3.0452780414822453,18,105.0
2,2015,314,-99,27,32,3.0368421838065203,20,0.0
2,2015,307,-99,28,32,3.029820544891262,17,4.8
2,2015,316,-99,27,31,3.0620143222331833,23,22.2
2,2015,313,-99,27,31,3.0620143222331833,22,5.7
2,2015,303,-99,27,32,2.9952416059461573,17,0.0
2,2015,317,-99,27,31,3.2231729707717722,23,72.2
2,2015,312,-99,27,31,3.0620143222331833,17,24.7
2,2015,319,-99,27,32,3.120043339527247,20,21.8
2,2015,321,-99,27,32,3.120043339527247,17,2.1
2,2015,318,-99,27,31,3.1425936465024775,18,32.9
2,2015,315,-99,28,32,3.072494073692547,20,0.3
2,2015,322,-99,27,31,3.1425936465024775,21,33.2
2,2015,323,-99,27,32,2.9952416059461573,27,0.0
2,2015,324,-99,27,32,2.953641028085794,21,0.0
2,2015,327,-99,27,32,2.9952416059461573,22,0.0
2,2015,326,-99,27,31,2.981434997963889,22,29.6
2,2015,325,-99,27,32,3.0368421838065203,19,4.4
2,2015,329,-99,27,31,3.021724660098536,16,9.3
2,2015,332,-99,27,31,2.9008556736945947,23,4.2
2,2015,330,-99,27,31,3.021724660098536,17,38.7
2,2015,328,-99,27,31,3.021724660098536,12,24.1
2,2015,333,-99,27,32,2.9952416059461573,20,0.9
2,2015,320,-99,27,32,3.0784427616668837,16,0.0
2,2015,334,-99,27,32,3.0784427616668837,19,6.0
2,2015,331,-99,26,31,2.788181388301007,17,0.0
2,2015,341,-99,27,31,2.941145335829242,15,12.2
2,2015,339,-99,27,31,3.0620143222331833,19,12.2
2,2015,336,-99,27,32,3.0784427616668837,15,1.7
2,2015,338,-99,28,32,2.901799958487406,27,3.0
2,2015,342,-99,26,32,3.002999633199819,20,9.7
2,2015,345,-99,27,31,3.1828833086371247,13,27.6
2,2015,340,-99,27,31,2.981434997963889,16,29.2
2,2015,344,-99,27,31,3.1023039843678304,11,21.6
2,2015,346,-99,27,31,3.0620143222331833,15,13.7
2,2015,348,-99,26,31,2.94526202989543,11,0.0
2,2015,347,-99,26,32,3.043580709324141,17,0.2
2,2015,349,-99,26,31,2.9059918694968245,9,0.7
2,2015,343,-99,27,31,3.1425936465024775,11,42.0
2,2015,352,-99,23,24,2.1145746113403594,20,0.0
2,2015,354,-99,23,29,2.487517056206291,17,2.0
2,2015,351,-99,25,31,2.527922089646392,16,3.8
2,2015,350,-99,27,31,2.9008556736945947,9,1.2
2,2015,356,-99,26,30,2.8136668083237835,25,16.9
2,2015,355,-99,25,29,2.6541784675093245,22,2.3
2,2015,335,-99,28,32,3.072494073692547,24,0.8
2,2015,357,-99,26,31,3.023802350692642,30,0.2
2,2015,358,-99,26,31,3.023802350692642,23,0.0
2,2015,353,-99,23,29,2.5215926323187063,18,1.3
2,2015,360,-99,26,31,2.827451548699613,25,0.0
2,2015,362,-99,25,31,2.566223939489519,22,0.0
2,2015,363,-99,23,29,2.5215926323187063,15,0.2
2,2015,337,-99,28,32,2.9871470160899762,22,2.0
2,2015,359,-99,26,31,2.9059918694968245,21,0.0
2,2015,364,-99,24,31,2.5420133076166085,17,0.0
2,2015,361,-99,25,32,2.7728935898190312,24,0.0
2,2015,365,-99,24,31,2.6167784048994496,19,0.0
