Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2012,168,-99,28,31,3.019470754516554,26,0.0
2,2012,182,-99,26,30,3.041801954944631,17,5.1
2,2012,181,-99,27,32,2.953641028085794,22,1.9
2,2012,176,-99,27,32,3.0784427616668837,20,0.0
2,2012,186,-99,26,29,2.9468469714753938,22,3.3
2,2012,180,-99,28,31,2.812657689138708,23,0.0
2,2012,185,-99,27,31,3.021724660098536,20,15.7
2,2012,184,-99,27,31,2.981434997963889,17,4.9
2,2012,187,-99,27,30,3.0452780414822453,21,0.1
2,2012,189,-99,27,31,2.981434997963889,19,1.1
2,2012,183,-99,26,29,2.9100113843319515,17,2.8
2,2012,190,-99,27,31,2.981434997963889,18,0.2
2,2012,179,-99,28,32,2.944473487288691,24,0.0
2,2012,191,-99,27,32,3.120043339527247,13,1.2
2,2012,192,-99,27,31,3.021724660098536,14,2.9
2,2012,196,-99,26,32,3.043580709324141,13,1.2
2,2012,188,-99,27,30,3.006236015309396,19,9.7
2,2012,193,-99,26,27,3.0477832019419,13,14.1
2,2012,195,-99,26,32,3.124742861572785,14,3.6
2,2012,200,-99,27,31,3.1425936465024775,22,25.8
2,2012,197,-99,27,32,3.0784427616668837,16,0.0
2,2012,198,-99,27,32,3.1616439173876105,20,1.2
2,2012,202,-99,27,30,2.9671939891365464,20,10.5
2,2012,199,-99,27,31,3.1023039843678304,22,14.8
2,2012,204,-99,27,31,3.1425936465024775,25,0.1
2,2012,203,-99,26,30,3.003779430507823,16,6.4
2,2012,206,-99,27,31,3.021724660098536,23,0.4
2,2012,208,-99,26,32,3.002999633199819,17,0.1
2,2012,205,-99,27,31,3.0620143222331833,26,0.1
2,2012,210,-99,27,31,2.981434997963889,16,0.1
2,2012,201,-99,27,30,2.9671939891365464,22,5.8
2,2012,194,-99,25,29,3.1204530631528544,16,15.6
2,2012,207,-99,27,31,2.8605660115599476,20,2.0
2,2012,209,-99,26,32,3.002999633199819,17,0.0
2,2012,212,-99,27,29,2.7634214882023196,27,0.0
2,2012,213,-99,27,31,2.941145335829242,24,0.0
2,2012,216,-99,27,29,2.8391316659612875,21,0.6
2,2012,214,-99,27,29,2.952696932599739,24,3.3
2,2012,215,-99,27,30,2.889109936790848,26,3.0
2,2012,218,-99,27,31,3.0620143222331833,24,0.0
2,2012,221,-99,27,30,3.0452780414822453,23,0.2
2,2012,219,-99,27,31,3.021724660098536,24,0.0
2,2012,224,-99,27,32,3.0784427616668837,17,0.0
2,2012,211,-99,26,30,2.6615767105765515,27,0.4
2,2012,225,-99,28,32,3.1151676024938326,22,0.0
2,2012,217,-99,27,31,3.0620143222331833,23,0.0
2,2012,223,-99,27,32,3.0368421838065203,20,0.1
2,2012,220,-99,27,31,2.981434997963889,23,0.1
2,2012,229,-99,28,32,3.072494073692547,23,0.0
2,2012,226,-99,27,31,2.9008556736945947,24,0.1
2,2012,222,-99,27,32,2.9952416059461573,20,0.0
2,2012,231,-99,28,31,2.9781081414409845,22,0.4
2,2012,228,-99,27,32,3.0368421838065203,22,0.0
2,2012,232,-99,27,32,2.9120404502254305,16,0.0
2,2012,227,-99,27,32,2.9952416059461573,23,0.1
2,2012,234,-99,27,32,3.0368421838065203,20,4.2
2,2012,233,-99,27,32,2.9952416059461573,19,7.3
2,2012,230,-99,27,31,2.941145335829242,25,1.7
2,2012,235,-99,28,32,3.157841131295118,21,16.4
2,2012,236,-99,27,31,2.981434997963889,17,6.9
2,2012,241,-99,27,31,3.0620143222331833,18,0.6
2,2012,238,-99,27,32,3.0368421838065203,18,0.0
2,2012,240,-99,27,31,3.021724660098536,21,5.7
2,2012,237,-99,27,32,3.0784427616668837,17,3.3
2,2012,242,-99,27,31,2.981434997963889,18,1.0
2,2012,243,-99,27,32,3.0784427616668837,18,0.0
2,2012,244,-99,27,31,2.941145335829242,22,0.1
2,2012,248,-99,27,30,3.006236015309396,25,31.4
2,2012,239,-99,27,32,3.0784427616668837,18,2.1
2,2012,246,-99,26,29,2.9100113843319515,18,12.6
2,2012,247,-99,26,31,2.94526202989543,20,2.8
2,2012,252,-99,26,32,3.043580709324141,12,0.4
2,2012,253,-99,27,32,3.0784427616668837,17,8.8
2,2012,245,-99,27,29,2.8391316659612875,19,2.3
2,2012,249,-99,27,30,3.0452780414822453,17,10.4
2,2012,257,-99,27,29,2.9148418437202555,20,3.6
2,2012,254,-99,27,31,3.021724660098536,14,4.2
2,2012,258,-99,26,29,2.9468469714753938,23,13.3
2,2012,255,-99,27,31,2.941145335829242,20,2.7
2,2012,250,-99,26,29,3.0205181457622783,20,9.5
2,2012,260,-99,25,28,2.9875144750459075,20,18.8
2,2012,262,-99,26,31,2.984532190294036,17,0.1
2,2012,259,-99,25,28,2.918037394230886,22,18.7
2,2012,261,-99,26,31,3.0630725110912476,20,1.9
2,2012,251,-99,26,30,2.927734381634207,16,3.3
2,2012,265,-99,27,31,3.0620143222331833,20,1.2
2,2012,266,-99,27,31,3.0620143222331833,21,0.2
2,2012,264,-99,27,31,2.981434997963889,15,1.4
2,2012,270,-99,26,31,3.180882992287065,11,10.5
2,2012,256,-99,27,31,2.941145335829242,21,0.1
2,2012,269,-99,26,29,2.9836825586188365,20,48.2
2,2012,267,-99,27,28,2.9748345686214743,18,5.0
2,2012,273,-99,26,30,2.965756906071015,12,2.8
2,2012,263,-99,26,31,2.8667217090982184,19,0.0
2,2012,272,-99,26,27,2.805345901787431,18,3.0
2,2012,271,-99,26,29,2.9836825586188365,20,15.7
2,2012,275,-99,26,28,2.999375480891087,9,19.2
2,2012,274,-99,26,31,3.0630725110912476,9,14.5
2,2012,280,-99,26,31,3.141612831888459,12,10.4
2,2012,278,-99,26,31,3.023802350692642,17,2.4
2,2012,283,-99,26,32,3.043580709324141,5,7.3
2,2012,268,-99,26,30,3.003779430507823,19,38.9
2,2012,276,-99,26,31,3.22015315268567,7,24.8
2,2012,281,-99,26,29,3.0941893200491632,9,7.6
2,2012,282,-99,25,30,3.001391324387674,6,15.8
2,2012,279,-99,27,29,3.066262199238191,15,8.2
2,2012,277,-99,26,30,3.003779430507823,15,7.3
2,2012,285,-99,27,32,3.120043339527247,5,7.8
2,2012,286,-99,26,31,3.023802350692642,7,16.3
2,2012,284,-99,27,31,3.1828833086371247,4,26.1
2,2012,288,-99,25,32,3.089795714369778,9,30.6
2,2012,290,-99,25,32,3.248246776645151,9,22.4
2,2012,293,-99,25,32,3.0105701832320912,10,1.4
2,2012,289,-99,25,31,3.140751687136426,11,36.8
2,2012,294,-99,25,32,3.0501829488009347,11,25.4
2,2012,287,-99,27,31,3.1023039843678304,8,12.9
2,2012,291,-99,26,31,3.102342671489853,7,15.2
2,2012,296,-99,26,30,3.193892052691862,8,30.2
2,2012,295,-99,25,32,3.0501829488009347,11,11.9
2,2012,297,-99,25,29,3.0128512333889628,16,1.5
2,2012,292,-99,25,32,2.970957417663248,13,0.8
2,2012,302,-99,26,31,3.102342671489853,7,20.0
2,2012,300,-99,25,32,3.0501829488009347,8,0.1
2,2012,298,-99,25,31,3.064147987450172,15,29.1
2,2012,299,-99,25,31,3.064147987450172,8,15.8
2,2012,301,-99,26,32,3.124742861572785,9,1.6
2,2012,306,-99,25,31,3.140751687136426,9,17.7
2,2012,310,-99,26,31,3.259423313084276,12,25.6
2,2012,303,-99,25,31,3.140751687136426,10,4.4
2,2012,309,-99,25,31,3.102449837293299,7,22.2
2,2012,305,-99,25,32,3.129408479938621,14,9.1
2,2012,307,-99,25,31,3.102449837293299,11,18.2
2,2012,312,-99,26,31,3.141612831888459,8,14.1
2,2012,311,-99,25,31,3.140751687136426,8,21.9
2,2012,315,-99,26,32,3.205905013821429,6,3.9
2,2012,308,-99,25,31,3.140751687136426,10,13.2
2,2012,317,-99,25,32,3.129408479938621,18,0.0
2,2012,314,-99,25,32,3.208634011076308,8,13.8
2,2012,304,-99,25,32,3.1690212455074644,9,4.0
2,2012,318,-99,26,31,3.141612831888459,9,1.1
2,2012,313,-99,26,32,3.205905013821429,10,5.4
2,2012,320,-99,24,27,2.7179419259852082,18,0.0
2,2012,322,-99,25,30,3.149608179912991,11,31.5
2,2012,319,-99,25,29,2.941116680213035,15,3.4
2,2012,316,-99,26,30,3.1178470038182464,18,30.8
2,2012,323,-99,25,31,3.2173553868226805,13,17.7
2,2012,324,-99,25,32,3.208634011076308,16,1.9
2,2012,325,-99,25,32,3.089795714369778,16,0.4
2,2012,328,-99,25,31,3.102449837293299,13,22.4
2,2012,327,-99,25,31,3.102449837293299,13,27.3
2,2012,326,-99,25,32,3.129408479938621,14,14.2
2,2012,330,-99,25,31,3.1790535369795534,19,18.4
2,2012,333,-99,25,31,3.1790535369795534,19,10.2
2,2012,331,-99,25,31,3.2173553868226805,19,28.2
2,2012,329,-99,25,31,3.1790535369795534,18,12.6
2,2012,334,-99,25,31,3.140751687136426,20,25.5
2,2012,321,-99,25,30,3.149608179912991,9,20.2
2,2012,335,-99,24,30,3.0353326650883203,19,23.0
2,2012,332,-99,25,31,3.2173553868226805,19,31.2
2,2012,342,-99,26,31,2.984532190294036,6,9.6
2,2012,340,-99,24,32,2.902009827535265,8,0.0
2,2012,337,-99,24,31,2.9532213426722365,11,0.3
2,2012,339,-99,25,31,2.987544287763918,8,1.1
2,2012,343,-99,26,31,3.023802350692642,5,5.9
2,2012,346,-99,25,31,2.834336888391409,7,2.7
2,2012,341,-99,27,32,2.9952416059461573,9,0.0
2,2012,345,-99,25,31,2.9109405880776635,5,11.1
2,2012,347,-99,25,31,2.9492424379207907,7,6.4
2,2012,349,-99,25,31,3.064147987450172,15,8.6
2,2012,348,-99,25,31,2.987544287763918,11,14.7
2,2012,350,-99,25,31,3.025846137607045,18,8.7
2,2012,344,-99,26,31,3.023802350692642,5,4.2
2,2012,353,-99,25,32,2.970957417663248,16,0.0
2,2012,355,-99,25,31,2.7960350385482817,11,0.0
2,2012,352,-99,25,32,3.089795714369778,13,0.0
2,2012,351,-99,25,32,3.089795714369778,16,4.6
2,2012,357,-99,24,31,2.878456245389395,12,6.5
2,2012,356,-99,26,32,3.043580709324141,14,29.2
2,2012,336,-99,24,31,2.9532213426722365,17,0.0
2,2012,358,-99,25,29,2.761780297273216,17,1.7
2,2012,359,-99,23,30,2.397850911593068,17,0.0
2,2012,354,-99,25,31,2.872638738234536,16,0.1
2,2012,361,-99,24,31,2.6541609535408703,11,0.0
2,2012,363,-99,25,33,2.705315419327521,11,0.0
2,2012,364,-99,26,30,2.8136668083237835,14,0.6
2,2012,338,-99,24,31,2.841073696747974,10,0.3
2,2012,360,-99,22,30,2.410448687839356,14,0.0
2,2012,365,-99,25,32,3.0105701832320912,16,18.5
2,2012,362,-99,25,32,2.8521191209567176,9,0.2
2,2012,366,-99,25,29,2.725913020685252,14,0.9
