Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2020,46,-99,24,31,2.7663085994651326,10,0.0
2,2020,48,-99,25,31,2.834336888391409,17,11.6
2,2020,49,-99,25,31,2.527922089646392,19,0.1
2,2020,50,-99,24,33,2.484360234559447,16,0.0
2,2020,38,-99,23,32,2.458369231064137,12,0.0
2,2020,52,-99,23,33,2.4694694066712346,21,0.0
2,2020,45,-99,23,32,2.8365798819970807,10,0.0
2,2020,51,-99,24,32,2.515075183863896,17,0.0
2,2020,56,-99,23,32,2.760937751810492,14,0.2
2,2020,58,-99,24,34,2.8230804135886483,16,0.0
2,2020,53,-99,24,33,2.3641492554678605,19,0.0
2,2020,54,-99,24,33,2.203867950012413,18,0.0
2,2020,59,-99,23,33,2.704656969211352,15,0.0
2,2020,55,-99,23,33,2.430271479581215,18,0.0
2,2020,57,-99,24,33,2.844993171834205,12,0.2
2,2020,63,-99,24,32,2.8246228988009907,14,0.1
2,2020,66,-99,25,31,2.7194313388620275,17,0.0
2,2020,61,-99,24,31,2.728926050823712,12,0.2
2,2020,69,-99,25,30,2.8531744688623566,18,0.0
2,2020,68,-99,25,30,2.8531744688623566,18,0.0
2,2020,70,-99,26,31,2.8667217090982184,17,0.0
2,2020,62,-99,24,31,2.841073696747974,12,0.2
2,2020,71,-99,26,34,2.95143801307723,12,0.2
2,2020,72,-99,24,34,2.9061121904589022,13,0.0
2,2020,67,-99,24,31,2.7663085994651326,12,0.0
2,2020,75,-99,25,35,2.90085145548098,22,0.0
2,2020,73,-99,25,33,2.9512531847209313,12,0.0
2,2020,77,-99,25,35,2.768994571140935,15,0.0
2,2020,64,-99,24,31,2.7663085994651326,14,0.1
2,2020,76,-99,25,35,2.768994571140935,21,0.0
2,2020,79,-99,26,33,2.811181854110154,13,0.1
2,2020,78,-99,26,34,2.8212275125002932,12,0.4
2,2020,81,-99,25,31,2.7194313388620275,12,0.4
2,2020,74,-99,26,34,2.8646310126926053,15,0.0
2,2020,80,-99,25,33,2.8282843020242256,14,0.0
2,2020,84,-99,25,32,2.733280824250188,13,0.0
2,2020,82,-99,24,30,2.8185231890105835,12,0.7
2,2020,83,-99,25,32,2.8521191209567176,15,0.0
2,2020,89,-99,26,33,2.895097730352248,14,0.0
2,2020,85,-99,26,34,2.9948415132695416,14,0.4
2,2020,88,-99,26,32,2.8406753287025315,15,0.1
2,2020,90,-99,26,31,2.788181388301007,11,0.7
2,2020,65,-99,24,32,2.785929434433854,13,0.0
2,2020,86,-99,25,34,2.92802808494152,13,0.1
2,2020,93,-99,27,35,3.032047066721299,12,0.0
2,2020,94,-99,27,37,3.099648887980271,16,0.0
2,2020,97,-99,28,33,2.9073257926686975,14,0.4
2,2020,96,-99,26,36,2.976780009673573,16,0.1
2,2020,95,-99,27,36,2.9469647420058407,15,0.5
2,2020,92,-99,27,33,2.922465910282017,12,0.5
2,2020,100,-99,27,31,2.9008556736945947,11,34.7
2,2020,98,-99,27,32,2.9952416059461573,15,4.2
2,2020,99,-99,26,32,2.8000942525782095,13,4.9
2,2020,101,-99,27,33,2.922465910282017,19,3.8
2,2020,102,-99,27,33,2.83651103056784,12,0.1
2,2020,104,-99,27,30,2.7329418320994505,21,1.2
2,2020,91,-99,27,32,2.953641028085794,13,0.3
2,2020,105,-99,24,32,2.785929434433854,18,2.0
2,2020,87,-99,26,33,2.895097730352248,13,0.0
2,2020,106,-99,27,33,3.008420789996194,16,10.9
2,2020,103,-99,27,33,3.008420789996194,10,17.7
2,2020,107,-99,26,32,2.9624185570754973,11,24.0
2,2020,108,-99,27,32,3.120043339527247,15,4.8
2,2020,112,-99,28,33,2.995426574264719,13,0.3
2,2020,110,-99,27,33,2.9654433501391053,14,0.2
2,2020,111,-99,27,33,2.9654433501391053,13,0.1
2,2020,116,-99,28,34,3.048228842241472,17,1.1
2,2020,114,-99,28,34,3.1847167008492985,13,2.3
2,2020,117,-99,28,33,2.995426574264719,12,11.0
2,2020,115,-99,24,33,3.0052744772896536,15,33.2
2,2020,118,-99,28,33,2.9513761834667083,14,2.9
2,2020,121,-99,28,34,2.9572369365029205,19,2.4
2,2020,113,-99,28,33,2.995426574264719,8,1.4
2,2020,119,-99,29,32,2.890949488794752,14,5.0
2,2020,109,-99,26,33,2.979013606594342,10,0.4
2,2020,125,-99,29,32,3.1099608137034456,11,0.0
2,2020,123,-99,28,32,2.9871470160899762,12,1.5
2,2020,124,-99,28,32,3.029820544891262,11,3.0
2,2020,126,-99,27,31,2.941145335829242,13,10.7
2,2020,129,-99,29,31,3.016885797177599,13,1.3
2,2020,127,-99,29,31,3.144359844945667,14,5.0
2,2020,130,-99,29,33,3.16253888849247,13,0.2
2,2020,134,-99,29,34,3.2171035444313,15,2.3
2,2020,131,-99,29,32,3.1099608137034456,13,0.2
2,2020,133,-99,29,34,3.1238541663318427,12,0.4
2,2020,132,-99,29,32,3.066158548721707,13,0.4
2,2020,136,-99,27,32,2.9952416059461573,14,4.1
2,2020,120,-99,27,33,2.8794884704249286,16,2.0
2,2020,135,-99,29,33,3.0721806345355427,11,3.2
2,2020,128,-99,29,32,3.066158548721707,13,6.4
2,2020,137,-99,28,33,3.1716281374567608,17,9.4
2,2020,140,-99,29,32,3.2851698736304003,16,1.7
2,2020,138,-99,28,31,3.019470754516554,17,17.8
2,2020,139,-99,29,32,3.1537630786851842,18,4.6
2,2020,143,-99,29,32,3.2851698736304003,20,6.1
2,2020,122,-99,28,33,3.0835273558607397,13,0.6
2,2020,141,-99,30,32,3.194233361532393,18,6.2
2,2020,145,-99,29,31,3.1868511942016893,17,0.5
2,2020,146,-99,23,31,2.7382612025683697,14,7.6
2,2020,151,-99,28,32,3.1151676024938326,14,5.3
2,2020,147,-99,29,31,3.144359844945667,15,0.0
2,2020,142,-99,29,32,3.197565343666923,21,2.9
2,2020,144,-99,29,32,3.2851698736304003,21,5.8
2,2020,150,-99,29,32,3.197565343666923,15,26.2
2,2020,152,-99,28,31,3.019470754516554,12,5.0
2,2020,148,-99,29,32,3.1537630786851842,18,0.8
2,2020,154,-99,29,31,3.0593771464336217,15,2.0
2,2020,155,-99,25,31,2.7960350385482817,16,9.1
2,2020,156,-99,28,31,3.1021959806676924,18,19.1
2,2020,157,-99,28,31,3.060833367592123,18,5.4
2,2020,159,-99,29,31,3.144359844945667,17,0.0
2,2020,153,-99,29,31,3.144359844945667,14,3.5
2,2020,158,-99,29,31,3.144359844945667,21,2.6
2,2020,161,-99,28,31,3.060833367592123,19,1.1
2,2020,162,-99,29,31,3.144359844945667,17,4.8
2,2020,163,-99,27,29,2.9148418437202555,15,10.7
2,2020,149,-99,30,32,3.3292009683577057,19,7.8
2,2020,165,-99,29,30,3.134522210361075,26,16.4
2,2020,166,-99,26,30,3.003779430507823,23,59.3
2,2020,167,-99,26,29,3.057353732905721,16,21.8
2,2020,171,-99,27,31,3.0620143222331833,16,7.1
2,2020,164,-99,26,29,2.873175797188509,21,14.7
2,2020,169,-99,28,30,3.0086232835328532,12,5.3
2,2020,160,-99,29,31,3.101868495689644,19,18.6
2,2020,174,-99,27,30,3.006236015309396,13,5.2
2,2020,172,-99,29,30,3.134522210361075,19,4.0
2,2020,175,-99,27,30,3.006236015309396,12,5.3
2,2020,173,-99,28,30,3.048738260646625,15,5.8
2,2020,170,-99,28,31,3.060833367592123,12,6.7
2,2020,178,-99,24,30,2.854658101690206,18,15.5
2,2020,177,-99,28,31,3.1435585937432617,15,5.4
2,2020,168,-99,27,30,3.0452780414822453,12,7.5
2,2020,182,-99,24,29,2.7259420801280774,14,6.5
2,2020,181,-99,23,28,2.701640874420856,18,2.4
2,2020,176,-99,28,31,3.1435585937432617,14,7.5
2,2020,186,-99,21,26,2.544073673255464,9,5.0
2,2020,180,-99,27,30,2.928151962963697,19,6.1
2,2020,185,-99,27,30,3.0452780414822453,21,8.3
2,2020,184,-99,28,30,3.1289682148741678,18,0.1
2,2020,187,-99,28,30,3.1289682148741678,18,2.7
2,2020,189,-99,25,30,2.9643371105063445,12,22.1
2,2020,183,-99,25,29,2.761780297273216,17,0.9
2,2020,190,-99,27,30,3.123362093827944,10,8.3
2,2020,179,-99,23,28,2.6686940344888948,19,6.5
2,2020,191,-99,26,30,2.889711857197399,13,0.4
2,2020,192,-99,28,30,3.1289682148741678,15,2.6
2,2020,196,-99,25,28,2.8485603134158652,21,17.8
2,2020,188,-99,28,30,3.1289682148741678,17,1.1
2,2020,193,-99,27,29,3.066262199238191,19,13.0
2,2020,195,-99,27,30,3.0843200676550944,15,14.8
2,2020,200,-99,27,29,2.990552021479223,10,4.3
2,2020,197,-99,28,29,3.1531712254528794,21,0.6
2,2020,198,-99,28,30,3.2091981691017106,14,6.4
2,2020,202,-99,27,30,3.006236015309396,10,7.3
2,2020,199,-99,27,29,3.066262199238191,11,4.7
2,2020,204,-99,27,31,3.021724660098536,9,2.6
2,2020,203,-99,27,30,3.006236015309396,10,2.5
2,2020,206,-99,19,28,2.480589330470527,9,23.7
2,2020,208,-99,27,31,3.1828833086371247,13,28.4
2,2020,205,-99,27,31,3.1425936465024775,8,2.9
2,2020,210,-99,27,30,3.0452780414822453,14,3.4
2,2020,201,-99,27,30,3.006236015309396,12,2.5
2,2020,194,-99,26,30,3.003779430507823,17,5.6
2,2020,207,-99,27,32,3.1616439173876105,9,7.9
2,2020,209,-99,27,30,3.123362093827944,12,18.2
2,2020,212,-99,26,30,2.927734381634207,29,35.6
2,2020,213,-99,25,29,2.79764757386118,34,7.2
2,2020,216,-99,26,30,3.041801954944631,30,14.3
2,2020,214,-99,23,28,2.701640874420856,38,17.6
2,2020,215,-99,24,29,2.8307860062868495,34,16.2
2,2020,218,-99,23,27,2.6455327862562843,25,7.0
2,2020,221,-99,27,29,3.0284071103587067,20,7.8
2,2020,219,-99,18,26,2.3329344834431107,21,33.0
2,2020,224,-99,28,29,3.0753151458120676,21,1.6
2,2020,211,-99,26,31,2.984532190294036,19,3.2
2,2020,225,-99,28,30,3.2091981691017106,19,1.8
2,2020,217,-99,27,28,3.048287274019535,16,14.0
2,2020,223,-99,28,30,3.169083191987939,16,4.0
2,2020,220,-99,24,27,2.783434502514972,26,19.2
2,2020,229,-99,27,30,3.0843200676550944,14,21.0
2,2020,226,-99,19,29,2.481228369588579,9,12.8
2,2020,222,-99,25,30,2.9643371105063445,15,0.1
2,2020,231,-99,28,30,3.169083191987939,24,9.7
2,2020,228,-99,27,29,2.9148418437202555,12,3.5
2,2020,232,-99,28,30,3.088853237760396,21,3.7
2,2020,227,-99,18,27,2.3080250451732454,10,2.6
2,2020,234,-99,28,30,3.169083191987939,18,3.2
2,2020,233,-99,28,30,3.1289682148741678,18,0.1
2,2020,230,-99,27,30,3.006236015309396,16,5.4
2,2020,235,-99,27,30,3.0843200676550944,17,1.4
2,2020,236,-99,28,30,3.048738260646625,17,1.8
2,2020,241,-99,29,31,3.2293425434577117,25,0.3
2,2020,238,-99,28,31,3.184921206818831,19,0.0
2,2020,240,-99,28,31,3.1435585937432617,25,1.2
2,2020,237,-99,28,30,3.088853237760396,16,0.3
2,2020,242,-99,28,31,3.184921206818831,21,2.0
2,2020,243,-99,28,31,3.1435585937432617,19,0.2
2,2020,244,-99,28,31,3.1021959806676924,17,0.9
2,2020,248,-99,28,31,3.019470754516554,15,7.1
2,2020,239,-99,28,30,3.088853237760396,22,0.0
2,2020,246,-99,28,30,2.888278352191539,14,9.6
2,2020,247,-99,28,31,3.019470754516554,18,12.0
2,2020,252,-99,28,31,3.1021959806676924,20,3.4
2,2020,253,-99,28,31,3.019470754516554,16,1.9
2,2020,245,-99,28,31,3.1021959806676924,16,2.2
2,2020,249,-99,28,30,2.968508306419082,13,12.7
2,2020,257,-99,28,30,3.0086232835328532,13,14.5
2,2020,254,-99,28,30,2.928393329305311,13,1.0
2,2020,258,-99,28,30,3.0086232835328532,18,2.1
2,2020,255,-99,28,30,2.968508306419082,14,1.7
2,2020,250,-99,28,30,3.088853237760396,18,29.2
2,2020,260,-99,28,29,3.0363871059916616,24,31.2
2,2020,262,-99,23,27,2.741154453229403,41,44.4
2,2020,259,-99,19,27,2.47797540486944,21,33.9
2,2020,261,-99,27,30,3.0452780414822453,32,9.6
2,2020,251,-99,28,31,3.019470754516554,22,0.2
2,2020,265,-99,28,30,3.0086232835328532,7,3.5
2,2020,266,-99,28,30,3.088853237760396,9,3.2
2,2020,264,-99,26,31,3.102342671489853,9,22.6
2,2020,270,-99,25,29,2.79764757386118,27,14.4
2,2020,256,-99,28,30,3.0086232835328532,15,2.4
2,2020,269,-99,25,30,2.890228682743686,16,18.2
2,2020,267,-99,25,30,2.9643371105063445,13,4.2
2,2020,273,-99,26,29,2.9468469714753938,22,6.6
2,2020,263,-99,25,29,2.8335148504491436,29,9.1
2,2020,272,-99,22,29,2.7595876488030457,18,26.8
2,2020,271,-99,21,28,2.5381089833132684,26,39.5
2,2020,275,-99,28,29,3.0753151458120676,27,31.1
2,2020,274,-99,27,30,3.0452780414822453,22,1.3
2,2020,280,-99,26,29,2.9468469714753938,9,17.9
2,2020,278,-99,24,28,2.8069968540817416,30,17.3
2,2020,283,-99,24,27,2.9471659438393822,8,22.4
2,2020,268,-99,27,30,3.0843200676550944,14,28.5
2,2020,276,-99,27,28,3.011560921320504,26,66.8
2,2020,281,-99,24,28,2.671719897258525,7,11.1
2,2020,282,-99,23,29,2.7941972412180256,16,5.0
2,2020,279,-99,27,29,3.066262199238191,16,16.8
2,2020,277,-99,25,29,2.9052494036250716,21,8.0
2,2020,285,-99,21,27,2.541985140694823,22,9.2
2,2020,286,-99,19,25,2.467978679040492,10,59.2
2,2020,284,-99,22,27,2.7631257587695326,14,34.3
2,2020,288,-99,26,27,2.978515401897766,34,23.7
2,2020,290,-99,25,27,2.827909515193431,25,24.8
2,2020,293,-99,27,29,2.952696932599739,13,6.2
2,2020,289,-99,27,28,2.9748345686214743,30,8.0
2,2020,294,-99,26,28,2.89225492800212,10,2.6
2,2020,287,-99,22,27,2.7320794019294254,26,34.9
2,2020,291,-99,26,28,2.963668629928098,29,19.9
2,2020,296,-99,23,27,2.741154453229403,14,6.2
2,2020,295,-99,23,29,2.828272817330441,13,17.8
2,2020,297,-99,24,29,2.8307860062868495,9,9.2
2,2020,292,-99,27,29,3.0284071103587067,21,7.9
2,2020,302,-99,24,29,2.8307860062868495,28,24.7
2,2020,300,-99,27,28,2.9381082159224436,18,10.3
2,2020,298,-99,23,28,2.800481394216741,8,18.9
2,2020,299,-99,26,29,2.9100113843319515,10,5.7
2,2020,301,-99,23,28,2.5698535146930097,14,0.2
2,2020,306,-99,27,29,3.066262199238191,11,11.6
2,2020,310,-99,26,30,2.927734381634207,11,1.0
2,2020,303,-99,25,28,2.7790832326008443,14,11.1
2,2020,309,-99,26,30,2.8136668083237835,7,0.1
2,2020,305,-99,26,29,2.9468469714753938,8,3.3
2,2020,307,-99,26,29,2.9836825586188365,11,14.2
2,2020,312,-99,25,29,3.0487185099769265,13,35.0
2,2020,311,-99,27,29,2.952696932599739,9,11.9
2,2020,308,-99,26,31,2.9059918694968245,6,0.1
2,2020,315,-99,24,28,2.5702621796411127,20,0.0
2,2020,317,-99,23,29,2.8964239695552707,15,9.4
2,2020,314,-99,24,30,2.7101184509717147,19,0.6
2,2020,304,-99,26,30,2.927734381634207,8,3.0
2,2020,318,-99,25,29,2.8335148504491436,15,0.1
2,2020,313,-99,25,29,2.8335148504491436,14,0.2
2,2020,320,-99,24,29,2.6210981539693052,15,0.2
2,2020,322,-99,26,31,3.102342671489853,11,6.0
2,2020,319,-99,24,30,2.7462533636513378,14,0.0
2,2020,316,-99,23,27,2.486163341301087,16,0.0
2,2020,323,-99,26,30,2.889711857197399,8,2.3
2,2020,324,-99,23,30,2.8562635858682137,11,20.3
2,2020,325,-99,26,30,3.1178470038182464,14,29.9
2,2020,328,-99,26,31,3.023802350692642,9,3.7
2,2020,327,-99,25,31,2.987544287763918,14,0.5
2,2020,326,-99,26,30,3.155869528255054,17,22.9
2,2020,330,-99,25,29,2.761780297273216,12,5.3
2,2020,333,-99,24,30,2.7462533636513378,13,3.6
2,2020,331,-99,25,30,2.779066041099698,11,2.8
2,2020,329,-99,25,31,2.9492424379207907,10,0.9
2,2020,334,-99,24,28,2.8069968540817416,17,23.0
2,2020,321,-99,25,30,2.927282896625015,11,2.2
2,2020,335,-99,20,26,2.5363758892908543,25,1.9
2,2020,332,-99,25,30,2.8531744688623566,14,1.4
2,2020,342,-99,23,29,2.555668208431121,17,0.0
2,2020,340,-99,22,28,2.4089480835771897,18,0.0
2,2020,337,-99,24,28,2.7731776148759373,16,1.1
2,2020,339,-99,22,28,2.312590160234102,20,0.0
2,2020,343,-99,25,29,2.6541784675093245,15,0.0
2,2020,346,-99,25,30,2.927282896625015,8,13.9
2,2020,341,-99,23,29,2.487517056206291,20,0.0
2,2020,345,-99,25,30,2.779066041099698,12,7.4
2,2020,347,-99,26,28,2.963668629928098,8,8.6
2,2020,349,-99,25,29,3.0487185099769265,14,28.3
2,2020,348,-99,25,29,2.941116680213035,8,12.4
2,2020,350,-99,25,29,3.0128512333889628,13,16.4
2,2020,344,-99,24,28,2.4688044620237,15,0.1
2,2020,353,-99,24,29,2.795838030900592,13,9.3
2,2020,355,-99,23,28,2.438066154965163,25,2.2
2,2020,352,-99,24,29,2.795838030900592,13,3.8
2,2020,351,-99,25,29,2.941116680213035,9,11.6
2,2020,357,-99,22,27,2.2042913356476044,26,0.0
2,2020,356,-99,23,27,2.23117222937277,32,0.0
2,2020,336,-99,24,28,2.8069968540817416,18,10.7
2,2020,358,-99,18,22,2.0008661678202007,21,25.0
2,2020,359,-99,21,27,2.602508596425652,19,16.3
2,2020,354,-99,24,28,2.7055391364643295,13,8.5
2,2020,361,-99,24,29,2.865733981673107,18,1.3
2,2020,363,-99,24,27,2.783434502514972,11,0.6
2,2020,364,-99,24,27,2.816180790779854,8,3.1
2,2020,338,-99,23,29,2.555668208431121,15,0.0
2,2020,360,-99,24,29,2.9356299324456216,20,1.5
2,2020,365,-99,25,28,2.7443446921933337,10,2.4
2,2020,362,-99,24,29,2.9006819570593643,10,0.8
2,2020,366,-99,24,26,2.157421483961162,25,0.0
