Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2018,169,-99,27,28,3.1584663321166264,30,26.2
2,2018,177,-99,28,30,3.048738260646625,18,20.0
2,2018,176,-99,29,31,3.2718338927137345,22,0.2
2,2018,167,-99,28,29,3.0363871059916616,31,8.6
2,2018,181,-99,29,31,3.1868511942016893,20,2.9
2,2018,180,-99,28,31,3.1021959806676924,19,0.0
2,2018,175,-99,29,31,3.2718338927137345,21,0.6
2,2018,185,-99,28,30,2.968508306419082,27,0.0
2,2018,179,-99,27,31,2.981434997963889,12,0.1
2,2018,184,-99,29,30,3.052034783772626,25,0.3
2,2018,183,-99,28,30,2.968508306419082,23,0.6
2,2018,186,-99,28,30,2.968508306419082,29,5.1
2,2018,188,-99,28,29,2.919602986530444,30,2.3
2,2018,182,-99,28,31,3.1435585937432617,21,5.5
2,2018,189,-99,28,30,3.1289682148741678,28,3.0
2,2018,178,-99,27,31,2.9008556736945947,11,10.6
2,2018,190,-99,28,30,3.088853237760396,30,5.5
2,2018,191,-99,28,30,3.1289682148741678,31,2.8
2,2018,195,-99,28,29,3.0753151458120676,30,11.1
2,2018,187,-99,27,30,2.9671939891365464,30,24.2
2,2018,192,-99,27,29,3.066262199238191,35,13.6
2,2018,194,-99,27,29,3.0284071103587067,30,8.8
2,2018,199,-99,27,28,3.0850136267185655,33,27.5
2,2018,196,-99,27,28,2.9381082159224436,25,6.7
2,2018,197,-99,28,29,3.0753151458120676,28,0.6
2,2018,201,-99,28,29,3.1531712254528794,22,2.5
2,2018,198,-99,27,28,3.0850136267185655,27,19.7
2,2018,203,-99,28,29,3.0753151458120676,31,1.2
2,2018,202,-99,28,30,3.169083191987939,26,0.0
2,2018,205,-99,29,30,3.1757659236552995,26,0.7
2,2018,207,-99,29,30,3.1757659236552995,26,0.0
2,2018,204,-99,28,30,3.088853237760396,27,0.4
2,2018,209,-99,28,30,3.088853237760396,25,0.6
2,2018,200,-99,27,30,3.1624041200007933,26,16.2
2,2018,193,-99,27,27,2.9948857476811104,32,16.1
2,2018,206,-99,28,30,3.048738260646625,27,0.6
2,2018,208,-99,29,30,3.134522210361075,26,0.1
2,2018,211,-99,28,30,3.0086232835328532,22,0.0
2,2018,212,-99,28,31,3.019470754516554,27,0.0
2,2018,215,-99,29,30,2.9695473571841764,30,0.9
2,2018,213,-99,28,30,2.968508306419082,29,0.0
2,2018,214,-99,28,30,2.968508306419082,35,0.7
2,2018,217,-99,28,30,3.048738260646625,30,5.6
2,2018,220,-99,27,28,3.048287274019535,35,10.9
2,2018,218,-99,28,30,3.048738260646625,29,5.0
2,2018,223,-99,27,30,3.006236015309396,30,3.0
2,2018,210,-99,29,30,3.0932784970668505,27,0.0
2,2018,224,-99,28,30,3.0086232835328532,31,5.5
2,2018,216,-99,28,30,3.0086232835328532,30,0.3
2,2018,222,-99,27,29,2.990552021479223,31,6.5
2,2018,219,-99,28,29,2.9585310263508497,36,3.5
2,2018,228,-99,28,30,3.048738260646625,25,0.1
2,2018,225,-99,28,29,2.9585310263508497,26,7.3
2,2018,221,-99,27,28,3.011560921320504,35,16.2
2,2018,230,-99,28,29,3.0753151458120676,28,17.9
2,2018,227,-99,27,30,3.006236015309396,19,3.2
2,2018,231,-99,27,29,2.990552021479223,19,14.4
2,2018,226,-99,27,29,2.9148418437202555,20,5.3
2,2018,233,-99,28,29,3.0753151458120676,24,19.0
2,2018,232,-99,28,30,3.088853237760396,20,0.7
2,2018,229,-99,28,29,3.0363871059916616,31,2.4
2,2018,234,-99,28,30,3.1289682148741678,24,0.1
2,2018,235,-99,28,30,3.1289682148741678,25,0.6
2,2018,240,-99,28,30,3.0086232835328532,21,1.3
2,2018,237,-99,28,30,3.0086232835328532,23,1.5
2,2018,239,-99,28,29,2.919602986530444,22,6.4
2,2018,236,-99,27,30,3.0452780414822453,22,2.9
2,2018,241,-99,28,30,2.968508306419082,24,0.3
2,2018,242,-99,28,31,3.019470754516554,24,0.3
2,2018,243,-99,28,31,3.019470754516554,19,0.1
2,2018,247,-99,27,29,2.8769867548407713,20,2.2
2,2018,238,-99,28,30,3.0086232835328532,24,0.0
2,2018,245,-99,28,30,3.048738260646625,27,11.9
2,2018,246,-99,28,29,2.9974590661712557,24,9.2
2,2018,251,-99,27,30,2.9671939891365464,21,15.5
2,2018,252,-99,28,30,3.1289682148741678,17,11.5
2,2018,244,-99,29,30,3.010791070478401,23,2.8
2,2018,248,-99,28,30,3.0086232835328532,27,0.2
2,2018,256,-99,28,30,3.088853237760396,26,23.5
2,2018,253,-99,28,31,3.1435585937432617,19,2.3
2,2018,257,-99,28,29,2.9974590661712557,28,0.6
2,2018,254,-99,28,31,3.1435585937432617,23,10.6
2,2018,249,-99,28,30,3.0086232835328532,27,32.3
2,2018,259,-99,28,28,3.0617435948361633,32,21.1
2,2018,261,-99,27,28,3.011560921320504,25,15.4
2,2018,258,-99,28,29,2.9585310263508497,29,12.6
2,2018,260,-99,27,28,3.011560921320504,33,16.3
2,2018,250,-99,28,30,2.968508306419082,24,17.2
2,2018,264,-99,27,32,3.1616439173876105,11,13.8
2,2018,265,-99,27,32,3.120043339527247,9,43.3
2,2018,263,-99,27,31,2.981434997963889,9,50.6
2,2018,269,-99,28,31,3.019470754516554,19,9.6
2,2018,255,-99,28,30,3.088853237760396,25,11.3
2,2018,268,-99,28,31,3.019470754516554,15,0.0
2,2018,266,-99,27,31,3.021724660098536,7,7.6
2,2018,272,-99,28,30,3.088853237760396,10,24.3
2,2018,262,-99,27,30,3.006236015309396,18,0.7
2,2018,271,-99,28,30,3.048738260646625,17,8.1
2,2018,270,-99,28,30,3.0086232835328532,20,2.6
2,2018,274,-99,28,32,3.2005146600964034,10,9.4
2,2018,273,-99,28,30,3.048738260646625,11,10.4
2,2018,279,-99,26,30,3.041801954944631,15,41.7
2,2018,277,-99,27,31,3.1425936465024775,15,27.4
2,2018,282,-99,27,32,3.120043339527247,12,0.3
2,2018,267,-99,27,31,2.941145335829242,12,7.1
2,2018,275,-99,28,30,3.0086232835328532,7,41.4
2,2018,280,-99,27,31,3.1425936465024775,16,18.7
2,2018,281,-99,27,32,3.120043339527247,16,5.1
2,2018,278,-99,26,28,2.999375480891087,16,4.2
2,2018,276,-99,26,31,3.0630725110912476,11,39.8
2,2018,284,-99,27,32,3.0368421838065203,12,1.6
2,2018,285,-99,27,32,3.0784427616668837,6,5.5
2,2018,283,-99,27,32,3.120043339527247,10,14.4
2,2018,287,-99,27,32,3.0368421838065203,10,13.3
2,2018,289,-99,27,32,3.0784427616668837,10,13.9
2,2018,292,-99,25,29,2.761780297273216,10,25.5
2,2018,288,-99,27,31,3.021724660098536,10,0.6
2,2018,293,-99,25,30,3.038445538269003,15,4.9
2,2018,286,-99,27,31,2.9008556736945947,10,12.8
2,2018,290,-99,27,31,3.021724660098536,11,0.1
2,2018,295,-99,27,32,3.120043339527247,7,1.6
2,2018,294,-99,27,32,3.203244495247974,11,27.2
2,2018,296,-99,28,32,3.072494073692547,5,38.0
2,2018,291,-99,28,31,2.9781081414409845,14,14.8
2,2018,301,-99,27,32,3.120043339527247,12,21.3
2,2018,299,-99,27,32,3.244845073108337,15,7.4
2,2018,297,-99,27,30,2.889109936790848,15,11.8
2,2018,298,-99,26,30,3.041801954944631,19,16.8
2,2018,300,-99,27,32,3.120043339527247,13,1.2
2,2018,305,-99,26,32,2.718932100329566,12,0.0
2,2018,309,-99,27,32,3.1616439173876105,8,3.7
2,2018,302,-99,27,31,3.021724660098536,9,21.9
2,2018,308,-99,27,31,3.021724660098536,13,16.8
2,2018,304,-99,25,31,2.4130165401170105,12,0.0
2,2018,306,-99,27,32,2.9120404502254305,9,4.4
2,2018,311,-99,27,30,3.123362093827944,19,19.8
2,2018,310,-99,27,32,3.120043339527247,7,1.4
2,2018,307,-99,27,32,2.9952416059461573,13,4.8
2,2018,314,-99,27,31,3.021724660098536,21,0.0
2,2018,316,-99,27,32,3.203244495247974,13,8.1
2,2018,313,-99,26,30,3.079824479381439,23,7.5
2,2018,303,-99,27,32,2.9120404502254305,9,0.1
2,2018,317,-99,26,32,3.084161785448463,12,14.0
2,2018,312,-99,26,29,3.057353732905721,23,20.5
2,2018,319,-99,26,31,3.023802350692642,18,0.2
2,2018,321,-99,26,32,3.124742861572785,10,5.7
2,2018,318,-99,26,31,3.0630725110912476,14,16.3
2,2018,315,-99,27,32,3.120043339527247,21,0.3
2,2018,322,-99,27,29,2.8769867548407713,7,2.7
2,2018,323,-99,26,30,2.889711857197399,11,24.8
2,2018,324,-99,26,31,3.0630725110912476,24,0.2
2,2018,327,-99,27,32,2.9952416059461573,13,0.0
2,2018,326,-99,26,31,2.984532190294036,11,1.1
2,2018,325,-99,26,31,3.0630725110912476,12,1.5
2,2018,329,-99,27,29,2.725566399322836,16,0.0
2,2018,332,-99,25,30,2.9643371105063445,15,0.9
2,2018,330,-99,25,28,2.709606151785823,17,0.3
2,2018,328,-99,27,30,2.811025884445149,14,0.0
2,2018,333,-99,26,31,2.94526202989543,21,0.1
2,2018,320,-99,27,31,3.2231729707717722,17,32.7
2,2018,334,-99,26,32,2.9624185570754973,12,0.0
2,2018,331,-99,24,31,2.9532213426722365,11,5.8
2,2018,341,-99,27,31,3.021724660098536,18,8.6
2,2018,339,-99,26,32,2.8812564048268534,21,0.0
2,2018,336,-99,26,32,3.002999633199819,21,0.0
2,2018,338,-99,27,32,3.120043339527247,25,8.4
2,2018,342,-99,27,31,3.0620143222331833,23,10.9
2,2018,345,-99,26,31,2.94526202989543,18,0.4
2,2018,340,-99,26,31,2.8667217090982184,13,0.0
2,2018,344,-99,27,31,3.0620143222331833,22,0.0
2,2018,346,-99,26,31,2.9059918694968245,15,0.1
2,2018,348,-99,25,31,2.6811294890189004,18,0.0
2,2018,347,-99,26,31,2.8667217090982184,17,0.2
2,2018,349,-99,26,30,2.8136668083237835,21,8.7
2,2018,343,-99,26,31,2.94526202989543,19,2.2
2,2018,352,-99,25,31,2.9109405880776635,13,0.2
2,2018,354,-99,26,31,2.984532190294036,11,0.8
2,2018,351,-99,26,31,2.8667217090982184,16,0.2
2,2018,350,-99,25,30,2.8531744688623566,18,7.7
2,2018,356,-99,25,30,2.890228682743686,9,0.5
2,2018,355,-99,26,30,3.041801954944631,10,2.5
2,2018,335,-99,26,31,2.9059918694968245,15,0.0
2,2018,357,-99,26,29,2.9836825586188365,13,14.7
2,2018,358,-99,26,31,2.9059918694968245,17,3.2
2,2018,353,-99,26,31,2.8667217090982184,11,0.0
2,2018,360,-99,27,31,2.941145335829242,6,21.0
2,2018,362,-99,25,28,2.8485603134158652,12,28.5
2,2018,363,-99,25,30,2.890228682743686,12,23.6
2,2018,337,-99,26,31,2.8667217090982184,15,0.1
2,2018,359,-99,26,31,2.9059918694968245,8,8.0
2,2018,364,-99,25,30,2.816120254981027,13,7.7
2,2018,361,-99,26,29,2.873175797188509,9,29.2
2,2018,365,-99,25,29,2.474842084569505,27,0.0
