Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2009,122,-99,25,29,3.228054892916746,7,15.0
2,2009,123,-99,24,27,2.9471659438393822,7,3.3
2,2009,125,-99,25,28,3.091730096268439,6,1.7
2,2009,126,-99,26,31,3.180882992287065,9,5.1
2,2009,128,-99,26,31,3.3379636338814875,11,16.9
2,2009,129,-99,26,30,3.345982150439094,11,23.1
2,2009,133,-99,26,31,3.298693473482882,7,7.7
2,2009,130,-99,26,30,3.345982150439094,9,12.2
2,2009,132,-99,26,30,3.23191457712867,9,7.3
2,2009,131,-99,26,31,3.3379636338814875,9,6.6
2,2009,135,-99,26,31,3.3379636338814875,10,12.5
2,2009,119,-99,27,30,3.2404881723464913,11,5.8
2,2009,134,-99,26,31,3.416503954678699,9,16.9
2,2009,127,-99,27,31,3.4246212814450074,10,14.2
2,2009,136,-99,26,31,3.455774115077305,9,23.6
2,2009,139,-99,26,32,3.44939147056736,5,12.5
2,2009,137,-99,26,31,3.3379636338814875,11,6.6
2,2009,138,-99,26,32,3.44939147056736,8,8.1
2,2009,142,-99,26,28,3.2136165866690223,8,5.8
2,2009,121,-99,27,30,3.2404881723464913,7,8.2
2,2009,140,-99,27,31,3.3843316193103603,11,10.6
2,2009,144,-99,25,30,3.1125539660316615,11,15.2
2,2009,145,-99,27,30,3.435698303210738,11,14.3
2,2009,150,-99,27,30,3.279530198519341,9,14.8
2,2009,146,-99,26,30,3.193892052691862,12,7.5
2,2009,141,-99,26,31,3.22015315268567,11,9.7
2,2009,143,-99,26,28,3.142202884743044,11,7.1
2,2009,149,-99,26,30,3.1178470038182464,11,12.5
2,2009,151,-99,27,33,3.352240308852902,9,4.4
2,2009,147,-99,26,29,3.167860494336048,12,4.7
2,2009,153,-99,26,29,3.0941893200491632,16,5.5
2,2009,154,-99,26,29,3.167860494336048,19,8.3
2,2009,155,-99,25,30,3.038445538269003,17,2.1
2,2009,156,-99,26,31,3.298693473482882,10,11.7
2,2009,158,-99,26,31,3.0630725110912476,14,2.3
2,2009,152,-99,27,31,3.344041957175713,12,8.8
2,2009,157,-99,26,31,3.22015315268567,10,3.7
2,2009,160,-99,27,30,3.201446146173642,15,12.5
2,2009,161,-99,26,30,3.193892052691862,14,5.2
2,2009,162,-99,26,31,3.180882992287065,12,4.3
2,2009,148,-99,26,30,3.155869528255054,14,1.9
2,2009,164,-99,27,33,3.137353109567459,15,0.0
2,2009,165,-99,26,31,3.102342671489853,16,14.4
2,2009,166,-99,26,30,3.23191457712867,16,10.3
2,2009,170,-99,26,30,3.1178470038182464,12,9.5
2,2009,163,-99,26,32,3.124742861572785,13,3.2
2,2009,168,-99,25,29,3.1204530631528544,15,3.5
2,2009,159,-99,27,31,3.1023039843678304,15,0.0
2,2009,173,-99,26,30,3.23191457712867,11,6.7
2,2009,171,-99,26,30,3.193892052691862,12,8.2
2,2009,174,-99,26,31,3.259423313084276,11,7.6
2,2009,172,-99,26,30,3.1178470038182464,12,3.1
2,2009,169,-99,26,31,3.259423313084276,12,2.5
2,2009,177,-99,26,29,3.241531668622933,12,19.2
2,2009,176,-99,27,29,3.2555376436356096,14,17.2
2,2009,167,-99,25,29,3.26392216950471,15,12.1
2,2009,181,-99,26,30,3.307959626002286,7,12.8
2,2009,180,-99,26,30,3.307959626002286,8,13.3
2,2009,175,-99,26,30,3.23191457712867,12,16.7
2,2009,185,-99,26,30,3.193892052691862,10,8.8
2,2009,179,-99,26,31,3.377233794280093,10,9.2
2,2009,184,-99,26,30,3.307959626002286,10,12.9
2,2009,183,-99,26,30,3.345982150439094,7,15.8
2,2009,186,-99,25,30,3.260770821556979,9,6.9
2,2009,188,-99,26,32,3.246486089945751,7,1.6
2,2009,182,-99,25,30,3.2237166076756494,8,20.8
2,2009,189,-99,25,31,3.064147987450172,8,3.1
2,2009,178,-99,26,31,3.377233794280093,12,10.1
2,2009,190,-99,27,32,3.244845073108337,12,0.2
2,2009,191,-99,27,30,3.2404881723464913,16,19.0
2,2009,195,-99,25,27,2.9625718730597854,16,1.6
2,2009,187,-99,25,31,3.2939590865089348,9,6.5
2,2009,194,-99,25,27,3.130899820392728,20,16.1
2,2009,192,-99,26,28,3.142202884743044,17,24.8
2,2009,199,-99,25,28,3.091730096268439,16,10.4
2,2009,196,-99,25,25,2.946033277281368,13,21.2
2,2009,197,-99,25,26,3.10137833440197,19,27.3
2,2009,201,-99,26,28,3.2136165866690223,13,9.9
2,2009,198,-99,25,28,3.1612071770834604,19,4.9
2,2009,203,-99,25,27,3.164565409859316,14,15.3
2,2009,202,-99,26,29,3.2783672557663754,12,3.5
2,2009,205,-99,25,29,3.156320339740818,16,8.9
2,2009,204,-99,25,29,3.1204530631528544,14,2.4
2,2009,207,-99,26,29,3.241531668622933,12,21.7
2,2009,209,-99,25,26,3.003440071210329,13,9.4
2,2009,200,-99,25,29,3.0845857865648907,18,7.7
2,2009,193,-99,25,29,3.26392216950471,15,25.4
2,2009,206,-99,25,29,3.156320339740818,13,19.0
2,2009,208,-99,25,30,3.1866623937943204,15,6.4
2,2009,211,-99,25,28,3.0569915558609284,16,4.1
2,2009,212,-99,25,29,3.0128512333889628,21,3.0
2,2009,215,-99,25,27,3.063568641459551,18,9.8
2,2009,213,-99,26,30,3.041801954944631,20,1.4
2,2009,214,-99,26,27,2.978515401897766,19,5.1
2,2009,217,-99,25,30,3.1866623937943204,19,3.4
2,2009,220,-99,26,29,3.167860494336048,20,2.8
2,2009,218,-99,26,30,3.269937101565478,19,5.3
2,2009,223,-99,26,29,3.2783672557663754,15,24.5
2,2009,210,-99,25,30,3.149608179912991,16,2.4
2,2009,224,-99,27,29,3.406957999153545,11,29.5
2,2009,216,-99,25,28,3.1612071770834604,18,6.9
2,2009,222,-99,25,29,3.156320339740818,18,5.6
2,2009,219,-99,26,29,3.2783672557663754,16,18.5
2,2009,228,-99,26,32,3.5711346989403254,4,8.8
2,2009,225,-99,26,30,3.4600497237495174,11,8.5
2,2009,221,-99,25,29,3.156320339740818,19,5.7
2,2009,230,-99,26,31,3.416503954678699,4,15.1
2,2009,227,-99,26,32,3.530553622816004,4,7.5
2,2009,231,-99,25,31,3.370562786195189,5,21.6
2,2009,226,-99,26,32,3.5711346989403254,5,7.7
2,2009,233,-99,26,30,3.384004674875902,12,30.0
2,2009,232,-99,26,30,3.384004674875902,7,28.3
2,2009,229,-99,25,32,3.3274723077828376,3,4.7
2,2009,234,-99,26,30,3.4220271993127094,11,31.7
2,2009,235,-99,26,29,3.315202842909818,10,14.0
2,2009,240,-99,26,29,3.3888740171967027,8,28.5
2,2009,237,-99,26,30,3.4220271993127094,7,21.0
2,2009,239,-99,26,30,3.384004674875902,6,12.3
2,2009,241,-99,25,29,3.26392216950471,8,10.5
2,2009,236,-99,26,29,3.3520384300532604,8,23.7
2,2009,242,-99,26,29,3.3888740171967027,10,10.4
2,2009,243,-99,25,27,3.1982309993259044,10,12.8
2,2009,247,-99,25,26,3.003440071210329,20,19.1
2,2009,238,-99,26,32,3.5711346989403254,4,10.3
2,2009,245,-99,25,29,3.0845857865648907,18,3.8
2,2009,246,-99,25,27,2.996237462526374,22,10.5
2,2009,251,-99,25,25,2.9777110544564365,16,34.1
2,2009,252,-99,25,25,2.9777110544564365,15,8.2
2,2009,244,-99,25,29,3.2997894460926736,15,16.9
2,2009,248,-99,25,27,3.130899820392728,21,11.8
2,2009,256,-99,26,29,3.3888740171967027,13,15.9
2,2009,253,-99,25,27,3.164565409859316,15,5.5
2,2009,257,-99,26,29,3.4257096043401454,10,3.4
2,2009,254,-99,25,28,3.2306842578984813,13,9.2
2,2009,249,-99,25,26,3.10137833440197,22,33.1
2,2009,259,-99,26,28,3.2493234376320115,12,0.9
2,2009,261,-99,25,32,3.3670850733516806,6,3.7
2,2009,258,-99,26,29,3.3888740171967027,12,25.2
2,2009,260,-99,26,30,3.384004674875902,5,3.0
2,2009,250,-99,25,26,3.068732246671423,21,14.4
2,2009,264,-99,26,30,3.269937101565478,10,4.3
2,2009,265,-99,26,29,3.167860494336048,12,8.3
2,2009,263,-99,25,27,3.164565409859316,11,20.3
2,2009,269,-99,25,27,3.063568641459551,18,10.6
2,2009,255,-99,26,29,3.3520384300532604,13,7.6
2,2009,268,-99,25,27,3.063568641459551,20,10.1
2,2009,266,-99,26,29,3.241531668622933,14,7.3
2,2009,272,-99,25,28,2.952775934638397,25,0.9
2,2009,262,-99,26,31,3.455774115077305,7,14.2
2,2009,271,-99,25,28,3.022253015453418,25,3.4
2,2009,270,-99,25,27,3.164565409859316,16,10.0
2,2009,274,-99,25,29,3.192187616328782,16,3.1
2,2009,273,-99,25,28,2.8832988538233755,26,3.2
2,2009,279,-99,26,30,3.4980722481863253,8,1.7
2,2009,277,-99,26,30,3.384004674875902,8,25.1
2,2009,282,-99,25,28,3.1612071770834604,16,6.0
2,2009,267,-99,25,29,3.1204530631528544,17,5.2
2,2009,275,-99,25,29,3.228054892916746,13,12.9
2,2009,280,-99,25,26,3.10137833440197,11,11.4
2,2009,281,-99,25,28,3.2306842578984813,12,14.3
2,2009,278,-99,26,31,3.573584596273122,7,22.1
2,2009,276,-99,26,29,3.241531668622933,14,6.4
2,2009,284,-99,25,28,3.1612071770834604,14,16.2
2,2009,285,-99,25,30,3.2237166076756494,8,3.0
2,2009,283,-99,24,25,2.922055217469393,15,14.6
2,2009,287,-99,25,31,3.1790535369795534,8,1.4
2,2009,289,-99,27,29,3.3691029102740613,7,16.2
2,2009,292,-99,25,30,3.1866623937943204,12,2.2
2,2009,288,-99,26,31,3.3379636338814875,7,5.5
2,2009,293,-99,25,29,3.0845857865648907,10,3.0
2,2009,286,-99,25,30,3.1866623937943204,7,5.1
2,2009,290,-99,26,30,3.4220271993127094,9,19.0
2,2009,295,-99,26,30,3.345982150439094,8,14.2
2,2009,294,-99,26,30,3.384004674875902,9,15.9
2,2009,296,-99,26,29,3.2783672557663754,12,23.4
2,2009,291,-99,26,28,3.2493234376320115,12,10.8
2,2009,301,-99,24,30,2.9630628397290746,10,2.2
2,2009,299,-99,25,29,3.26392216950471,12,12.1
2,2009,297,-99,26,30,3.23191457712867,12,6.3
2,2009,298,-99,25,29,3.156320339740818,8,20.2
2,2009,300,-99,25,30,3.149608179912991,9,2.8
2,2009,305,-99,25,31,3.1790535369795534,6,4.2
2,2009,309,-99,23,30,2.9620511260855547,16,5.8
2,2009,302,-99,24,30,2.9269279270494524,10,0.4
2,2009,308,-99,24,30,3.0714675777679434,18,2.5
2,2009,304,-99,24,31,3.027986439955078,5,0.9
2,2009,306,-99,24,30,2.9269279270494524,12,4.9
2,2009,311,-99,25,28,3.195945717490971,12,16.2
2,2009,310,-99,24,29,3.110369809376909,15,15.8
2,2009,314,-99,24,30,3.2521421411660576,8,14.6
2,2009,307,-99,24,29,3.1453177847631664,14,21.1
2,2009,316,-99,25,30,3.260770821556979,8,9.6
2,2009,313,-99,24,31,3.14013408587934,6,6.2
2,2009,303,-99,24,30,3.0353326650883203,6,5.3
2,2009,317,-99,25,31,3.332260936352062,8,8.1
2,2009,312,-99,25,31,3.370562786195189,11,9.0
2,2009,319,-99,25,31,3.102449837293299,6,0.8
2,2009,321,-99,24,30,3.0714675777679434,7,8.1
2,2009,318,-99,25,33,3.27917020524548,5,0.6
2,2009,315,-99,25,30,3.260770821556979,8,14.3
2,2009,322,-99,23,29,2.828272817330441,17,3.2
2,2009,323,-99,22,29,2.659843516918599,20,2.7
2,2009,324,-99,23,30,2.8562635858682137,23,2.6
2,2009,327,-99,22,28,2.441067391358219,21,0.0
2,2009,326,-99,21,27,2.269629589906092,24,0.0
2,2009,325,-99,23,29,2.555668208431121,28,0.0
2,2009,329,-99,23,29,2.487517056206291,11,0.1
2,2009,332,-99,25,31,3.025846137607045,5,2.5
2,2009,330,-99,24,27,2.554210484660798,11,0.7
2,2009,328,-99,23,26,2.3449334313798604,16,0.1
2,2009,333,-99,25,30,2.9643371105063445,5,5.4
2,2009,320,-99,24,29,3.040473858604394,4,3.9
2,2009,334,-99,24,28,2.8069968540817416,9,4.1
2,2009,331,-99,24,31,2.9532213426722365,8,1.6
2,2009,341,-99,23,32,2.8365798819970807,8,0.5
2,2009,339,-99,22,31,2.569148439598497,9,0.0
2,2009,336,-99,24,31,2.9532213426722365,11,4.3
2,2009,338,-99,22,30,2.68592853787814,10,0.0
2,2009,342,-99,23,31,2.665240903833213,12,0.0
2,2009,345,-99,22,32,2.4415731741958884,10,0.0
2,2009,340,-99,23,31,2.7382612025683697,8,0.1
2,2009,344,-99,23,32,2.6474745565306086,11,0.0
2,2009,346,-99,24,32,2.59246211259817,11,0.0
2,2009,348,-99,24,31,2.8036911481065534,7,2.3
2,2009,347,-99,24,32,2.747235970066717,12,1.0
2,2009,349,-99,24,33,3.0854151300173775,6,6.2
2,2009,343,-99,23,32,2.609653491437314,13,0.0
2,2009,352,-99,24,32,2.59246211259817,14,0.0
2,2009,354,-99,23,30,2.57416347862197,12,2.2
2,2009,351,-99,24,29,2.586150178583048,14,0.3
2,2009,350,-99,24,28,2.8408160932875455,11,15.6
2,2009,356,-99,22,31,2.3550527362986227,13,0.0
2,2009,335,-99,23,30,2.785738559056653,10,0.6
2,2009,355,-99,22,31,2.4621005879485596,14,0.3
2,2009,357,-99,23,32,2.57183242634402,7,0.0
2,2009,358,-99,24,33,2.804922845470343,10,1.0
2,2009,353,-99,24,28,2.5364429404353084,13,0.3
2,2009,360,-99,24,33,2.9652041509257914,11,2.5
2,2009,362,-99,24,31,2.6541609535408703,11,0.3
2,2009,363,-99,23,32,2.420548165970842,16,0.0
2,2009,337,-99,24,29,2.865733981673107,12,7.0
2,2009,359,-99,24,32,2.902009827535265,9,2.0
2,2009,364,-99,23,33,2.5086673337612546,11,0.0
2,2009,361,-99,24,33,3.045344803653516,9,5.4
2,2009,365,-99,23,33,2.547865260851274,11,0.0
