Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2012,37,-99,23,33,2.93984453175147,8,2.9
1,2012,40,-99,23,33,2.93984453175147,7,0.1
1,2012,41,-99,23,34,2.8450442412899313,8,0.0
1,2012,47,-99,25,34,3.3523799813098565,7,27.3
1,2012,45,-99,23,34,2.723113773806077,6,0.0
1,2012,49,-99,24,30,2.7462533636513378,16,60.8
1,2012,46,-99,25,34,3.0977688434888546,9,0.6
1,2012,50,-99,22,31,2.248004884648685,19,0.0
1,2012,43,-99,23,34,2.6824702846447925,6,0.4
1,2012,51,-99,21,33,2.367903255756859,13,0.0
1,2012,52,-99,23,33,2.547865260851274,10,5.1
1,2012,53,-99,25,32,3.248246776645151,9,36.9
1,2012,44,-99,23,34,2.6824702846447925,5,0.0
1,2012,55,-99,25,35,3.120612929381054,9,0.1
1,2012,56,-99,24,34,2.9891439673291567,9,4.2
1,2012,48,-99,25,32,3.248246776645151,5,66.0
1,2012,54,-99,24,32,3.056783685003812,9,0.0
1,2012,57,-99,25,33,3.0332324398520685,11,3.4
1,2012,59,-99,24,34,2.864596302023775,12,0.0
1,2012,62,-99,25,34,2.92802808494152,11,2.5
1,2012,64,-99,24,34,2.864596302023775,13,0.0
1,2012,58,-99,23,33,2.9006466046614503,12,0.7
1,2012,65,-99,24,33,2.8850634981980674,10,3.9
1,2012,66,-99,25,34,3.2250744123993553,9,16.3
1,2012,67,-99,26,34,3.1684555140387904,9,16.2
1,2012,63,-99,24,34,2.9061121904589022,14,2.2
1,2012,61,-99,25,36,3.23361527379264,8,8.9
1,2012,68,-99,25,34,3.1826392227625218,10,12.8
1,2012,70,-99,25,34,2.8431577056678528,13,0.0
1,2012,71,-99,25,36,2.9148081341229433,10,1.4
1,2012,72,-99,26,35,2.7850775308005926,5,2.1
1,2012,73,-99,26,36,2.6511946961155255,8,0.0
1,2012,74,-99,27,37,2.8044442319821496,8,0.0
1,2012,69,-99,26,34,3.0816485136541663,11,2.5
1,2012,77,-99,26,35,2.829998136136086,10,0.4
1,2012,78,-99,26,35,2.829998136136086,10,0.5
1,2012,80,-99,27,34,2.9763411291996924,10,6.8
1,2012,75,-99,27,34,2.7986491214862776,10,1.2
1,2012,79,-99,26,35,2.8749187414715793,10,0.2
1,2012,81,-99,27,36,3.0420281207802224,8,5.0
1,2012,76,-99,26,35,3.00968055747806,8,4.9
1,2012,83,-99,26,36,3.1163165726270217,8,10.2
1,2012,82,-99,27,35,2.8482866384351597,10,1.8
1,2012,85,-99,26,35,2.919839346807073,8,1.6
1,2012,84,-99,27,34,3.1096101349847527,7,28.2
1,2012,86,-99,27,35,2.5726459960059507,12,0.0
1,2012,88,-99,26,36,2.3256093825574786,11,0.0
1,2012,89,-99,28,37,2.563960073971055,6,0.0
1,2012,91,-99,28,35,3.0088357127972434,8,31.5
1,2012,87,-99,26,36,2.4651459455109275,14,0.7
1,2012,92,-99,25,31,2.527922089646392,19,6.5
1,2012,93,-99,25,34,2.6734169471205185,11,0.9
1,2012,90,-99,28,38,2.7572423162565527,7,1.1
1,2012,96,-99,26,35,3.054601162813553,8,1.1
1,2012,95,-99,26,34,3.211859014231103,11,38.3
1,2012,97,-99,26,35,2.919839346807073,11,2.0
1,2012,98,-99,26,35,2.7850775308005926,10,0.6
1,2012,100,-99,26,36,2.8837556343712736,10,2.0
1,2012,102,-99,27,34,3.020764131128046,9,27.2
1,2012,103,-99,27,34,3.242879140769814,7,37.4
1,2012,104,-99,26,34,3.211859014231103,10,15.0
1,2012,94,-99,26,33,3.1048874209574833,11,56.0
1,2012,99,-99,26,35,2.8749187414715793,8,1.6
1,2012,105,-99,27,33,3.1803305494245477,10,5.2
1,2012,101,-99,27,36,2.9944964313930313,8,9.3
1,2012,106,-99,26,34,3.1684555140387904,9,7.4
1,2012,107,-99,27,35,3.261747602078973,8,14.6
1,2012,109,-99,27,35,3.1698673879359034,9,1.3
1,2012,111,-99,28,36,3.256510901983576,11,0.6
1,2012,112,-99,28,35,3.2439010028595274,13,4.4
1,2012,113,-99,28,35,3.2909140608719847,10,13.6
1,2012,114,-99,27,35,3.1239272808643688,10,1.1
1,2012,110,-99,28,35,3.102861828822157,9,0.2
1,2012,108,-99,27,34,3.242879140769814,8,10.5
1,2012,116,-99,28,35,3.2439010028595274,14,1.0
1,2012,117,-99,28,35,3.2909140608719847,13,7.2
1,2012,118,-99,28,33,3.2156785282547715,12,6.9
1,2012,119,-99,28,34,3.2302126537185742,10,23.4
1,2012,120,-99,28,34,3.27570860658785,9,3.7
1,2012,115,-99,27,35,3.1698673879359034,11,1.4
1,2012,123,-99,28,34,3.1392207479800227,10,6.4
1,2012,124,-99,28,35,3.2439010028595274,12,2.3
1,2012,125,-99,28,36,3.305115542311689,13,1.0
1,2012,127,-99,28,35,3.1498748868346143,12,8.7
1,2012,121,-99,27,34,3.1096101349847527,9,6.6
1,2012,128,-99,27,34,3.065187133056399,12,5.9
1,2012,129,-99,27,33,2.9654433501391053,10,8.5
1,2012,122,-99,28,34,3.048228842241472,8,6.2
1,2012,131,-99,27,36,3.279686567716177,10,13.1
1,2012,132,-99,28,34,3.2302126537185742,11,10.9
1,2012,134,-99,27,33,3.266285429138725,12,33.6
1,2012,126,-99,28,35,3.1498748868346143,15,0.9
1,2012,135,-99,26,34,3.211859014231103,12,12.6
1,2012,133,-99,27,34,3.1540331369131063,14,13.1
1,2012,137,-99,26,31,3.141612831888459,10,7.1
1,2012,138,-99,26,32,3.043580709324141,12,0.3
1,2012,130,-99,27,35,3.1239272808643688,11,1.8
1,2012,136,-99,27,30,3.2404881723464913,10,48.7
1,2012,139,-99,26,34,3.1250520138464783,13,1.5
1,2012,141,-99,27,34,3.1540331369131063,12,2.5
1,2012,142,-99,27,35,3.215807495007438,15,0.8
1,2012,143,-99,27,35,3.215807495007438,14,4.7
1,2012,145,-99,28,33,3.0835273558607397,17,1.6
1,2012,144,-99,27,34,3.065187133056399,16,4.5
1,2012,140,-99,28,35,3.3379271188844415,13,1.5
1,2012,147,-99,27,32,3.0368421838065203,15,0.7
1,2012,146,-99,27,32,3.120043339527247,15,4.6
1,2012,148,-99,27,32,2.953641028085794,15,0.2
1,2012,150,-99,28,34,3.048228842241472,14,0.5
1,2012,151,-99,27,35,3.077987173792834,13,7.6
1,2012,152,-99,27,36,3.2321548783289864,10,15.8
1,2012,155,-99,27,33,3.3092628689958135,12,8.0
1,2012,154,-99,26,34,3.385473015000352,10,23.6
1,2012,153,-99,28,34,3.321204559457126,9,19.5
1,2012,157,-99,27,32,3.0368421838065203,18,1.6
1,2012,158,-99,27,32,3.120043339527247,17,10.9
1,2012,159,-99,27,32,3.203244495247974,16,4.2
1,2012,156,-99,27,32,3.0784427616668837,16,0.0
1,2012,160,-99,26,33,3.1048874209574833,16,1.6
1,2012,161,-99,26,33,3.020971544715389,16,2.8
1,2012,162,-99,27,32,2.9952416059461573,15,0.0
1,2012,163,-99,26,34,3.0382450134618537,15,2.0
1,2012,164,-99,26,33,2.979013606594342,15,3.9
1,2012,165,-99,27,35,3.1698673879359034,12,1.7
1,2012,166,-99,26,34,2.9948415132695416,17,1.4
1,2012,168,-99,26,33,2.937055668473295,19,0.0
1,2012,167,-99,26,34,3.0382450134618537,18,2.1
1,2012,169,-99,26,30,2.927734381634207,16,1.8
1,2012,170,-99,27,32,2.9952416059461573,17,0.3
1,2012,171,-99,26,33,2.895097730352248,17,0.9
1,2012,172,-99,26,33,2.937055668473295,17,1.3
1,2012,149,-99,27,33,3.051398229853282,15,4.3
1,2012,173,-99,26,35,3.0995217681490463,14,1.1
1,2012,174,-99,26,35,3.14444237348454,13,1.7
1,2012,176,-99,25,34,3.0977688434888546,16,0.4
1,2012,178,-99,26,34,3.1250520138464783,15,2.3
1,2012,177,-99,26,34,3.1250520138464783,16,1.9
1,2012,175,-99,26,35,3.1893629788200335,14,4.2
1,2012,182,-99,25,30,3.1125539660316615,12,13.6
1,2012,180,-99,26,33,2.937055668473295,15,1.3
1,2012,183,-99,25,30,2.927282896625015,13,0.2
1,2012,179,-99,26,34,3.0382450134618537,15,7.3
1,2012,185,-99,26,32,3.124742861572785,11,20.1
1,2012,181,-99,25,33,3.074222067417637,14,12.4
1,2012,187,-99,26,30,3.041801954944631,14,0.7
1,2012,188,-99,27,32,3.120043339527247,15,10.8
1,2012,189,-99,27,33,3.1803305494245477,14,11.1
1,2012,186,-99,25,31,2.9492424379207907,14,2.0
1,2012,190,-99,27,33,3.1803305494245477,12,3.7
1,2012,191,-99,26,33,3.1468453590785304,11,3.7
1,2012,192,-99,26,34,3.3420695148080397,8,19.0
1,2012,184,-99,25,33,2.9922428122865,11,1.0
1,2012,194,-99,25,27,3.063568641459551,11,5.6
1,2012,195,-99,25,33,3.1971909501143427,12,0.3
1,2012,196,-99,25,33,3.1152116949832056,9,7.8
1,2012,198,-99,26,35,3.3690454001620074,11,4.9
1,2012,193,-99,26,29,3.2783672557663754,9,20.2
1,2012,199,-99,26,33,3.2727191734416716,11,13.3
1,2012,200,-99,26,32,3.2870671660700728,13,17.9
1,2012,202,-99,25,32,3.0501829488009347,12,8.1
1,2012,197,-99,25,35,3.2085175189410835,10,3.0
1,2012,203,-99,25,29,3.0128512333889628,12,6.1
1,2012,205,-99,26,34,3.211859014231103,19,0.0
1,2012,206,-99,26,33,3.062929482836436,18,0.7
1,2012,207,-99,26,33,2.937055668473295,16,0.0
1,2012,208,-99,25,33,2.9922428122865,14,0.5
1,2012,204,-99,25,33,3.1971909501143427,17,0.9
1,2012,212,-99,25,30,2.6679033994557098,17,0.4
1,2012,210,-99,26,33,3.020971544715389,13,0.1
1,2012,201,-99,25,32,3.0501829488009347,13,0.1
1,2012,211,-99,25,29,2.6900457440972882,17,0.7
1,2012,213,-99,26,33,2.895097730352248,17,0.0
1,2012,209,-99,25,33,2.9512531847209313,14,0.8
1,2012,214,-99,25,27,2.7942439257268425,15,2.3
1,2012,218,-99,26,34,3.1250520138464783,17,0.0
1,2012,216,-99,25,30,2.927282896625015,14,1.6
1,2012,219,-99,26,34,3.0816485136541663,18,0.0
1,2012,220,-99,26,33,2.895097730352248,19,0.0
1,2012,217,-99,25,34,3.140204033125688,16,0.4
1,2012,215,-99,25,28,2.8485603134158652,14,1.0
1,2012,221,-99,25,32,3.0105701832320912,15,1.3
1,2012,223,-99,26,34,3.0382450134618537,17,0.1
1,2012,224,-99,26,35,3.14444237348454,14,1.1
1,2012,225,-99,27,35,3.077987173792834,17,1.7
1,2012,226,-99,27,34,3.020764131128046,19,0.0
1,2012,222,-99,26,33,2.937055668473295,17,0.0
1,2012,227,-99,27,34,2.9763411291996924,18,0.4
1,2012,229,-99,27,34,3.065187133056399,15,5.8
1,2012,230,-99,26,33,3.062929482836436,14,10.2
1,2012,231,-99,26,33,3.1048874209574833,16,1.0
1,2012,234,-99,27,35,3.215807495007438,11,13.0
1,2012,233,-99,26,34,3.0382450134618537,11,7.1
1,2012,235,-99,27,34,3.3761481465548746,10,13.0
1,2012,232,-99,26,33,2.979013606594342,12,5.8
1,2012,237,-99,26,33,3.1888032971995774,12,10.0
1,2012,238,-99,26,33,3.062929482836436,14,0.9
1,2012,228,-99,27,35,3.1239272808643688,16,3.7
1,2012,239,-99,26,34,3.1250520138464783,13,1.3
1,2012,240,-99,26,31,2.94526202989543,15,2.3
1,2012,241,-99,26,32,3.043580709324141,14,5.4
1,2012,242,-99,26,33,3.062929482836436,13,2.5
1,2012,243,-99,26,35,3.1893629788200335,12,6.1
1,2012,244,-99,26,34,3.0816485136541663,16,2.9
1,2012,245,-99,26,32,3.002999633199819,13,10.7
1,2012,246,-99,25,26,2.8075635448270466,13,4.4
1,2012,247,-99,25,33,3.156201322548774,13,5.2
1,2012,248,-99,26,31,3.0630725110912476,13,39.2
1,2012,249,-99,26,32,3.124742861572785,9,9.3
1,2012,250,-99,26,29,3.0941893200491632,15,4.0
1,2012,236,-99,26,33,3.2307612353206245,9,7.0
1,2012,252,-99,25,35,3.120612929381054,8,2.4
1,2012,253,-99,27,35,3.261747602078973,7,18.8
1,2012,255,-99,27,33,3.1803305494245477,11,9.8
1,2012,256,-99,27,32,3.203244495247974,13,14.0
1,2012,251,-99,25,30,2.927282896625015,14,0.1
1,2012,257,-99,26,30,3.079824479381439,11,12.2
1,2012,258,-99,25,31,3.1790535369795534,12,33.6
1,2012,260,-99,25,26,3.0360861589408765,10,38.1
1,2012,259,-99,25,28,3.0569915558609284,9,43.3
1,2012,261,-99,24,32,3.095477149370949,14,9.7
1,2012,262,-99,25,32,3.0501829488009347,13,2.6
1,2012,263,-99,25,33,3.1152116949832056,14,1.9
1,2012,254,-99,27,35,3.3536278162220428,7,13.0
1,2012,264,-99,26,32,3.246486089945751,9,23.5
1,2012,266,-99,26,32,3.165323937697107,15,0.1
1,2012,268,-99,25,32,3.208634011076308,11,17.7
1,2012,265,-99,26,32,3.246486089945751,12,0.8
1,2012,271,-99,26,31,3.180882992287065,10,3.5
1,2012,272,-99,26,28,3.0707891828170655,9,3.2
1,2012,267,-99,26,30,3.1178470038182464,13,6.9
1,2012,273,-99,25,30,3.038445538269003,6,1.6
1,2012,269,-99,26,30,3.193892052691862,11,10.0
1,2012,274,-99,25,32,3.208634011076308,5,18.0
1,2012,275,-99,26,29,3.241531668622933,6,44.4
1,2012,277,-99,25,32,3.208634011076308,8,2.8
1,2012,278,-99,26,31,3.141612831888459,11,2.7
1,2012,279,-99,26,32,3.3276482421943943,8,9.8
1,2012,280,-99,26,30,3.23191457712867,7,3.2
1,2012,281,-99,25,28,3.1264686366759498,5,34.8
1,2012,276,-99,25,33,3.484118343073322,5,26.5
1,2012,282,-99,25,32,3.3274723077828376,7,13.3
1,2012,283,-99,25,34,3.267509602036189,4,9.2
1,2012,285,-99,26,33,3.062929482836436,6,0.2
1,2012,286,-99,26,33,3.1468453590785304,3,2.0
1,2012,287,-99,27,32,3.203244495247974,7,1.8
1,2012,288,-99,25,33,3.1971909501143427,7,19.4
1,2012,289,-99,25,32,3.1690212455074644,8,8.2
1,2012,284,-99,27,32,3.3280462288290638,4,14.2
1,2012,270,-99,26,33,3.4405509259258595,6,24.2
1,2012,291,-99,26,33,3.3146771115627187,4,11.5
1,2012,292,-99,25,33,3.074222067417637,6,0.2
1,2012,293,-99,26,33,3.1468453590785304,4,1.7
1,2012,290,-99,25,33,3.27917020524548,6,13.3
1,2012,295,-99,26,33,3.1888032971995774,5,3.5
1,2012,298,-99,25,33,3.27917020524548,7,2.2
1,2012,299,-99,26,33,3.2307612353206245,6,3.0
1,2012,300,-99,26,34,3.1684555140387904,6,0.1
1,2012,296,-99,25,31,3.140751687136426,7,3.1
1,2012,301,-99,26,33,3.062929482836436,5,3.7
1,2012,302,-99,26,33,3.2307612353206245,6,1.6
1,2012,303,-99,26,32,3.2870671660700728,6,2.0
1,2012,294,-99,26,33,3.1888032971995774,7,2.4
1,2012,304,-99,25,33,3.27917020524548,4,15.3
1,2012,305,-99,26,32,3.2870671660700728,8,12.4
1,2012,297,-99,26,29,3.241531668622933,6,3.5
1,2012,306,-99,25,32,3.208634011076308,6,11.0
1,2012,307,-99,26,32,3.205905013821429,10,8.0
1,2012,309,-99,25,32,3.208634011076308,4,11.6
1,2012,310,-99,26,31,3.3379636338814875,4,20.6
1,2012,311,-99,25,32,3.208634011076308,4,2.4
1,2012,312,-99,26,32,3.2870671660700728,4,6.1
1,2012,313,-99,25,33,3.1971909501143427,5,1.2
1,2012,308,-99,25,32,3.248246776645151,5,11.9
1,2012,314,-99,25,34,3.309944791673023,5,2.8
1,2012,315,-99,26,34,3.3420695148080397,5,2.9
1,2012,316,-99,26,32,3.2870671660700728,10,10.8
1,2012,317,-99,25,32,3.208634011076308,7,2.5
1,2012,318,-99,24,32,3.0180902206366755,11,1.8
1,2012,319,-99,24,32,2.9793967562695385,15,0.3
1,2012,320,-99,24,26,2.7919572145379745,12,1.1
1,2012,322,-99,24,31,3.2148991831621814,10,14.9
1,2012,324,-99,24,33,3.205626109108964,8,0.8
1,2012,325,-99,25,33,3.2381805776799113,6,11.4
1,2012,326,-99,25,33,3.27917020524548,9,5.8
1,2012,327,-99,25,33,3.27917020524548,7,8.2
1,2012,321,-99,24,31,3.2148991831621814,8,1.7
1,2012,328,-99,25,33,3.27917020524548,8,11.1
1,2012,323,-99,25,31,3.2173553868226805,9,4.3
1,2012,330,-99,25,32,3.248246776645151,12,3.9
1,2012,331,-99,24,32,3.095477149370949,11,4.5
1,2012,332,-99,25,32,3.248246776645151,10,27.6
1,2012,333,-99,25,32,3.129408479938621,11,1.2
1,2012,329,-99,25,32,3.208634011076308,12,6.2
1,2012,336,-99,25,32,3.0501829488009347,9,0.1
1,2012,337,-99,24,33,2.9251338245619296,6,0.1
1,2012,338,-99,25,33,2.910263557155363,6,0.2
1,2012,339,-99,25,32,2.8521191209567176,6,0.2
1,2012,340,-99,25,33,2.869273929589794,6,0.0
1,2012,334,-99,25,32,3.089795714369778,11,1.1
1,2012,341,-99,27,32,2.870439872365067,7,0.0
1,2012,342,-99,26,33,2.979013606594342,6,1.4
1,2012,343,-99,26,33,3.1468453590785304,4,4.3
1,2012,344,-99,25,32,2.891731886525561,4,5.0
1,2012,345,-99,25,32,2.891731886525561,4,2.9
1,2012,335,-99,25,32,3.0501829488009347,11,0.3
1,2012,346,-99,25,32,2.733280824250188,7,0.0
1,2012,347,-99,24,33,2.764852519106481,7,0.1
1,2012,348,-99,24,32,2.747235970066717,8,0.3
1,2012,349,-99,25,33,3.1152116949832056,7,0.5
1,2012,352,-99,25,34,3.0977688434888546,7,0.7
1,2012,351,-99,25,33,3.0332324398520685,7,2.1
1,2012,353,-99,24,34,2.9476280788940294,8,0.0
1,2012,350,-99,25,33,3.156201322548774,9,8.1
1,2012,356,-99,26,33,2.937055668473295,7,0.8
1,2012,357,-99,26,33,3.1048874209574833,5,2.4
1,2012,358,-99,24,30,2.7101184509717147,12,1.8
1,2012,359,-99,22,30,2.2382737815651166,18,0.0
1,2012,354,-99,24,32,2.8633163631681278,6,5.7
1,2012,360,-99,21,31,2.338165212210867,13,0.0
1,2012,361,-99,22,33,2.609186855857925,8,0.5
1,2012,363,-99,23,33,2.430271479581215,13,0.0
1,2012,355,-99,25,34,2.9704632745783535,3,0.0
1,2012,365,-99,25,33,3.1152116949832056,8,13.1
1,2012,364,-99,24,33,2.8850634981980674,10,5.3
1,2012,362,-99,23,33,2.6262611150313133,10,0.1
1,2012,366,-99,22,30,2.479318650349052,15,2.4
