Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2011,145,-99,27,34,3.5538401542682894,8,36.7
1,2011,147,-99,27,33,3.2233079892816363,9,1.4
1,2011,149,-99,27,32,3.0368421838065203,12,0.2
1,2011,150,-99,27,33,3.051398229853282,10,6.3
1,2011,151,-99,26,33,3.1048874209574833,11,3.8
1,2011,154,-99,26,33,3.356635049683766,12,3.6
1,2011,153,-99,26,33,3.398592987804813,9,10.5
1,2011,152,-99,26,34,3.298666014615727,10,10.0
1,2011,156,-99,27,33,3.352240308852902,9,12.3
1,2011,157,-99,26,33,3.2727191734416716,7,8.7
1,2011,158,-99,27,34,3.3761481465548746,7,16.9
1,2011,155,-99,26,32,3.2870671660700728,11,11.7
1,2011,159,-99,27,32,3.203244495247974,10,8.3
1,2011,160,-99,27,33,3.266285429138725,11,9.9
1,2011,161,-99,27,32,3.120043339527247,13,0.2
1,2011,162,-99,26,32,3.043580709324141,14,5.5
1,2011,163,-99,25,30,3.038445538269003,14,3.5
1,2011,164,-99,26,31,2.9059918694968245,13,0.8
1,2011,165,-99,25,27,2.8615751046600195,8,8.6
1,2011,167,-99,25,28,2.952775934638397,15,4.1
1,2011,166,-99,25,31,3.025846137607045,14,0.1
1,2011,168,-99,25,32,3.248246776645151,14,1.2
1,2011,169,-99,26,31,3.0630725110912476,15,0.4
1,2011,170,-99,25,31,3.1790535369795534,16,12.9
1,2011,171,-99,25,27,3.0299030519929624,12,2.5
1,2011,148,-99,27,34,3.19845613884146,14,2.1
1,2011,172,-99,25,29,3.0487185099769265,13,0.2
1,2011,173,-99,26,32,3.124742861572785,16,0.9
1,2011,175,-99,26,32,3.043580709324141,19,0.2
1,2011,177,-99,26,33,3.1468453590785304,14,0.9
1,2011,176,-99,27,33,3.2233079892816363,18,0.2
1,2011,174,-99,26,32,3.124742861572785,18,0.8
1,2011,181,-99,26,32,3.124742861572785,10,5.7
1,2011,179,-99,26,33,3.1468453590785304,14,5.9
1,2011,182,-99,25,31,3.140751687136426,8,2.4
1,2011,178,-99,26,32,3.165323937697107,12,2.9
1,2011,184,-99,25,33,3.074222067417637,11,3.3
1,2011,180,-99,26,34,3.255262514423415,14,2.6
1,2011,186,-99,26,34,3.1250520138464783,8,5.1
1,2011,187,-99,26,34,3.211859014231103,11,2.5
1,2011,188,-99,26,33,3.2307612353206245,14,8.3
1,2011,185,-99,25,35,3.120612929381054,7,0.7
1,2011,189,-99,26,33,3.1888032971995774,16,0.8
1,2011,190,-99,26,32,3.002999633199819,17,0.2
1,2011,191,-99,26,32,3.084161785448463,17,5.0
1,2011,183,-99,25,33,3.1152116949832056,8,3.2
1,2011,193,-99,26,33,3.1468453590785304,15,3.3
1,2011,194,-99,26,33,3.1888032971995774,13,4.9
1,2011,195,-99,26,33,3.3146771115627187,14,4.3
1,2011,197,-99,25,33,3.1152116949832056,14,0.3
1,2011,192,-99,26,33,3.062929482836436,15,1.0
1,2011,198,-99,26,33,3.1048874209574833,16,0.7
1,2011,199,-99,26,33,3.1888032971995774,15,2.1
1,2011,201,-99,26,34,3.1684555140387904,14,2.9
1,2011,196,-99,25,32,3.1690212455074644,14,3.4
1,2011,202,-99,25,34,2.9704632745783535,13,1.9
1,2011,204,-99,24,31,2.878456245389395,10,11.4
1,2011,205,-99,26,31,3.102342671489853,12,9.2
1,2011,206,-99,25,30,3.001391324387674,12,11.6
1,2011,207,-99,25,32,2.970957417663248,12,5.1
1,2011,203,-99,25,30,2.9643371105063445,10,9.7
1,2011,211,-99,25,28,2.9875144750459075,16,2.8
1,2011,209,-99,25,32,3.089795714369778,15,6.3
1,2011,200,-99,25,33,3.156201322548774,15,0.5
1,2011,210,-99,25,30,2.9643371105063445,17,3.0
1,2011,212,-99,25,30,2.9643371105063445,15,0.4
1,2011,208,-99,26,30,3.155869528255054,12,15.0
1,2011,213,-99,25,32,3.129408479938621,13,0.2
1,2011,217,-99,26,33,3.1468453590785304,16,0.8
1,2011,215,-99,26,34,3.298666014615727,12,12.2
1,2011,218,-99,26,33,3.3146771115627187,15,17.1
1,2011,219,-99,26,31,3.180882992287065,11,3.1
1,2011,216,-99,26,34,3.211859014231103,11,2.6
1,2011,214,-99,26,33,3.1468453590785304,13,0.0
1,2011,220,-99,25,33,3.0332324398520685,14,2.1
1,2011,222,-99,25,27,2.827909515193431,12,3.6
1,2011,223,-99,25,29,2.941116680213035,13,1.0
1,2011,224,-99,25,31,2.872638738234536,11,0.0
1,2011,225,-99,26,35,3.2342835841555266,7,14.8
1,2011,221,-99,26,33,3.020971544715389,14,5.4
1,2011,226,-99,26,33,3.2307612353206245,8,22.9
1,2011,228,-99,25,33,3.1152116949832056,11,1.2
1,2011,229,-99,25,34,3.012898464215187,12,1.2
1,2011,230,-99,26,33,3.062929482836436,10,9.9
1,2011,233,-99,26,35,3.1893629788200335,8,7.0
1,2011,232,-99,25,33,2.8282843020242256,8,0.0
1,2011,234,-99,26,32,3.246486089945751,6,24.8
1,2011,231,-99,26,32,3.043580709324141,9,3.0
1,2011,236,-99,27,35,3.4455080303651124,6,11.4
1,2011,237,-99,27,33,3.3952177487099906,7,18.8
1,2011,227,-99,25,30,3.038445538269003,9,3.1
1,2011,238,-99,26,32,3.408810394443038,7,27.9
1,2011,239,-99,26,30,3.307959626002286,8,25.9
1,2011,240,-99,25,26,3.0360861589408765,13,35.3
1,2011,241,-99,25,30,3.149608179912991,15,3.7
1,2011,242,-99,25,32,3.129408479938621,14,2.0
1,2011,243,-99,25,32,3.089795714369778,15,1.6
1,2011,244,-99,26,32,3.084161785448463,14,0.2
1,2011,245,-99,26,33,3.062929482836436,15,0.6
1,2011,246,-99,26,32,3.002999633199819,15,1.9
1,2011,247,-99,26,33,3.1048874209574833,14,7.6
1,2011,248,-99,26,33,3.1888032971995774,13,16.3
1,2011,249,-99,26,33,3.1468453590785304,13,2.0
1,2011,235,-99,26,34,3.3420695148080397,7,15.5
1,2011,251,-99,26,31,3.0630725110912476,14,0.1
1,2011,252,-99,26,30,3.079824479381439,13,4.0
1,2011,254,-99,25,27,2.9625718730597854,18,9.1
1,2011,255,-99,25,30,3.1125539660316615,16,11.3
1,2011,250,-99,26,31,2.94526202989543,12,4.3
1,2011,256,-99,25,33,3.156201322548774,9,1.5
1,2011,257,-99,26,33,3.1468453590785304,11,2.9
1,2011,259,-99,26,33,3.1468453590785304,12,10.9
1,2011,258,-99,26,32,3.084161785448463,11,4.6
1,2011,260,-99,26,32,3.165323937697107,15,11.5
1,2011,261,-99,26,33,3.2307612353206245,12,6.4
1,2011,262,-99,26,33,3.2727191734416716,15,4.6
1,2011,253,-99,26,31,3.141612831888459,16,12.6
1,2011,263,-99,26,31,3.298693473482882,12,27.3
1,2011,265,-99,24,28,2.9084545716991537,13,11.1
1,2011,267,-99,24,27,2.8489270790447363,13,2.9
1,2011,264,-99,25,28,2.9875144750459075,12,7.2
1,2011,270,-99,26,29,3.0205181457622783,14,17.2
1,2011,271,-99,25,30,3.001391324387674,16,1.9
1,2011,266,-99,24,27,2.8489270790447363,14,4.3
1,2011,272,-99,25,29,2.8335148504491436,16,0.2
1,2011,268,-99,24,33,3.205626109108964,9,3.4
1,2011,273,-99,25,30,3.038445538269003,16,0.2
1,2011,274,-99,25,32,3.089795714369778,14,0.0
1,2011,276,-99,26,31,3.3379636338814875,11,49.0
1,2011,277,-99,25,30,3.2237166076756494,6,28.4
1,2011,278,-99,25,29,3.0845857865648907,4,2.5
1,2011,279,-99,25,31,3.1790535369795534,5,10.8
1,2011,280,-99,26,31,3.22015315268567,5,17.3
1,2011,275,-99,25,33,3.2381805776799113,10,21.5
1,2011,281,-99,25,31,3.2173553868226805,3,31.1
1,2011,282,-99,26,31,3.298693473482882,5,11.2
1,2011,284,-99,26,32,3.2870671660700728,7,7.7
1,2011,285,-99,25,32,3.1690212455074644,11,3.5
1,2011,286,-99,25,32,3.129408479938621,13,1.9
1,2011,287,-99,26,30,3.1178470038182464,11,1.3
1,2011,288,-99,26,30,3.1178470038182464,9,0.3
1,2011,283,-99,25,31,3.102449837293299,9,8.3
1,2011,269,-99,25,33,3.2381805776799113,10,2.1
1,2011,290,-99,25,34,3.2250744123993553,6,15.7
1,2011,291,-99,26,32,3.2870671660700728,7,19.1
1,2011,292,-99,25,32,3.1690212455074644,12,3.8
1,2011,289,-99,25,32,2.970957417663248,7,0.0
1,2011,294,-99,25,32,3.1690212455074644,8,11.3
1,2011,297,-99,26,33,3.2727191734416716,7,16.9
1,2011,298,-99,25,32,3.248246776645151,6,35.6
1,2011,299,-99,25,31,3.2173553868226805,7,24.8
1,2011,295,-99,25,32,3.129408479938621,9,3.6
1,2011,300,-99,25,32,3.208634011076308,7,7.2
1,2011,301,-99,25,32,3.208634011076308,8,1.5
1,2011,302,-99,25,31,3.064147987450172,12,2.4
1,2011,293,-99,25,32,3.2878595422139942,9,18.2
1,2011,303,-99,23,31,2.774771351935948,13,0.0
1,2011,304,-99,24,32,2.9793967562695385,8,5.1
1,2011,296,-99,25,33,3.156201322548774,6,1.2
1,2011,305,-99,24,32,2.902009827535265,14,0.0
1,2011,306,-99,24,32,2.902009827535265,12,1.1
1,2011,308,-99,24,32,2.785929434433854,13,0.0
1,2011,309,-99,24,33,3.045344803653516,9,42.9
1,2011,310,-99,25,30,3.1866623937943204,8,57.3
1,2011,311,-99,25,31,3.140751687136426,6,2.2
1,2011,312,-99,25,31,3.1790535369795534,7,2.5
1,2011,307,-99,24,32,2.785929434433854,13,0.3
1,2011,313,-99,25,31,3.1790535369795534,6,7.7
1,2011,314,-99,25,32,3.0501829488009347,10,0.3
1,2011,315,-99,24,30,3.0353326650883203,7,8.8
1,2011,316,-99,24,31,2.9532213426722365,6,1.3
1,2011,317,-99,24,31,2.7663085994651326,9,0.0
1,2011,318,-99,23,31,2.8843018000386826,9,13.5
1,2011,319,-99,23,30,2.785738559056653,13,4.6
1,2011,321,-99,24,32,2.9793967562695385,9,1.9
1,2011,323,-99,25,31,3.102449837293299,7,7.1
1,2011,324,-99,24,31,2.878456245389395,8,5.0
1,2011,325,-99,23,31,2.811281501303526,15,0.6
1,2011,326,-99,23,32,2.8365798819970807,15,0.0
1,2011,320,-99,24,31,2.9532213426722365,11,1.7
1,2011,327,-99,24,32,2.8633163631681278,18,0.7
1,2011,322,-99,24,33,3.0052744772896536,5,1.7
1,2011,329,-99,23,30,2.7504760456508723,15,0.3
1,2011,330,-99,23,32,3.025685207463553,11,2.6
1,2011,331,-99,24,32,3.056783685003812,8,2.1
1,2011,332,-99,24,32,2.9407032919024014,8,1.0
1,2011,328,-99,23,31,2.7382612025683697,19,1.6
1,2011,335,-99,24,32,2.59246211259817,12,0.0
1,2011,336,-99,23,31,2.482690156995322,16,0.0
1,2011,337,-99,22,30,2.3415787253296605,11,0.0
1,2011,338,-99,21,29,2.1101219741413457,11,0.0
1,2011,339,-99,21,30,2.1872728982101006,11,0.0
1,2011,333,-99,24,32,2.902009827535265,7,0.2
1,2011,340,-99,23,31,2.482690156995322,12,0.0
1,2011,341,-99,23,31,2.9208119494062608,7,6.7
1,2011,342,-99,24,30,2.9991977524086977,6,4.3
1,2011,343,-99,23,31,2.774771351935948,19,4.3
1,2011,344,-99,22,30,2.376013706584508,24,0.0
1,2011,334,-99,25,32,2.891731886525561,8,0.0
1,2011,345,-99,20,28,2.080191955873721,23,0.0
1,2011,346,-99,19,28,2.12194990919768,20,0.0
1,2011,347,-99,19,25,1.985113285315178,19,0.0
1,2011,348,-99,21,30,2.490126068731499,16,1.6
1,2011,351,-99,22,31,2.6048310568151427,20,0.0
1,2011,350,-99,23,32,2.950043077276964,16,0.5
1,2011,352,-99,21,30,2.321874307330722,21,0.0
1,2011,349,-99,23,32,2.9122220121836695,13,3.2
1,2011,355,-99,22,32,2.626540838907698,14,2.1
1,2011,356,-99,23,32,2.7987588169037863,10,0.6
1,2011,357,-99,23,32,2.609653491437314,14,0.0
1,2011,358,-99,22,30,2.2727087628199647,18,0.0
1,2011,353,-99,21,30,2.2545736027704115,23,0.0
1,2011,359,-99,19,28,1.8828569616824484,18,0.0
1,2011,360,-99,18,28,1.9284934569963967,17,0.0
1,2011,362,-99,22,31,2.569148439598497,15,2.0
1,2011,354,-99,21,30,2.288223955050567,20,0.1
1,2011,364,-99,23,32,2.57183242634402,10,2.1
1,2011,363,-99,21,31,2.1985732592430542,13,0.0
1,2011,361,-99,20,30,2.336377947038693,15,2.6
1,2011,365,-99,24,31,2.7663085994651326,8,2.8
