Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2021,62,-99,24,35,2.754111589011738,9,0.0
1,2021,60,-99,24,34,2.781564525153521,10,0.0
1,2021,67,-99,24,37,2.5924451003617826,11,0.0
1,2021,69,-99,25,37,2.596713003949177,10,0.0
1,2021,70,-99,25,37,2.596713003949177,10,0.0
1,2021,71,-99,25,37,2.69113893136551,10,0.0
1,2021,72,-99,25,37,2.5495000402410097,8,0.0
1,2021,73,-99,25,37,2.7383518950736767,9,0.0
1,2021,68,-99,25,37,2.596713003949177,9,0.0
1,2021,76,-99,24,39,2.793108294813081,11,0.0
1,2021,77,-99,25,38,2.79087257172483,10,0.0
1,2021,79,-99,26,35,2.829998136136086,9,0.5
1,2021,74,-99,25,38,2.6439845416340497,10,0.0
1,2021,78,-99,26,36,2.930267822022423,10,0.0
1,2021,80,-99,26,37,2.84269518155508,12,0.8
1,2021,75,-99,24,36,2.677474553637873,12,0.0
1,2021,82,-99,27,38,2.3437224934685545,11,0.7
1,2021,81,-99,26,38,2.6463423243774873,11,0.2
1,2021,84,-99,27,36,2.7568379844570763,10,3.1
1,2021,83,-99,28,35,2.491692074660217,12,0.2
1,2021,85,-99,26,36,2.837243446720124,11,6.3
1,2021,87,-99,27,36,2.8994330526186496,12,0.0
1,2021,88,-99,27,39,2.955906650433761,13,0.0
1,2021,90,-99,28,37,2.664507527852273,16,0.0
1,2021,86,-99,27,37,2.8044442319821496,14,0.4
1,2021,91,-99,28,37,2.664507527852273,17,0.0
1,2021,92,-99,28,37,2.915876162555317,16,0.8
1,2021,89,-99,27,36,2.8994330526186496,16,0.1
1,2021,95,-99,27,34,2.7098031176295705,12,0.7
1,2021,94,-99,27,36,2.8994330526186496,14,2.5
1,2021,96,-99,27,38,2.5475244494223417,13,0.0
1,2021,97,-99,28,35,2.632731248697588,10,0.4
1,2021,99,-99,27,33,2.83651103056784,9,6.5
1,2021,101,-99,27,35,2.710466317220555,14,2.1
1,2021,102,-99,27,33,2.7075787109965743,11,0.4
1,2021,103,-99,27,34,2.754226119557924,10,0.8
1,2021,93,-99,29,37,3.1869527135058573,9,2.6
1,2021,98,-99,27,34,2.7098031176295705,8,7.8
1,2021,104,-99,28,34,2.9117409836336448,11,0.7
1,2021,100,-99,27,34,2.7986491214862776,11,2.6
1,2021,105,-99,28,33,2.8192250110726764,11,0.3
1,2021,106,-99,28,34,2.866245030764369,11,1.0
1,2021,108,-99,27,35,2.8482866384351597,13,1.1
1,2021,110,-99,28,34,2.866245030764369,14,1.2
1,2021,111,-99,28,34,2.866245030764369,12,0.2
1,2021,112,-99,28,33,2.9073257926686975,15,3.6
1,2021,113,-99,28,34,3.093724795110748,15,11.1
1,2021,109,-99,27,34,2.8430721234146312,16,5.0
1,2021,107,-99,27,32,2.7040375609236142,11,3.6
1,2021,115,-99,27,35,2.8482866384351597,14,0.0
1,2021,116,-99,28,35,2.961822654784786,13,0.9
1,2021,117,-99,28,34,2.9117409836336448,10,13.2
1,2021,118,-99,27,33,2.83651103056784,12,2.8
1,2021,119,-99,27,33,2.83651103056784,9,6.2
1,2021,114,-99,27,35,2.986106959649764,13,0.4
1,2021,122,-99,27,35,2.9401668525782294,10,7.7
1,2021,123,-99,27,35,2.8023465313636247,10,0.0
1,2021,124,-99,28,36,3.0134877003430103,10,0.1
1,2021,126,-99,21,36,2.8655210536258013,16,2.1
1,2021,120,-99,27,33,2.7075787109965743,11,1.2
1,2021,127,-99,27,34,3.1096101349847527,6,4.4
1,2021,128,-99,27,34,2.887495125342985,10,0.5
1,2021,121,-99,27,34,2.9763411291996924,11,7.2
1,2021,130,-99,27,34,2.9763411291996924,8,2.6
1,2021,131,-99,28,37,3.0164236164365352,10,0.0
1,2021,133,-99,29,35,3.032933034153343,9,1.0
1,2021,125,-99,29,37,3.0327453241426703,12,0.7
1,2021,134,-99,29,34,3.1238541663318427,8,6.0
1,2021,132,-99,29,35,2.984791239960433,9,0.5
1,2021,136,-99,29,36,3.0337359670225474,10,2.7
1,2021,137,-99,29,35,3.225500210924984,9,7.5
1,2021,129,-99,27,34,2.9763411291996924,8,1.7
1,2021,135,-99,28,35,3.0558487708097,8,11.4
1,2021,138,-99,27,33,3.051398229853282,9,23.2
1,2021,140,-99,28,35,3.2439010028595274,11,10.2
1,2021,141,-99,27,33,3.2233079892816363,16,15.3
1,2021,142,-99,27,30,3.0452780414822453,12,5.9
1,2021,144,-99,26,28,2.8208412260761415,12,7.2
1,2021,143,-99,26,31,2.94526202989543,17,20.3
1,2021,139,-99,28,34,3.0027328893721963,12,3.8
1,2021,146,-99,17,25,2.3740607872604413,20,107.8
1,2021,145,-99,23,27,2.7092805642383637,9,14.8
1,2021,147,-99,24,27,2.8489270790447363,17,3.8
1,2021,149,-99,27,32,3.0368421838065203,12,0.4
1,2021,150,-99,27,33,3.0943756697103706,14,1.0
1,2021,151,-99,27,34,3.1540331369131063,15,1.6
1,2021,154,-99,27,34,3.1540331369131063,16,3.0
1,2021,153,-99,28,34,3.2302126537185742,16,0.8
1,2021,152,-99,27,35,3.261747602078973,14,0.0
1,2021,156,-99,28,33,3.2156785282547715,19,1.7
1,2021,157,-99,28,33,3.039476965062729,19,0.0
1,2021,158,-99,27,28,2.901381863223413,16,0.9
1,2021,155,-99,27,34,3.065187133056399,16,0.0
1,2021,159,-99,20,26,2.450880072797904,13,5.0
1,2021,160,-99,25,30,2.890228682743686,15,0.1
1,2021,161,-99,26,29,2.9468469714753938,9,3.7
1,2021,162,-99,23,26,2.7460404656948367,12,5.7
1,2021,163,-99,20,26,2.593373100286154,14,22.9
1,2021,164,-99,22,30,2.7547985003878357,13,3.7
1,2021,165,-99,25,32,3.0501829488009347,14,3.7
1,2021,167,-99,26,33,3.062929482836436,15,0.5
1,2021,166,-99,26,33,3.020971544715389,15,0.0
1,2021,168,-99,26,33,3.062929482836436,11,0.9
1,2021,169,-99,26,33,2.979013606594342,11,0.4
1,2021,148,-99,23,31,2.9208119494062608,15,4.8
