Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2016,99,-99,28,37,2.714781254792882,13,0.0
1,2016,105,-99,26,35,2.919839346807073,9,2.0
1,2016,101,-99,29,38,2.9765218621500438,16,0.1
1,2016,106,-99,26,34,2.95143801307723,8,3.2
1,2016,107,-99,26,34,2.9080345128849174,9,2.3
1,2016,109,-99,27,34,3.020764131128046,10,2.1
1,2016,111,-99,27,35,3.032047066721299,11,1.4
1,2016,112,-99,29,38,2.9233696860402216,14,0.3
1,2016,113,-99,29,40,2.9022292542527324,14,0.0
1,2016,114,-99,29,39,2.7492867225274837,16,0.0
1,2016,110,-99,27,34,2.9763411291996924,10,3.1
1,2016,108,-99,27,34,3.020764131128046,10,2.4
1,2016,116,-99,29,39,2.914243925879133,15,0.0
1,2016,117,-99,30,39,3.033324274171418,15,0.2
1,2016,118,-99,30,38,2.8799730103689467,16,0.1
1,2016,119,-99,31,36,2.869237237005132,15,6.2
1,2016,120,-99,30,36,2.902457886710114,9,6.8
1,2016,115,-99,29,38,2.7107609816009326,16,0.0
1,2016,123,-99,30,37,2.892417022793522,12,0.0
1,2016,124,-99,30,38,3.04299035057851,12,3.7
1,2016,125,-99,30,37,2.8398276223790946,10,3.8
1,2016,127,-99,30,37,2.94500642320795,10,1.3
1,2016,121,-99,29,37,2.878537934779484,9,8.3
1,2016,128,-99,30,39,2.9771516024275027,15,0.9
1,2016,129,-99,30,37,3.050185224036805,12,1.9
1,2016,122,-99,30,36,2.902457886710114,11,2.9
1,2016,131,-99,30,37,2.94500642320795,11,1.1
1,2016,132,-99,30,36,3.157059455719773,13,2.5
1,2016,134,-99,28,38,3.2254532756208727,9,3.6
1,2016,126,-99,30,37,2.8398276223790946,11,1.7
1,2016,135,-99,29,37,3.0327453241426703,9,0.5
1,2016,133,-99,29,37,3.341160102869044,11,21.4
1,2016,137,-99,29,35,3.2736420051178943,6,17.8
1,2016,138,-99,28,36,3.3537201826398015,8,31.7
1,2016,130,-99,30,37,2.997595823622377,12,0.3
1,2016,136,-99,29,35,3.1773584167320736,7,18.8
1,2016,139,-99,27,32,3.369646806689427,5,16.9
1,2016,141,-99,27,34,3.2873021426981675,11,3.7
1,2016,142,-99,27,34,3.242879140769814,11,1.2
1,2016,143,-99,28,35,3.2909140608719847,14,6.3
1,2016,145,-99,27,33,3.2233079892816363,17,5.8
1,2016,144,-99,28,35,3.1498748868346143,12,2.2
1,2016,140,-99,28,34,3.2302126537185742,10,2.2
1,2016,147,-99,27,33,2.83651103056784,20,0.0
1,2016,146,-99,27,31,3.1023039843678304,18,3.9
1,2016,148,-99,28,33,2.995426574264719,17,0.4
1,2016,150,-99,28,33,2.995426574264719,15,0.5
1,2016,151,-99,28,34,3.1392207479800227,11,0.5
1,2016,152,-99,28,34,3.1392207479800227,11,4.8
1,2016,155,-99,27,35,3.1698673879359034,14,0.5
1,2016,154,-99,27,35,3.1698673879359034,12,0.0
1,2016,153,-99,26,33,3.1048874209574833,10,2.5
1,2016,157,-99,28,36,3.1593016213273497,15,0.6
1,2016,158,-99,28,36,3.3537201826398015,10,18.5
1,2016,159,-99,28,35,3.3379271188844415,14,9.9
1,2016,156,-99,28,35,3.102861828822157,13,0.3
1,2016,160,-99,28,34,3.1847167008492985,12,7.1
1,2016,161,-99,27,35,3.1239272808643688,15,0.8
1,2016,162,-99,27,36,2.9944964313930313,13,2.2
1,2016,163,-99,28,36,3.1593016213273497,14,10.1
1,2016,164,-99,27,35,3.3076877091505077,16,7.4
1,2016,165,-99,28,35,3.2439010028595274,16,4.9
1,2016,166,-99,28,33,3.039476965062729,14,2.2
1,2016,168,-99,26,30,2.8136668083237835,13,1.5
1,2016,167,-99,27,35,2.8023465313636247,16,0.0
1,2016,169,-99,26,34,3.1250520138464783,6,19.0
1,2016,170,-99,27,34,3.065187133056399,4,4.3
1,2016,171,-99,26,32,3.205905013821429,6,21.0
1,2016,172,-99,25,32,3.248246776645151,6,18.8
1,2016,149,-99,28,29,2.880674946710038,12,0.0
1,2016,173,-99,26,32,3.205905013821429,6,6.2
1,2016,174,-99,26,33,3.1468453590785304,12,6.7
1,2016,176,-99,26,34,3.211859014231103,13,1.6
1,2016,178,-99,26,32,3.124742861572785,13,4.8
1,2016,177,-99,27,34,3.242879140769814,11,7.5
1,2016,175,-99,26,31,3.102342671489853,12,5.9
1,2016,182,-99,25,33,3.156201322548774,14,1.3
1,2016,180,-99,25,26,3.003440071210329,14,22.5
1,2016,183,-99,26,32,3.124742861572785,13,1.0
1,2016,179,-99,26,30,3.041801954944631,11,6.6
1,2016,185,-99,26,34,3.1684555140387904,10,0.0
1,2016,181,-99,25,27,3.0299030519929624,12,14.9
1,2016,187,-99,27,34,3.19845613884146,11,3.1
1,2016,188,-99,26,29,2.9836825586188365,11,3.0
1,2016,189,-99,26,33,3.1468453590785304,15,0.1
1,2016,186,-99,26,35,3.14444237348454,13,0.1
1,2016,190,-99,26,33,2.979013606594342,17,1.3
1,2016,191,-99,26,29,2.7258334486147393,16,0.0
1,2016,192,-99,26,33,3.020971544715389,20,0.4
1,2016,184,-99,26,33,3.1048874209574833,13,3.1
1,2016,194,-99,25,33,3.074222067417637,15,3.9
1,2016,195,-99,26,33,3.062929482836436,15,1.3
1,2016,196,-99,27,33,3.266285429138725,14,7.3
1,2016,198,-99,27,35,3.3536278162220428,9,1.5
1,2016,193,-99,25,31,3.064147987450172,18,10.1
1,2016,199,-99,27,34,3.331725144626521,8,10.9
1,2016,200,-99,26,31,3.180882992287065,13,3.0
1,2016,202,-99,25,30,3.038445538269003,12,2.3
1,2016,197,-99,26,34,3.211859014231103,11,5.9
1,2016,203,-99,25,31,3.064147987450172,13,1.9
1,2016,205,-99,25,31,3.102449837293299,14,3.2
1,2016,206,-99,25,31,3.025846137607045,14,1.6
1,2016,207,-99,25,31,3.025846137607045,14,3.4
1,2016,208,-99,25,31,3.064147987450172,14,2.0
1,2016,204,-99,25,31,3.102449837293299,13,2.2
1,2016,212,-99,26,34,3.0816485136541663,10,8.7
1,2016,210,-99,26,33,3.020971544715389,16,1.5
1,2016,201,-99,25,30,3.075499752150332,13,3.4
1,2016,211,-99,27,33,3.008420789996194,15,2.0
1,2016,213,-99,26,35,2.8749187414715793,12,0.0
1,2016,209,-99,25,31,3.064147987450172,13,2.6
1,2016,214,-99,26,34,3.0816485136541663,14,4.0
1,2016,218,-99,26,33,3.020971544715389,14,0.2
1,2016,216,-99,26,31,2.984532190294036,21,2.6
1,2016,219,-99,26,33,2.937055668473295,15,7.1
1,2016,220,-99,26,31,2.8667217090982184,16,0.0
1,2016,217,-99,26,31,3.102342671489853,18,1.4
1,2016,221,-99,26,34,2.9948415132695416,18,0.0
1,2016,215,-99,27,34,3.242879140769814,17,11.6
1,2016,223,-99,27,34,2.9763411291996924,21,1.8
1,2016,224,-99,27,34,2.9763411291996924,21,3.0
1,2016,225,-99,27,35,3.077987173792834,21,0.0
1,2016,226,-99,27,34,3.020764131128046,23,0.7
1,2016,222,-99,26,35,3.00968055747806,19,0.8
1,2016,227,-99,27,34,2.9763411291996924,23,0.4
1,2016,229,-99,27,34,3.020764131128046,23,0.2
1,2016,230,-99,27,34,2.9763411291996924,22,0.7
1,2016,231,-99,27,33,2.922465910282017,24,0.2
1,2016,234,-99,27,35,3.032047066721299,16,3.7
1,2016,233,-99,27,35,3.032047066721299,19,0.6
1,2016,235,-99,27,36,3.1370914995546046,18,2.1
1,2016,232,-99,27,34,2.9763411291996924,25,0.9
1,2016,237,-99,28,35,3.2439010028595274,14,8.3
1,2016,238,-99,28,35,3.196887944847071,14,1.3
1,2016,228,-99,27,34,2.9763411291996924,23,2.3
1,2016,239,-99,28,36,3.1106969809992364,13,1.1
1,2016,240,-99,28,34,3.0027328893721963,14,0.1
1,2016,241,-99,28,36,3.256510901983576,10,2.1
1,2016,242,-99,28,35,3.196887944847071,14,7.1
1,2016,243,-99,27,34,3.1540331369131063,13,0.4
1,2016,244,-99,28,35,3.102861828822157,17,5.0
1,2016,245,-99,28,37,3.0164236164365352,11,2.6
1,2016,246,-99,28,35,2.961822654784786,19,2.7
1,2016,247,-99,27,36,2.9944964313930313,18,1.4
1,2016,248,-99,27,36,3.0420281207802224,17,2.0
1,2016,249,-99,27,35,2.986106959649764,16,7.9
1,2016,250,-99,27,34,3.020764131128046,18,1.4
1,2016,236,-99,28,35,3.1498748868346143,16,4.3
1,2016,252,-99,27,33,3.008420789996194,17,0.3
1,2016,253,-99,26,34,3.0382450134618537,15,7.5
1,2016,255,-99,27,33,3.051398229853282,14,12.0
1,2016,256,-99,26,31,2.984532190294036,19,14.2
1,2016,251,-99,27,34,3.065187133056399,20,4.6
1,2016,257,-99,26,30,2.927734381634207,17,1.4
1,2016,258,-99,26,34,2.95143801307723,18,0.0
1,2016,260,-99,27,34,2.887495125342985,17,6.4
1,2016,259,-99,26,35,2.919839346807073,17,2.5
1,2016,261,-99,27,34,3.1540331369131063,12,22.2
1,2016,262,-99,27,34,3.2873021426981675,12,10.8
1,2016,263,-99,27,33,3.1803305494245477,9,22.4
1,2016,254,-99,26,34,2.9948415132695416,16,3.9
1,2016,264,-99,27,33,3.266285429138725,7,31.1
1,2016,266,-99,26,32,3.2870671660700728,8,29.3
1,2016,268,-99,26,33,3.2307612353206245,12,8.2
1,2016,265,-99,27,33,3.352240308852902,7,38.5
1,2016,271,-99,27,34,3.3761481465548746,8,15.8
1,2016,272,-99,26,32,3.246486089945751,7,16.7
1,2016,267,-99,26,32,3.246486089945751,13,5.6
1,2016,273,-99,25,32,3.208634011076308,9,21.3
1,2016,269,-99,26,33,3.1048874209574833,11,4.4
1,2016,274,-99,26,32,3.246486089945751,9,20.7
1,2016,275,-99,26,33,3.3146771115627187,7,18.0
1,2016,277,-99,27,33,3.3092628689958135,9,15.2
1,2016,278,-99,26,33,3.2727191734416716,9,9.3
1,2016,279,-99,26,33,3.2307612353206245,11,3.1
1,2016,280,-99,26,33,3.2727191734416716,11,7.2
1,2016,281,-99,26,32,3.205905013821429,11,12.7
1,2016,276,-99,27,33,3.3092628689958135,7,9.9
1,2016,282,-99,26,31,3.023802350692642,12,0.5
1,2016,283,-99,26,32,3.205905013821429,7,16.1
1,2016,285,-99,26,27,3.0477832019419,6,4.3
1,2016,286,-99,25,32,3.208634011076308,5,15.7
1,2016,287,-99,26,31,3.377233794280093,3,43.6
1,2016,288,-99,26,32,3.368229318318716,5,35.0
1,2016,289,-99,27,32,3.452847962410153,4,23.3
1,2016,284,-99,26,32,3.2870671660700728,10,2.9
1,2016,270,-99,27,33,3.2233079892816363,10,19.0
1,2016,291,-99,25,30,3.1866623937943204,7,2.4
1,2016,292,-99,25,31,3.140751687136426,9,1.5
1,2016,293,-99,25,31,3.1790535369795534,11,5.1
1,2016,290,-99,27,30,3.3185722246921903,4,28.3
1,2016,295,-99,26,32,3.205905013821429,13,1.1
1,2016,298,-99,26,31,3.180882992287065,4,20.1
1,2016,299,-99,26,29,3.1310249071926055,4,3.8
1,2016,300,-99,25,31,3.2173553868226805,15,3.7
1,2016,296,-99,26,32,3.165323937697107,13,4.5
1,2016,301,-99,25,31,3.2173553868226805,12,6.1
1,2016,302,-99,26,33,3.3146771115627187,8,2.0
1,2016,303,-99,26,32,3.246486089945751,9,0.2
1,2016,294,-99,26,31,3.180882992287065,13,0.2
1,2016,304,-99,25,29,3.0487185099769265,9,1.7
1,2016,305,-99,24,31,3.0653689885964983,6,2.0
1,2016,297,-99,25,33,3.2381805776799113,8,10.5
1,2016,306,-99,25,32,3.089795714369778,6,8.9
1,2016,307,-99,26,31,3.141612831888459,9,9.0
1,2016,309,-99,24,28,2.87463533249335,14,0.2
1,2016,310,-99,24,29,3.075421833990651,12,4.8
1,2016,311,-99,24,27,3.0126585203691465,9,29.1
1,2016,312,-99,25,30,3.2237166076756494,7,8.4
1,2016,313,-99,25,31,3.2173553868226805,9,0.9
1,2016,308,-99,25,31,3.102449837293299,17,1.1
1,2016,314,-99,25,31,3.2556572366658076,8,3.2
1,2016,315,-99,25,33,3.1971909501143427,6,0.0
1,2016,316,-99,25,31,2.987544287763918,7,1.1
1,2016,317,-99,25,32,3.129408479938621,7,1.7
1,2016,318,-99,25,32,3.129408479938621,7,4.1
1,2016,319,-99,25,32,3.0501829488009347,6,1.3
1,2016,320,-99,26,32,3.084161785448463,7,1.2
1,2016,322,-99,25,32,3.0105701832320912,11,5.2
1,2016,324,-99,25,32,3.129408479938621,8,1.2
1,2016,325,-99,25,33,3.2381805776799113,4,19.1
1,2016,326,-99,26,32,3.368229318318716,7,36.2
1,2016,327,-99,25,32,3.2878595422139942,9,9.3
1,2016,321,-99,24,32,2.9407032919024014,8,1.0
1,2016,328,-99,25,32,3.3670850733516806,9,18.1
1,2016,323,-99,25,31,3.102449837293299,10,8.5
1,2016,330,-99,25,32,3.1690212455074644,6,0.5
1,2016,331,-99,25,32,3.129408479938621,6,0.3
1,2016,332,-99,26,32,3.165323937697107,5,2.7
1,2016,333,-99,25,31,2.987544287763918,10,0.6
1,2016,329,-99,25,32,3.2878595422139942,7,3.5
1,2016,336,-99,24,30,2.9269279270494524,17,5.2
1,2016,337,-99,24,31,3.027986439955078,13,6.5
1,2016,338,-99,24,31,2.9532213426722365,11,1.1
1,2016,339,-99,24,31,2.9906038913136572,8,1.7
1,2016,340,-99,24,31,2.878456245389395,8,1.6
1,2016,334,-99,23,32,2.874400947090375,15,0.7
1,2016,341,-99,25,32,3.0105701832320912,10,4.2
1,2016,342,-99,24,32,3.0180902206366755,12,12.3
1,2016,343,-99,24,30,2.8907930143698293,15,5.9
1,2016,344,-99,23,32,2.760937751810492,10,2.8
1,2016,345,-99,23,30,2.57416347862197,15,0.0
1,2016,335,-99,24,31,2.9906038913136572,15,1.0
1,2016,346,-99,24,28,2.7055391364643295,12,11.1
1,2016,347,-99,23,26,2.7151860784398387,9,15.2
1,2016,348,-99,23,26,2.6843316911848403,11,3.8
1,2016,349,-99,23,27,2.932397787175641,7,15.0
1,2016,352,-99,22,28,2.665902545825423,16,0.7
1,2016,351,-99,24,29,3.075421833990651,13,9.5
1,2016,353,-99,21,28,2.5694436621196046,16,0.2
1,2016,350,-99,24,29,3.110369809376909,11,16.0
1,2016,356,-99,24,31,3.102751537237919,7,8.1
1,2016,357,-99,24,31,2.9532213426722365,5,1.8
1,2016,358,-99,24,31,3.027986439955078,6,7.0
1,2016,359,-99,23,33,3.0182403859315095,6,2.0
1,2016,354,-99,23,31,3.0303423975089956,11,2.7
1,2016,360,-99,25,31,2.9492424379207907,9,0.4
1,2016,361,-99,25,31,2.872638738234536,8,0.0
1,2016,363,-99,22,29,2.260866989380809,15,0.0
1,2016,355,-99,24,31,3.14013408587934,8,6.9
1,2016,365,-99,21,30,2.321874307330722,20,0.0
1,2016,364,-99,21,29,2.369829294035665,18,0.2
1,2016,362,-99,23,31,2.5922206050980563,10,0.0
1,2016,366,-99,23,31,2.7382612025683697,15,5.2
