Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2013,120,-99,28,37,3.217518524198971,9,6.5
1,2013,127,-99,28,35,3.4319532349093556,5,14.0
1,2013,128,-99,28,34,3.3667005123264016,7,17.1
1,2013,121,-99,29,35,3.1773584167320736,10,5.8
1,2013,130,-99,28,35,3.2909140608719847,8,0.7
1,2013,131,-99,29,36,3.3818696025825123,10,3.1
1,2013,133,-99,28,36,3.1106969809992364,11,0.1
1,2013,125,-99,27,35,3.261747602078973,10,21.5
1,2013,134,-99,28,37,3.217518524198971,11,0.9
1,2013,132,-99,28,36,3.3537201826398015,11,12.1
1,2013,136,-99,29,35,3.225500210924984,15,1.3
1,2013,137,-99,29,37,3.392562565990106,11,6.1
1,2013,129,-99,28,35,3.4789662929218124,7,19.6
1,2013,135,-99,28,37,3.26779225113958,12,8.2
1,2013,138,-99,29,35,3.1773584167320736,12,1.2
1,2013,140,-99,28,35,3.0558487708097,13,13.5
1,2013,141,-99,28,36,3.1106969809992364,15,0.3
1,2013,142,-99,28,36,3.305115542311689,17,2.9
1,2013,144,-99,27,35,3.215807495007438,13,3.9
1,2013,143,-99,28,35,3.2909140608719847,13,10.8
1,2013,139,-99,28,36,3.0620923406711236,13,0.7
1,2013,146,-99,27,35,2.986106959649764,13,0.3
1,2013,145,-99,27,34,3.065187133056399,12,9.4
1,2013,147,-99,27,35,3.1239272808643688,12,6.2
1,2013,149,-99,28,35,3.3849401768968983,6,22.7
1,2013,150,-99,28,35,3.5259793509342696,5,28.7
1,2013,151,-99,27,34,3.2873021426981675,5,16.4
1,2013,154,-99,27,32,3.3280462288290638,8,21.3
1,2013,153,-99,27,35,3.4914481374366475,4,26.0
1,2013,152,-99,27,34,3.242879140769814,6,9.4
1,2013,156,-99,26,33,3.4405509259258595,6,19.8
1,2013,157,-99,27,35,3.4914481374366475,4,9.7
1,2013,158,-99,27,35,3.4455080303651124,5,8.6
1,2013,155,-99,27,32,3.4944485402705165,5,40.4
1,2013,159,-99,27,35,3.4455080303651124,9,15.1
1,2013,160,-99,27,35,3.537388244508182,11,24.4
1,2013,161,-99,27,35,3.4914481374366475,13,4.7
1,2013,162,-99,27,34,3.464994150411582,13,6.1
1,2013,163,-99,27,31,3.2634626329064194,10,5.3
1,2013,164,-99,26,29,3.2046960814794905,9,10.9
1,2013,165,-99,25,29,3.156320339740818,12,4.6
1,2013,167,-99,25,28,3.091730096268439,11,9.7
1,2013,166,-99,26,30,3.23191457712867,9,2.4
1,2013,168,-99,25,31,3.102449837293299,11,3.1
1,2013,169,-99,25,31,3.102449837293299,14,1.0
1,2013,170,-99,26,32,3.205905013821429,15,10.7
1,2013,171,-99,27,32,3.203244495247974,15,0.5
1,2013,148,-99,28,36,3.256510901983576,11,2.4
1,2013,172,-99,26,31,3.180882992287065,12,2.3
1,2013,173,-99,26,32,3.3276482421943943,14,6.5
1,2013,175,-99,26,34,3.1684555140387904,12,0.6
1,2013,177,-99,26,34,3.211859014231103,10,5.6
1,2013,176,-99,26,34,3.0816485136541663,11,0.5
1,2013,174,-99,26,32,3.124742861572785,15,0.8
1,2013,181,-99,26,35,3.14444237348454,12,1.1
1,2013,179,-99,26,34,3.211859014231103,12,0.9
1,2013,182,-99,26,33,3.1468453590785304,12,12.6
1,2013,178,-99,26,34,3.211859014231103,11,1.9
1,2013,184,-99,26,33,3.2307612353206245,9,5.6
1,2013,180,-99,26,34,3.1684555140387904,12,5.1
1,2013,186,-99,25,34,3.309944791673023,7,13.7
1,2013,187,-99,25,32,3.248246776645151,8,11.6
1,2013,188,-99,25,32,3.248246776645151,9,14.5
1,2013,185,-99,26,34,3.4722800153849764,6,19.7
1,2013,189,-99,25,32,3.089795714369778,10,6.7
1,2013,190,-99,25,32,3.0105701832320912,7,1.9
1,2013,191,-99,25,33,3.074222067417637,10,0.8
1,2013,183,-99,26,34,3.298666014615727,13,13.0
1,2013,193,-99,25,35,3.2085175189410835,8,15.9
1,2013,194,-99,25,35,3.296422108501113,9,8.0
1,2013,195,-99,26,33,3.1468453590785304,14,1.1
1,2013,197,-99,25,29,3.1204530631528544,15,24.7
1,2013,192,-99,24,34,2.9476280788940294,9,0.4
1,2013,198,-99,24,30,3.0714675777679434,12,15.8
1,2013,199,-99,25,32,3.129408479938621,13,6.2
1,2013,201,-99,24,26,2.918864360653337,13,10.2
1,2013,196,-99,25,33,3.1152116949832056,14,4.7
1,2013,202,-99,24,27,2.9471659438393822,15,2.5
1,2013,204,-99,24,28,3.1113700069339787,14,23.8
1,2013,205,-99,24,30,3.0714675777679434,13,5.9
1,2013,206,-99,25,32,3.129408479938621,14,0.0
1,2013,207,-99,25,32,3.089795714369778,14,3.9
1,2013,203,-99,25,29,3.192187616328782,14,11.6
1,2013,211,-99,25,33,3.1152116949832056,13,2.5
1,2013,209,-99,26,32,3.165323937697107,12,0.2
1,2013,200,-99,24,29,3.040473858604394,15,21.4
1,2013,210,-99,26,29,2.9100113843319515,11,1.8
1,2013,212,-99,25,29,2.9052494036250716,12,1.4
1,2013,208,-99,26,33,3.3146771115627187,15,5.1
1,2013,213,-99,25,29,3.0128512333889628,14,4.7
1,2013,217,-99,26,32,3.002999633199819,8,0.3
1,2013,215,-99,25,29,3.0487185099769265,13,4.4
1,2013,218,-99,26,32,3.165323937697107,11,10.2
1,2013,219,-99,25,32,3.1690212455074644,12,5.6
1,2013,216,-99,25,33,3.1152116949832056,7,3.6
1,2013,220,-99,26,32,3.165323937697107,12,11.9
1,2013,214,-99,25,30,3.038445538269003,17,2.5
1,2013,222,-99,26,33,3.1468453590785304,11,5.2
1,2013,223,-99,26,33,3.3146771115627187,10,9.0
1,2013,224,-99,25,30,3.1125539660316615,9,8.3
1,2013,225,-99,25,29,3.0487185099769265,10,7.9
1,2013,221,-99,26,33,3.1468453590785304,12,2.8
1,2013,226,-99,25,32,3.089795714369778,13,1.8
1,2013,228,-99,26,33,3.062929482836436,15,1.4
1,2013,229,-99,26,34,3.1250520138464783,15,2.9
1,2013,230,-99,26,33,2.979013606594342,17,0.0
1,2013,233,-99,26,33,2.979013606594342,18,10.1
1,2013,232,-99,27,33,2.9654433501391053,19,0.0
1,2013,234,-99,26,32,2.8406753287025315,19,1.8
1,2013,231,-99,26,34,3.1250520138464783,17,0.1
1,2013,236,-99,26,30,2.8136668083237835,15,0.0
1,2013,237,-99,26,33,3.020971544715389,15,0.7
1,2013,227,-99,26,32,3.124742861572785,13,3.0
1,2013,238,-99,26,34,2.9948415132695416,13,0.3
1,2013,239,-99,26,32,3.165323937697107,11,16.3
1,2013,240,-99,25,33,3.156201322548774,11,12.9
1,2013,241,-99,26,34,3.211859014231103,14,2.1
1,2013,242,-99,27,33,3.2233079892816363,11,1.0
1,2013,243,-99,27,33,3.2233079892816363,11,2.3
1,2013,244,-99,26,34,3.1684555140387904,6,4.5
1,2013,245,-99,27,35,3.261747602078973,5,4.8
1,2013,246,-99,27,34,3.331725144626521,7,6.1
1,2013,247,-99,27,34,3.2873021426981675,8,0.5
1,2013,248,-99,27,34,3.19845613884146,8,3.4
1,2013,249,-99,27,35,3.3076877091505077,5,11.5
1,2013,235,-99,26,32,2.9218374809511753,18,1.4
1,2013,251,-99,26,31,3.22015315268567,5,17.7
1,2013,252,-99,27,34,3.509417152339936,4,39.1
1,2013,254,-99,26,32,3.205905013821429,8,3.8
1,2013,255,-99,26,31,3.259423313084276,12,11.6
1,2013,250,-99,27,34,3.3761481465548746,5,25.6
1,2013,256,-99,26,32,3.2870671660700728,13,2.7
1,2013,257,-99,25,29,3.0845857865648907,11,5.1
1,2013,259,-99,25,32,3.0105701832320912,10,4.6
1,2013,258,-99,25,31,3.025846137607045,11,0.9
1,2013,260,-99,25,27,2.8615751046600195,13,4.7
1,2013,261,-99,25,28,2.918037394230886,13,4.4
1,2013,262,-99,24,29,2.970577907831879,17,4.1
1,2013,253,-99,26,33,3.2727191734416716,4,16.1
1,2013,263,-99,25,30,3.038445538269003,17,8.3
1,2013,265,-99,25,31,3.140751687136426,16,0.6
1,2013,267,-99,26,32,3.084161785448463,16,0.0
1,2013,264,-99,25,26,2.938147895749235,12,8.9
1,2013,270,-99,26,32,3.124742861572785,12,0.6
1,2013,271,-99,25,33,3.1152116949832056,10,1.3
1,2013,266,-99,26,31,3.102342671489853,15,0.9
1,2013,272,-99,26,33,3.2307612353206245,11,10.2
1,2013,268,-99,26,33,3.1048874209574833,15,0.0
1,2013,273,-99,25,31,3.064147987450172,11,15.6
1,2013,274,-99,25,32,3.089795714369778,11,6.2
1,2013,276,-99,25,26,2.970793983479782,9,10.3
1,2013,277,-99,25,31,3.064147987450172,12,3.2
1,2013,278,-99,26,32,3.3276482421943943,10,16.7
1,2013,279,-99,25,30,3.1866623937943204,14,27.9
1,2013,280,-99,25,31,3.140751687136426,8,4.9
1,2013,275,-99,26,30,3.307959626002286,6,43.2
1,2013,281,-99,25,32,3.129408479938621,9,8.4
1,2013,282,-99,25,32,3.089795714369778,9,11.7
1,2013,284,-99,26,33,3.2727191734416716,5,14.6
1,2013,285,-99,26,33,3.1888032971995774,5,4.4
1,2013,286,-99,26,32,3.165323937697107,5,10.8
1,2013,287,-99,27,33,3.3092628689958135,8,1.4
1,2013,288,-99,26,32,3.205905013821429,14,0.4
1,2013,283,-99,26,33,3.2727191734416716,6,17.6
1,2013,269,-99,26,31,3.102342671489853,11,0.9
1,2013,290,-99,26,32,3.205905013821429,7,10.0
1,2013,291,-99,26,33,3.3146771115627187,6,5.1
1,2013,292,-99,26,32,3.3276482421943943,8,27.3
1,2013,289,-99,26,32,3.165323937697107,13,1.4
1,2013,294,-99,25,32,3.1690212455074644,6,10.1
1,2013,297,-99,25,32,3.0105701832320912,8,3.2
1,2013,298,-99,25,33,3.156201322548774,4,10.8
1,2013,299,-99,25,30,3.038445538269003,6,3.2
1,2013,295,-99,25,32,3.129408479938621,7,9.7
1,2013,300,-99,25,32,3.089795714369778,5,2.8
1,2013,301,-99,25,32,2.8125063553878746,5,0.0
1,2013,302,-99,25,34,2.8855928953046868,6,0.1
1,2013,293,-99,25,32,3.1690212455074644,9,7.4
1,2013,303,-99,26,33,3.062929482836436,8,3.8
1,2013,304,-99,25,33,3.156201322548774,3,5.0
1,2013,296,-99,25,32,3.089795714369778,6,10.9
1,2013,305,-99,25,33,3.1152116949832056,3,4.9
1,2013,306,-99,25,33,2.910263557155363,8,1.8
1,2013,308,-99,24,32,2.7085425056995804,12,0.0
1,2013,309,-99,24,33,2.8850634981980674,13,0.0
1,2013,310,-99,25,33,3.074222067417637,12,13.6
1,2013,311,-99,25,27,3.0299030519929624,10,14.3
1,2013,312,-99,24,32,3.1728640781052224,8,19.5
1,2013,307,-99,25,33,2.787294674458658,8,0.3
1,2013,313,-99,25,32,3.0501829488009347,9,3.4
1,2013,314,-99,26,32,3.165323937697107,8,0.9
1,2013,315,-99,25,33,3.1971909501143427,6,8.9
1,2013,316,-99,26,33,3.356635049683766,7,9.4
1,2013,317,-99,25,33,3.3201598328110484,5,2.9
1,2013,318,-99,25,32,3.0105701832320912,9,0.1
1,2013,319,-99,23,25,2.6598608262572427,15,9.3
1,2013,321,-99,25,31,3.140751687136426,6,8.4
1,2013,323,-99,23,31,2.811281501303526,14,5.0
1,2013,324,-99,22,31,2.8546093773316636,11,13.1
1,2013,325,-99,23,30,2.8210010724624333,11,0.4
1,2013,326,-99,24,31,2.9906038913136572,10,0.7
1,2013,320,-99,23,31,3.103362696244152,10,14.6
1,2013,327,-99,25,31,3.025846137607045,10,4.3
1,2013,322,-99,24,31,2.9532213426722365,13,5.9
1,2013,329,-99,26,32,3.205905013821429,6,11.3
1,2013,330,-99,25,31,3.102449837293299,5,9.1
1,2013,331,-99,25,31,3.140751687136426,9,13.5
1,2013,332,-99,25,31,3.2173553868226805,7,4.1
1,2013,328,-99,24,33,3.205626109108964,7,24.1
1,2013,335,-99,21,29,2.337365879048875,18,0.0
1,2013,336,-99,20,29,2.220385604854678,19,0.0
1,2013,337,-99,21,29,2.369829294035665,17,0.0
1,2013,338,-99,21,30,2.490126068731499,14,0.3
1,2013,339,-99,21,30,2.389175011891033,14,0.2
1,2013,333,-99,23,31,2.8843018000386826,15,1.8
1,2013,340,-99,21,30,2.321874307330722,11,0.0
1,2013,341,-99,20,30,2.1389375571480995,13,0.0
1,2013,342,-99,21,31,2.338165212210867,11,0.0
1,2013,343,-99,23,31,2.482690156995322,7,0.0
1,2013,344,-99,23,32,2.534011361250726,10,0.0
1,2013,334,-99,22,30,2.6170585753684437,16,0.0
1,2013,345,-99,24,33,2.804922845470343,7,0.0
1,2013,346,-99,25,33,2.705315419327521,7,0.0
1,2013,347,-99,24,32,2.6311555769653068,6,0.2
1,2013,348,-99,24,33,2.8850634981980674,9,13.6
1,2013,351,-99,20,28,2.600239944842151,13,20.8
1,2013,350,-99,24,31,2.9158387940308157,9,2.6
1,2013,352,-99,19,26,2.2791215925201165,16,0.3
1,2013,349,-99,25,31,2.9492424379207907,10,0.7
1,2013,355,-99,19,27,2.0169567248937303,18,0.2
1,2013,356,-99,20,28,2.202556188572175,19,0.0
1,2013,357,-99,20,29,2.252105399209745,18,0.0
1,2013,358,-99,20,30,2.270564483741828,18,0.0
1,2013,353,-99,20,28,2.324920421270629,18,0.0
1,2013,359,-99,21,30,2.288223955050567,18,0.0
1,2013,360,-99,20,30,2.204751020444964,17,0.0
1,2013,362,-99,18,28,1.8408346634965604,16,0.0
1,2013,354,-99,19,28,2.151836527637084,19,0.0
1,2013,364,-99,18,29,2.0029900449063143,13,0.0
1,2013,363,-99,18,29,1.972641710892582,15,0.0
1,2013,361,-99,19,29,2.01599805029072,18,0.0
1,2013,365,-99,19,30,2.060946682446253,13,0.0
