Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2019,116,-99,29,36,2.8348024609882816,10,0.9
1,2019,117,-99,29,36,2.8348024609882816,11,0.6
1,2019,118,-99,30,36,3.157059455719773,11,27.1
1,2019,119,-99,29,39,3.134186863681331,7,0.3
1,2019,114,-99,30,36,2.9533782005120455,9,0.3
1,2019,122,-99,30,38,3.2060076907880726,14,1.5
1,2019,123,-99,30,37,3.3131322261089435,16,20.5
1,2019,124,-99,30,36,3.2589000833236366,12,24.4
1,2019,126,-99,29,37,3.1869527135058573,21,0.2
1,2019,120,-99,29,36,2.984002590513981,13,0.7
1,2019,127,-99,30,37,3.3131322261089435,20,0.5
1,2019,128,-99,29,35,3.1292166225391638,20,6.9
1,2019,121,-99,29,37,3.0327453241426703,16,3.7
1,2019,130,-99,29,33,3.0721806345355427,20,17.2
1,2019,131,-99,28,35,3.0558487708097,13,1.2
1,2019,133,-99,28,34,3.1392207479800227,17,10.2
1,2019,125,-99,29,36,3.1829360965482465,14,3.6
1,2019,134,-99,29,35,3.1773584167320736,17,3.6
1,2019,132,-99,29,34,3.1704788553815715,15,19.4
1,2019,136,-99,28,35,3.1498748868346143,16,15.5
1,2019,137,-99,29,35,3.1292166225391638,16,0.1
1,2019,129,-99,30,35,3.0090526206628163,18,0.5
1,2019,135,-99,29,35,3.1773584167320736,16,0.4
1,2019,138,-99,29,35,3.1773584167320736,18,0.1
1,2019,140,-99,29,36,3.232669473056813,16,5.6
1,2019,141,-99,29,36,3.232669473056813,16,5.8
1,2019,142,-99,29,34,3.1238541663318427,17,16.4
1,2019,144,-99,28,36,3.1593016213273497,16,11.4
1,2019,143,-99,29,36,3.282402849565379,15,17.4
1,2019,139,-99,29,36,3.232669473056813,17,0.1
1,2019,146,-99,29,35,3.1292166225391638,17,1.9
1,2019,145,-99,29,35,3.1292166225391638,18,0.4
1,2019,147,-99,28,35,3.2439010028595274,15,14.9
1,2019,149,-99,28,34,3.27570860658785,10,8.1
1,2019,150,-99,28,35,3.2439010028595274,7,8.4
1,2019,151,-99,28,35,3.0558487708097,8,0.0
1,2019,154,-99,28,35,3.2909140608719847,8,17.9
1,2019,153,-99,28,34,3.093724795110748,8,16.2
1,2019,152,-99,28,36,3.1106969809992364,8,2.8
1,2019,156,-99,28,34,3.321204559457126,8,21.4
1,2019,157,-99,27,33,3.266285429138725,7,32.1
1,2019,158,-99,26,32,3.165323937697107,11,8.2
1,2019,155,-99,28,35,3.4319532349093556,8,20.9
1,2019,159,-99,27,33,3.2233079892816363,15,2.4
1,2019,160,-99,28,33,3.2156785282547715,16,13.6
1,2019,161,-99,28,33,3.3037793098507926,12,7.6
1,2019,162,-99,27,32,3.203244495247974,13,5.6
1,2019,163,-99,27,34,3.331725144626521,13,18.3
1,2019,164,-99,27,33,3.266285429138725,14,6.9
1,2019,165,-99,27,33,3.2233079892816363,15,2.3
1,2019,167,-99,27,34,3.464994150411582,12,6.6
1,2019,166,-99,27,33,3.352240308852902,12,13.8
1,2019,168,-99,25,30,3.1866623937943204,15,10.3
1,2019,169,-99,25,28,3.022253015453418,11,11.0
1,2019,170,-99,26,32,3.124742861572785,11,2.6
1,2019,171,-99,26,35,3.324124794826514,11,3.1
1,2019,148,-99,28,34,3.321204559457126,14,37.9
1,2019,172,-99,27,34,3.3761481465548746,9,17.8
1,2019,173,-99,27,33,3.352240308852902,9,24.5
1,2019,175,-99,26,33,3.3146771115627187,13,3.5
1,2019,177,-99,26,34,3.385473015000352,14,24.8
1,2019,176,-99,27,33,3.352240308852902,12,2.5
1,2019,174,-99,27,31,3.344041957175713,9,15.6
1,2019,181,-99,26,31,3.141612831888459,14,5.0
1,2019,179,-99,26,28,2.9279617789651087,14,4.5
1,2019,182,-99,26,30,3.079824479381439,13,2.4
1,2019,178,-99,26,29,3.0941893200491632,16,5.3
1,2019,184,-99,26,28,2.9279617789651087,15,10.4
1,2019,180,-99,25,33,3.1971909501143427,15,6.3
1,2019,186,-99,25,30,3.038445538269003,11,10.4
1,2019,187,-99,25,33,3.156201322548774,11,4.4
1,2019,188,-99,25,33,3.1971909501143427,13,6.3
1,2019,185,-99,25,30,2.9643371105063445,12,6.8
1,2019,189,-99,26,32,3.165323937697107,16,10.2
1,2019,190,-99,26,33,3.2307612353206245,15,5.1
1,2019,191,-99,26,33,3.2727191734416716,14,0.9
1,2019,183,-99,26,32,3.043580709324141,15,1.1
1,2019,193,-99,26,33,3.1468453590785304,15,1.9
1,2019,194,-99,26,33,3.1888032971995774,17,7.5
1,2019,195,-99,26,34,3.0816485136541663,17,0.5
1,2019,197,-99,27,34,3.331725144626521,16,8.4
1,2019,192,-99,26,34,3.255262514423415,14,1.5
1,2019,198,-99,26,32,3.246486089945751,19,11.7
1,2019,199,-99,26,31,3.141612831888459,14,8.3
1,2019,201,-99,26,33,3.2727191734416716,14,6.6
1,2019,196,-99,26,33,3.1468453590785304,15,15.2
1,2019,202,-99,27,32,3.244845073108337,12,13.9
1,2019,204,-99,27,32,3.203244495247974,12,1.4
1,2019,205,-99,26,32,3.2870671660700728,13,31.8
1,2019,206,-99,25,29,2.9052494036250716,9,10.2
1,2019,207,-99,25,32,2.970957417663248,9,2.3
1,2019,203,-99,26,33,3.2307612353206245,9,22.6
1,2019,211,-99,26,33,3.1468453590785304,15,0.4
1,2019,209,-99,26,32,3.246486089945751,10,15.9
1,2019,200,-99,26,30,3.041801954944631,13,7.2
1,2019,210,-99,26,31,3.141612831888459,15,12.3
1,2019,212,-99,27,33,3.2233079892816363,19,2.0
1,2019,208,-99,26,30,2.965756906071015,12,13.4
1,2019,213,-99,26,33,3.020971544715389,19,0.7
1,2019,217,-99,25,31,3.140751687136426,20,15.2
1,2019,215,-99,25,30,3.1125539660316615,13,28.6
1,2019,218,-99,24,31,3.14013408587934,16,22.5
1,2019,219,-99,24,26,2.8871375741244965,16,47.2
1,2019,216,-99,26,29,3.057353732905721,19,8.3
1,2019,214,-99,26,31,3.023802350692642,18,8.1
1,2019,220,-99,25,29,3.0845857865648907,21,22.5
1,2019,222,-99,24,29,3.110369809376909,27,74.7
1,2019,223,-99,25,31,3.1790535369795534,18,19.7
1,2019,224,-99,26,32,3.246486089945751,16,2.8
1,2019,225,-99,26,32,3.205905013821429,14,1.4
1,2019,221,-99,25,28,3.091730096268439,28,102.9
1,2019,226,-99,26,33,3.2307612353206245,15,0.8
1,2019,228,-99,27,32,3.203244495247974,21,0.0
1,2019,229,-99,26,32,3.043580709324141,17,1.4
1,2019,230,-99,27,33,3.1803305494245477,13,0.0
1,2019,233,-99,27,32,3.203244495247974,17,3.6
1,2019,232,-99,27,33,3.3092628689958135,20,12.3
1,2019,234,-99,26,32,3.043580709324141,15,4.1
1,2019,231,-99,26,33,3.1468453590785304,16,0.4
1,2019,236,-99,27,31,3.0620143222331833,14,6.4
1,2019,237,-99,26,31,3.0630725110912476,17,12.7
1,2019,227,-99,26,32,3.165323937697107,19,3.8
1,2019,238,-99,26,33,3.1048874209574833,18,0.6
1,2019,239,-99,26,33,3.1048874209574833,14,7.7
1,2019,240,-99,27,33,3.1803305494245477,14,7.4
1,2019,241,-99,25,30,3.001391324387674,20,12.4
1,2019,242,-99,25,30,3.038445538269003,27,18.7
1,2019,243,-99,25,32,3.089795714369778,19,6.7
1,2019,244,-99,26,32,3.124742861572785,15,4.0
1,2019,245,-99,25,29,3.0487185099769265,16,12.7
1,2019,246,-99,24,26,2.7919572145379745,15,2.4
1,2019,247,-99,25,30,3.001391324387674,22,10.5
1,2019,248,-99,26,30,3.003779430507823,21,8.2
1,2019,249,-99,26,29,2.873175797188509,14,1.5
1,2019,235,-99,27,33,3.0943756697103706,16,0.4
1,2019,251,-99,26,30,3.003779430507823,19,6.9
1,2019,252,-99,25,28,3.022253015453418,17,30.8
1,2019,254,-99,26,33,3.1048874209574833,7,1.8
1,2019,255,-99,27,34,3.1096101349847527,10,1.7
1,2019,250,-99,26,31,2.984532190294036,18,3.1
1,2019,256,-99,26,30,3.003779430507823,17,15.9
1,2019,257,-99,26,29,3.1310249071926055,15,32.1
1,2019,259,-99,25,29,3.0128512333889628,18,31.8
1,2019,258,-99,24,26,2.855410787595656,21,48.7
1,2019,260,-99,26,31,3.22015315268567,21,18.4
1,2019,261,-99,25,29,3.0845857865648907,12,23.6
1,2019,262,-99,25,29,3.1204530631528544,16,13.1
1,2019,253,-99,25,32,3.089795714369778,13,0.0
1,2019,263,-99,25,31,3.025846137607045,13,4.4
1,2019,265,-99,24,28,3.0437315285223705,5,11.2
1,2019,267,-99,26,32,3.084161785448463,9,5.5
1,2019,264,-99,26,30,3.155869528255054,8,20.8
1,2019,270,-99,26,33,2.937055668473295,6,6.7
1,2019,271,-99,26,31,2.94526202989543,5,27.4
1,2019,266,-99,25,32,3.0501829488009347,7,1.3
1,2019,272,-99,26,33,2.979013606594342,4,2.8
1,2019,268,-99,26,34,3.211859014231103,6,1.5
1,2019,273,-99,26,33,3.1888032971995774,8,9.3
1,2019,274,-99,26,32,3.043580709324141,11,12.7
1,2019,276,-99,26,32,3.084161785448463,9,4.9
1,2019,277,-99,27,32,3.120043339527247,8,8.4
1,2019,278,-99,26,32,2.9624185570754973,7,4.1
1,2019,279,-99,25,32,3.0501829488009347,4,13.8
1,2019,280,-99,26,33,3.1048874209574833,5,5.9
1,2019,275,-99,26,33,3.1468453590785304,9,1.6
1,2019,281,-99,26,32,3.002999633199819,7,5.9
1,2019,282,-99,27,32,3.120043339527247,6,7.9
1,2019,284,-99,26,32,3.084161785448463,8,4.5
1,2019,285,-99,26,32,3.002999633199819,8,9.6
1,2019,286,-99,26,32,3.084161785448463,8,27.8
1,2019,287,-99,26,32,3.084161785448463,8,12.8
1,2019,288,-99,26,32,3.043580709324141,7,6.7
1,2019,283,-99,26,33,3.062929482836436,7,2.5
1,2019,269,-99,27,32,3.1616439173876105,5,11.7
1,2019,290,-99,26,33,3.1468453590785304,9,7.1
1,2019,291,-99,26,33,3.1888032971995774,10,13.3
1,2019,292,-99,26,31,3.180882992287065,10,13.2
1,2019,289,-99,27,32,3.120043339527247,8,7.9
1,2019,294,-99,26,31,3.102342671489853,6,7.4
1,2019,297,-99,26,32,3.002999633199819,8,3.6
1,2019,298,-99,26,33,2.979013606594342,7,0.1
1,2019,299,-99,26,33,3.1048874209574833,8,2.7
1,2019,295,-99,26,33,2.895097730352248,7,0.1
1,2019,300,-99,26,32,3.084161785448463,7,1.6
1,2019,301,-99,27,32,3.0368421838065203,6,2.9
1,2019,302,-99,26,33,2.895097730352248,10,2.8
1,2019,293,-99,26,32,3.2870671660700728,8,23.9
1,2019,303,-99,26,32,2.9218374809511753,13,1.8
1,2019,304,-99,25,28,2.7443446921933337,8,1.1
1,2019,296,-99,27,32,3.0368421838065203,8,4.1
1,2019,305,-99,23,31,2.9573220987738393,9,7.0
1,2019,306,-99,25,32,2.970957417663248,5,0.4
1,2019,308,-99,25,32,2.9313446520944044,4,4.8
1,2019,309,-99,26,33,3.062929482836436,6,7.7
1,2019,310,-99,26,31,3.023802350692642,6,37.7
1,2019,311,-99,26,31,3.102342671489853,6,14.4
1,2019,312,-99,25,30,2.890228682743686,7,2.5
1,2019,307,-99,26,31,3.023802350692642,5,3.2
1,2019,313,-99,24,29,2.5512022031967905,10,1.4
1,2019,314,-99,23,31,2.665240903833213,11,0.0
1,2019,315,-99,23,28,2.701640874420856,9,4.0
1,2019,316,-99,22,30,2.7203635191329876,6,0.2
1,2019,317,-99,25,32,3.0105701832320912,7,1.0
1,2019,318,-99,26,31,3.023802350692642,11,3.1
1,2019,319,-99,24,31,2.6541609535408703,7,0.5
1,2019,321,-99,25,32,2.891731886525561,6,1.5
1,2019,323,-99,25,30,2.8531744688623566,8,9.0
1,2019,324,-99,25,30,2.6308491855743807,10,0.3
1,2019,325,-99,23,31,2.5922206050980563,10,0.0
1,2019,326,-99,24,31,2.691543502182291,10,0.0
1,2019,320,-99,25,31,2.7960350385482817,7,0.1
1,2019,327,-99,23,31,2.4461800076277433,9,0.0
1,2019,322,-99,25,31,2.9492424379207907,8,7.5
1,2019,329,-99,25,30,2.9643371105063445,8,5.1
1,2019,330,-99,24,32,2.8633163631681278,10,1.1
1,2019,331,-99,25,31,2.9492424379207907,7,6.2
1,2019,332,-99,25,32,2.970957417663248,11,1.7
1,2019,328,-99,24,32,2.8246228988009907,6,2.6
1,2019,335,-99,25,32,2.7728935898190312,9,0.0
1,2019,336,-99,24,30,2.4571740622143547,12,0.2
1,2019,337,-99,22,29,2.127874813534879,17,0.3
1,2019,338,-99,21,28,2.005419443605545,18,0.0
1,2019,339,-99,20,27,1.8891588629562535,19,0.0
1,2019,333,-99,25,32,2.8521191209567176,10,0.0
1,2019,340,-99,20,27,1.859640755722562,25,0.0
1,2019,341,-99,19,27,1.7288200499089117,21,0.0
1,2019,342,-99,19,27,1.8152610524043573,18,0.0
1,2019,343,-99,19,29,1.953967341051006,16,0.0
1,2019,344,-99,21,30,2.220923250490256,12,0.0
1,2019,334,-99,25,32,2.8521191209567176,8,0.1
1,2019,345,-99,22,30,2.3415787253296605,10,0.0
1,2019,346,-99,22,31,2.4264179707319142,9,0.0
1,2019,347,-99,23,31,2.5192003063628996,9,0.0
1,2019,348,-99,22,33,2.4173348811624895,9,0.0
1,2019,351,-99,25,33,2.705315419327521,8,0.1
1,2019,350,-99,24,33,2.6446415400148955,7,0.0
1,2019,352,-99,25,33,2.5413569090652466,5,0.1
1,2019,349,-99,24,33,2.6446415400148955,8,0.0
1,2019,355,-99,23,33,2.4694694066712346,6,0.0
1,2019,356,-99,23,33,2.704656969211352,8,0.0
1,2019,357,-99,23,33,2.6262611150313133,7,0.1
1,2019,358,-99,23,32,2.7231166867171974,8,0.2
1,2019,353,-99,24,32,2.515075183863896,8,0.0
1,2019,359,-99,23,33,2.6262611150313133,8,0.0
1,2019,360,-99,23,33,2.6262611150313133,7,0.0
1,2019,362,-99,22,32,2.4785667071382504,8,0.0
1,2019,354,-99,24,32,2.59246211259817,8,0.3
1,2019,364,-99,23,33,2.430271479581215,6,0.0
1,2019,363,-99,25,35,2.6810899815809055,8,0.0
1,2019,361,-99,22,33,2.609186855857925,8,0.0
1,2019,365,-99,24,32,2.7085425056995804,8,0.1
