Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2015,116,-99,28,35,2.8207834807474153,9,9.6
1,2015,117,-99,28,35,2.961822654784786,8,26.2
1,2015,118,-99,28,34,3.1847167008492985,9,15.4
1,2015,119,-99,28,35,3.102861828822157,9,27.2
1,2015,114,-99,29,35,2.9366494457675225,7,41.4
1,2015,122,-99,28,35,3.1498748868346143,13,12.7
1,2015,123,-99,28,35,3.0558487708097,13,4.3
1,2015,124,-99,29,36,3.083469343531114,11,3.6
1,2015,126,-99,28,36,3.1106969809992364,15,5.4
1,2015,120,-99,28,35,3.0558487708097,9,13.5
1,2015,127,-99,29,36,3.13320272003968,15,12.2
1,2015,128,-99,29,35,3.1773584167320736,11,25.0
1,2015,121,-99,28,34,3.1392207479800227,10,25.1
1,2015,130,-99,29,35,3.1292166225391638,13,1.4
1,2015,131,-99,29,35,3.0810748283462535,13,6.2
1,2015,133,-99,28,36,2.964883060014897,11,0.3
1,2015,125,-99,29,35,3.1292166225391638,14,10.9
1,2015,134,-99,29,37,2.878537934779484,11,0.0
1,2015,132,-99,29,35,3.1773584167320736,12,28.1
1,2015,136,-99,29,35,2.9366494457675225,12,2.9
1,2015,137,-99,29,36,2.984002590513981,16,0.3
1,2015,129,-99,28,34,3.093724795110748,14,12.3
1,2015,135,-99,29,36,2.9342692140054147,11,2.5
1,2015,138,-99,29,38,3.1891305665893324,15,0.9
1,2015,140,-99,29,36,3.1829360965482465,19,12.7
1,2015,141,-99,29,36,3.13320272003968,16,3.5
1,2015,142,-99,29,35,3.0810748283462535,16,7.5
1,2015,144,-99,29,36,3.13320272003968,17,0.7
1,2015,143,-99,29,36,2.9342692140054147,16,0.6
1,2015,139,-99,29,37,3.2897576397479815,19,2.3
1,2015,146,-99,28,35,2.961822654784786,19,4.3
1,2015,145,-99,28,35,3.0558487708097,20,2.0
1,2015,147,-99,29,34,2.9839800991826553,19,0.0
1,2015,149,-99,28,35,3.102861828822157,18,2.9
1,2015,150,-99,28,35,3.0558487708097,19,2.0
1,2015,151,-99,29,37,3.2897576397479815,17,2.9
1,2015,154,-99,28,35,3.0558487708097,11,3.2
1,2015,153,-99,28,35,3.1498748868346143,15,6.3
1,2015,152,-99,28,35,3.0558487708097,15,1.5
1,2015,156,-99,28,35,3.0088357127972434,9,5.8
1,2015,157,-99,28,35,3.0558487708097,9,3.6
1,2015,158,-99,29,34,3.2171035444313,11,16.6
1,2015,155,-99,28,36,3.0134877003430103,11,0.0
1,2015,159,-99,28,34,3.1847167008492985,11,9.7
1,2015,160,-99,28,34,3.1847167008492985,11,8.1
1,2015,161,-99,28,35,3.196887944847071,14,1.4
1,2015,162,-99,29,35,3.225500210924984,12,4.1
1,2015,163,-99,28,36,3.305115542311689,11,8.2
1,2015,164,-99,28,35,3.2439010028595274,8,24.9
1,2015,165,-99,26,33,3.1888032971995774,7,19.1
1,2015,167,-99,26,33,2.979013606594342,13,5.8
1,2015,166,-99,28,33,3.039476965062729,11,5.7
1,2015,168,-99,27,30,3.0452780414822453,17,1.9
1,2015,169,-99,26,29,2.8363402100450665,14,0.2
1,2015,170,-99,26,34,2.9948415132695416,18,5.2
1,2015,171,-99,26,30,2.8136668083237835,19,1.6
1,2015,148,-99,27,36,3.0420281207802224,20,0.0
1,2015,172,-99,27,34,2.9763411291996924,23,1.1
1,2015,173,-99,27,31,2.9008556736945947,22,0.6
1,2015,175,-99,26,32,2.9624185570754973,19,4.7
1,2015,177,-99,25,34,2.9704632745783535,17,0.0
1,2015,176,-99,26,30,3.003779430507823,14,6.7
1,2015,174,-99,27,31,2.941145335829242,16,1.9
1,2015,181,-99,27,35,2.9401668525782294,18,2.2
1,2015,179,-99,26,35,3.0995217681490463,14,0.1
1,2015,182,-99,27,36,3.0420281207802224,21,0.4
1,2015,178,-99,25,34,2.9704632745783535,15,1.0
1,2015,184,-99,27,35,2.986106959649764,25,2.4
1,2015,180,-99,27,34,2.887495125342985,18,5.1
1,2015,186,-99,27,32,2.828839294504704,23,2.5
1,2015,187,-99,27,35,3.032047066721299,23,0.7
1,2015,188,-99,27,35,3.077987173792834,23,3.0
1,2015,185,-99,27,35,2.986106959649764,26,4.4
1,2015,189,-99,27,35,3.077987173792834,22,5.5
1,2015,190,-99,27,33,3.008420789996194,21,2.9
1,2015,191,-99,26,34,3.0382450134618537,23,0.6
1,2015,183,-99,27,34,2.931918127271339,23,8.4
1,2015,193,-99,27,33,3.0943756697103706,23,1.1
1,2015,194,-99,26,34,3.0816485136541663,23,0.2
1,2015,195,-99,27,34,3.065187133056399,23,0.0
1,2015,197,-99,27,34,2.887495125342985,20,0.0
1,2015,192,-99,26,34,2.8646310126926053,25,4.1
1,2015,198,-99,27,35,2.986106959649764,19,0.0
1,2015,199,-99,28,35,3.102861828822157,16,2.6
1,2015,201,-99,26,32,3.002999633199819,14,2.0
1,2015,196,-99,27,34,2.9763411291996924,23,0.5
1,2015,202,-99,26,33,2.811181854110154,16,3.0
1,2015,204,-99,27,34,2.931918127271339,13,1.8
1,2015,205,-99,27,36,3.0895598101674135,11,2.4
1,2015,206,-99,27,35,3.077987173792834,16,6.3
1,2015,207,-99,27,35,3.032047066721299,18,0.0
1,2015,203,-99,26,36,2.8837556343712736,9,0.2
1,2015,211,-99,27,33,3.0943756697103706,6,17.6
1,2015,209,-99,27,33,2.922465910282017,5,9.6
1,2015,200,-99,26,33,3.1468453590785304,15,9.2
1,2015,210,-99,27,32,3.0368421838065203,6,25.9
1,2015,212,-99,26,31,3.023802350692642,8,11.9
1,2015,208,-99,28,35,3.0088357127972434,9,4.6
1,2015,213,-99,26,34,3.0816485136541663,7,21.2
1,2015,217,-99,27,33,2.9654433501391053,20,1.6
1,2015,215,-99,27,35,3.1239272808643688,11,9.5
1,2015,218,-99,26,33,2.979013606594342,21,2.3
1,2015,219,-99,26,32,2.8812564048268534,22,6.0
1,2015,216,-99,26,34,2.8212275125002932,16,0.1
1,2015,220,-99,27,33,2.922465910282017,21,1.0
1,2015,214,-99,27,33,3.137353109567459,5,16.8
1,2015,222,-99,26,33,3.1468453590785304,16,22.9
1,2015,223,-99,26,33,3.062929482836436,19,3.5
1,2015,224,-99,28,33,3.259728919052782,11,14.2
1,2015,225,-99,27,34,3.1540331369131063,14,3.0
1,2015,221,-99,26,30,2.851689332760591,19,4.5
1,2015,226,-99,27,34,3.1540331369131063,15,5.1
1,2015,228,-99,28,33,3.12757774665875,11,15.5
1,2015,229,-99,27,35,3.077987173792834,15,9.2
1,2015,230,-99,27,35,2.9401668525782294,12,1.4
1,2015,233,-99,27,33,2.922465910282017,21,3.1
1,2015,232,-99,27,35,3.1239272808643688,18,3.9
1,2015,234,-99,27,34,2.931918127271339,21,4.4
1,2015,231,-99,28,35,3.1498748868346143,15,13.4
1,2015,236,-99,27,33,2.83651103056784,21,0.9
1,2015,237,-99,28,34,3.0027328893721963,23,3.3
1,2015,227,-99,28,34,3.2302126537185742,12,6.9
1,2015,238,-99,27,31,2.941145335829242,19,0.4
1,2015,239,-99,26,34,2.7778240123079807,10,2.5
1,2015,240,-99,27,34,2.887495125342985,13,4.6
1,2015,241,-99,27,34,2.9763411291996924,15,9.5
1,2015,242,-99,27,35,3.032047066721299,20,0.2
1,2015,243,-99,27,35,2.986106959649764,19,1.1
1,2015,244,-99,27,33,3.008420789996194,14,1.7
1,2015,245,-99,27,34,2.887495125342985,16,1.8
1,2015,246,-99,27,35,2.986106959649764,14,13.9
1,2015,247,-99,28,34,2.820749077895093,12,0.0
1,2015,248,-99,26,32,3.124742861572785,11,3.8
1,2015,249,-99,26,32,3.124742861572785,11,3.4
1,2015,235,-99,27,35,2.9401668525782294,22,2.3
1,2015,251,-99,28,34,2.9572369365029205,11,22.4
1,2015,252,-99,28,33,3.2156785282547715,9,21.6
1,2015,254,-99,27,33,2.8794884704249286,15,1.8
1,2015,255,-99,27,34,3.1096101349847527,14,16.9
1,2015,250,-99,28,36,3.1106969809992364,17,7.9
1,2015,256,-99,27,32,3.120043339527247,9,14.2
1,2015,257,-99,26,32,3.002999633199819,13,18.0
1,2015,259,-99,25,27,2.895240694126608,19,40.1
1,2015,258,-99,26,30,3.193892052691862,9,20.9
1,2015,260,-99,25,31,3.140751687136426,12,4.4
1,2015,261,-99,25,31,3.064147987450172,10,3.3
1,2015,262,-99,25,32,3.1690212455074644,9,2.6
1,2015,253,-99,27,33,2.9654433501391053,14,0.4
1,2015,263,-99,26,31,3.180882992287065,9,5.7
1,2015,265,-99,27,33,3.137353109567459,13,5.1
1,2015,267,-99,27,34,3.065187133056399,18,0.0
1,2015,264,-99,27,33,3.1803305494245477,9,11.5
1,2015,270,-99,27,34,3.19845613884146,13,3.7
1,2015,271,-99,27,34,3.1540331369131063,11,8.6
1,2015,266,-99,27,33,3.0943756697103706,16,0.2
1,2015,272,-99,27,33,3.0943756697103706,9,4.5
1,2015,268,-99,27,33,3.008420789996194,17,5.5
1,2015,273,-99,27,33,3.137353109567459,13,0.8
1,2015,274,-99,27,34,3.19845613884146,13,0.0
1,2015,276,-99,27,31,2.941145335829242,15,2.3
1,2015,277,-99,27,32,2.953641028085794,15,1.3
1,2015,278,-99,27,33,2.922465910282017,11,0.0
1,2015,279,-99,27,33,2.9654433501391053,8,5.8
1,2015,280,-99,28,34,3.2302126537185742,6,19.5
1,2015,275,-99,27,33,3.0943756697103706,14,0.4
1,2015,281,-99,28,33,3.2156785282547715,4,19.2
1,2015,282,-99,28,33,3.3478297006488034,7,36.1
1,2015,284,-99,27,34,3.1096101349847527,7,4.5
1,2015,285,-99,28,32,3.285861717698974,5,32.2
1,2015,286,-99,27,33,3.1803305494245477,12,4.6
1,2015,287,-99,26,33,3.062929482836436,7,13.5
1,2015,288,-99,27,33,3.2233079892816363,3,44.8
1,2015,283,-99,27,33,3.137353109567459,9,8.3
1,2015,269,-99,27,33,3.0943756697103706,15,9.6
1,2015,290,-99,27,32,3.0368421838065203,5,2.2
1,2015,291,-99,27,33,3.137353109567459,7,13.4
1,2015,292,-99,27,33,3.1803305494245477,7,8.9
1,2015,289,-99,26,32,3.205905013821429,7,22.2
1,2015,294,-99,27,33,3.1803305494245477,6,19.4
1,2015,297,-99,26,31,2.94526202989543,9,15.9
1,2015,298,-99,26,32,2.8812564048268534,8,3.5
1,2015,299,-99,27,33,3.0943756697103706,13,1.1
1,2015,295,-99,27,33,3.137353109567459,7,4.2
1,2015,300,-99,26,33,3.062929482836436,11,1.6
1,2015,301,-99,27,33,3.0943756697103706,8,1.0
1,2015,302,-99,27,33,2.9654433501391053,9,0.4
1,2015,293,-99,27,33,3.2233079892816363,5,23.8
1,2015,303,-99,27,33,2.9654433501391053,5,0.2
1,2015,304,-99,27,33,3.008420789996194,7,0.5
1,2015,296,-99,26,32,3.124742861572785,11,16.6
1,2015,305,-99,27,33,3.051398229853282,10,1.5
1,2015,306,-99,26,33,2.937055668473295,10,2.4
1,2015,308,-99,25,33,3.0332324398520685,13,19.0
1,2015,309,-99,26,32,3.124742861572785,9,20.8
1,2015,310,-99,26,31,3.22015315268567,10,31.2
1,2015,311,-99,26,32,3.124742861572785,9,13.2
1,2015,312,-99,26,32,3.124742861572785,8,8.3
1,2015,307,-99,26,33,3.020971544715389,12,10.3
1,2015,313,-99,26,32,3.002999633199819,10,0.1
1,2015,314,-99,26,33,3.062929482836436,8,1.0
1,2015,315,-99,27,32,3.0784427616668837,7,1.2
1,2015,316,-99,26,33,2.937055668473295,13,0.2
1,2015,317,-99,26,33,3.1048874209574833,14,2.5
1,2015,318,-99,26,33,3.1468453590785304,11,14.6
1,2015,319,-99,26,33,3.1048874209574833,10,8.6
1,2015,321,-99,26,33,2.979013606594342,9,0.0
1,2015,323,-99,26,33,2.937055668473295,10,0.7
1,2015,324,-99,26,34,2.9080345128849174,8,0.2
1,2015,325,-99,27,33,3.008420789996194,7,3.7
1,2015,326,-99,26,33,3.062929482836436,10,8.2
1,2015,320,-99,26,33,3.062929482836436,7,0.8
1,2015,327,-99,26,33,2.895097730352248,8,1.0
1,2015,322,-99,26,33,3.062929482836436,13,1.0
1,2015,329,-99,26,32,3.124742861572785,7,7.2
1,2015,330,-99,25,32,2.891731886525561,10,4.9
1,2015,331,-99,24,32,2.7085425056995804,10,2.0
1,2015,332,-99,25,33,2.910263557155363,10,3.0
1,2015,328,-99,26,33,2.979013606594342,8,7.3
1,2015,335,-99,26,33,2.937055668473295,8,6.7
1,2015,336,-99,26,33,2.937055668473295,8,2.6
1,2015,337,-99,26,33,2.895097730352248,9,1.1
1,2015,338,-99,27,33,2.6216238312823976,12,0.4
1,2015,339,-99,26,33,2.811181854110154,10,0.2
1,2015,333,-99,26,33,2.979013606594342,9,3.5
1,2015,340,-99,27,33,2.922465910282017,9,3.2
1,2015,341,-99,25,33,2.8282843020242256,12,1.8
1,2015,342,-99,25,33,2.869273929589794,10,2.3
1,2015,343,-99,26,32,3.124742861572785,8,17.0
1,2015,344,-99,26,33,3.1468453590785304,8,14.7
1,2015,334,-99,25,33,2.910263557155363,11,2.2
1,2015,345,-99,26,33,3.2307612353206245,6,10.6
1,2015,346,-99,26,33,3.1468453590785304,7,12.7
1,2015,347,-99,25,33,2.9512531847209313,8,0.1
1,2015,348,-99,25,33,2.8282843020242256,8,0.2
1,2015,351,-99,23,31,2.2271191114222737,19,0.0
1,2015,350,-99,26,32,2.759513176453888,7,0.3
1,2015,352,-99,21,22,1.9241012210559902,14,0.0
1,2015,349,-99,25,33,2.869273929589794,6,0.1
1,2015,355,-99,23,29,2.555668208431121,13,2.4
1,2015,356,-99,24,31,2.841073696747974,14,2.0
1,2015,357,-99,25,32,2.891731886525561,18,0.5
1,2015,358,-99,25,33,2.9512531847209313,14,0.1
1,2015,353,-99,22,30,2.444883669094204,14,0.4
1,2015,359,-99,24,33,2.804922845470343,11,0.0
1,2015,360,-99,25,33,2.787294674458658,8,0.0
1,2015,362,-99,24,32,2.515075183863896,10,0.0
1,2015,354,-99,22,30,2.410448687839356,13,0.2
1,2015,364,-99,24,33,2.484360234559447,8,0.0
1,2015,363,-99,22,30,2.376013706584508,12,0.6
1,2015,361,-99,25,34,2.715852136757352,11,0.0
1,2015,365,-99,24,32,2.3989947907624853,12,0.0
