Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2017,315,-99,26,31,3.22015315268567,6,22.5
1,2017,316,-99,26,31,3.180882992287065,7,21.0
1,2017,317,-99,25,32,3.2878595422139942,9,30.5
1,2017,318,-99,26,32,3.3276482421943943,8,15.0
1,2017,319,-99,26,32,3.246486089945751,9,17.9
1,2017,321,-99,25,33,3.1971909501143427,4,0.6
1,2017,323,-99,25,28,3.022253015453418,6,6.5
1,2017,324,-99,25,30,3.1866623937943204,9,13.2
1,2017,325,-99,25,32,3.1690212455074644,9,0.6
1,2017,326,-99,26,33,3.1468453590785304,7,0.5
1,2017,320,-99,25,32,3.248246776645151,11,6.8
1,2017,327,-99,26,33,3.1888032971995774,6,0.3
1,2017,322,-99,26,33,3.3146771115627187,5,6.7
1,2017,329,-99,24,31,2.8036911481065534,15,0.9
1,2017,330,-99,24,32,2.902009827535265,13,1.8
1,2017,331,-99,24,32,2.8246228988009907,14,0.4
1,2017,332,-99,25,32,2.891731886525561,11,1.9
1,2017,328,-99,25,33,3.1152116949832056,12,7.2
1,2017,335,-99,25,33,2.7463050468930894,12,0.0
1,2017,336,-99,25,32,2.891731886525561,15,27.8
1,2017,337,-99,25,31,3.102449837293299,7,11.4
1,2017,338,-99,25,31,3.140751687136426,8,31.2
1,2017,339,-99,25,31,3.064147987450172,9,23.6
1,2017,333,-99,25,30,3.001391324387674,9,6.4
1,2017,340,-99,24,32,2.8633163631681278,6,2.3
1,2017,341,-99,24,32,2.785929434433854,8,2.4
1,2017,342,-99,25,32,2.8125063553878746,10,0.0
1,2017,343,-99,22,30,2.2727087628199647,12,0.0
1,2017,344,-99,22,32,2.3675861083111647,8,0.0
1,2017,334,-99,25,33,2.910263557155363,9,0.3
1,2017,345,-99,24,32,2.553768648231033,4,0.0
1,2017,346,-99,24,30,2.7462533636513378,7,0.8
1,2017,347,-99,25,31,2.987544287763918,6,15.1
1,2017,348,-99,25,31,2.987544287763918,7,10.2
1,2017,351,-99,23,31,2.3001394101574304,18,0.0
1,2017,350,-99,25,31,2.6428276391757732,10,0.2
1,2017,352,-99,19,28,1.7931971063642367,21,0.0
1,2017,349,-99,25,33,2.869273929589794,9,1.3
1,2017,355,-99,19,24,1.7098325643468582,21,2.8
1,2017,356,-99,21,30,2.288223955050567,16,0.3
1,2017,357,-99,23,32,2.458369231064137,11,0.0
1,2017,358,-99,24,33,2.484360234559447,15,0.0
1,2017,353,-99,18,26,1.7090101448478603,21,0.0
1,2017,359,-99,20,24,1.9159915493134818,22,28.8
1,2017,360,-99,21,27,2.602508596425652,14,29.2
1,2017,362,-99,23,30,2.926788612679774,8,10.7
1,2017,354,-99,19,26,1.5564732826966652,22,0.0
1,2017,364,-99,24,32,2.8633163631681278,8,0.8
1,2017,363,-99,24,31,2.9906038913136572,5,5.4
1,2017,361,-99,22,28,2.8586183925115987,9,22.6
1,2017,365,-99,23,31,2.4461800076277433,13,0.0
