Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2018,70,-99,25,35,2.241567033780757,6,0.0
1,2018,71,-99,25,36,2.4138254860705626,6,0.0
1,2018,72,-99,26,34,2.56080651134642,11,0.3
1,2018,73,-99,26,33,2.685308039747013,11,0.1
1,2018,68,-99,25,37,2.69113893136551,9,0.2
1,2018,76,-99,25,34,2.7582873263941856,12,2.9
1,2018,77,-99,25,36,2.6870887486445882,12,0.0
1,2018,79,-99,26,36,2.930267822022423,11,2.4
1,2018,74,-99,26,35,2.8749187414715793,10,2.1
1,2018,78,-99,26,35,2.6503157147941123,9,0.0
1,2018,80,-99,26,35,2.6952363201296055,8,5.0
1,2018,75,-99,26,33,2.811181854110154,10,8.3
1,2018,82,-99,25,33,2.582346536630815,9,5.7
1,2018,81,-99,26,33,2.685308039747013,9,10.2
1,2018,84,-99,26,35,2.515553898787632,11,0.5
1,2018,83,-99,25,36,2.3682816089748915,9,0.0
1,2018,85,-99,26,35,2.6053951094586187,7,0.3
1,2018,87,-99,26,34,2.604210011538732,13,0.6
1,2018,88,-99,25,34,2.5461113782100173,11,1.2
1,2018,90,-99,25,32,2.733280824250188,10,13.1
1,2018,86,-99,26,35,2.470633293452139,10,0.7
1,2018,91,-99,25,32,2.574829761974815,9,2.3
1,2018,92,-99,24,34,2.5324691945427578,8,0.6
1,2018,89,-99,26,33,2.769223915989107,9,7.1
1,2018,95,-99,25,33,2.5413569090652466,13,0.0
1,2018,94,-99,25,33,2.500367281499678,11,0.0
1,2018,96,-99,26,34,2.56080651134642,11,0.3
1,2018,97,-99,26,34,2.4305960107694835,13,2.2
1,2018,99,-99,26,36,2.2325850072551794,9,0.0
1,2018,101,-99,27,36,2.8519013632314585,12,0.0
1,2018,102,-99,28,37,2.915876162555317,11,0.0
1,2018,103,-99,28,39,2.9082779065852056,10,0.0
1,2018,93,-99,25,33,2.582346536630815,12,0.1
1,2018,98,-99,26,33,2.1398548441734007,13,0.1
1,2018,104,-99,29,36,2.8348024609882816,10,0.0
1,2018,100,-99,27,35,2.4348256747913464,12,0.0
1,2018,105,-99,29,37,2.9299403979005456,10,0.5
1,2018,106,-99,28,36,2.673255218046219,13,0.4
1,2018,108,-99,28,36,2.6246505777181057,8,1.7
1,2018,110,-99,27,34,2.620957113772863,11,0.5
1,2018,111,-99,27,34,2.7098031176295705,10,0.1
1,2018,112,-99,27,36,2.7093062950698856,10,0.5
1,2018,113,-99,29,35,2.888507651574612,8,5.1
1,2018,109,-99,28,35,2.7737704227349584,9,8.1
1,2018,107,-99,28,35,2.6797443067100444,8,0.8
1,2018,115,-99,29,35,2.792224063188792,9,0.1
1,2018,116,-99,29,37,2.878537934779484,12,0.3
1,2018,117,-99,28,36,2.7218598583743323,11,1.1
1,2018,118,-99,28,34,2.7752531250258174,12,15.4
1,2018,119,-99,28,34,3.0027328893721963,10,14.1
1,2018,114,-99,29,35,2.8403658573817023,10,0.8
1,2018,122,-99,29,35,2.9366494457675225,5,1.0
1,2018,123,-99,28,35,3.0088357127972434,6,27.0
1,2018,124,-99,28,35,2.9148095967723293,9,14.5
1,2018,126,-99,28,34,2.866245030764369,10,0.0
1,2018,120,-99,28,35,2.961822654784786,10,9.5
1,2018,127,-99,29,34,3.0772294772821134,12,12.5
1,2018,128,-99,29,34,3.1238541663318427,13,1.8
1,2018,121,-99,28,35,2.8677965387598725,10,1.1
1,2018,130,-99,28,34,3.048228842241472,8,9.9
1,2018,131,-99,28,35,2.961822654784786,9,1.7
1,2018,133,-99,28,35,2.8207834807474153,11,4.6
1,2018,125,-99,28,34,2.820749077895093,10,2.6
1,2018,134,-99,28,36,2.916278419686784,7,1.3
1,2018,132,-99,28,36,2.964883060014897,8,1.7
1,2018,136,-99,28,36,3.1593016213273497,9,10.7
1,2018,137,-99,28,35,3.0558487708097,9,1.8
1,2018,129,-99,29,34,3.2171035444313,10,16.7
1,2018,135,-99,28,35,2.961822654784786,8,5.5
1,2018,138,-99,29,35,3.0810748283462535,6,11.4
1,2018,140,-99,28,34,3.1847167008492985,8,23.0
1,2018,141,-99,28,34,3.093724795110748,6,8.7
1,2018,142,-99,28,34,3.1392207479800227,7,14.9
1,2018,144,-99,28,34,3.1847167008492985,9,19.0
1,2018,143,-99,27,34,2.887495125342985,8,1.1
1,2018,139,-99,29,35,3.1773584167320736,5,15.9
1,2018,146,-99,29,34,2.9839800991826553,6,4.4
1,2018,145,-99,27,36,3.0420281207802224,5,1.4
1,2018,147,-99,29,35,3.032933034153343,8,4.6
1,2018,149,-99,28,35,3.3379271188844415,8,18.7
1,2018,150,-99,27,36,3.2321548783289864,9,4.2
1,2018,151,-99,28,34,3.1847167008492985,6,31.0
1,2018,154,-99,26,30,3.003779430507823,6,5.5
1,2018,153,-99,26,30,3.041801954944631,7,29.1
1,2018,152,-99,28,34,3.2302126537185742,8,27.9
1,2018,156,-99,26,32,2.9218374809511753,14,0.8
1,2018,157,-99,27,32,3.120043339527247,14,20.0
1,2018,158,-99,27,34,3.1540331369131063,16,0.7
1,2018,155,-99,26,29,3.057353732905721,8,1.0
1,2018,159,-99,26,27,2.8399798018094975,17,11.3
1,2018,160,-99,25,29,3.0845857865648907,14,18.1
1,2018,161,-99,26,27,2.943881501875699,12,4.3
1,2018,162,-99,25,28,3.022253015453418,8,14.5
1,2018,163,-99,26,32,3.124742861572785,10,5.6
1,2018,164,-99,27,31,3.2231729707717722,10,8.8
1,2018,165,-99,27,33,3.3092628689958135,14,0.6
1,2018,167,-99,26,27,2.9092476018536315,17,3.2
1,2018,166,-99,27,33,3.137353109567459,17,1.3
1,2018,168,-99,25,27,3.0299030519929624,21,92.9
1,2018,169,-99,25,28,3.1264686366759498,17,64.7
1,2018,170,-99,25,28,3.091730096268439,19,22.8
1,2018,171,-99,25,32,3.248246776645151,16,2.0
1,2018,148,-99,28,35,3.0558487708097,7,7.2
1,2018,172,-99,26,33,3.2727191734416716,14,2.4
1,2018,173,-99,26,33,3.2307612353206245,13,7.0
1,2018,175,-99,26,32,3.124742861572785,14,7.0
1,2018,177,-99,26,33,3.3146771115627187,12,18.2
1,2018,176,-99,26,33,3.2307612353206245,12,9.4
1,2018,174,-99,26,34,3.298666014615727,13,3.3
1,2018,181,-99,26,34,3.255262514423415,14,3.5
1,2018,179,-99,26,33,3.1468453590785304,7,3.7
1,2018,182,-99,27,33,3.2233079892816363,14,11.6
1,2018,178,-99,26,33,3.1468453590785304,7,4.7
1,2018,184,-99,26,32,2.9624185570754973,16,2.2
1,2018,180,-99,26,34,3.1250520138464783,10,0.8
1,2018,186,-99,26,33,2.979013606594342,20,0.5
1,2018,187,-99,26,30,2.927734381634207,18,20.2
1,2018,188,-99,26,31,3.023802350692642,18,1.9
1,2018,185,-99,26,32,2.8812564048268534,20,0.7
1,2018,189,-99,26,33,3.1048874209574833,17,5.0
1,2018,190,-99,26,33,3.1468453590785304,18,8.7
1,2018,191,-99,26,31,3.141612831888459,16,43.2
1,2018,183,-99,27,32,3.1616439173876105,17,8.5
1,2018,193,-99,25,25,2.882677722931231,18,11.9
1,2018,194,-99,25,29,3.1204530631528544,17,15.2
1,2018,195,-99,25,29,3.0845857865648907,19,24.6
1,2018,197,-99,25,30,2.9643371105063445,18,1.0
1,2018,192,-99,25,28,3.0569915558609284,17,21.8
1,2018,198,-99,25,26,2.905501808018688,18,17.3
1,2018,199,-99,25,28,3.0569915558609284,19,35.7
1,2018,201,-99,26,31,3.259423313084276,16,8.5
1,2018,196,-99,25,26,2.938147895749235,14,7.1
1,2018,202,-99,26,32,3.246486089945751,18,8.0
1,2018,204,-99,26,32,3.043580709324141,19,0.0
1,2018,205,-99,27,33,3.1803305494245477,19,0.1
1,2018,206,-99,27,33,3.0943756697103706,19,1.9
1,2018,207,-99,26,33,3.1048874209574833,17,1.4
1,2018,203,-99,26,32,3.124742861572785,22,1.0
1,2018,211,-99,26,33,3.1048874209574833,14,2.8
1,2018,209,-99,27,33,3.1803305494245477,16,2.1
1,2018,200,-99,25,29,3.0845857865648907,17,8.3
1,2018,210,-99,26,30,2.927734381634207,15,3.4
1,2018,212,-99,26,34,2.95143801307723,15,0.0
1,2018,208,-99,27,33,3.1803305494245477,18,1.2
1,2018,213,-99,26,34,2.9948415132695416,17,9.1
1,2018,217,-99,26,33,3.1468453590785304,17,8.3
1,2018,215,-99,26,33,2.979013606594342,18,0.5
1,2018,218,-99,26,31,3.023802350692642,16,0.7
1,2018,219,-99,26,32,3.124742861572785,17,19.2
1,2018,216,-99,26,33,3.020971544715389,18,2.1
1,2018,214,-99,26,31,2.8667217090982184,20,25.5
1,2018,220,-99,25,27,2.895240694126608,17,26.0
1,2018,222,-99,25,30,3.038445538269003,19,11.2
1,2018,223,-99,26,31,3.023802350692642,20,6.1
1,2018,224,-99,26,30,2.927734381634207,21,17.2
1,2018,225,-99,26,30,2.965756906071015,17,0.9
1,2018,221,-99,25,26,2.872855720288141,19,50.9
1,2018,226,-99,25,29,2.941116680213035,13,2.8
1,2018,228,-99,26,31,2.94526202989543,18,0.5
1,2018,229,-99,26,31,3.102342671489853,19,3.5
1,2018,230,-99,26,32,3.084161785448463,19,13.3
1,2018,233,-99,26,32,3.124742861572785,16,4.0
1,2018,232,-99,26,32,3.043580709324141,13,2.8
1,2018,234,-99,26,33,3.1468453590785304,19,4.0
1,2018,231,-99,26,33,3.1888032971995774,15,3.2
1,2018,236,-99,27,33,3.1803305494245477,16,11.0
1,2018,237,-99,26,33,2.979013606594342,16,2.2
1,2018,227,-99,26,32,3.084161785448463,15,2.5
1,2018,238,-99,27,33,2.922465910282017,16,0.2
1,2018,239,-99,26,33,2.895097730352248,17,1.3
1,2018,240,-99,27,33,3.008420789996194,15,1.6
1,2018,241,-99,27,34,2.887495125342985,18,0.0
1,2018,242,-99,27,34,2.887495125342985,19,0.0
1,2018,243,-99,27,34,2.931918127271339,16,0.0
1,2018,244,-99,27,35,2.9401668525782294,15,0.4
1,2018,245,-99,27,34,2.887495125342985,13,4.2
1,2018,246,-99,27,31,2.941145335829242,17,10.0
1,2018,247,-99,26,33,3.020971544715389,15,3.3
1,2018,248,-99,27,33,2.8794884704249286,16,0.0
1,2018,249,-99,26,34,2.8646310126926053,13,3.7
1,2018,235,-99,27,33,3.137353109567459,20,1.0
1,2018,251,-99,27,33,3.137353109567459,10,23.4
1,2018,252,-99,27,32,3.244845073108337,10,35.7
1,2018,254,-99,27,34,3.1096101349847527,12,6.1
1,2018,255,-99,27,32,3.0784427616668837,14,18.6
1,2018,250,-99,27,34,3.020764131128046,9,20.0
1,2018,256,-99,27,32,3.1616439173876105,13,18.3
1,2018,257,-99,27,30,3.006236015309396,15,30.0
1,2018,259,-99,26,30,3.1178470038182464,17,36.6
1,2018,258,-99,26,31,3.0630725110912476,16,20.7
1,2018,260,-99,25,26,2.905501808018688,19,64.8
1,2018,261,-99,25,28,3.022253015453418,15,38.5
1,2018,262,-99,25,32,3.0501829488009347,7,4.8
1,2018,253,-99,27,33,3.2233079892816363,11,24.7
1,2018,263,-99,26,32,3.084161785448463,8,34.6
1,2018,265,-99,27,33,3.266285429138725,7,23.3
1,2018,267,-99,27,32,3.0368421838065203,8,6.5
1,2018,264,-99,26,33,3.1468453590785304,8,24.4
1,2018,270,-99,27,34,3.242879140769814,11,7.9
1,2018,271,-99,27,32,3.120043339527247,9,20.0
1,2018,266,-99,26,33,3.1048874209574833,6,3.8
1,2018,272,-99,27,33,3.266285429138725,6,20.4
1,2018,268,-99,27,34,3.19845613884146,9,9.0
1,2018,273,-99,27,32,3.244845073108337,8,24.3
1,2018,274,-99,27,34,3.331725144626521,7,12.3
1,2018,276,-99,26,33,3.2307612353206245,8,24.5
1,2018,277,-99,26,32,3.165323937697107,9,29.2
1,2018,278,-99,26,29,3.0941893200491632,10,21.8
1,2018,279,-99,26,32,3.124742861572785,10,10.8
1,2018,280,-99,26,33,3.1468453590785304,7,12.0
1,2018,275,-99,27,33,3.266285429138725,7,23.5
1,2018,281,-99,26,33,3.1048874209574833,7,3.6
1,2018,282,-99,26,34,3.0382450134618537,7,0.3
1,2018,284,-99,27,33,3.051398229853282,5,7.9
1,2018,285,-99,27,33,3.051398229853282,6,4.4
1,2018,286,-99,27,33,3.137353109567459,4,2.9
1,2018,287,-99,27,33,3.137353109567459,8,3.0
1,2018,288,-99,27,32,3.0784427616668837,8,0.1
1,2018,283,-99,26,34,3.0382450134618537,5,0.7
1,2018,269,-99,26,34,3.0816485136541663,9,12.6
1,2018,290,-99,27,34,3.242879140769814,8,7.1
1,2018,291,-99,27,34,3.1540331369131063,6,13.8
1,2018,292,-99,26,32,3.165323937697107,7,24.0
1,2018,289,-99,26,33,3.020971544715389,8,0.5
1,2018,294,-99,26,33,3.2727191734416716,9,5.6
1,2018,297,-99,27,32,3.1616439173876105,6,25.7
1,2018,298,-99,26,32,3.205905013821429,11,10.8
1,2018,299,-99,26,34,3.1684555140387904,8,6.2
1,2018,295,-99,27,33,3.266285429138725,5,5.0
1,2018,300,-99,26,33,3.062929482836436,6,3.1
1,2018,301,-99,26,34,3.0382450134618537,8,4.2
1,2018,302,-99,27,34,2.9763411291996924,8,0.3
1,2018,293,-99,25,31,3.140751687136426,14,13.1
1,2018,303,-99,26,33,2.475518349141777,13,0.0
1,2018,304,-99,23,32,2.1179796452244872,13,0.0
1,2018,296,-99,27,33,3.2233079892816363,5,13.4
1,2018,305,-99,24,33,2.3641492554678605,12,0.0
1,2018,306,-99,25,33,2.5413569090652466,7,0.1
1,2018,308,-99,26,33,3.062929482836436,6,15.9
1,2018,309,-99,27,34,3.1096101349847527,8,2.7
1,2018,310,-99,27,34,2.9763411291996924,6,1.8
1,2018,311,-99,26,30,3.003779430507823,11,2.8
1,2018,312,-99,25,32,3.0501829488009347,12,6.8
1,2018,307,-99,25,34,2.715852136757352,9,2.3
1,2018,313,-99,25,33,2.9922428122865,14,0.7
1,2018,314,-99,26,33,2.937055668473295,8,0.0
1,2018,315,-99,27,34,2.9763411291996924,7,0.0
1,2018,316,-99,26,33,3.020971544715389,6,2.3
1,2018,317,-99,26,33,3.1048874209574833,4,12.0
1,2018,318,-99,26,32,3.084161785448463,7,6.9
1,2018,319,-99,26,34,3.0382450134618537,9,0.1
1,2018,321,-99,26,33,3.1468453590785304,6,4.9
1,2018,323,-99,25,31,3.025846137607045,10,31.4
1,2018,324,-99,25,32,3.0501829488009347,15,0.3
1,2018,325,-99,25,33,2.9922428122865,6,0.1
1,2018,326,-99,26,33,2.895097730352248,7,0.0
1,2018,320,-99,26,33,3.1048874209574833,9,2.0
1,2018,327,-99,25,33,2.7463050468930894,12,0.0
1,2018,322,-99,26,31,2.94526202989543,5,0.3
1,2018,329,-99,25,29,2.6900457440972882,13,0.2
1,2018,330,-99,23,25,2.5403165194591644,14,3.7
1,2018,331,-99,22,31,2.9259746117649548,7,5.4
1,2018,332,-99,24,31,2.9532213426722365,8,1.7
1,2018,328,-99,25,30,2.6308491855743807,12,0.0
1,2018,335,-99,26,32,2.9624185570754973,7,2.6
1,2018,336,-99,25,33,2.9512531847209313,8,1.7
1,2018,337,-99,26,32,2.9624185570754973,6,13.1
1,2018,338,-99,26,34,3.0382450134618537,11,0.0
1,2018,339,-99,26,34,2.8646310126926053,8,0.0
1,2018,333,-99,25,32,2.970957417663248,7,2.5
1,2018,340,-99,26,33,2.853139792231201,5,0.0
1,2018,341,-99,27,33,3.137353109567459,6,13.8
1,2018,342,-99,26,33,2.937055668473295,10,1.0
1,2018,343,-99,26,32,2.759513176453888,7,0.0
1,2018,344,-99,26,34,3.0382450134618537,9,0.9
1,2018,334,-99,25,32,2.8521191209567176,4,0.2
1,2018,345,-99,26,32,2.9218374809511753,6,3.9
1,2018,346,-99,25,33,2.8282843020242256,7,0.0
1,2018,347,-99,24,32,2.59246211259817,11,0.0
1,2018,348,-99,25,33,2.582346536630815,13,0.0
1,2018,351,-99,25,32,2.7728935898190312,12,2.9
1,2018,350,-99,24,32,2.8633163631681278,11,9.0
1,2018,352,-99,24,32,2.6698490413324434,8,0.0
1,2018,349,-99,25,31,2.7577331887051546,12,18.0
1,2018,355,-99,25,32,2.8521191209567176,5,0.6
1,2018,356,-99,25,32,2.891731886525561,5,2.1
1,2018,357,-99,26,33,2.937055668473295,5,6.5
1,2018,358,-99,25,32,2.693668058681345,12,3.9
1,2018,353,-99,25,32,2.6540552931125014,6,0.0
1,2018,359,-99,26,33,2.72726597786806,7,4.3
1,2018,360,-99,26,33,2.72726597786806,4,0.3
1,2018,362,-99,23,31,2.9573220987738393,10,20.3
1,2018,354,-99,25,33,2.787294674458658,6,0.0
1,2018,364,-99,24,32,2.785929434433854,14,0.7
1,2018,363,-99,23,32,2.9122220121836695,11,20.6
1,2018,361,-99,26,31,3.023802350692642,5,36.3
1,2018,365,-99,23,30,2.2568008579699463,20,0.0
