105.97, 10.700, 3.00, 0.29, 0.45
1,2009,40,-99,22,35,2.3146514805978753,6,0.0
1,2009,41,-99,25,34,2.7582873263941856,8,1.1
1,2009,47,-99,24,36,3.212969464365447,6,3.8
1,2009,45,-99,24,35,3.0553425440598967,10,0.0
1,2009,49,-99,25,36,3.23361527379264,6,1.5
1,2009,46,-99,25,35,3.1645652241610684,7,2.3
1,2009,50,-99,25,35,2.81294686592095,10,0.1
1,2009,43,-99,24,28,3.009912289316566,5,18.6
1,2009,51,-99,25,33,2.7463050468930894,7,0.3
1,2009,52,-99,25,36,2.77817650283593,10,0.5
1,2009,53,-99,25,34,2.715852136757352,7,0.1
1,2009,44,-99,23,35,3.2885263557483446,7,1.3
1,2009,55,-99,27,36,2.8519013632314585,8,1.2
1,2009,56,-99,26,36,3.069804384975872,7,2.0
1,2009,48,-99,24,33,3.0854151300173775,7,25.0
1,2009,54,-99,25,34,2.6309817574836845,7,0.2
1,2009,57,-99,25,35,2.72504227636092,8,0.2
1,2009,59,-99,25,33,3.1152116949832056,8,2.3
1,2009,61,-99,26,35,2.6053951094586187,10,0.3
1,2009,63,-99,26,33,3.1888032971995774,6,40.0
1,2009,58,-99,26,33,2.937055668473295,6,6.7
1,2009,64,-99,25,26,3.0360861589408765,3,56.8
1,2009,65,-99,24,32,3.2115575424723595,6,13.9
1,2009,66,-99,25,30,3.260770821556979,5,12.9
1,2009,62,-99,25,36,2.869264257027272,10,3.0
1,2009,60,-99,24,33,2.524430560923309,11,1.0
1,2009,67,-99,25,31,3.2939590865089348,7,23.0
1,2009,69,-99,26,35,3.2342835841555266,8,4.3
1,2009,70,-99,26,35,3.0995217681490463,8,0.3
1,2009,71,-99,26,34,3.0816485136541663,6,4.9
1,2009,72,-99,26,36,3.3488775108827693,7,7.8
1,2009,73,-99,25,30,2.927282896625015,6,15.1
1,2009,68,-99,25,30,3.1125539660316615,7,17.1
1,2009,76,-99,26,32,2.9624185570754973,7,11.3
1,2009,77,-99,26,31,3.259423313084276,8,30.2
1,2009,79,-99,25,33,3.1152116949832056,8,4.7
1,2009,74,-99,22,30,2.68592853787814,9,4.8
1,2009,78,-99,25,31,3.064147987450172,6,11.2
1,2009,80,-99,25,34,3.0977688434888546,8,1.0
1,2009,75,-99,24,35,2.668045601855121,5,0.3
1,2009,82,-99,26,35,3.054601162813553,7,0.2
1,2009,81,-99,26,34,3.0382450134618537,8,1.2
1,2009,84,-99,27,35,3.4455080303651124,5,8.9
1,2009,83,-99,27,35,3.3076877091505077,7,5.0
1,2009,85,-99,26,33,3.020971544715389,8,5.2
1,2009,87,-99,26,35,2.9647599521425665,5,4.1
1,2009,88,-99,26,31,3.023802350692642,6,5.4
1,2009,90,-99,26,31,3.180882992287065,5,32.8
1,2009,86,-99,26,35,2.8749187414715793,8,0.3
1,2009,91,-99,25,33,3.2381805776799113,7,20.2
1,2009,92,-99,25,28,3.1264686366759498,6,24.6
1,2009,89,-99,25,35,2.9887560450410096,7,5.5
1,2009,95,-99,27,33,3.4381951885670787,6,24.7
1,2009,94,-99,26,33,3.356635049683766,6,11.3
1,2009,96,-99,25,29,3.26392216950471,6,73.5
1,2009,97,-99,25,30,3.2237166076756494,6,15.6
1,2009,99,-99,25,33,3.2381805776799113,10,8.6
1,2009,101,-99,27,31,3.344041957175713,5,24.4
1,2009,102,-99,26,33,3.4405509259258595,5,14.4
1,2009,103,-99,26,31,3.377233794280093,6,26.3
1,2009,93,-99,25,31,3.2556572366658076,7,18.5
1,2009,98,-99,25,32,3.1690212455074644,9,9.2
1,2009,104,-99,26,31,3.377233794280093,6,19.9
1,2009,100,-99,26,32,3.246486089945751,7,14.2
1,2009,105,-99,26,32,3.368229318318716,5,14.7
1,2009,106,-99,26,32,3.368229318318716,8,3.9
1,2009,108,-99,27,33,3.352240308852902,12,12.0
1,2009,110,-99,26,35,3.3690454001620074,14,2.1
1,2009,111,-99,27,32,3.41124738454979,9,14.6
1,2009,112,-99,26,32,3.368229318318716,10,18.2
1,2009,113,-99,26,31,3.298693473482882,12,14.8
1,2009,109,-99,27,33,3.4381951885670787,13,16.7
1,2009,107,-99,27,34,3.420571148483228,11,0.0
1,2009,115,-99,26,31,3.416503954678699,9,23.6
1,2009,116,-99,26,29,3.3888740171967027,8,47.3
1,2009,117,-99,25,31,3.2556572366658076,7,13.9
1,2009,118,-99,26,32,3.368229318318716,8,9.1
1,2009,119,-99,26,31,3.377233794280093,9,22.0
1,2009,114,-99,27,28,3.3053717429127487,9,10.7
1,2009,122,-99,26,31,3.4950442754759106,5,10.7
1,2009,123,-99,24,28,3.0775507677281744,8,2.4
1,2009,124,-99,23,32,3.0635062725568476,7,0.4
1,2009,126,-99,25,33,3.3201598328110484,7,6.5
1,2009,120,-99,26,31,3.3379636338814875,7,18.8
1,2009,127,-99,26,32,3.408810394443038,8,11.3
1,2009,128,-99,26,32,3.44939147056736,8,19.6
1,2009,121,-99,26,30,3.384004674875902,5,29.8
1,2009,130,-99,26,30,3.4600497237495174,7,32.2
1,2009,131,-99,26,30,3.345982150439094,7,22.8
1,2009,133,-99,25,31,3.370562786195189,6,16.7
1,2009,125,-99,25,29,3.156320339740818,4,2.0
1,2009,134,-99,26,31,3.4950442754759106,6,22.9
1,2009,132,-99,26,30,3.384004674875902,7,25.6
1,2009,136,-99,26,31,3.534314435874516,8,29.7
1,2009,137,-99,26,31,3.455774115077305,8,16.5
1,2009,129,-99,26,30,3.384004674875902,9,28.3
1,2009,135,-99,26,32,3.489972546691682,7,6.7
1,2009,138,-99,26,31,3.455774115077305,6,13.8
1,2009,140,-99,26,31,3.416503954678699,9,14.3
1,2009,141,-99,26,32,3.408810394443038,8,6.7
1,2009,142,-99,26,29,3.3520384300532604,7,6.3
1,2009,144,-99,25,31,3.332260936352062,8,2.1
1,2009,143,-99,25,27,3.130899820392728,8,11.1
1,2009,139,-99,26,32,3.489972546691682,4,12.1
1,2009,146,-99,25,31,3.2939590865089348,9,18.9
1,2009,145,-99,26,29,3.3888740171967027,9,26.5
1,2009,147,-99,25,29,3.192187616328782,9,8.4
1,2009,149,-99,26,30,3.269937101565478,8,6.8
1,2009,150,-99,26,31,3.259423313084276,8,7.2
1,2009,151,-99,26,34,3.428876515192664,5,8.4
1,2009,154,-99,25,28,3.1264686366759498,12,12.2
1,2009,153,-99,26,29,3.241531668622933,12,12.2
1,2009,152,-99,26,32,3.489972546691682,9,18.3
1,2009,156,-99,25,31,3.2173553868226805,10,7.5
1,2009,157,-99,25,31,3.1790535369795534,9,3.4
1,2009,158,-99,25,32,3.089795714369778,12,1.5
1,2009,155,-99,25,29,3.0128512333889628,13,2.2
1,2009,159,-99,26,32,3.205905013821429,12,0.5
1,2009,160,-99,26,31,3.22015315268567,12,8.5
1,2009,161,-99,26,30,3.269937101565478,11,13.4
1,2009,162,-99,25,32,3.2878595422139942,10,6.1
1,2009,163,-99,26,34,3.3420695148080397,10,1.3
1,2009,164,-99,26,35,3.27920418949102,10,0.0
1,2009,165,-99,26,32,3.246486089945751,12,13.2
1,2009,167,-99,25,29,3.228054892916746,12,11.2
1,2009,166,-99,26,31,3.377233794280093,12,6.0
1,2009,168,-99,25,30,3.2978250354383083,11,9.6
1,2009,169,-99,25,30,3.1866623937943204,10,7.5
1,2009,170,-99,25,30,3.1866623937943204,10,15.4
1,2009,171,-99,25,30,3.260770821556979,9,18.5
1,2009,148,-99,25,30,3.149608179912991,11,4.1
1,2009,172,-99,25,31,3.2556572366658076,10,9.7
1,2009,173,-99,26,31,3.416503954678699,10,13.5
1,2009,175,-99,25,31,3.2939590865089348,8,15.2
1,2009,177,-99,26,31,3.3379636338814875,10,12.5
1,2009,176,-99,26,31,3.377233794280093,11,6.7
1,2009,174,-99,25,31,3.2556572366658076,8,2.7
1,2009,181,-99,25,32,3.3670850733516806,6,10.3
1,2009,179,-99,25,32,3.4463106044893674,8,10.4
1,2009,182,-99,25,32,3.4463106044893674,5,14.1
1,2009,178,-99,25,31,3.332260936352062,10,13.1
1,2009,184,-99,25,31,3.370562786195189,8,13.3
1,2009,180,-99,25,31,3.2939590865089348,7,5.8
1,2009,186,-99,25,29,3.26392216950471,7,9.7
1,2009,187,-99,25,31,3.2939590865089348,7,7.3
1,2009,188,-99,25,33,3.4021390879421847,5,8.6
1,2009,185,-99,25,30,3.2237166076756494,9,8.8
1,2009,189,-99,25,32,3.2878595422139942,5,9.2
1,2009,190,-99,25,33,3.3201598328110484,8,2.0
1,2009,191,-99,25,31,3.2173553868226805,10,12.0
1,2009,183,-99,26,31,3.4950442754759106,5,23.2
1,2009,193,-99,25,31,3.4471664858814437,11,17.8
1,2009,194,-99,25,28,3.2306842578984813,13,15.5
1,2009,195,-99,24,27,2.9799122321042644,10,3.9
1,2009,197,-99,25,28,3.2654227983059916,14,35.8
1,2009,192,-99,25,30,3.260770821556979,11,19.0
1,2009,198,-99,25,28,3.195945717490971,14,7.1
1,2009,199,-99,24,29,3.1802657601494237,12,3.6
1,2009,201,-99,25,28,3.1264686366759498,10,4.1
1,2009,196,-99,24,25,2.952813693442755,9,38.0
1,2009,202,-99,25,30,3.3348792493196378,9,17.2
1,2009,204,-99,25,28,3.1264686366759498,10,1.0
1,2009,205,-99,24,30,3.179872315806812,11,2.3
1,2009,206,-99,25,29,3.192187616328782,10,21.8
1,2009,207,-99,25,30,3.260770821556979,10,14.2
1,2009,203,-99,25,27,3.1982309993259044,10,9.1
1,2009,211,-99,24,27,3.0454048086340286,10,9.2
1,2009,209,-99,24,25,2.952813693442755,9,35.7
1,2009,200,-99,24,30,3.107602490447566,12,3.7
1,2009,210,-99,24,29,3.110369809376909,11,4.7
1,2009,212,-99,24,29,3.075421833990651,13,1.1
1,2009,208,-99,25,31,3.332260936352062,10,12.4
1,2009,213,-99,24,30,3.107602490447566,13,3.4
1,2009,217,-99,25,31,3.2939590865089348,13,2.8
1,2009,215,-99,24,26,3.0140447202398586,10,11.3
1,2009,218,-99,25,31,3.2939590865089348,13,0.7
1,2009,219,-99,26,30,3.307959626002286,12,2.1
1,2009,216,-99,25,29,3.2997894460926736,12,7.9
1,2009,214,-99,24,26,2.918864360653337,10,8.6
1,2009,220,-99,25,31,3.140751687136426,14,2.0
1,2009,222,-99,25,30,3.260770821556979,14,15.3
1,2009,223,-99,25,31,3.332260936352062,12,13.6
1,2009,224,-99,26,31,3.455774115077305,9,20.3
1,2009,225,-99,26,30,3.4600497237495174,10,15.8
1,2009,221,-99,25,31,3.2556572366658076,13,10.1
1,2009,226,-99,25,32,3.485923370058211,5,12.1
1,2009,228,-99,26,33,3.650340616531095,3,10.9
1,2009,229,-99,26,32,3.408810394443038,3,3.7
1,2009,230,-99,26,32,3.5711346989403254,4,25.4
1,2009,233,-99,26,31,3.4950442754759106,7,18.8
1,2009,232,-99,25,31,3.408864636038316,5,27.9
1,2009,234,-99,26,31,3.4950442754759106,8,19.7
1,2009,231,-99,25,31,3.370562786195189,4,19.7
1,2009,236,-99,26,30,3.4600497237495174,6,18.3
1,2009,237,-99,25,32,3.5255361356270543,4,16.2
1,2009,227,-99,26,33,3.608382678410048,5,11.9
1,2009,238,-99,26,33,3.650340616531095,3,12.8
1,2009,239,-99,26,31,3.4950442754759106,5,10.1
1,2009,240,-99,25,30,3.408987677082296,6,33.5
1,2009,241,-99,25,29,3.2997894460926736,7,27.1
1,2009,242,-99,26,30,3.4980722481863253,8,22.6
1,2009,243,-99,26,29,3.462545191483587,7,15.1
1,2009,244,-99,25,30,3.408987677082296,9,29.5
1,2009,245,-99,25,30,3.2978250354383083,11,13.9
1,2009,246,-99,25,29,3.26392216950471,12,14.0
1,2009,247,-99,24,27,2.9799122321042644,13,4.8
1,2009,248,-99,25,28,3.2306842578984813,12,11.2
1,2009,249,-99,25,28,3.2654227983059916,14,30.3
1,2009,235,-99,26,30,3.4220271993127094,8,15.1
1,2009,251,-99,24,26,3.0457715067686992,9,22.6
1,2009,252,-99,24,27,3.1108973851637924,9,14.3
1,2009,254,-99,25,30,3.4460418909636257,9,15.6
1,2009,255,-99,25,30,3.408987677082296,11,18.4
1,2009,250,-99,24,27,3.1108973851637924,15,21.0
1,2009,256,-99,25,29,3.3356567226806377,10,25.4
1,2009,257,-99,26,28,3.3921508414839674,7,5.6
1,2009,259,-99,26,28,3.3921508414839674,8,13.6
1,2009,258,-99,25,29,3.3356567226806377,9,13.1
1,2009,260,-99,25,31,3.4471664858814437,4,4.1
1,2009,261,-99,25,32,3.406697838920524,5,7.6
1,2009,262,-99,26,30,3.4220271993127094,5,13.1
1,2009,253,-99,24,28,3.1790084853455864,9,8.5
1,2009,263,-99,26,29,3.4257096043401454,9,20.2
1,2009,265,-99,25,31,3.332260936352062,8,8.2
1,2009,267,-99,25,30,3.2978250354383083,10,10.9
1,2009,264,-99,25,31,3.370562786195189,8,11.1
1,2009,270,-99,25,26,3.10137833440197,10,7.8
1,2009,271,-99,24,29,3.110369809376909,15,1.8
1,2009,266,-99,25,29,3.228054892916746,8,6.3
1,2009,272,-99,24,28,3.009912289316566,15,0.0
1,2009,268,-99,25,28,3.195945717490971,13,16.9
1,2009,273,-99,25,29,3.0845857865648907,16,6.3
1,2009,274,-99,25,30,3.260770821556979,9,2.8
1,2009,276,-99,25,31,3.4471664858814437,7,15.7
1,2009,277,-99,26,30,3.4600497237495174,5,33.1
1,2009,278,-99,25,31,3.523770185567698,6,33.3
1,2009,279,-99,26,29,3.4257096043401454,6,13.9
1,2009,280,-99,25,28,3.2306842578984813,7,29.5
1,2009,275,-99,25,30,3.3348792493196378,8,18.0
1,2009,281,-99,25,29,3.371523999268601,7,21.6
1,2009,282,-99,25,29,3.3356567226806377,9,15.9
1,2009,284,-99,24,27,3.0781510968989103,9,17.7
1,2009,285,-99,24,30,3.2521421411660576,6,8.5
1,2009,286,-99,25,30,3.2978250354383083,6,6.8
1,2009,287,-99,25,33,3.484118343073322,6,4.4
1,2009,288,-99,26,31,3.416503954678699,5,15.4
1,2009,283,-99,24,27,3.1108973851637924,8,25.0
1,2009,269,-99,24,27,3.0454048086340286,12,10.7
1,2009,290,-99,26,30,3.4220271993127094,5,16.4
1,2009,291,-99,26,29,3.3888740171967027,8,14.6
1,2009,292,-99,25,29,3.26392216950471,7,9.8
1,2009,289,-99,26,30,3.4220271993127094,4,10.7
1,2009,294,-99,25,29,3.2997894460926736,8,12.2
1,2009,297,-99,25,30,3.260770821556979,5,12.1
1,2009,298,-99,24,29,3.215213735535681,5,28.4
1,2009,299,-99,24,29,3.215213735535681,9,16.4
1,2009,295,-99,25,30,3.3719334632009668,7,13.3
1,2009,300,-99,25,31,3.2939590865089348,5,6.0
1,2009,301,-99,24,32,3.1728640781052224,6,2.7
1,2009,302,-99,25,30,3.038445538269003,6,0.5
1,2009,293,-99,25,29,3.228054892916746,8,3.4
1,2009,303,-99,24,31,3.14013408587934,5,1.1
1,2009,304,-99,24,33,3.205626109108964,7,0.1
1,2009,296,-99,25,30,3.3719334632009668,9,13.1
1,2009,305,-99,24,31,3.027986439955078,5,1.2
1,2009,306,-99,24,30,3.0353326650883203,10,2.4
1,2009,308,-99,23,30,2.9973136394913347,16,0.4
1,2009,309,-99,23,30,2.926788612679774,15,1.5
1,2009,310,-99,23,30,3.1383636931144565,13,8.0
1,2009,311,-99,24,28,3.145189246139783,7,25.8
1,2009,312,-99,25,32,3.5255361356270543,6,4.1
1,2009,307,-99,23,28,3.0311092737404732,9,15.3
1,2009,313,-99,25,33,3.4021390879421847,4,1.7
1,2009,314,-99,25,31,3.370562786195189,6,5.4
1,2009,315,-99,25,31,3.370562786195189,5,10.9
1,2009,316,-99,25,31,3.370562786195189,5,4.6
1,2009,317,-99,25,32,3.406697838920524,4,5.5
1,2009,318,-99,25,33,3.3201598328110484,4,1.3
1,2009,319,-99,25,32,3.3274723077828376,6,1.1
1,2009,321,-99,25,31,3.2556572366658076,6,2.1
1,2009,323,-99,22,28,2.569544622482336,17,0.7
1,2009,324,-99,22,29,2.626595472957116,19,0.2
1,2009,325,-99,23,28,2.5039598348290864,21,0.0
1,2009,326,-99,20,27,2.184339935293168,19,0.0
1,2009,320,-99,25,32,3.3670850733516806,4,2.9
1,2009,327,-99,21,28,2.381435589281585,17,0.0
1,2009,322,-99,22,29,2.7263396048415633,16,0.0
1,2009,329,-99,23,30,2.5389009652161896,10,0.1
1,2009,330,-99,24,26,2.4112357761918872,7,0.9
1,2009,331,-99,24,31,2.7663085994651326,7,0.1
1,2009,332,-99,24,33,3.0052744772896536,7,0.7
1,2009,328,-99,22,29,2.4271072091882213,14,0.0
1,2009,335,-99,22,31,2.6048310568151427,9,0.0
1,2009,336,-99,23,32,2.7231166867171974,9,0.9
1,2009,337,-99,23,31,2.5922206050980563,10,0.5
1,2009,338,-99,21,32,2.4259965658338496,9,0.0
1,2009,339,-99,22,32,2.4415731741958884,8,0.0
1,2009,333,-99,24,32,2.59246211259817,8,0.1
1,2009,340,-99,22,32,2.552553773022974,7,0.0
1,2009,341,-99,22,35,2.8933143507473438,3,0.0
1,2009,342,-99,23,33,2.704656969211352,7,0.0
1,2009,343,-99,23,34,2.641826795483508,8,0.0
1,2009,344,-99,25,34,2.800722516031019,7,0.0
1,2009,334,-99,23,30,2.644688505433531,9,5.6
1,2009,345,-99,23,34,2.5198963279996534,6,0.0
1,2009,346,-99,22,33,2.4173348811624895,6,0.0
1,2009,347,-99,25,34,2.7582873263941856,6,0.4
1,2009,348,-99,25,34,2.92802808494152,5,4.2
1,2009,351,-99,24,30,2.673983538292092,8,1.5
1,2009,350,-99,24,31,2.9532213426722365,7,13.1
1,2009,352,-99,24,34,2.6570168598481394,7,0.1
1,2009,349,-99,25,34,3.012898464215187,7,2.5
1,2009,355,-99,22,31,2.1766396502153933,14,0.0
1,2009,356,-99,21,31,2.1287772827591476,12,0.0
1,2009,357,-99,22,33,2.340594091284315,7,0.0
1,2009,358,-99,23,34,2.4792528388383688,8,0.0
1,2009,353,-99,23,30,2.5389009652161896,9,0.3
1,2009,359,-99,25,34,2.92802808494152,5,1.0
1,2009,360,-99,24,34,2.9891439673291567,7,0.7
1,2009,362,-99,24,34,2.9061121904589022,7,0.1
1,2009,354,-99,23,31,2.409669858260165,12,0.2
1,2009,364,-99,23,35,2.656117441181355,6,0.0
1,2009,363,-99,24,34,2.6985327482832666,8,0.0
1,2009,361,-99,24,34,2.9891439673291567,8,0.0
1,2009,365,-99,23,34,2.601183306322223,8,0.0
