Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2020,101,-99,27,34,2.887495125342985,12,14.1
1,2020,106,-99,27,34,3.065187133056399,12,14.7
1,2020,107,-99,24,32,2.9793967562695385,9,25.5
1,2020,109,-99,27,36,2.9944964313930313,9,0.7
1,2020,111,-99,28,37,2.966149889495926,9,0.0
1,2020,112,-99,28,38,3.017359515903397,12,0.0
1,2020,113,-99,29,37,2.981342861021608,10,0.0
1,2020,114,-99,28,35,3.0088357127972434,11,2.1
1,2020,110,-99,27,35,2.8023465313636247,9,0.0
1,2020,108,-99,26,33,2.979013606594342,10,12.5
1,2020,116,-99,27,35,2.9401668525782294,10,5.7
1,2020,117,-99,28,35,2.961822654784786,9,5.4
1,2020,118,-99,27,35,2.8023465313636247,12,8.3
1,2020,119,-99,29,35,2.888507651574612,8,2.0
1,2020,120,-99,28,35,2.8207834807474153,10,0.3
1,2020,115,-99,28,35,3.102861828822157,12,17.0
1,2020,123,-99,28,36,2.819069139030558,10,0.1
1,2020,124,-99,28,36,2.964883060014897,9,4.9
1,2020,125,-99,29,35,2.984791239960433,8,0.6
1,2020,127,-99,29,34,3.0772294772821134,11,2.8
1,2020,121,-99,28,35,2.7737704227349584,11,0.1
1,2020,128,-99,29,36,3.1829360965482465,10,2.0
1,2020,129,-99,29,36,3.1829360965482465,11,0.1
1,2020,122,-99,28,36,2.916278419686784,10,0.2
1,2020,131,-99,29,36,2.984002590513981,12,0.0
1,2020,132,-99,29,35,2.9366494457675225,10,0.2
1,2020,134,-99,28,38,3.121406395762135,12,3.0
1,2020,126,-99,29,35,3.225500210924984,10,3.2
1,2020,135,-99,28,37,2.915876162555317,9,0.7
1,2020,133,-99,29,38,3.082826214369688,10,0.1
1,2020,137,-99,29,36,3.282402849565379,11,8.9
1,2020,138,-99,28,34,3.093724795110748,16,8.5
1,2020,130,-99,29,36,3.0337359670225474,8,0.0
1,2020,136,-99,29,36,3.13320272003968,9,1.8
1,2020,139,-99,28,35,3.196887944847071,13,1.0
1,2020,141,-99,29,35,3.2736420051178943,12,0.1
1,2020,142,-99,29,34,3.310352922530758,15,7.7
1,2020,143,-99,28,35,3.2909140608719847,12,0.5
1,2020,145,-99,28,31,3.184921206818831,11,10.1
1,2020,144,-99,28,34,3.27570860658785,17,7.8
1,2020,140,-99,28,35,3.3849401768968983,12,6.4
1,2020,147,-99,28,35,3.2909140608719847,11,0.0
1,2020,146,-99,26,31,2.984532190294036,10,8.6
1,2020,148,-99,28,35,3.2909140608719847,13,0.1
1,2020,150,-99,28,32,3.285861717698974,10,28.1
1,2020,151,-99,28,34,3.093724795110748,11,0.0
1,2020,152,-99,28,33,3.1716281374567608,8,5.9
1,2020,155,-99,27,34,3.19845613884146,11,0.9
1,2020,154,-99,28,34,3.27570860658785,13,2.6
1,2020,153,-99,28,33,3.3478297006488034,10,18.3
1,2020,157,-99,27,33,3.1803305494245477,15,7.3
1,2020,158,-99,27,33,3.1803305494245477,15,3.6
1,2020,159,-99,26,33,3.1468453590785304,13,9.2
1,2020,156,-99,27,31,3.1425936465024775,13,19.8
1,2020,160,-99,27,32,3.120043339527247,11,10.1
1,2020,161,-99,27,34,3.19845613884146,13,0.0
1,2020,162,-99,28,32,3.285861717698974,10,9.6
1,2020,163,-99,27,30,3.0452780414822453,8,6.7
1,2020,164,-99,25,31,3.025846137607045,9,5.0
1,2020,165,-99,27,33,3.1803305494245477,15,5.2
1,2020,166,-99,26,31,3.22015315268567,14,26.0
1,2020,168,-99,25,32,3.1690212455074644,11,1.5
1,2020,167,-99,25,28,3.1264686366759498,10,30.9
1,2020,169,-99,27,33,3.3092628689958135,9,16.8
1,2020,170,-99,27,32,3.3280462288290638,8,6.8
1,2020,171,-99,27,33,3.2233079892816363,7,0.7
1,2020,172,-99,27,33,3.266285429138725,9,1.7
1,2020,149,-99,28,34,3.321204559457126,13,3.8
1,2020,173,-99,27,33,3.4381951885670787,11,12.7
1,2020,174,-99,26,32,3.246486089945751,10,13.0
1,2020,176,-99,27,34,3.3761481465548746,9,1.1
1,2020,178,-99,26,30,3.193892052691862,12,12.3
1,2020,177,-99,27,32,3.2864456509687003,13,14.1
1,2020,175,-99,27,33,3.352240308852902,9,8.3
1,2020,182,-99,23,30,2.785738559056653,8,0.4
1,2020,180,-99,26,30,3.041801954944631,13,9.3
1,2020,183,-99,26,28,2.9279617789651087,6,0.1
1,2020,179,-99,25,29,2.941116680213035,13,12.0
1,2020,185,-99,26,30,3.079824479381439,13,2.5
1,2020,181,-99,26,28,2.9279617789651087,14,1.2
1,2020,187,-99,25,33,2.9922428122865,8,0.4
1,2020,188,-99,26,32,3.165323937697107,9,0.7
1,2020,189,-99,25,31,3.140751687136426,11,16.7
1,2020,186,-99,24,28,2.87463533249335,8,4.3
1,2020,190,-99,26,32,3.246486089945751,8,5.2
1,2020,191,-99,26,32,3.2870671660700728,9,26.8
1,2020,192,-99,26,32,3.2870671660700728,12,8.8
1,2020,184,-99,25,31,3.064147987450172,11,0.1
1,2020,194,-99,26,31,3.180882992287065,13,4.9
1,2020,195,-99,26,31,3.141612831888459,12,14.0
1,2020,196,-99,25,31,3.064147987450172,10,10.1
1,2020,198,-99,27,32,3.3280462288290638,11,11.2
1,2020,193,-99,26,32,3.2870671660700728,11,5.9
1,2020,199,-99,26,32,3.246486089945751,9,2.6
1,2020,200,-99,26,32,3.205905013821429,9,1.6
1,2020,202,-99,26,32,3.165323937697107,10,1.6
1,2020,197,-99,27,32,3.1616439173876105,8,1.6
1,2020,203,-99,26,32,3.165323937697107,9,0.4
1,2020,205,-99,26,33,3.1468453590785304,7,0.3
1,2020,206,-99,18,27,2.448758279635029,9,18.6
1,2020,207,-99,26,33,3.062929482836436,8,0.0
1,2020,208,-99,26,32,3.124742861572785,9,3.8
1,2020,204,-99,26,33,3.2727191734416716,6,21.6
1,2020,212,-99,23,33,3.0182403859315095,12,23.5
1,2020,210,-99,26,33,3.2307612353206245,10,5.5
1,2020,201,-99,26,32,3.165323937697107,10,6.9
1,2020,211,-99,27,34,3.331725144626521,11,5.4
1,2020,213,-99,24,31,2.9158387940308157,17,0.7
1,2020,209,-99,26,32,3.124742861572785,10,9.6
1,2020,214,-99,26,27,2.8746137018315645,22,2.5
1,2020,218,-99,21,26,2.60255812551421,12,13.0
1,2020,216,-99,26,30,3.1178470038182464,23,23.3
1,2020,219,-99,24,26,2.855410787595656,12,13.4
1,2020,220,-99,18,24,2.347276606119111,12,69.6
1,2020,217,-99,26,28,3.1064960337800547,12,12.7
1,2020,215,-99,26,29,3.1310249071926055,23,17.5
1,2020,221,-99,25,31,2.987544287763918,13,7.1
1,2020,223,-99,26,32,3.165323937697107,12,3.8
1,2020,224,-99,27,31,3.021724660098536,15,0.1
1,2020,225,-99,27,33,3.266285429138725,15,15.5
1,2020,226,-99,26,29,2.9836825586188365,9,7.3
1,2020,222,-99,24,30,3.0353326650883203,10,4.2
1,2020,227,-99,20,27,2.5385572220974657,7,6.2
1,2020,229,-99,26,32,3.084161785448463,6,22.5
1,2020,230,-99,26,33,3.2307612353206245,7,7.4
1,2020,231,-99,26,33,3.1048874209574833,13,0.9
1,2020,234,-99,27,34,3.1096101349847527,11,0.2
1,2020,233,-99,27,34,3.020764131128046,8,0.1
1,2020,235,-99,27,33,3.2233079892816363,14,0.2
1,2020,232,-99,27,33,3.0943756697103706,11,0.2
1,2020,237,-99,27,35,3.215807495007438,12,0.0
1,2020,238,-99,27,35,3.1239272808643688,13,0.0
1,2020,228,-99,26,32,3.084161785448463,7,1.5
1,2020,239,-99,27,34,3.1096101349847527,18,0.0
1,2020,240,-99,27,34,3.065187133056399,18,0.9
1,2020,241,-99,27,34,3.1096101349847527,16,1.0
1,2020,242,-99,27,34,3.1540331369131063,17,3.1
1,2020,243,-99,27,34,3.1540331369131063,14,0.5
1,2020,244,-99,28,34,3.1392207479800227,14,0.2
1,2020,245,-99,28,33,3.12757774665875,12,9.6
1,2020,246,-99,27,29,2.990552021479223,6,10.8
1,2020,247,-99,27,34,3.1096101349847527,11,2.1
1,2020,248,-99,27,34,3.19845613884146,11,2.3
1,2020,249,-99,27,33,3.137353109567459,10,2.6
1,2020,250,-99,28,33,3.2156785282547715,14,7.2
1,2020,236,-99,27,33,3.051398229853282,15,0.0
1,2020,252,-99,27,34,3.1540331369131063,14,2.2
1,2020,253,-99,28,33,3.1716281374567608,12,5.4
1,2020,255,-99,28,32,3.243188188897689,10,14.4
1,2020,256,-99,27,33,3.0943756697103706,11,4.7
1,2020,251,-99,28,34,3.1847167008492985,15,1.9
1,2020,257,-99,28,33,3.2156785282547715,10,3.3
1,2020,258,-99,27,33,3.0943756697103706,13,0.4
1,2020,260,-99,27,32,3.120043339527247,12,12.2
1,2020,259,-99,23,30,2.9620511260855547,13,30.2
1,2020,261,-99,23,31,2.8843018000386826,15,26.9
1,2020,262,-99,19,26,2.4736807528572,23,81.2
1,2020,263,-99,24,30,2.854658101690206,23,5.7
1,2020,254,-99,28,33,3.2156785282547715,10,14.2
1,2020,264,-99,26,33,3.2307612353206245,9,2.6
1,2020,266,-99,28,33,3.3478297006488034,6,17.1
1,2020,268,-99,27,32,3.120043339527247,13,7.2
1,2020,265,-99,26,32,3.043580709324141,8,6.8
1,2020,271,-99,26,29,2.9836825586188365,7,18.7
1,2020,272,-99,26,32,3.205905013821429,9,15.4
1,2020,267,-99,27,32,3.203244495247974,7,22.7
1,2020,273,-99,24,31,2.9532213426722365,16,6.4
1,2020,269,-99,27,30,3.0452780414822453,7,0.8
1,2020,274,-99,26,33,3.020971544715389,12,1.1
1,2020,275,-99,26,32,3.124742861572785,12,22.8
1,2020,277,-99,27,32,3.244845073108337,12,14.2
1,2020,278,-99,26,31,3.141612831888459,19,4.8
1,2020,279,-99,24,32,2.8633163631681278,8,0.0
1,2020,280,-99,25,32,3.089795714369778,5,5.5
1,2020,281,-99,26,28,3.0350823318540763,4,10.8
1,2020,276,-99,27,32,3.203244495247974,10,17.9
1,2020,282,-99,23,31,2.8843018000386826,11,4.1
1,2020,283,-99,25,28,3.1264686366759498,7,25.3
1,2020,285,-99,23,28,2.932268753944588,9,12.3
1,2020,286,-99,22,25,2.6443275539214275,7,8.7
1,2020,287,-99,22,29,2.892579824648976,13,21.5
1,2020,288,-99,24,26,2.8871375741244965,19,63.6
1,2020,289,-99,23,29,2.8623483934428555,18,29.5
1,2020,284,-99,25,29,3.156320339740818,7,40.3
1,2020,270,-99,28,33,3.1716281374567608,11,9.1
1,2020,291,-99,24,28,3.009912289316566,13,30.8
1,2020,292,-99,25,30,3.001391324387674,17,9.6
1,2020,293,-99,25,31,3.064147987450172,6,0.1
1,2020,290,-99,24,25,2.891296741496031,10,135.0
1,2020,295,-99,25,29,3.0128512333889628,12,12.5
1,2020,298,-99,25,30,3.001391324387674,6,7.1
1,2020,299,-99,26,31,3.0630725110912476,6,15.0
1,2020,300,-99,26,31,2.984532190294036,7,5.6
1,2020,296,-99,25,31,3.140751687136426,5,32.6
1,2020,301,-99,25,31,2.834336888391409,10,0.0
1,2020,302,-99,25,30,2.779066041099698,12,0.1
1,2020,303,-99,25,28,2.8485603134158652,8,1.7
1,2020,294,-99,26,31,3.22015315268567,5,6.9
1,2020,304,-99,25,33,2.9922428122865,5,0.4
1,2020,305,-99,26,32,3.124742861572785,5,6.9
1,2020,297,-99,25,31,2.9492424379207907,7,3.7
1,2020,306,-99,26,32,3.084161785448463,8,8.9
1,2020,307,-99,26,31,3.023802350692642,7,6.2
1,2020,309,-99,26,32,2.678351024205244,6,0.0
1,2020,310,-99,26,33,2.853139792231201,7,1.1
1,2020,311,-99,26,31,2.94526202989543,6,12.3
1,2020,312,-99,26,29,3.057353732905721,7,5.1
1,2020,313,-99,25,30,2.890228682743686,13,4.1
1,2020,308,-99,25,32,2.6540552931125014,8,0.0
1,2020,314,-99,24,30,2.673983538292092,17,0.0
1,2020,315,-99,23,26,2.375787818634859,20,0.0
1,2020,316,-99,23,27,2.5180372302921263,14,0.1
1,2020,317,-99,22,31,2.8546093773316636,8,0.6
1,2020,318,-99,24,29,2.7608900555143348,14,0.3
1,2020,319,-99,24,30,2.7101184509717147,14,0.0
1,2020,320,-99,24,31,2.691543502182291,10,0.0
1,2020,322,-99,25,32,3.0105701832320912,7,0.3
1,2020,324,-99,26,32,3.084161785448463,6,1.2
1,2020,325,-99,26,32,3.002999633199819,8,12.1
1,2020,326,-99,26,32,3.165323937697107,8,16.0
1,2020,327,-99,26,33,3.1888032971995774,6,1.8
1,2020,321,-99,25,31,2.9109405880776635,9,9.9
1,2020,328,-99,25,32,2.970957417663248,8,6.7
1,2020,323,-99,26,33,2.979013606594342,7,0.0
1,2020,330,-99,25,31,2.7194313388620275,8,0.5
1,2020,331,-99,25,31,2.6811294890189004,7,0.0
1,2020,332,-99,25,31,2.6428276391757732,13,0.0
1,2020,333,-99,24,31,2.691543502182291,14,2.2
1,2020,329,-99,25,32,2.8521191209567176,11,3.3
1,2020,336,-99,22,28,2.601663930263365,14,0.1
1,2020,337,-99,23,30,2.7504760456508723,6,2.5
1,2020,338,-99,22,30,2.376013706584508,15,1.8
1,2020,339,-99,21,28,2.099423480024555,18,0.0
1,2020,340,-99,21,28,2.1934275164435646,17,0.0
1,2020,334,-99,24,29,2.7259420801280774,18,4.0
1,2020,341,-99,22,29,2.2941150333422913,18,0.0
1,2020,342,-99,23,30,2.433113424998848,17,0.0
1,2020,343,-99,24,30,2.5294438875736005,16,0.0
1,2020,344,-99,23,30,2.397850911593068,14,0.0
1,2020,345,-99,24,31,2.5046307589751877,12,0.9
1,2020,335,-99,23,24,2.57804301930537,20,1.2
1,2020,346,-99,25,31,2.872638738234536,9,18.5
1,2020,347,-99,25,32,3.089795714369778,8,20.4
1,2020,348,-99,22,32,2.885495569504232,8,16.4
1,2020,349,-99,25,31,2.9492424379207907,8,4.8
1,2020,352,-99,23,31,2.701751053200791,12,2.5
1,2020,351,-99,24,31,2.9158387940308157,9,3.5
1,2020,353,-99,23,31,2.5922206050980563,12,0.3
1,2020,350,-99,25,30,3.038445538269003,7,13.5
1,2020,356,-99,22,27,2.049059551447069,25,0.0
1,2020,357,-99,21,27,2.0275357669827754,23,0.0
1,2020,358,-99,16,23,1.8742283426674609,12,16.1
1,2020,359,-99,22,29,2.6930915608800814,9,19.1
1,2020,354,-99,23,30,2.5389009652161896,15,1.0
1,2020,360,-99,24,30,2.9269279270494524,8,0.9
1,2020,361,-99,24,30,2.9630628397290746,7,3.8
1,2020,363,-99,24,31,2.9906038913136572,7,1.0
1,2020,355,-99,23,28,2.17449143550947,23,0.3
1,2020,365,-99,25,29,2.5107093611574687,12,0.8
1,2020,364,-99,24,31,2.9906038913136572,6,2.5
1,2020,362,-99,24,32,2.9793967562695385,7,2.0
1,2020,366,-99,23,25,1.912708908769253,20,0.0
