Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2014,122,-99,28,37,3.468887158902015,6,20.9
1,2014,123,-99,27,35,3.3995679232935774,7,19.6
1,2014,124,-99,27,36,3.327218257103368,9,6.0
1,2014,126,-99,27,36,3.2321548783289864,12,2.6
1,2014,120,-99,28,36,3.3537201826398015,5,39.4
1,2014,127,-99,28,37,3.468887158902015,8,9.5
1,2014,128,-99,28,35,3.3379271188844415,7,11.0
1,2014,121,-99,28,33,3.12757774665875,8,18.9
1,2014,130,-99,29,35,3.2736420051178943,10,0.9
1,2014,131,-99,28,36,3.1106969809992364,11,0.1
1,2014,133,-99,28,36,3.2079062616554626,13,0.8
1,2014,125,-99,27,36,3.327218257103368,10,16.4
1,2014,134,-99,28,36,3.305115542311689,12,9.7
1,2014,132,-99,28,36,2.964883060014897,13,0.0
1,2014,136,-99,28,36,3.3537201826398015,13,5.9
1,2014,137,-99,28,35,3.2909140608719847,11,18.3
1,2014,129,-99,28,35,3.2909140608719847,8,1.4
1,2014,135,-99,28,36,3.3537201826398015,14,5.9
1,2014,138,-99,28,36,3.256510901983576,10,0.8
1,2014,140,-99,28,36,3.3537201826398015,8,12.5
1,2014,141,-99,28,36,3.256510901983576,9,2.1
1,2014,142,-99,28,35,3.196887944847071,11,2.1
1,2014,144,-99,28,37,3.318065978080189,6,17.8
1,2014,143,-99,28,37,3.217518524198971,10,2.6
1,2014,139,-99,28,37,3.26779225113958,7,3.2
1,2014,146,-99,27,35,3.4455080303651124,8,25.8
1,2014,145,-99,28,35,3.4789662929218124,7,35.1
1,2014,147,-99,27,35,3.3536278162220428,7,8.8
1,2014,149,-99,28,36,3.305115542311689,9,0.9
1,2014,150,-99,28,36,3.256510901983576,10,0.2
1,2014,151,-99,28,35,3.2909140608719847,9,8.4
1,2014,154,-99,27,35,3.3536278162220428,9,10.2
1,2014,153,-99,28,37,3.519160885842624,8,14.0
1,2014,152,-99,28,34,3.1847167008492985,8,7.0
1,2014,156,-99,27,34,3.1540331369131063,14,5.3
1,2014,157,-99,27,35,3.215807495007438,13,9.0
1,2014,158,-99,28,36,3.305115542311689,11,1.0
1,2014,155,-99,27,35,3.261747602078973,9,9.6
1,2014,159,-99,27,35,3.261747602078973,11,1.9
1,2014,160,-99,28,35,3.3379271188844415,12,4.4
1,2014,161,-99,28,35,3.3379271188844415,12,5.5
1,2014,162,-99,28,34,3.5486843238035046,12,4.2
1,2014,163,-99,26,28,2.999375480891087,12,4.4
1,2014,164,-99,26,33,3.1888032971995774,16,5.0
1,2014,165,-99,27,31,3.0620143222331833,11,2.1
1,2014,167,-99,27,32,3.120043339527247,11,0.4
1,2014,166,-99,27,34,3.1096101349847527,13,0.2
1,2014,168,-99,26,33,3.1468453590785304,12,2.3
1,2014,169,-99,27,34,3.19845613884146,13,6.2
1,2014,170,-99,26,35,3.054601162813553,15,0.3
1,2014,171,-99,27,35,3.215807495007438,15,3.1
1,2014,148,-99,27,34,3.19845613884146,8,3.4
1,2014,172,-99,27,31,3.021724660098536,12,3.6
1,2014,173,-99,26,34,2.9948415132695416,17,1.2
1,2014,175,-99,27,34,3.065187133056399,15,1.2
1,2014,177,-99,26,35,2.919839346807073,10,0.0
1,2014,176,-99,26,33,3.1888032971995774,12,3.0
1,2014,174,-99,27,33,2.922465910282017,16,3.2
1,2014,181,-99,27,34,3.1540331369131063,14,2.0
1,2014,179,-99,27,33,2.9654433501391053,17,1.1
1,2014,182,-99,26,35,3.0995217681490463,14,0.2
1,2014,178,-99,26,35,2.9647599521425665,12,11.9
1,2014,184,-99,27,34,3.242879140769814,14,12.1
1,2014,180,-99,27,33,3.137353109567459,13,15.2
1,2014,186,-99,27,34,3.1540331369131063,14,5.5
1,2014,187,-99,27,34,3.1540331369131063,14,1.4
1,2014,188,-99,27,34,3.065187133056399,17,0.0
1,2014,185,-99,26,34,3.1250520138464783,13,6.3
1,2014,189,-99,27,31,3.0620143222331833,16,0.1
1,2014,190,-99,26,34,3.0382450134618537,18,1.2
1,2014,191,-99,27,33,3.051398229853282,15,0.4
1,2014,183,-99,26,35,3.14444237348454,11,12.8
1,2014,193,-99,26,33,3.020971544715389,14,2.6
1,2014,194,-99,26,33,3.1468453590785304,13,18.0
1,2014,195,-99,25,29,3.0487185099769265,11,6.8
1,2014,197,-99,26,33,3.1048874209574833,11,2.1
1,2014,192,-99,27,33,2.9654433501391053,13,0.1
1,2014,198,-99,26,34,3.1250520138464783,14,2.1
1,2014,199,-99,26,31,2.8667217090982184,16,0.9
1,2014,201,-99,26,34,2.95143801307723,11,0.0
1,2014,196,-99,25,34,3.267509602036189,9,4.1
1,2014,202,-99,26,33,3.020971544715389,13,0.5
1,2014,204,-99,25,28,2.8485603134158652,17,4.1
1,2014,205,-99,24,33,2.9251338245619296,16,0.6
1,2014,206,-99,26,34,2.9948415132695416,15,0.4
1,2014,207,-99,26,34,3.0816485136541663,14,2.2
1,2014,203,-99,26,29,2.9836825586188365,13,5.8
1,2014,211,-99,27,34,3.19845613884146,15,0.9
1,2014,209,-99,26,35,3.054601162813553,15,3.6
1,2014,200,-99,26,33,2.895097730352248,16,0.9
1,2014,210,-99,26,34,2.9948415132695416,14,1.3
1,2014,212,-99,26,32,3.084161785448463,13,17.4
1,2014,208,-99,26,34,3.0382450134618537,14,2.1
1,2014,213,-99,26,31,3.023802350692642,14,6.8
1,2014,217,-99,25,28,2.9875144750459075,13,5.9
1,2014,215,-99,26,33,2.895097730352248,15,0.0
1,2014,218,-99,25,29,2.976983956800999,14,8.4
1,2014,219,-99,25,33,2.910263557155363,15,0.1
1,2014,216,-99,26,33,3.062929482836436,15,2.1
1,2014,220,-99,26,34,3.0382450134618537,13,0.0
1,2014,214,-99,26,34,3.0816485136541663,16,0.0
1,2014,222,-99,26,36,3.069804384975872,11,0.3
1,2014,223,-99,26,35,3.14444237348454,15,1.7
1,2014,224,-99,26,35,3.054601162813553,14,0.7
1,2014,225,-99,26,35,3.054601162813553,15,0.6
1,2014,221,-99,27,34,2.9763411291996924,13,0.0
1,2014,226,-99,27,35,3.215807495007438,13,2.0
1,2014,228,-99,27,34,3.065187133056399,9,4.9
1,2014,229,-99,27,35,3.215807495007438,9,10.8
1,2014,230,-99,27,34,3.1540331369131063,10,2.5
1,2014,233,-99,26,35,3.0995217681490463,8,12.7
1,2014,232,-99,27,34,3.020764131128046,11,4.4
1,2014,234,-99,27,36,3.327218257103368,5,16.5
1,2014,231,-99,27,34,3.1540331369131063,9,0.5
1,2014,236,-99,27,35,3.3536278162220428,6,0.4
1,2014,237,-99,28,32,3.243188188897689,7,11.2
1,2014,227,-99,27,35,3.215807495007438,9,13.2
1,2014,238,-99,26,30,3.041801954944631,9,8.5
1,2014,239,-99,25,33,3.074222067417637,8,2.0
1,2014,240,-99,26,30,3.041801954944631,11,1.6
1,2014,241,-99,25,30,3.1125539660316615,9,19.0
1,2014,242,-99,25,31,3.102449837293299,10,11.3
1,2014,243,-99,24,33,3.0854151300173775,8,9.0
1,2014,244,-99,26,31,3.023802350692642,13,3.7
1,2014,245,-99,26,32,2.9624185570754973,11,1.7
1,2014,246,-99,26,34,3.0382450134618537,12,0.2
1,2014,247,-99,26,35,3.14444237348454,10,3.7
1,2014,248,-99,26,32,3.043580709324141,9,14.1
1,2014,249,-99,26,32,3.084161785448463,11,10.2
1,2014,235,-99,28,36,3.548138743952254,5,18.9
1,2014,251,-99,25,29,3.0128512333889628,12,4.6
1,2014,252,-99,25,34,3.2250744123993553,11,8.9
1,2014,254,-99,26,33,3.062929482836436,12,0.2
1,2014,255,-99,27,32,3.2864456509687003,12,18.2
1,2014,250,-99,25,29,2.941116680213035,14,7.1
1,2014,256,-99,26,32,3.205905013821429,11,3.9
1,2014,257,-99,27,34,3.19845613884146,16,1.6
1,2014,259,-99,25,28,2.918037394230886,18,7.0
1,2014,258,-99,26,32,3.043580709324141,16,7.3
1,2014,260,-99,25,31,2.9492424379207907,16,0.9
1,2014,261,-99,26,34,3.0816485136541663,7,1.8
1,2014,262,-99,27,35,3.3536278162220428,6,10.7
1,2014,253,-99,26,32,3.084161785448463,15,3.9
1,2014,263,-99,27,35,3.3536278162220428,9,4.2
1,2014,265,-99,26,34,3.0816485136541663,11,0.7
1,2014,267,-99,26,34,3.1250520138464783,10,1.7
1,2014,264,-99,27,34,3.242879140769814,14,0.5
1,2014,270,-99,28,35,3.3849401768968983,5,18.1
1,2014,271,-99,26,32,3.3276482421943943,6,62.3
1,2014,266,-99,27,34,3.1096101349847527,12,0.4
1,2014,272,-99,26,34,3.428876515192664,4,15.8
1,2014,268,-99,27,34,3.19845613884146,9,1.1
1,2014,273,-99,27,32,3.2864456509687003,7,27.6
1,2014,274,-99,26,32,3.205905013821429,5,38.2
1,2014,276,-99,26,34,3.255262514423415,5,2.4
1,2014,277,-99,27,34,3.420571148483228,5,30.8
1,2014,278,-99,26,31,3.22015315268567,6,4.3
1,2014,279,-99,25,31,3.332260936352062,7,13.6
1,2014,280,-99,25,31,3.1790535369795534,7,10.6
1,2014,275,-99,26,33,3.2727191734416716,6,14.7
1,2014,281,-99,26,29,3.0941893200491632,7,0.8
1,2014,282,-99,26,33,3.2727191734416716,6,4.9
1,2014,284,-99,26,33,3.1888032971995774,6,14.0
1,2014,285,-99,25,31,3.025846137607045,8,8.1
1,2014,286,-99,26,32,3.165323937697107,8,5.9
1,2014,287,-99,26,32,3.205905013821429,7,1.3
1,2014,288,-99,26,33,3.020971544715389,9,0.1
1,2014,283,-99,26,33,3.1888032971995774,6,10.6
1,2014,269,-99,27,34,3.1096101349847527,7,2.7
1,2014,290,-99,26,33,3.1468453590785304,9,1.3
1,2014,291,-99,26,32,3.205905013821429,6,6.6
1,2014,292,-99,26,32,3.368229318318716,8,19.8
1,2014,289,-99,25,33,2.9512531847209313,7,0.7
1,2014,294,-99,26,34,3.3420695148080397,4,22.9
1,2014,297,-99,25,31,3.064147987450172,5,6.9
1,2014,298,-99,26,32,3.2870671660700728,5,29.5
1,2014,299,-99,26,32,3.2870671660700728,6,22.0
1,2014,295,-99,27,32,3.3280462288290638,5,35.9
1,2014,300,-99,26,33,3.398592987804813,4,7.5
1,2014,301,-99,26,33,3.2727191734416716,4,9.8
1,2014,302,-99,26,33,3.1888032971995774,5,10.8
1,2014,293,-99,26,32,3.246486089945751,6,7.3
1,2014,303,-99,26,32,3.205905013821429,5,15.4
1,2014,304,-99,26,33,3.356635049683766,4,15.2
1,2014,296,-99,26,30,3.23191457712867,7,13.3
1,2014,305,-99,26,32,3.205905013821429,9,2.6
1,2014,306,-99,26,33,3.4405509259258595,6,17.3
1,2014,308,-99,25,32,3.089795714369778,6,2.3
1,2014,309,-99,26,33,3.1888032971995774,7,1.2
1,2014,310,-99,25,32,3.089795714369778,7,2.4
1,2014,311,-99,26,32,3.246486089945751,10,11.1
1,2014,312,-99,25,32,3.208634011076308,11,2.7
1,2014,307,-99,25,32,3.248246776645151,6,13.9
1,2014,313,-99,25,32,3.089795714369778,9,1.0
1,2014,314,-99,25,33,3.1152116949832056,7,0.0
1,2014,315,-99,25,33,3.074222067417637,7,2.6
1,2014,316,-99,25,32,2.9313446520944044,6,0.4
1,2014,317,-99,26,32,3.124742861572785,7,1.5
1,2014,318,-99,24,32,2.9793967562695385,7,1.2
1,2014,319,-99,25,32,3.0105701832320912,6,2.9
1,2014,321,-99,24,32,2.8633163631681278,14,0.3
1,2014,323,-99,22,30,2.410448687839356,17,0.0
1,2014,324,-99,23,31,2.701751053200791,15,0.1
1,2014,325,-99,24,32,2.902009827535265,12,1.0
1,2014,326,-99,24,32,3.056783685003812,7,1.8
1,2014,320,-99,24,32,2.9407032919024014,7,0.1
1,2014,327,-99,24,32,3.056783685003812,6,5.3
1,2014,322,-99,23,31,2.482690156995322,17,0.0
1,2014,329,-99,25,33,3.27917020524548,4,6.0
1,2014,330,-99,25,33,3.27917020524548,4,10.8
1,2014,331,-99,25,32,3.1690212455074644,5,0.1
1,2014,332,-99,25,32,3.089795714369778,5,1.4
1,2014,328,-99,25,32,3.1690212455074644,3,7.9
1,2014,335,-99,26,32,3.002999633199819,6,0.0
1,2014,336,-99,25,32,3.129408479938621,4,1.4
1,2014,337,-99,25,30,3.1125539660316615,7,1.3
1,2014,338,-99,24,32,3.1341706137380863,9,3.6
1,2014,339,-99,24,32,3.1341706137380863,9,0.0
1,2014,333,-99,25,32,2.9313446520944044,7,0.0
1,2014,340,-99,24,31,3.027986439955078,6,3.1
1,2014,341,-99,24,31,2.9532213426722365,8,0.3
1,2014,342,-99,24,32,2.902009827535265,9,0.2
1,2014,343,-99,22,31,2.6048310568151427,13,0.0
1,2014,344,-99,22,31,2.4977832051652054,16,0.0
1,2014,334,-99,25,33,3.156201322548774,7,1.0
1,2014,345,-99,22,32,2.5895473059653358,16,0.0
1,2014,346,-99,23,32,2.6474745565306086,18,0.0
1,2014,347,-99,23,31,2.665240903833213,19,0.0
1,2014,348,-99,22,30,2.410448687839356,18,0.0
1,2014,351,-99,22,30,2.376013706584508,26,0.5
1,2014,350,-99,23,32,2.57183242634402,22,0.0
1,2014,352,-99,21,26,1.9592291506680009,24,0.0
1,2014,349,-99,21,31,2.47775716517868,12,0.0
1,2014,355,-99,22,32,2.5895473059653358,16,1.7
1,2014,356,-99,23,31,2.4461800076277433,22,0.0
1,2014,357,-99,21,29,2.1101219741413457,19,0.0
1,2014,358,-99,23,32,2.57183242634402,14,0.7
1,2014,353,-99,21,30,2.288223955050567,18,0.1
1,2014,359,-99,23,32,2.874400947090375,9,3.5
1,2014,360,-99,24,32,3.056783685003812,8,6.2
1,2014,362,-99,23,32,2.6474745565306086,16,0.4
1,2014,354,-99,22,31,2.3907353535152684,19,0.0
1,2014,364,-99,21,28,2.005419443605545,13,0.0
1,2014,363,-99,22,30,2.2382737815651166,17,0.0
1,2014,361,-99,23,32,2.9878641423702588,8,1.9
1,2014,365,-99,19,28,2.0024034354400646,7,0.0
