Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
1,2010,84,-99,28,38,2.9133126360446595,8,1.6
1,2010,83,-99,27,39,2.903122603104587,8,0.0
1,2010,85,-99,27,34,3.065187133056399,8,23.9
1,2010,88,-99,26,38,3.2455141714063527,7,15.5
1,2010,87,-99,26,36,2.6511946961155255,5,0.1
1,2010,90,-99,26,33,3.1888032971995774,9,16.7
1,2010,86,-99,27,33,2.664601271139486,7,1.1
1,2010,91,-99,27,32,3.203244495247974,7,6.9
1,2010,92,-99,26,34,3.211859014231103,7,14.2
1,2010,89,-99,26,34,2.9948415132695416,8,11.5
1,2010,95,-99,27,34,2.887495125342985,5,0.2
1,2010,94,-99,26,36,2.930267822022423,8,0.1
1,2010,96,-99,27,36,3.0420281207802224,9,0.0
1,2010,97,-99,28,35,2.7267573647225016,7,0.5
1,2010,99,-99,27,39,2.850338555775412,8,0.0
1,2010,101,-99,28,39,2.8005639100450126,10,0.0
1,2010,102,-99,28,36,2.7218598583743323,11,0.0
1,2010,103,-99,28,35,3.102861828822157,7,0.1
1,2010,93,-99,27,36,3.2321548783289864,8,5.7
1,2010,98,-99,29,36,2.7353357079711493,8,0.0
1,2010,104,-99,28,39,3.1237058996655906,9,0.0
1,2010,100,-99,28,39,2.854420908315109,9,0.0
1,2010,105,-99,28,40,3.290885467331907,6,1.1
1,2010,106,-99,28,34,3.2302126537185742,7,25.5
1,2010,108,-99,27,33,3.352240308852902,6,20.6
1,2010,110,-99,27,33,3.567127508138344,5,26.2
1,2010,111,-99,27,35,3.537388244508182,4,7.9
1,2010,112,-99,27,32,3.41124738454979,6,15.8
1,2010,113,-99,27,36,3.6599400828137054,5,14.1
1,2010,109,-99,27,33,3.4381951885670787,6,26.7
1,2010,107,-99,26,32,3.246486089945751,7,38.6
1,2010,115,-99,27,33,2.9654433501391053,8,0.5
1,2010,116,-99,26,37,3.2281453756642438,7,0.2
1,2010,117,-99,26,36,3.3023653232316197,7,3.0
1,2010,118,-99,27,35,3.3076877091505077,6,4.7
1,2010,119,-99,26,31,3.102342671489853,6,5.3
1,2010,114,-99,27,35,3.3995679232935774,7,1.3
1,2010,122,-99,26,34,3.4722800153849764,6,23.4
1,2010,123,-99,26,30,3.384004674875902,5,21.8
1,2010,124,-99,27,31,3.5052006057143017,4,14.5
1,2010,126,-99,27,36,3.564876704039323,6,5.6
1,2010,120,-99,26,32,3.2870671660700728,6,17.0
1,2010,127,-99,28,38,3.641640795055824,8,0.0
1,2010,128,-99,28,40,3.513996346473053,7,0.1
1,2010,121,-99,26,32,3.368229318318716,6,21.3
1,2010,130,-99,28,36,3.596743384280367,8,6.4
1,2010,131,-99,28,36,3.596743384280367,6,10.4
1,2010,133,-99,27,35,3.629268458651252,7,11.2
1,2010,125,-99,27,34,3.598263156196643,6,11.5
1,2010,134,-99,27,33,3.567127508138344,7,22.9
1,2010,132,-99,27,33,3.4811726284241673,7,13.0
1,2010,136,-99,27,32,3.5776496959912434,8,17.1
1,2010,137,-99,27,33,3.4811726284241673,8,9.0
1,2010,129,-99,29,37,3.495367492232231,7,5.6
1,2010,135,-99,28,32,3.712597005711828,5,27.6
1,2010,138,-99,27,32,3.41124738454979,7,8.4
1,2010,140,-99,27,34,3.464994150411582,5,2.1
1,2010,141,-99,27,32,3.4944485402705165,7,11.3
1,2010,142,-99,27,32,3.53604911813088,8,5.6
1,2010,144,-99,27,33,3.4811726284241673,10,4.5
1,2010,143,-99,27,33,3.4381951885670787,10,1.8
1,2010,139,-99,27,33,3.5241500682812554,4,14.4
1,2010,146,-99,27,31,3.5052006057143017,10,5.8
1,2010,145,-99,27,32,3.4944485402705165,10,9.8
1,2010,147,-99,27,30,3.4747403293835872,7,13.7
1,2010,149,-99,26,33,3.398592987804813,7,0.5
1,2010,150,-99,27,32,3.41124738454979,9,5.1
1,2010,151,-99,27,33,3.4811726284241673,9,5.1
1,2010,154,-99,27,31,3.5454902678489493,9,15.9
1,2010,153,-99,27,33,3.6101049479954326,10,17.2
1,2010,152,-99,27,33,3.4381951885670787,10,4.3
1,2010,156,-99,27,31,3.5857799299835964,8,24.1
1,2010,157,-99,26,30,3.4600497237495174,8,27.2
1,2010,158,-99,26,31,3.534314435874516,9,12.9
1,2010,155,-99,27,31,3.5052006057143017,9,12.7
1,2010,160,-99,26,31,3.534314435874516,6,21.1
1,2010,159,-99,27,31,3.6260695921182435,6,10.8
1,2010,161,-99,26,31,3.416503954678699,5,5.9
1,2010,162,-99,26,33,3.4405509259258595,4,3.3
1,2010,163,-99,26,34,3.5156835155772885,5,4.5
1,2010,164,-99,26,34,3.5156835155772885,6,3.8
1,2010,165,-99,26,32,3.44939147056736,5,4.6
1,2010,167,-99,26,32,3.3276482421943943,8,4.0
1,2010,166,-99,27,31,3.5454902678489493,7,13.6
1,2010,168,-99,26,31,3.455774115077305,9,21.0
1,2010,169,-99,26,29,3.2783672557663754,10,1.7
1,2010,170,-99,25,32,3.3670850733516806,9,11.8
1,2010,171,-99,26,30,3.345982150439094,8,8.6
1,2010,148,-99,26,32,3.530553622816004,8,3.5
1,2010,172,-99,26,28,3.356443990520978,9,9.1
1,2010,173,-99,25,29,3.2997894460926736,10,12.5
1,2010,175,-99,25,31,3.370562786195189,7,11.4
1,2010,177,-99,26,30,3.4220271993127094,9,20.0
1,2010,176,-99,26,31,3.455774115077305,8,14.4
1,2010,174,-99,25,30,3.3719334632009668,9,12.0
1,2010,181,-99,25,32,3.406697838920524,8,7.4
1,2010,179,-99,25,30,3.260770821556979,9,7.6
1,2010,182,-99,26,31,3.573584596273122,6,35.0
1,2010,178,-99,26,30,3.4600497237495174,8,13.6
1,2010,184,-99,25,30,3.3348792493196378,5,10.4
1,2010,180,-99,25,30,3.260770821556979,9,9.7
1,2010,186,-99,25,32,3.406697838920524,3,8.8
1,2010,187,-99,25,31,3.332260936352062,7,6.8
1,2010,188,-99,25,32,3.406697838920524,4,3.3
1,2010,185,-99,26,30,3.4600497237495174,6,22.4
1,2010,189,-99,26,32,3.44939147056736,8,2.0
1,2010,190,-99,26,30,3.345982150439094,8,10.5
1,2010,191,-99,26,31,3.455774115077305,7,12.0
1,2010,183,-99,26,30,3.5360947726231333,4,24.3
1,2010,193,-99,25,31,3.4471664858814437,6,19.1
1,2010,194,-99,25,28,3.2306842578984813,7,3.8
1,2010,195,-99,25,30,3.3348792493196378,8,9.0
1,2010,197,-99,25,28,3.2654227983059916,7,2.5
1,2010,192,-99,25,30,3.3348792493196378,7,18.1
1,2010,198,-99,25,30,3.408987677082296,8,9.1
1,2010,199,-99,26,30,3.384004674875902,7,5.5
1,2010,201,-99,25,32,3.406697838920524,7,8.5
1,2010,196,-99,25,29,3.3356567226806377,8,18.4
1,2010,202,-99,26,32,3.530553622816004,9,5.7
1,2010,204,-99,25,30,3.2978250354383083,13,9.5
1,2010,205,-99,25,29,3.1204530631528544,10,0.8
1,2010,206,-99,25,28,3.1264686366759498,6,8.8
1,2010,207,-99,25,29,3.228054892916746,7,9.2
1,2010,203,-99,26,31,3.455774115077305,10,6.1
1,2010,211,-99,25,33,3.1971909501143427,8,3.8
1,2010,209,-99,25,29,3.2997894460926736,9,6.1
1,2010,200,-99,25,31,3.2939590865089348,7,3.0
1,2010,210,-99,25,33,3.27917020524548,8,1.2
1,2010,212,-99,26,33,3.4825088640469066,8,4.4
1,2010,208,-99,25,29,3.3356567226806377,9,18.3
1,2010,213,-99,25,32,3.248246776645151,9,7.0
1,2010,217,-99,25,33,2.910263557155363,9,0.7
1,2010,215,-99,25,34,3.2250744123993553,8,1.0
1,2010,218,-99,26,30,3.041801954944631,9,1.4
1,2010,219,-99,25,31,3.064147987450172,12,0.2
1,2010,216,-99,26,33,3.1048874209574833,11,0.3
1,2010,214,-99,25,32,3.089795714369778,11,1.1
1,2010,220,-99,25,30,2.8531744688623566,13,0.5
1,2010,222,-99,26,33,3.1048874209574833,14,0.0
1,2010,223,-99,26,32,3.165323937697107,10,1.1
1,2010,224,-99,26,34,3.3420695148080397,7,8.0
1,2010,225,-99,26,36,3.581438449138517,3,8.2
1,2010,221,-99,26,32,3.002999633199819,14,1.7
1,2010,226,-99,26,35,3.548727821503981,4,10.3
1,2010,228,-99,26,35,3.5936484268394744,4,15.9
1,2010,229,-99,26,34,3.5590870157696,4,23.1
1,2010,230,-99,26,34,3.5590870157696,5,15.9
1,2010,233,-99,25,31,3.2173553868226805,8,2.9
1,2010,232,-99,26,33,3.5244668021679537,4,28.3
1,2010,234,-99,25,33,3.3201598328110484,8,2.7
1,2010,231,-99,26,33,3.4825088640469066,5,12.6
1,2010,236,-99,25,31,3.102449837293299,12,0.3
1,2010,237,-99,25,33,3.2381805776799113,9,1.8
1,2010,227,-99,26,35,3.5038072161684877,4,15.4
1,2010,238,-99,26,33,3.398592987804813,8,2.9
1,2010,239,-99,26,32,3.3276482421943943,9,5.1
1,2010,240,-99,26,31,3.141612831888459,10,0.6
1,2010,241,-99,25,31,3.102449837293299,10,1.7
1,2010,242,-99,25,32,3.089795714369778,10,1.0
1,2010,243,-99,25,33,3.1971909501143427,9,10.1
1,2010,244,-99,26,33,3.398592987804813,11,4.4
1,2010,245,-99,26,33,3.3146771115627187,11,0.9
1,2010,246,-99,26,33,3.398592987804813,8,6.4
1,2010,247,-99,26,31,3.259423313084276,9,2.1
1,2010,248,-99,25,30,3.075499752150332,10,0.9
1,2010,249,-99,25,34,3.39481517094669,6,10.3
1,2010,235,-99,25,30,3.149608179912991,10,7.3
1,2010,251,-99,26,32,3.368229318318716,8,6.2
1,2010,252,-99,25,32,3.248246776645151,7,2.4
1,2010,254,-99,26,32,3.368229318318716,6,3.4
1,2010,255,-99,26,33,3.2307612353206245,6,3.5
1,2010,250,-99,26,31,3.298693473482882,7,2.9
1,2010,256,-99,26,34,3.385473015000352,4,22.0
1,2010,257,-99,26,33,3.356635049683766,5,9.2
1,2010,259,-99,26,32,3.489972546691682,4,4.1
1,2010,258,-99,26,35,3.638569032174968,3,11.0
1,2010,260,-99,25,33,3.566097598204459,4,13.1
1,2010,261,-99,26,31,3.377233794280093,4,13.0
1,2010,262,-99,26,33,3.4825088640469066,4,4.2
1,2010,253,-99,25,33,3.4021390879421847,7,6.5
1,2010,263,-99,26,33,3.398592987804813,7,0.9
1,2010,265,-99,26,33,3.4405509259258595,7,3.8
1,2010,267,-99,26,36,3.720975012091966,4,9.2
1,2010,264,-99,25,34,3.39481517094669,6,1.1
1,2010,270,-99,26,33,3.566424740289001,5,9.6
1,2010,271,-99,26,33,3.5244668021679537,3,19.4
1,2010,266,-99,26,35,3.683489637510461,4,9.9
1,2010,272,-99,26,31,3.416503954678699,4,17.0
1,2010,268,-99,26,32,3.368229318318716,5,6.1
1,2010,273,-99,26,32,3.530553622816004,5,5.5
1,2010,274,-99,26,32,3.44939147056736,3,14.7
1,2010,276,-99,26,31,3.377233794280093,7,4.8
1,2010,277,-99,25,32,3.2878595422139942,10,0.9
1,2010,278,-99,25,32,3.3274723077828376,6,12.7
1,2010,279,-99,25,34,3.5221207398571908,3,11.0
1,2010,280,-99,26,31,3.3379636338814875,4,4.8
1,2010,275,-99,25,33,3.4431287155077532,3,16.9
1,2010,281,-99,25,34,3.3523799813098565,6,4.2
1,2010,282,-99,26,32,3.408810394443038,7,3.2
1,2010,284,-99,25,28,3.2306842578984813,6,13.9
1,2010,285,-99,24,29,3.1802657601494237,9,10.0
1,2010,286,-99,24,30,3.179872315806812,6,5.5
1,2010,287,-99,25,27,3.063568641459551,6,1.3
1,2010,288,-99,23,29,3.0668018501173453,10,2.6
1,2010,283,-99,25,32,3.406697838920524,7,4.0
1,2010,269,-99,26,33,3.4825088640469066,5,19.2
1,2010,290,-99,25,31,3.2173553868226805,11,7.1
1,2010,291,-99,25,32,3.2878595422139942,8,2.3
1,2010,292,-99,25,32,3.3274723077828376,6,5.4
1,2010,289,-99,24,30,3.0353326650883203,14,0.3
1,2010,294,-99,25,32,3.3274723077828376,5,3.4
1,2010,297,-99,26,34,3.4722800153849764,3,8.1
1,2010,298,-99,26,33,3.5244668021679537,5,27.6
1,2010,299,-99,25,30,3.3348792493196378,6,3.7
1,2010,295,-99,24,32,2.9793967562695385,5,0.1
1,2010,300,-99,25,32,3.3670850733516806,7,6.8
1,2010,301,-99,24,30,3.143737403127189,10,5.1
1,2010,302,-99,22,29,2.6930915608800814,16,0.0
1,2010,293,-99,25,31,3.2939590865089348,5,10.2
1,2010,303,-99,21,25,2.5729263172244052,15,24.5
1,2010,304,-99,20,25,2.6153780195062897,15,13.8
1,2010,296,-99,25,34,3.3523799813098565,4,5.3
1,2010,305,-99,21,28,2.8514557713766346,13,2.3
1,2010,306,-99,23,30,3.173626206520237,10,2.3
1,2010,308,-99,22,29,2.8593317806874934,12,0.0
1,2010,309,-99,21,29,2.726926858890354,11,0.0
1,2010,310,-99,22,30,2.8236684628975315,10,0.0
1,2010,311,-99,23,31,2.993832248141417,10,6.2
1,2010,312,-99,24,30,3.2882770538456807,13,16.3
1,2010,307,-99,23,30,3.103101179708676,14,2.2
1,2010,313,-99,23,30,3.1383636931144565,12,2.8
1,2010,314,-99,23,28,2.9981624338085116,9,1.2
1,2010,315,-99,23,30,3.1383636931144565,8,2.3
1,2010,316,-99,23,31,2.993832248141417,9,0.0
1,2010,317,-99,23,32,3.0635062725568476,7,3.0
1,2010,318,-99,25,31,3.2939590865089348,8,39.2
1,2010,319,-99,24,30,3.216007228486435,8,36.6
1,2010,321,-99,24,31,3.2896642804450225,8,6.2
1,2010,323,-99,24,30,3.216007228486435,11,11.5
1,2010,324,-99,22,30,2.9269734066620754,9,10.1
1,2010,325,-99,23,31,3.0668525468765737,4,8.2
1,2010,326,-99,24,31,3.2148991831621814,4,4.8
1,2010,320,-99,24,30,3.179872315806812,9,10.0
1,2010,327,-99,24,31,3.2148991831621814,7,1.8
1,2010,322,-99,24,30,3.179872315806812,9,9.0
1,2010,329,-99,23,31,2.774771351935948,11,0.0
1,2010,330,-99,21,30,2.55742677329181,12,0.0
1,2010,331,-99,22,31,2.818926760115018,10,0.6
1,2010,332,-99,23,32,3.025685207463553,10,14.1
1,2010,328,-99,24,31,3.027986439955078,5,0.5
1,2010,335,-99,24,31,3.027986439955078,11,0.4
1,2010,336,-99,23,30,2.7504760456508723,11,0.1
1,2010,337,-99,22,30,2.582623594113596,13,0.0
1,2010,338,-99,22,31,2.6761962912484343,14,0.5
1,2010,339,-99,23,31,3.103362696244152,13,15.3
1,2010,333,-99,24,32,3.32763793557377,9,13.9
1,2010,340,-99,24,31,3.252281731803602,7,19.9
1,2010,341,-99,24,30,3.0353326650883203,11,13.3
1,2010,342,-99,22,31,2.818926760115018,13,0.0
1,2010,343,-99,21,31,2.652247106388446,7,0.0
1,2010,344,-99,23,34,3.0889051762576396,4,0.0
1,2010,334,-99,23,31,3.103362696244152,10,1.2
1,2010,345,-99,23,32,2.9122220121836695,6,0.1
1,2010,346,-99,23,32,3.025685207463553,7,0.0
1,2010,347,-99,24,33,3.0854151300173775,6,0.1
1,2010,348,-99,25,31,3.140751687136426,5,9.0
1,2010,351,-99,20,27,2.3614485786953168,15,6.0
1,2010,350,-99,23,32,3.139148402743436,7,2.6
1,2010,352,-99,19,27,2.247466064881585,11,0.0
1,2010,349,-99,24,30,3.143737403127189,8,12.5
1,2010,355,-99,23,32,2.7231166867171974,8,0.0
1,2010,356,-99,23,30,2.644688505433531,6,0.0
1,2010,357,-99,23,33,3.0182403859315095,3,4.2
1,2010,358,-99,24,32,2.8246228988009907,6,0.4
1,2010,353,-99,21,30,2.4564757164513438,11,0.0
1,2010,359,-99,23,32,2.685295621623903,6,0.0
1,2010,360,-99,21,30,2.1872728982101006,13,0.0
1,2010,362,-99,20,30,2.0402173622028026,14,0.0
1,2010,354,-99,21,32,2.679458893607535,6,0.0
1,2010,364,-99,23,32,2.4961902961574314,9,1.7
1,2010,363,-99,21,31,2.2683692357269605,8,0.0
1,2010,361,-99,21,30,2.3555246596108774,14,0.0
1,2010,365,-99,21,31,2.1985732592430542,12,0.5
