Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2009,146,12967.054025580692,26,30,3.193892052691862,12,7.5
2,2009,141,14614.959965299568,26,31,3.22015315268567,11,9.7
2,2009,143,9212.57946660317,26,28,3.142202884743044,11,7.1
2,2009,149,12910.436099331073,26,30,3.1178470038182464,11,12.5
2,2009,151,15769.368613127064,27,33,3.352240308852902,9,4.4
2,2009,147,11212.963400354303,26,29,3.167860494336048,12,4.7
2,2009,153,11122.658240278697,26,29,3.0941893200491632,16,5.5
2,2009,154,11109.518757634258,26,29,3.167860494336048,19,8.3
2,2009,155,14326.11187736798,25,30,3.038445538269003,17,2.1
2,2009,156,14310.658961175714,26,31,3.298693473482882,10,11.7
2,2009,158,14282.093785352161,26,31,3.0630725110912476,14,2.3
2,2009,152,12859.166949558494,27,31,3.344041957175713,12,8.8
2,2009,157,14295.981962447726,26,31,3.22015315268567,10,3.7
2,2009,160,11043.216841436184,27,30,3.201446146173642,15,12.5
2,2009,161,12741.365395051638,26,30,3.193892052691862,14,5.2
2,2009,162,14234.660127727495,26,31,3.180882992287065,12,4.3
2,2009,148,12928.736476220867,26,30,3.155869528255054,14,1.9
2,2009,164,15572.797444916097,27,33,3.137353109567459,15,0.0
2,2009,165,14207.882920620994,26,31,3.102342671489853,16,14.4
2,2009,166,12701.470103025724,26,30,3.23191457712867,16,10.3
2,2009,170,12683.496877677306,26,30,3.1178470038182464,12,9.5
2,2009,163,15582.577770427502,26,32,3.124742861572785,13,3.2
2,2009,168,12690.913253945067,25,29,3.1204530631528544,15,3.5
2,2009,159,12762.587456825688,27,31,3.1023039843678304,15,0.0
2,2009,173,12678.300169192727,26,30,3.23191457712867,11,6.7
2,2009,171,12680.97294641009,26,30,3.193892052691862,12,8.2
2,2009,174,14174.604504805347,26,31,3.259423313084276,11,7.6
2,2009,172,12679.240523388595,26,30,3.1178470038182464,12,3.1
2,2009,169,14184.285909964075,26,31,3.259423313084276,12,2.5
2,2009,177,10983.31894242131,26,29,3.241531668622933,12,19.2
2,2009,176,8966.273668695896,27,29,3.2555376436356096,14,17.2
2,2009,167,12695.800810983064,25,29,3.26392216950471,15,12.1
2,2009,181,12699.111031156539,26,30,3.307959626002286,7,12.8
2,2009,180,12693.784770200169,26,30,3.307959626002286,8,13.3
2,2009,175,12678.794142219906,26,30,3.23191457712867,12,16.7
2,2009,185,12727.978048532454,26,30,3.193892052691862,10,8.8
2,2009,179,14186.988278908033,26,31,3.377233794280093,10,9.2
2,2009,184,12719.642165553107,26,30,3.307959626002286,10,12.9
2,2009,183,12712.046955358155,26,30,3.345982150439094,7,15.8
2,2009,186,14240.449900152269,25,30,3.260770821556979,9,6.9
2,2009,188,15624.482141086537,26,32,3.246486089945751,7,1.6
2,2009,182,14204.846233605036,25,30,3.2237166076756494,8,20.8
2,2009,189,15638.201294110078,25,31,3.064147987450172,8,3.1
2,2009,178,14182.760190714345,26,31,3.377233794280093,12,10.1
2,2009,190,14288.953256536166,27,32,3.244845073108337,12,0.2
2,2009,191,11079.05880135353,27,30,3.2404881723464913,16,19.0
2,2009,195,9086.149873233528,25,27,2.9625718730597854,16,1.6
2,2009,187,15611.62095269477,25,31,3.2939590865089348,9,6.5
2,2009,194,9075.447244357889,25,27,3.130899820392728,20,16.1
2,2009,192,9055.368800135644,26,28,3.142202884743044,17,24.8
2,2009,199,11185.745119335623,25,28,3.091730096268439,16,10.4
2,2009,196,0.0,25,25,2.946033277281368,13,21.2
2,2009,197,6440.913447472397,25,26,3.10137833440197,19,27.3
2,2009,201,9158.93754466304,26,28,3.2136165866690223,13,9.9
2,2009,198,11170.626880458138,25,28,3.1612071770834604,19,4.9
2,2009,203,9186.167161092553,25,27,3.164565409859316,14,15.3
2,2009,202,11233.82815033339,26,29,3.2783672557663754,12,3.5
2,2009,205,13031.555576832876,25,29,3.156320339740818,16,8.9
2,2009,204,13011.158294349998,25,29,3.1204530631528544,14,2.4
2,2009,207,11322.061825082134,26,29,3.241531668622933,12,21.7
2,2009,209,6558.56929352824,25,26,3.003440071210329,13,9.4
2,2009,200,12934.180271191204,25,29,3.0845857865648907,18,7.7
2,2009,193,12820.105272497258,25,29,3.26392216950471,15,25.4
2,2009,206,13052.373440778405,25,29,3.156320339740818,13,19.0
2,2009,208,14640.863617927998,25,30,3.1866623937943204,15,6.4
2,2009,211,11398.646526732593,25,28,3.0569915558609284,16,4.1
2,2009,212,13184.91075015239,25,29,3.0128512333889628,21,3.0
2,2009,215,9372.754723164016,25,27,3.063568641459551,18,9.8
2,2009,213,13208.064381859751,26,30,3.041801954944631,20,1.4
2,2009,214,6615.730456197926,26,27,2.978515401897766,19,5.1
2,2009,217,14873.06296660663,25,30,3.1866623937943204,19,3.4
2,2009,220,11583.61987919474,26,29,3.167860494336048,20,2.8
2,2009,218,13327.003153359612,26,30,3.269937101565478,19,5.3
2,2009,223,11647.198663287569,26,29,3.2783672557663754,15,24.5
2,2009,210,14690.323724289732,25,30,3.149608179912991,16,2.4
2,2009,224,9527.227224827251,27,29,3.406957999153545,11,29.5
2,2009,216,11499.854758434565,25,28,3.1612071770834604,18,6.9
2,2009,222,13424.520836303713,25,29,3.156320339740818,18,5.6
2,2009,219,11562.528577753726,26,29,3.2783672557663754,16,18.5
2,2009,228,16621.126187448303,26,32,3.5711346989403254,4,8.8
2,2009,225,13498.018578465764,26,30,3.4600497237495174,11,8.5
2,2009,221,13400.041203447576,25,29,3.156320339740818,19,5.7
2,2009,230,15226.78556887728,26,31,3.416503954678699,4,15.1
2,2009,227,16591.400988457346,26,32,3.530553622816004,4,7.5
2,2009,231,16709.306111803937,25,31,3.370562786195189,5,21.6
2,2009,226,16561.55873377302,26,32,3.5711346989403254,5,7.7
2,2009,233,13690.176752217465,26,30,3.384004674875902,12,30.0
2,2009,232,13666.740950877267,26,30,3.384004674875902,7,28.3
2,2009,229,17984.816809715965,25,32,3.3274723077828376,3,4.7
2,2009,234,13713.375772953857,26,30,3.4220271993127094,11,31.7
2,2009,235,11895.998067486347,26,29,3.315202842909818,10,14.0
2,2009,240,11991.29441695546,26,29,3.3888740171967027,8,28.5
2,2009,237,13781.327418501885,26,30,3.4220271993127094,7,21.0
2,2009,239,13825.03880934356,26,30,3.384004674875902,6,12.3
2,2009,241,13867.281984066882,25,29,3.26392216950471,8,10.5
2,2009,236,11915.62035639205,26,29,3.3520384300532604,8,23.7
2,2009,242,12027.18986465945,26,29,3.3888740171967027,10,10.4
2,2009,243,9834.368081882943,25,27,3.1982309993259044,10,12.8
2,2009,247,6991.820690535649,25,26,3.003440071210329,20,19.1
2,2009,238,16905.58987417465,26,32,3.5711346989403254,4,10.3
2,2009,245,13946.73091941925,25,29,3.0845857865648907,18,3.8
2,2009,246,9875.053932637118,25,27,2.996237462526374,22,10.5
2,2009,251,0.0,25,25,2.9777110544564365,16,34.1
2,2009,252,0.0,25,25,2.9777110544564365,15,8.2
2,2009,244,13927.545553145244,25,29,3.2997894460926736,15,16.9
2,2009,248,9900.437557423986,25,27,3.130899820392728,21,11.8
2,2009,256,12230.529305626544,26,29,3.3888740171967027,13,15.9
2,2009,253,9957.156986542961,25,27,3.164565409859316,15,5.5
2,2009,257,12241.29914718239,26,29,3.4257096043401454,10,3.4
2,2009,254,12207.35925356663,25,28,3.2306842578984813,13,9.2
2,2009,249,7009.247254438489,25,26,3.10137833440197,22,33.1
2,2009,259,10011.202419691079,26,28,3.2493234376320115,12,0.9
2,2009,261,18756.12660554271,25,32,3.3670850733516806,6,3.7
2,2009,258,12251.514729731447,26,29,3.3888740171967027,12,25.2
2,2009,260,14168.469928678427,26,30,3.384004674875902,5,3.0
2,2009,250,7017.555309867462,25,26,3.068732246671423,21,14.4
2,2009,264,14203.7560975838,26,30,3.269937101565478,10,4.3
2,2009,265,12306.986936646588,26,29,3.167860494336048,12,8.3
2,2009,263,10038.050186087938,25,27,3.164565409859316,11,20.3
2,2009,269,10063.93314619453,25,27,3.063568641459551,18,10.6
2,2009,255,12219.213135386522,26,29,3.3520384300532604,13,7.6
2,2009,268,10060.83036086448,25,27,3.063568641459551,20,10.1
2,2009,266,12312.568318676655,26,29,3.241531668622933,14,7.3
2,2009,272,12333.599477408528,25,28,2.952775934638397,25,0.9
2,2009,262,15862.062072625706,26,31,3.455774115077305,7,14.2
2,2009,271,12331.57310104666,25,28,3.022253015453418,25,3.4
2,2009,270,10066.551687225086,25,27,3.164565409859316,16,10.0
2,2009,274,14244.267695753693,25,29,3.192187616328782,16,3.1
2,2009,273,12335.039740398208,25,28,2.8832988538233755,26,3.2
2,2009,279,14239.34654052885,26,30,3.4980722481863253,8,1.7
2,2009,277,14243.261604671596,26,30,3.384004674875902,8,25.1
2,2009,282,12322.489236571822,25,28,3.1612071770834604,16,6.0
2,2009,267,14223.088953345505,25,29,3.1204530631528544,17,5.2
2,2009,275,14244.59117582213,25,29,3.228054892916746,13,12.9
2,2009,280,7118.220579750651,25,26,3.10137833440197,11,11.4
2,2009,281,12326.067714495444,25,28,3.2306842578984813,12,14.3
2,2009,278,15922.618697525293,26,31,3.573584596273122,7,22.1
2,2009,276,12335.88540686185,26,29,3.241531668622933,14,6.4
2,2009,284,12313.79349587331,25,28,3.1612071770834604,14,16.2
2,2009,285,15890.460967032004,25,30,3.2237166076756494,8,3.0
2,2009,283,7112.02825488484,24,25,2.922055217469393,15,14.6
2,2009,287,17390.685624010923,25,31,3.1790535369795534,8,1.4
2,2009,289,10029.531164875392,27,29,3.3691029102740613,7,16.2
2,2009,292,15827.914954713164,25,30,3.1866623937943204,12,2.2
2,2009,288,15867.052663718066,26,31,3.3379636338814875,7,5.5
2,2009,293,14147.012236394838,25,29,3.0845857865648907,10,3.0
2,2009,286,15883.259711238145,25,30,3.1866623937943204,7,5.1
2,2009,290,14175.378580624112,26,30,3.4220271993127094,9,19.0
2,2009,295,14125.944537291029,26,30,3.345982150439094,8,14.2
2,2009,294,14136.6815908442,26,30,3.384004674875902,9,15.9
2,2009,296,12223.793123194911,26,29,3.2783672557663754,12,23.4
2,2009,291,10017.142617760705,26,28,3.2493234376320115,12,10.8
2,2009,301,17212.692322889947,24,30,2.9630628397290746,10,2.2
2,2009,299,14079.327116607563,25,29,3.26392216950471,12,12.1
2,2009,297,14103.329341093491,26,30,3.23191457712867,12,6.3
2,2009,298,14091.491329397013,25,29,3.156320339740818,8,20.2
2,2009,300,15727.225031542252,25,30,3.149608179912991,9,2.8
2,2009,305,17147.272003830243,25,31,3.1790535369795534,6,4.2
2,2009,309,18446.842841058315,23,30,2.9620511260855547,16,5.8
2,2009,302,17196.751631812505,24,30,2.9269279270494524,10,0.4
2,2009,308,17095.882411664665,24,30,3.0714675777679434,18,2.5
2,2009,304,18539.25427612448,24,31,3.027986439955078,5,0.9
2,2009,306,17130.317425272555,24,30,2.9269279270494524,12,4.9
2,2009,311,12051.457826495132,25,28,3.195945717490971,12,16.2
2,2009,310,15574.42952387546,24,29,3.110369809376909,15,15.8
2,2009,314,16990.388026562454,24,30,3.2521421411660576,8,14.6
2,2009,307,15622.122941088852,24,29,3.1453177847631664,14,21.1
2,2009,316,15477.946592019576,25,30,3.260770821556979,8,9.6
2,2009,313,18370.777135025488,24,31,3.14013408587934,6,6.2
2,2009,303,17180.516571513766,24,30,3.0353326650883203,6,5.3
2,2009,317,16937.79590873703,25,31,3.332260936352062,8,8.1
2,2009,312,17025.693075782627,25,31,3.370562786195189,11,9.0
2,2009,319,16903.29923793277,25,31,3.102449837293299,6,0.8
2,2009,321,16869.506206950653,24,30,3.0714675777679434,7,8.1
2,2009,318,19538.07924747447,25,33,3.27917020524548,5,0.6
2,2009,315,15493.958245305876,25,30,3.260770821556979,8,14.3
2,2009,322,16852.939473024344,23,29,2.828272817330441,17,3.2
2,2009,323,18185.63564981213,22,29,2.659843516918599,20,2.7
2,2009,324,18168.31814653639,23,30,2.8562635858682137,23,2.6
2,2009,327,16774.418847011868,22,28,2.441067391358219,21,0.0
2,2009,326,16789.4659325229,21,27,2.269629589906092,24,0.0
2,2009,325,16804.86563909895,23,29,2.555668208431121,28,0.0
2,2009,329,16745.475187183834,23,29,2.487517056206291,11,0.1
2,2009,332,16705.267822474492,25,31,3.025846137607045,5,2.5
2,2009,330,11831.044423107864,24,27,2.554210484660798,11,0.7
2,2009,328,11850.931240761825,23,26,2.3449334313798604,16,0.1
2,2009,333,15238.376321590451,25,30,2.9643371105063445,5,5.4
2,2009,320,15415.01373781903,24,29,3.040473858604394,4,3.9
2,2009,334,13619.852734713619,24,28,2.8069968540817416,9,4.1
2,2009,331,18057.735058818755,24,31,2.9532213426722365,8,1.6
2,2009,341,20346.294718265104,23,32,2.8365798819970807,8,0.5
2,2009,339,20366.546648320797,22,31,2.569148439598497,9,0.0
2,2009,336,17993.244265975452,24,31,2.9532213426722365,11,4.3
2,2009,338,19212.364722066308,22,30,2.68592853787814,10,0.0
2,2009,342,19174.20851222418,23,31,2.665240903833213,12,0.0
2,2009,345,21414.07051819544,22,32,2.4415731741958884,10,0.0
2,2009,340,19191.86092691306,23,31,2.7382612025683697,8,0.1
2,2009,344,20321.744179116813,23,32,2.6474745565306086,11,0.0
2,2009,346,19147.90796700687,24,32,2.59246211259817,11,0.0
2,2009,348,17903.309594991435,24,31,2.8036911481065534,7,2.3
2,2009,347,19143.277076873685,24,32,2.747235970066717,12,1.0
2,2009,349,20297.231598164475,24,33,3.0854151300173775,6,6.2
2,2009,343,20329.13116941624,23,32,2.609653491437314,13,0.0
2,2009,352,19132.211552872675,24,32,2.59246211259817,14,0.0
2,2009,354,17897.771575092585,23,30,2.57416347862197,12,2.2
2,2009,351,15125.80087291402,24,29,2.586150178583048,14,0.3
2,2009,350,13529.918999309926,24,28,2.8408160932875455,11,15.6
2,2009,356,20299.062622326568,22,31,2.3550527362986227,13,0.0
2,2009,335,18005.01655151037,23,30,2.785738559056653,10,0.6
2,2009,355,20296.175676891664,22,31,2.4621005879485596,14,0.3
2,2009,357,20302.82474477911,23,32,2.57183242634402,7,0.0
2,2009,358,20307.459335303407,24,33,2.804922845470343,10,1.0
2,2009,353,13528.688057598145,24,28,2.5364429404353084,13,0.3
2,2009,360,20319.32903255618,24,33,2.9652041509257914,11,2.5
2,2009,362,17933.454370479543,24,31,2.6541609535408703,11,0.3
2,2009,363,20343.539946921264,23,32,2.420548165970842,16,0.0
2,2009,337,15197.625812238814,24,29,2.865733981673107,12,7.0
2,2009,359,19151.24468163912,24,32,2.902009827535265,9,2.0
2,2009,364,21454.246104253492,23,33,2.5086673337612546,11,0.0
2,2009,361,20326.55268079816,24,33,3.045344803653516,9,5.4
2,2009,365,21465.382472278903,23,33,2.547865260851274,11,0.0
