Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2010,49,23660.069624210253,25,36,2.5504571173575754,14,0.0
2,2010,50,22578.565945152906,25,35,2.6810899815809055,12,0.0
2,2010,38,23395.2404652381,24,35,2.840177576168355,12,0.1
2,2010,52,21454.999712951965,25,34,2.92802808494152,9,6.8
2,2010,45,21320.94658527053,25,34,2.5461113782100173,14,0.0
2,2010,51,24754.245558779254,25,37,3.0216296773226783,10,0.2
2,2010,56,21516.17883184621,26,35,2.740156925465099,10,0.0
2,2010,58,23815.395071061495,27,38,3.006078850318363,9,0.0
2,2010,53,18936.049562795153,25,32,2.7728935898190312,7,4.4
2,2010,54,23754.953663628134,25,36,2.9603520112186144,9,0.2
2,2010,59,22719.218563283674,26,36,2.8837556343712736,10,0.0
2,2010,55,23771.442225927385,25,36,2.77817650283593,9,0.0
2,2010,57,23801.690750012098,26,37,2.84269518155508,10,0.0
2,2010,62,20348.00247616616,27,35,2.8482866384351597,11,0.1
2,2010,65,22771.07871448004,26,36,2.930267822022423,13,0.0
2,2010,60,25916.63061274754,25,38,2.9377606018156106,10,0.0
2,2010,68,19061.36754190614,27,34,2.931918127271339,13,0.4
2,2010,67,22779.925290335483,27,37,3.0504481119805837,10,0.0
2,2010,69,22784.336142991695,27,37,2.8044442319821496,15,1.4
2,2010,61,23850.517191254872,26,37,2.698151358764144,10,0.0
2,2010,70,22784.84665746625,26,36,2.3256093825574786,12,0.0
2,2010,71,23896.284313579632,26,37,2.7945139072914342,10,0.0
2,2010,66,22776.049500658624,27,37,2.95204655998121,12,0.1
2,2010,74,24949.16379325163,26,38,3.095721209649136,9,0.0
2,2010,72,19061.14567736493,26,33,2.72726597786806,8,3.0
2,2010,76,24936.29922992489,26,38,2.6463423243774873,16,0.8
2,2010,63,21590.05450770341,27,36,2.9944964313930313,13,1.0
2,2010,75,22770.081725627133,26,36,2.6511946961155255,11,0.0
2,2010,78,22747.175109885095,27,37,2.361637247984968,11,0.0
2,2010,77,20353.57375598777,27,35,2.3429454606482767,15,0.0
2,2010,80,20326.77560866785,26,34,2.6910170119233565,8,0.2
2,2010,73,21610.511971393164,26,35,2.8749187414715793,11,0.2
2,2010,79,20336.758498146944,26,34,2.56080651134642,9,0.0
2,2010,83,21521.40050286669,27,36,2.8994330526186496,9,0.0
2,2010,81,20315.74670921079,25,33,2.6233361641963837,10,0.2
2,2010,82,18992.350297464593,26,33,2.769223915989107,11,1.6
2,2010,88,20209.809792376105,26,34,3.211859014231103,12,14.4
2,2010,84,18966.87040086366,28,35,2.8677965387598725,10,0.3
2,2010,87,22615.54544250619,26,36,3.1628287602781713,5,7.4
2,2010,89,17485.648118126,26,32,3.043580709324141,12,7.5
2,2010,64,14397.868208878253,27,31,2.699407363021359,9,0.1
2,2010,85,16017.951519990458,26,31,3.0630725110912476,12,64.0
2,2010,92,18827.673525523012,26,33,3.1888032971995774,7,10.0
2,2010,93,21324.328459396555,26,35,3.054601162813553,10,0.4
2,2010,96,20030.9335126083,26,34,3.0382450134618537,9,0.0
2,2010,95,20056.40102390333,26,34,3.0382450134618537,6,0.7
2,2010,94,20081.020116018415,26,34,2.9948415132695416,9,4.8
2,2010,91,15929.642450824265,26,31,3.102342671489853,8,8.8
2,2010,99,22304.405307420613,27,37,3.0504481119805837,8,0.0
2,2010,97,20004.639705788566,27,35,2.8942267455066943,7,0.4
2,2010,98,18687.2800628519,27,34,2.7986491214862776,8,0.1
2,2010,100,19921.036315370387,27,35,2.66452621014902,10,0.0
2,2010,101,22239.571840696783,27,37,2.8044442319821496,11,0.0
2,2010,103,17174.048975167614,28,34,3.1392207479800227,9,0.6
2,2010,90,15946.26403136807,26,31,3.180882992287065,9,16.6
2,2010,104,18520.739969637176,28,35,3.0558487708097,9,0.9
2,2010,86,20245.120933314294,26,34,3.0816485136541663,6,6.5
2,2010,105,25198.726701211577,27,40,3.66521951257242,8,0.6
2,2010,102,18578.8421270252,27,34,2.754226119557924,11,0.0
2,2010,106,18460.33151983667,27,34,3.19845613884146,6,20.5
2,2010,107,17062.246475901207,26,32,3.124742861572785,9,12.8
2,2010,111,20751.070102626545,27,36,3.517345014652132,5,11.8
2,2010,109,17003.51060186274,27,33,3.3952177487099906,5,17.4
2,2010,110,15494.641793312498,27,32,3.3280462288290638,4,19.6
2,2010,115,15353.250469891615,27,32,2.953641028085794,13,0.0
2,2010,113,21793.89306018726,27,37,3.6900581999765127,6,17.2
2,2010,116,21671.76419727238,26,36,3.2093409479293205,10,3.6
2,2010,114,16850.186816182904,26,32,3.002999633199819,10,0.3
2,2010,117,18097.37834757135,27,34,3.242879140769814,7,7.0
2,2010,120,15206.774707444603,27,32,3.244845073108337,7,14.1
2,2010,112,16912.48382089941,27,33,3.352240308852902,6,9.6
2,2010,118,18062.68261896965,27,34,3.242879140769814,6,3.4
2,2010,108,20861.192309229285,26,35,3.3690454001620074,8,15.7
2,2010,124,13495.370772652717,27,31,3.4246212814450074,5,13.3
2,2010,122,21421.85991840419,26,36,3.4884140738362177,5,12.8
2,2010,123,17887.742851787374,27,34,3.598263156196643,6,21.8
2,2010,125,16495.99521913332,27,33,3.3952177487099906,6,5.6
2,2010,126,19010.631823674717,28,36,3.64534802460848,8,5.2
2,2010,128,21171.612725066636,28,38,3.38152359540898,8,2.2
2,2010,129,16367.59774407788,30,36,3.5135016523332956,9,10.5
2,2010,133,16242.529896171387,27,33,3.4381951885670787,9,15.3
2,2010,130,16335.943185860444,28,34,3.3667005123264016,9,14.0
2,2010,132,14855.495103060834,27,32,3.369646806689427,8,7.9
2,2010,131,21049.05405529206,29,39,3.9589728804395765,7,10.7
2,2010,135,13212.417963662458,27,31,3.4649109435796546,9,21.5
2,2010,119,18027.84486689781,27,34,3.2873021426981675,5,12.0
2,2010,134,16212.00746751506,27,33,3.5241500682812554,9,13.3
2,2010,127,18973.463833763562,28,36,3.499534103624141,11,0.1
2,2010,136,14744.745481156782,27,32,3.452847962410153,11,8.7
2,2010,139,14665.54568052465,27,32,3.452847962410153,6,24.4
2,2010,137,16122.69035797928,27,33,3.3952177487099906,11,5.5
2,2010,138,16093.761623642613,27,33,3.352240308852902,9,6.0
2,2010,142,14590.402942377274,27,32,3.4944485402705165,8,14.9
2,2010,121,17957.876965941174,26,33,3.2307612353206245,8,13.3
2,2010,140,18518.31737639383,27,35,3.583328351579717,4,11.3
2,2010,144,13007.542664367458,28,32,3.371208775301545,13,8.1
2,2010,145,12987.03608680746,28,32,3.5845764193079717,12,16.6
2,2010,150,14414.510828989423,27,32,3.2864456509687003,11,6.6
2,2010,146,9169.09183350043,28,30,3.449888031784339,11,10.8
2,2010,141,14614.959965299568,27,32,3.4944485402705165,7,7.5
2,2010,143,15956.655704922474,27,33,3.352240308852902,13,1.5
2,2010,149,15811.99040008456,27,33,3.3952177487099906,8,1.3
2,2010,151,14395.398178372752,28,33,3.479980873042835,10,3.8
2,2010,147,12947.614875215957,27,31,3.4246212814450074,9,6.8
2,2010,153,12843.339458258231,28,32,3.5845764193079717,12,13.2
2,2010,154,11109.518757634258,27,30,3.3966562770378887,10,13.2
2,2010,155,11096.958543390088,27,30,3.3966562770378887,11,16.9
2,2010,156,11084.988765977492,27,30,3.4747403293835872,10,22.9
2,2010,158,12774.293026029889,26,30,3.345982150439094,12,7.9
2,2010,152,12859.166949558494,28,32,3.4565558329041157,11,17.8
2,2010,157,11073.620011648332,27,30,3.435698303210738,10,9.1
2,2010,160,12751.60843224518,27,31,3.6260695921182435,6,11.0
2,2010,161,12741.365395051638,27,31,3.4246212814450074,5,4.3
2,2010,162,16842.677000188567,26,33,3.3146771115627187,3,2.8
2,2010,148,14454.766812005479,27,32,3.4944485402705165,9,7.8
2,2010,164,16820.543698221616,27,34,3.509417152339936,6,8.3
2,2010,165,15563.955940032998,27,33,3.4811726284241673,5,5.3
2,2010,166,12701.470103025724,27,31,3.344041957175713,8,10.0
2,2010,170,12683.496877677306,26,30,3.193892052691862,14,12.5
2,2010,163,16831.107657152526,27,34,3.5538401542682894,5,4.5
2,2010,168,10990.65327514106,27,30,3.3185722246921903,11,7.9
2,2010,159,11052.724955631678,27,30,3.435698303210738,8,22.3
2,2010,173,10979.730023325446,26,29,3.2046960814794905,13,4.9
2,2010,171,8966.801962449728,26,28,3.177909735706033,12,15.2
2,2010,174,12678.1516907678,26,30,3.384004674875902,9,5.2
2,2010,172,10980.544393947624,26,29,3.2783672557663754,13,3.9
2,2010,169,8970.930091704102,26,28,3.142202884743044,13,3.5
2,2010,177,12682.444296004922,26,30,3.345982150439094,11,16.0
2,2010,176,10981.397691228743,27,30,3.3966562770378887,9,18.5
2,2010,167,12695.800810983064,27,31,3.2231729707717722,10,12.7
2,2010,181,14198.037759741735,26,31,3.3379636338814875,8,11.3
2,2010,180,12693.784770200169,26,30,3.269937101565478,11,3.3
2,2010,175,14175.322787364925,26,31,3.298693473482882,9,6.5
2,2010,185,12727.978048532454,26,30,3.384004674875902,6,6.4
2,2010,179,10989.193867410124,26,29,3.241531668622933,11,5.0
2,2010,184,12719.642165553107,26,30,3.345982150439094,5,10.6
2,2010,183,12712.046955358155,26,30,3.4600497237495174,5,18.0
2,2010,186,16849.527551306757,25,32,3.3670850733516806,3,5.0
2,2010,188,16876.36955054772,25,32,3.3274723077828376,5,6.1
2,2010,182,12705.200715309085,26,30,3.384004674875902,7,18.2
2,2010,189,15638.201294110078,26,32,3.408810394443038,8,8.5
2,2010,178,10985.918804378036,27,30,3.4747403293835872,8,13.2
2,2010,190,12780.428323572742,26,30,3.345982150439094,10,9.8
2,2010,191,15668.155215203169,25,31,3.2939590865089348,8,4.7
2,2010,195,12849.75638048143,26,30,3.384004674875902,9,4.5
2,2010,187,15611.62095269477,25,31,3.2939590865089348,8,6.8
2,2010,192,14317.795230627344,25,30,3.2978250354383083,7,8.7
2,2010,194,11115.107468112252,26,29,3.3520384300532604,7,1.6
2,2010,199,12916.18591146993,26,30,3.345982150439094,7,6.7
2,2010,196,11141.847390713929,26,29,3.315202842909818,10,7.1
2,2010,197,11155.989338175805,25,28,3.1612071770834604,9,3.0
2,2010,201,15863.745170706527,25,31,3.2556572366658076,7,3.9
2,2010,198,12898.728872898751,26,30,3.4220271993127094,9,11.2
2,2010,203,12991.202185443439,26,30,3.384004674875902,12,13.1
2,2010,202,12971.707413249957,26,30,3.269937101565478,11,16.7
2,2010,205,9214.701317787898,25,27,2.996237462526374,17,4.9
2,2010,204,9200.27826102648,26,28,3.177909735706033,17,5.2
2,2010,207,13073.590884985511,25,29,3.26392216950471,13,10.3
2,2010,209,11359.775241352028,26,29,3.241531668622933,12,3.2
2,2010,200,12934.180271191204,26,30,3.269937101565478,7,5.0
2,2010,193,14333.313434003669,25,30,3.2237166076756494,7,13.6
2,2010,206,11303.6869793954,25,28,3.1612071770834604,15,8.5
2,2010,208,11340.764193265839,25,28,3.1612071770834604,12,8.5
2,2010,211,14715.589389113453,26,31,3.023802350692642,13,0.0
2,2010,212,14741.178357304248,27,32,3.244845073108337,14,28.5
2,2010,215,16234.08738740124,26,32,3.002999633199819,14,0.9
2,2010,213,14767.064904516074,26,31,3.0630725110912476,15,17.3
2,2010,214,13231.460912395853,27,31,3.021724660098536,17,2.3
2,2010,217,14873.06296660663,27,32,2.9952416059461573,18,0.0
2,2010,220,11583.61987919474,26,29,2.9100113843319515,24,5.2
2,2010,218,13327.003153359612,26,30,3.041801954944631,16,6.0
2,2010,223,15036.46881762735,27,32,3.0784427616668837,15,0.0
2,2010,210,16092.443361693577,26,32,3.205905013821429,11,3.0
2,2010,224,15063.8689082096,27,32,3.1616439173876105,11,1.0
2,2010,216,14846.248654407067,27,32,3.0368421838065203,16,0.9
2,2010,222,13424.520836303713,27,31,3.021724660098536,21,4.4
2,2010,219,9440.765050615044,27,29,3.141972376997158,22,4.3
2,2010,228,16621.126187448303,27,33,3.266285429138725,7,15.9
2,2010,225,16531.629027924333,27,33,3.2233079892816363,8,9.9
2,2010,221,11604.7760939438,27,30,2.9671939891365464,23,4.5
2,2010,230,15226.78556887728,27,32,3.369646806689427,6,48.6
2,2010,227,16591.400988457346,27,33,3.2233079892816363,7,4.8
2,2010,231,16709.306111803937,26,32,3.408810394443038,8,51.6
2,2010,226,16561.55873377302,27,33,3.2233079892816363,10,10.3
2,2010,233,13690.176752217465,26,30,3.1178470038182464,12,0.8
2,2010,232,16738.270888224342,26,32,3.2870671660700728,6,29.2
2,2010,229,15199.944447244394,27,32,3.2864456509687003,7,29.1
2,2010,234,15332.020214661776,26,31,3.0630725110912476,14,3.7
2,2010,235,9713.04174882544,26,28,2.9279617789651087,16,3.1
2,2010,240,13846.354119122581,28,32,3.243188188897689,18,0.3
2,2010,237,18230.982542855876,26,33,3.2727191734416716,10,6.0
2,2010,239,15456.86328463248,27,32,3.244845073108337,16,1.8
2,2010,236,15382.999733345501,26,31,3.023802350692642,15,4.5
2,2010,241,15504.092589765853,26,31,2.94526202989543,16,4.8
2,2010,242,13887.80261191175,27,31,2.9008556736945947,17,0.2
2,2010,243,15549.50124360569,27,32,3.0784427616668837,16,1.2
2,2010,247,12110.188673419054,27,30,3.006236015309396,20,2.9
2,2010,238,16905.58987417465,26,32,3.205905013821429,11,2.6
2,2010,245,17081.187166237225,27,33,3.1803305494245477,16,0.8
2,2010,246,15613.83122206813,27,32,3.0368421838065203,14,2.3
2,2010,251,15709.682283044735,26,31,3.141612831888459,10,20.8
2,2010,252,17228.057365446533,26,32,3.165323937697107,11,1.4
2,2010,244,15571.46930827884,27,32,3.0784427616668837,18,0.3
2,2010,248,15653.966256866934,26,31,2.984532190294036,20,0.5
2,2010,256,15789.545438664456,27,32,3.120043339527247,6,6.3
2,2010,253,15743.647548667152,26,31,3.180882992287065,11,13.7
2,2010,257,17311.81127501154,26,32,3.084161785448463,8,18.9
2,2010,254,15759.633030078194,26,31,3.180882992287065,9,0.8
2,2010,249,14018.494508876978,27,31,3.1023039843678304,16,6.6
2,2010,259,14157.978237589468,27,31,3.2231729707717722,5,5.3
2,2010,261,15851.820202901154,26,31,3.102342671489853,7,5.6
2,2010,258,18714.49787562027,26,33,3.1468453590785304,6,7.0
2,2010,260,15840.830948843282,26,31,3.141612831888459,6,23.1
2,2010,250,14035.110619734924,26,30,3.079824479381439,12,8.7
2,2010,264,17395.97743501277,26,32,3.124742861572785,9,1.1
2,2010,265,15888.251815874826,27,32,3.2864456509687003,8,7.0
2,2010,263,15871.550927557464,27,32,3.244845073108337,9,1.5
2,2010,269,17431.243533185425,26,32,3.368229318318716,7,40.6
2,2010,255,17280.576937591093,26,32,3.002999633199819,8,11.4
2,2010,268,14228.162745069547,27,31,3.1828833086371247,6,41.2
2,2010,266,18807.75877321698,26,33,3.356635049683766,5,26.1
2,2010,272,14241.613956717683,27,31,3.303752295041066,4,48.3
2,2010,262,15862.062072625706,27,32,3.203244495247974,6,6.5
2,2010,271,15919.992417631027,26,31,3.180882992287065,5,15.5
2,2010,270,17435.77897929205,26,32,3.408810394443038,6,38.9
2,2010,274,17445.59380710322,25,31,3.1790535369795534,8,35.2
2,2010,273,15924.467829789643,26,31,3.298693473482882,5,27.7
2,2010,279,17439.566647480275,27,33,3.3092628689958135,5,9.3
2,2010,277,15924.450584679214,26,31,3.141612831888459,12,3.4
2,2010,282,14228.784955642019,27,31,3.1425936465024775,12,5.9
2,2010,267,20114.485296660165,26,34,3.428876515192664,5,13.9
2,2010,275,18843.822889505253,25,32,3.129408479938621,6,10.2
2,2010,280,15916.825095160419,27,32,3.203244495247974,7,2.3
2,2010,281,14232.917026027,27,31,3.021724660098536,10,0.2
2,2010,278,15922.618697525293,26,31,3.180882992287065,10,5.7
2,2010,276,14244.253520688131,26,30,3.079824479381439,12,0.1
2,2010,284,10054.17028763063,25,27,3.0299030519929624,13,17.8
2,2010,285,14212.86036643624,25,29,3.1204530631528544,21,21.5
2,2010,283,14224.05650976968,26,30,3.1178470038182464,17,8.8
2,2010,287,7099.717675996939,26,27,3.0477832019419,15,15.4
2,2010,289,14183.898997610402,26,30,3.041801954944631,21,1.6
2,2010,292,15827.914954713164,26,31,3.141612831888459,13,0.5
2,2010,288,10035.205234238165,25,27,2.895240694126608,20,6.7
2,2010,293,15816.840519550093,26,31,3.102342671489853,10,6.5
2,2010,286,7103.2096837224335,26,27,2.978515401897766,10,6.6
2,2010,290,14175.378580624112,26,30,3.079824479381439,14,8.5
2,2010,295,15793.286115887277,25,30,3.001391324387674,12,17.2
2,2010,294,14136.6815908442,26,30,3.1178470038182464,11,12.1
2,2010,296,15780.849064539549,26,31,3.141612831888459,9,26.5
2,2010,291,15838.493159432637,26,31,3.102342671489853,11,1.6
2,2010,301,14054.104430200558,26,30,3.269937101565478,9,40.3
2,2010,299,14079.327116607563,25,29,3.1204530631528544,11,22.2
2,2010,297,15768.001557876185,27,32,3.2864456509687003,4,23.9
2,2010,298,17258.481735938036,26,32,3.3276482421943943,7,28.0
2,2010,300,17228.311833471176,25,31,3.1790535369795534,8,18.1
2,2010,305,15653.246126957729,22,27,2.825218472449747,22,9.8
2,2010,309,17078.457879597183,23,29,2.760121665105611,16,0.4
2,2010,302,17196.751631812505,23,29,2.691970512880781,20,10.4
2,2010,308,17095.882411664665,23,29,2.8623483934428555,18,0.0
2,2010,304,12136.790864053452,22,25,2.6733860984700146,23,7.3
2,2010,306,15637.768785075994,24,29,3.075421833990651,15,22.2
2,2010,311,17043.3351045968,25,31,3.102449837293299,12,12.9
2,2010,310,18427.913527901877,23,30,2.785738559056653,13,5.4
2,2010,314,15510.031304856566,24,29,3.040473858604394,11,17.0
2,2010,307,17113.178261906625,24,30,3.179872315806812,17,19.0
2,2010,316,18313.753383388525,24,31,2.9906038913136572,11,0.0
2,2010,313,17008.034720048603,24,30,3.179872315806812,16,22.6
2,2010,303,14027.83303921313,22,26,2.58230953894965,24,15.3
2,2010,317,16937.79590873703,25,31,3.064147987450172,9,11.1
2,2010,312,13901.420184301376,25,29,3.192187616328782,18,20.3
2,2010,319,15430.530481459438,25,30,3.260770821556979,14,23.4
2,2010,321,15399.681805867145,25,30,3.2237166076756494,9,37.2
2,2010,318,15446.207881721984,25,30,3.149608179912991,9,53.0
2,2010,315,15493.958245305876,24,29,3.0055258832181364,11,7.3
2,2010,322,13760.36745830629,25,29,3.156320339740818,11,36.2
2,2010,323,15369.667344381316,25,30,3.260770821556979,12,35.5
2,2010,324,16820.594119125777,23,29,3.0327262740049306,12,75.1
2,2010,327,16774.418847011868,24,30,3.143737403127189,15,10.7
2,2010,326,15326.615366178841,24,29,3.040473858604394,7,28.6
2,2010,325,16804.86563909895,24,30,3.107602490447566,8,58.5
2,2010,329,16745.475187183834,24,30,2.7823882763309604,12,0.0
2,2010,332,18043.751509152284,24,31,3.14013408587934,11,47.8
2,2010,330,18072.218873092315,22,29,2.626595472957116,13,3.5
2,2010,328,15299.486444173253,25,30,3.1125539660316615,7,28.5
2,2010,333,15238.376321590451,25,30,3.2237166076756494,12,42.4
2,2010,320,16886.301496911015,24,30,3.143737403127189,10,43.7
2,2010,334,16680.84478594921,24,30,3.107602490447566,13,24.5
2,2010,331,18057.735058818755,23,30,2.9973136394913347,13,22.9
2,2010,341,15165.232693428567,25,30,3.149608179912991,11,23.6
2,2010,339,16629.215703658967,24,30,3.0353326650883203,20,17.9
2,2010,336,13601.614173431422,24,28,2.8408160932875455,10,15.0
2,2010,338,17971.52159492862,23,30,2.7504760456508723,14,4.2
2,2010,342,17935.829728826848,23,30,2.8210010724624333,12,2.0
2,2010,345,15142.034476222922,25,30,2.890228682743686,8,1.3
2,2010,340,16620.639108604675,24,30,2.9991977524086977,15,36.6
2,2010,344,16592.634640736793,24,30,2.854658101690206,7,0.8
2,2010,346,16582.574728754393,24,30,2.9269279270494524,8,4.0
2,2010,348,13533.629952383955,25,29,2.941116680213035,6,43.6
2,2010,347,15134.089360652772,25,30,2.9643371105063445,8,0.2
2,2010,349,13531.487732109652,25,29,3.0487185099769265,8,20.8
2,2010,343,19166.48867403338,22,30,2.7203635191329876,8,0.7
2,2010,352,17896.545170531943,20,27,2.302412364227934,14,0.0
2,2010,354,17897.771575092585,23,30,2.7504760456508723,10,4.7
2,2010,351,15125.80087291402,22,27,2.4837085472085687,18,0.0
2,2010,350,17898.400465510975,23,30,2.9973136394913347,10,10.9
2,2010,356,16574.11522716744,24,30,2.9630628397290746,10,17.3
2,2010,355,16571.758046090516,24,30,2.7823882763309604,9,0.1
2,2010,335,15217.016344966354,25,30,3.1125539660316615,13,17.7
2,2010,357,17905.40839560465,23,30,2.785738559056653,10,3.3
2,2010,358,17909.495720256615,24,31,2.878456245389395,8,0.1
2,2010,353,17896.772082687083,22,29,2.526851341072669,13,0.0
2,2010,360,17919.963809279438,23,30,2.4683759384046287,12,0.0
2,2010,362,19171.669147336637,21,29,2.1750488041149256,17,0.0
2,2010,363,17941.315828753937,23,30,2.5389009652161896,12,0.0
2,2010,337,16648.16495577194,24,30,2.854658101690206,14,3.8
2,2010,359,17914.349032242546,24,31,2.841073696747974,8,0.0
2,2010,364,16618.38757344182,24,30,2.7101184509717147,11,8.4
2,2010,361,17926.334468215064,22,29,2.4603552531497037,13,2.2
2,2010,365,17959.227468820947,22,29,2.626595472957116,11,11.6
