Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2016,38,18662.945628812675,23,30,1.9747007507237033,30,0.0
2,2016,52,18921.53120647769,25,32,2.5352169964059716,27,0.0
2,2016,45,17408.479989016058,26,32,2.8812564048268534,13,0.0
2,2016,51,20211.756862188613,24,32,2.515075183863896,20,0.0
2,2016,56,18975.4861178191,26,33,2.517476287262824,25,0.1
2,2016,58,18998.11305638532,25,32,2.4956042308371282,20,0.0
2,2016,53,20243.488492271415,24,32,2.747235970066717,17,0.0
2,2016,54,18949.89749295335,25,32,2.7728935898190312,12,0.0
2,2016,59,17598.23102688881,26,32,2.678351024205244,14,0.0
2,2016,55,18963.050815405648,25,32,2.614442527543658,21,0.0
2,2016,57,17578.71361348789,26,32,2.516026719707957,23,0.0
2,2016,63,19040.63833990409,25,32,2.693668058681345,13,0.0
2,2016,66,17642.25208168932,26,32,2.8406753287025315,15,0.0
2,2016,61,19026.130815831373,25,32,2.5352169964059716,14,0.0
2,2016,69,20378.92977517392,26,34,3.0816485136541663,12,0.0
2,2016,68,20377.459047196047,25,33,2.910263557155363,14,0.0
2,2016,70,16111.319579790028,27,32,2.787238716644341,13,0.0
2,2016,62,17621.887060628553,25,31,2.527922089646392,14,0.0
2,2016,71,19062.640349332567,26,33,2.811181854110154,20,0.0
2,2016,72,17647.191792797137,27,33,3.008420789996194,18,0.0
2,2016,67,17645.254255463693,26,32,2.8000942525782095,16,0.0
2,2016,75,19050.817180746264,26,33,2.895097730352248,15,0.0
2,2016,73,16107.524598869368,27,32,2.9120404502254305,13,0.0
2,2016,77,16090.912898287384,27,32,2.870439872365067,13,0.0
2,2016,64,17633.71524779564,25,31,2.7577331887051546,13,0.0
2,2016,76,19045.413128866643,26,33,2.895097730352248,14,0.0
2,2016,79,22737.187221926546,25,35,2.9887560450410096,13,0.0
2,2016,78,19031.652131011724,26,33,2.811181854110154,14,0.0
2,2016,81,20315.74670921079,26,34,3.0382450134618537,15,0.0
2,2016,74,16104.61597884411,28,33,3.0835273558607397,13,0.2
2,2016,80,19013.957526367103,26,33,3.020971544715389,15,0.0
2,2016,84,17559.909846900642,27,33,2.83651103056784,16,0.0
2,2016,82,17583.499647313918,27,33,3.008420789996194,16,0.1
2,2016,83,17572.149927366892,27,33,2.922465910282017,16,0.4
2,2016,89,18886.658566196333,26,33,2.853139792231201,22,0.0
2,2016,85,18952.69583081706,26,33,2.811181854110154,21,0.0
2,2016,88,17502.208685849215,27,33,2.7075787109965743,29,0.0
2,2016,90,18867.874050389044,26,33,2.853139792231201,18,0.0
2,2016,65,19051.651321466394,25,32,2.8521191209567176,15,0.0
2,2016,86,17532.789030938296,27,33,2.83651103056784,23,0.0
2,2016,93,18806.289993006798,26,33,2.895097730352248,17,0.3
2,2016,94,17390.673554378278,27,33,3.008420789996194,13,0.0
2,2016,97,17324.526178767755,27,33,2.8794884704249286,14,2.4
2,2016,96,17347.297283435844,27,33,2.9654433501391053,14,0.0
2,2016,95,17369.352795188504,27,33,3.008420789996194,14,0.0
2,2016,92,18827.673525523012,26,33,3.062929482836436,17,1.8
2,2016,100,17252.1235188231,27,33,2.922465910282017,16,0.1
2,2016,98,18687.2800628519,27,34,2.931918127271339,14,0.0
2,2016,99,17276.91806054007,27,33,3.051398229853282,15,0.7
2,2016,101,14065.540240709039,28,32,2.9871470160899762,18,0.0
2,2016,102,12162.70719596105,29,32,3.066158548721707,22,0.0
2,2016,104,15652.882186059358,27,32,2.9952416059461573,12,5.1
2,2016,91,17450.049006616657,26,32,2.8812564048268534,14,0.1
2,2016,105,18490.810173905873,26,33,2.979013606594342,11,2.8
2,2016,87,17517.9261728447,27,33,2.83651103056784,30,0.0
2,2016,106,17090.945969529555,26,32,3.002999633199819,9,4.5
2,2016,103,12143.886490770898,29,32,3.1537630786851842,20,0.0
2,2016,107,15575.628794273533,27,32,3.0368421838065203,9,2.6
2,2016,108,15549.014698377498,27,32,3.0784427616668837,12,2.5
2,2016,112,15438.914820246286,29,34,3.2171035444313,15,0.5
2,2016,110,16973.529661319106,27,33,3.0943756697103706,12,2.5
2,2016,111,16943.177789386125,27,33,3.0943756697103706,13,1.8
2,2016,116,15324.251424167138,29,34,3.1238541663318427,17,0.7
2,2016,114,15382.04569566589,28,33,2.9073257926686975,18,0.0
2,2016,117,15295.07630988166,29,34,3.1704788553815715,17,8.1
2,2016,115,15353.250469891615,28,33,2.9513761834667083,19,0.0
2,2016,118,13654.104634423582,29,33,3.027001507557079,19,0.0
2,2016,121,15177.17612365641,29,34,3.0306047882323845,13,6.9
2,2016,113,16881.476974226127,28,34,3.048228842241472,17,0.0
2,2016,119,11801.994817068613,30,33,3.1528923704843943,18,2.3
2,2016,109,15522.010522364113,27,32,3.0784427616668837,13,3.5
2,2016,125,13468.92369542247,30,34,3.251190591330423,13,2.0
2,2016,123,13521.862600600769,30,34,3.155567338644234,15,0.1
2,2016,124,15088.28321460767,30,35,3.3050250095804707,14,0.8
2,2016,126,13442.546677161174,30,34,3.155567338644234,11,15.6
2,2016,129,13364.087596039952,30,34,3.394625470359706,15,9.5
2,2016,127,13416.264939451923,30,34,3.251190591330423,10,25.5
2,2016,130,13338.241757484637,30,34,3.2990022176735168,14,3.4
2,2016,134,14799.470320667002,29,34,3.1704788553815715,14,4.4
2,2016,131,14883.928860059214,29,34,3.2171035444313,14,0.5
2,2016,133,14827.33335847519,29,34,3.263728233481029,14,8.6
2,2016,132,11507.017026764086,30,33,3.2919905632998816,16,0.4
2,2016,136,13188.101282719761,29,33,3.2077180154709337,10,79.5
2,2016,120,13601.352785748242,30,34,3.2033789649873285,14,11.3
2,2016,135,16181.841139677694,29,35,3.3699255935037145,12,5.2
2,2016,128,14970.590926550021,30,35,3.3050250095804707,16,3.7
2,2016,137,13164.121552646498,29,33,3.117359761514006,7,71.5
2,2016,140,11340.107116770041,29,32,3.1537630786851842,15,5.9
2,2016,138,14691.527127300047,29,34,3.1704788553815715,10,35.9
2,2016,139,13117.26282751261,29,33,3.2077180154709337,9,4.8
2,2016,143,11283.059454009692,29,32,3.1537630786851842,29,9.5
2,2016,122,13548.373811845195,30,34,3.1077557123011395,16,5.7
2,2016,141,13072.017588339118,28,32,3.157841131295118,14,3.3
2,2016,145,6493.51804340373,29,30,3.2170096369495242,32,46.1
2,2016,146,9169.09183350043,29,31,3.2293425434577117,32,56.5
2,2016,151,9104.449213739348,30,32,3.149244159257289,16,1.4
2,2016,147,6473.8074376079785,31,32,3.1903418383462365,29,0.0
2,2016,142,13050.053119307411,28,32,3.157841131295118,15,3.8
2,2016,144,9197.721624547563,31,33,3.237731615886648,23,24.3
2,2016,150,6446.365215205438,30,31,3.057480058457158,24,3.5
2,2016,152,11136.365249822904,29,32,3.1537630786851842,15,18.7
2,2016,148,9141.997234509647,31,33,3.285345316120275,27,0.1
2,2016,154,11109.518757634258,29,32,3.2413676086486616,16,0.1
2,2016,155,12813.66400442477,28,32,3.1151676024938326,20,0.2
2,2016,156,9050.855427042878,30,32,3.194233361532393,19,0.0
2,2016,157,9041.572878003712,30,32,3.194233361532393,21,0.0
2,2016,159,11052.724955631678,29,32,3.197565343666923,21,1.8
2,2016,153,12843.339458258231,28,32,3.157841131295118,13,3.9
2,2016,158,11062.862275928272,29,32,3.197565343666923,20,35.0
2,2016,161,11034.346111014667,29,32,3.1537630786851842,26,0.0
2,2016,162,9002.789544400446,29,31,3.1868511942016893,25,0.3
2,2016,163,8996.6054704246,30,32,3.3741901706328097,27,0.8
2,2016,149,6455.2180496655365,30,31,3.1011583450065463,22,0.4
2,2016,165,8985.854151633528,30,32,3.3292009683577057,23,0.2
2,2016,166,6350.735051512862,30,31,3.1448366315559344,22,0.1
2,2016,167,8977.286846039797,30,32,3.1042549569821847,25,0.0
2,2016,171,10982.04471629434,28,31,2.9781081414409845,8,36.3
2,2016,164,11011.630675344713,29,32,3.2851698736304003,23,7.7
2,2016,169,14184.285909964075,27,32,2.9952416059461573,11,8.8
2,2016,160,9016.748793476128,30,32,3.194233361532393,24,1.8
2,2016,174,10979.601437237547,28,31,2.9781081414409845,22,5.5
2,2016,172,8965.576954383348,27,29,2.952696932599739,12,24.9
2,2016,175,10980.15781651577,28,31,2.9781081414409845,17,8.2
2,2016,173,10979.730023325446,27,30,2.928151962963697,15,11.4
2,2016,170,10984.230504889154,29,32,3.022356283739968,11,14.9
2,2016,178,10985.918804378036,28,31,3.060833367592123,19,12.3
2,2016,177,10983.31894242131,28,31,3.019470754516554,15,11.3
2,2016,168,10990.65327514106,27,30,2.9671939891365464,19,1.8
2,2016,182,11003.026579637888,28,31,3.060833367592123,16,0.0
2,2016,181,6349.5555155782695,28,29,2.880674946710038,19,9.2
2,2016,176,10981.397691228743,28,31,2.9781081414409845,17,11.1
2,2016,186,11030.60506115816,28,31,3.1435585937432617,20,0.4
2,2016,180,6346.8923851000845,27,28,2.9748345686214743,27,59.1
2,2016,185,12727.978048532454,28,32,3.2005146600964034,14,0.0
2,2016,184,11015.533242416699,28,31,3.060833367592123,17,1.1
2,2016,187,11039.08304096446,28,31,3.1021959806676924,22,0.4
2,2016,189,9028.719726796011,29,31,3.0593771464336217,28,14.4
2,2016,183,11008.955597440789,28,31,3.1021959806676924,17,0.3
2,2016,190,9037.127534066907,28,30,2.888278352191539,27,8.0
2,2016,179,8972.639219892302,28,30,2.888278352191539,19,26.9
2,2016,191,9046.01363120239,29,31,3.016885797177599,28,0.0
2,2016,192,9055.368800135644,28,30,2.928393329305311,29,1.8
2,2016,196,11141.847390713929,28,31,3.184921206818831,19,2.4
2,2016,188,11048.177274490396,28,31,2.9781081414409845,23,21.6
2,2016,193,9065.183373708225,28,30,2.928393329305311,25,21.4
2,2016,195,11128.215457938097,28,31,3.1021959806676924,20,7.2
2,2016,200,11201.328691979083,27,30,3.0843200676550944,19,2.5
2,2016,197,12881.826894944794,28,32,3.157841131295118,14,2.2
2,2016,198,9120.77865471342,29,31,3.1868511942016893,16,0.3
2,2016,202,12971.707413249957,26,30,3.041801954944631,17,2.0
2,2016,199,9133.122645066538,29,31,3.2718338927137345,18,8.9
2,2016,204,9200.27826102648,27,29,3.066262199238191,19,1.5
2,2016,203,12991.202185443439,26,30,3.003779430507823,17,1.8
2,2016,206,9229.421770553601,27,29,3.0284071103587067,20,2.3
2,2016,208,11340.764193265839,27,30,3.123362093827944,19,0.9
2,2016,205,9214.701317787898,27,29,3.066262199238191,20,0.5
2,2016,210,13139.424983595885,27,31,2.981434997963889,22,1.3
2,2016,201,11217.361785221929,26,29,2.9836825586188365,19,2.1
2,2016,194,9075.447244357889,29,31,3.144359844945667,23,1.1
2,2016,207,11322.061825082134,27,30,3.0843200676550944,20,0.9
2,2016,209,11359.775241352028,27,30,3.123362093827944,19,0.9
2,2016,212,11418.467656262508,28,31,2.9781081414409845,25,0.4
2,2016,213,11438.519289510954,29,32,3.022356283739968,26,0.0
2,2016,216,6639.444240423795,28,29,2.9585310263508497,34,3.8
2,2016,214,9356.055736159853,29,31,3.144359844945667,30,0.5
2,2016,215,9372.754723164016,29,31,3.101868495689644,34,1.7
2,2016,218,9423.614302635086,28,30,2.928393329305311,22,9.4
2,2016,221,9475.260003136926,28,30,2.928393329305311,26,0.0
2,2016,219,9440.765050615044,28,30,3.048738260646625,23,20.7
2,2016,224,6736.76697658044,29,30,3.0932784970668505,32,0.0
2,2016,211,6581.011640606455,29,30,3.010791070478401,23,0.1
2,2016,225,9544.540469415146,29,31,3.2293425434577117,29,0.0
2,2016,217,6651.435965393422,28,29,3.0363871059916616,28,31.0
2,2016,223,6724.513283554128,29,30,3.0932784970668505,32,0.0
2,2016,220,6687.806055443384,28,29,2.9585310263508497,26,0.1
2,2016,229,9613.28895226427,29,31,3.1868511942016893,31,2.2
2,2016,226,9561.820393143653,29,31,3.1868511942016893,32,13.6
2,2016,222,9492.56971753046,28,30,3.0086232835328532,27,0.0
2,2016,231,6821.545654981335,29,30,3.0932784970668505,34,0.2
2,2016,228,9596.211678558018,29,31,3.144359844945667,33,9.5
2,2016,232,6833.370475438634,29,30,3.0932784970668505,33,3.4
2,2016,227,9579.049826918874,29,31,3.144359844945667,34,8.7
2,2016,234,11876.131791020101,28,31,3.1021959806676924,26,0.0
2,2016,233,9680.416817135398,29,31,3.2293425434577117,26,0.8
2,2016,230,6809.625522164481,29,30,3.052034783772626,31,0.3
2,2016,235,9713.04174882544,29,31,3.1868511942016893,29,0.0
2,2016,236,9729.063280626924,29,31,3.1868511942016893,26,8.1
2,2016,241,9805.649127559735,29,31,3.1868511942016893,20,6.8
2,2016,238,9760.446864664149,29,31,3.101868495689644,20,1.3
2,2016,240,11991.29441695546,29,32,3.1537630786851842,18,2.5
2,2016,237,9744.87007137478,29,31,3.2293425434577117,25,0.5
2,2016,242,9820.159402663045,29,31,3.101868495689644,19,7.8
2,2016,243,12044.591871663268,28,31,3.1021959806676924,17,1.4
2,2016,244,12061.608261388772,28,31,3.1021959806676924,21,0.0
2,2016,248,9900.437557423986,29,31,3.144359844945667,31,0.0
2,2016,239,11972.83481719729,29,32,3.1099608137034456,17,1.2
2,2016,246,9875.053932637118,29,31,3.101868495689644,28,0.3
2,2016,247,9887.927646236334,29,31,3.0593771464336217,30,0.0
2,2016,252,9946.623557554874,28,30,3.0086232835328532,25,0.1
2,2016,253,9957.156986542961,28,30,2.968508306419082,20,0.4
2,2016,245,12078.22327596297,29,32,3.1537630786851842,23,0.2
2,2016,249,7009.247254438489,29,30,3.052034783772626,29,0.0
2,2016,257,7067.517357856491,28,29,2.841746906889632,28,9.0
2,2016,254,9967.267092693595,28,30,3.0086232835328532,22,1.4
2,2016,258,10003.319888011403,28,30,2.928393329305311,25,0.0
2,2016,255,12219.213135386522,28,31,3.060833367592123,26,3.1
2,2016,250,9924.321893917893,28,30,3.0086232835328532,26,14.9
2,2016,260,7084.234964339214,29,30,2.9695473571841764,29,2.0
2,2016,262,10032.048907293683,28,30,3.088853237760396,28,13.9
2,2016,259,10011.202419691079,29,31,3.0593771464336217,27,0.0
2,2016,261,10025.571380128022,29,31,3.144359844945667,31,9.9
2,2016,251,7025.583497962422,29,30,3.134522210361075,27,0.2
2,2016,265,12306.986936646588,28,31,3.1021959806676924,21,23.0
2,2016,266,12312.568318676655,27,30,3.0452780414822453,17,50.2
2,2016,264,12300.813609665694,28,31,3.060833367592123,22,14.9
2,2016,270,10066.551687225086,28,30,3.088853237760396,19,11.1
2,2016,256,7061.299386935092,28,29,2.880674946710038,33,13.3
2,2016,269,10063.93314619453,28,30,3.0086232835328532,18,16.6
2,2016,267,12317.556353883028,27,30,3.0843200676550944,26,18.8
2,2016,273,12335.039740398208,27,30,3.0452780414822453,26,61.5
2,2016,263,10038.050186087938,28,30,3.088853237760396,23,4.5
2,2016,272,12333.599477408528,27,30,3.006236015309396,24,23.7
2,2016,271,12331.57310104666,28,31,3.184921206818831,22,13.4
2,2016,275,10072.447015653886,28,30,3.048738260646625,24,8.1
2,2016,274,10072.218280703917,28,30,3.088853237760396,28,71.7
2,2016,280,10066.684083846647,28,30,3.088853237760396,24,24.9
2,2016,278,10070.348279712714,28,30,3.088853237760396,19,1.2
2,2016,283,10057.926814038798,28,30,3.048738260646625,23,43.3
2,2016,268,10060.83036086448,28,30,3.048738260646625,20,8.9
2,2016,276,12335.88540686185,28,31,3.1435585937432617,18,27.3
2,2016,281,10064.192145169161,28,30,3.0086232835328532,24,21.8
2,2016,282,10061.270330179601,28,30,3.0086232835328532,26,6.5
2,2016,279,10068.738498473158,28,30,3.088853237760396,23,1.3
2,2016,277,12335.026382393109,28,31,3.1021959806676924,18,16.4
2,2016,285,7106.43018321812,27,28,2.901381863223413,10,25.0
2,2016,286,12303.12006902251,27,30,3.0452780414822453,8,27.3
2,2016,284,10054.17028763063,28,30,3.088853237760396,16,19.5
2,2016,288,12290.56614399522,27,30,3.0843200676550944,9,25.4
2,2016,290,10023.50632024585,28,30,3.169083191987939,12,12.0
2,2016,293,12251.671984367233,27,30,3.0452780414822453,20,24.9
2,2016,289,10029.531164875392,28,30,3.169083191987939,14,17.8
2,2016,294,7068.3407954221,28,29,2.9974590661712557,22,10.3
2,2016,287,12297.071734221528,27,30,3.0843200676550944,6,39.9
2,2016,291,12268.444047100538,27,30,3.1624041200007933,9,81.4
2,2016,296,7057.410250194878,28,29,3.0363871059916616,30,34.4
2,2016,295,12233.426821744048,27,30,3.0452780414822453,20,26.5
2,2016,297,9972.559814394413,28,30,3.1289682148741678,27,54.2
2,2016,292,10010.452373666889,27,29,2.990552021479223,15,22.6
2,2016,302,14041.088910438202,27,31,3.1023039843678304,19,17.0
2,2016,300,12182.25612584391,26,29,3.057353732905721,23,0.8
2,2016,298,9964.189076048067,28,30,3.0086232835328532,16,23.2
2,2016,299,12193.054951173259,26,29,2.9100113843319515,9,53.0
2,2016,301,12171.211463993106,27,30,3.1624041200007933,19,9.3
2,2016,306,15637.768785075994,26,31,3.023802350692642,12,32.8
2,2016,310,6965.096625233042,26,27,2.9092476018536315,18,38.7
2,2016,303,14027.83303921313,27,31,3.1425936465024775,19,29.2
2,2016,309,9860.252254129122,26,28,2.89225492800212,19,1.1
2,2016,305,9899.982107279127,26,28,2.9279617789651087,15,17.8
2,2016,307,12100.844396648388,27,30,3.006236015309396,5,18.1
2,2016,312,12038.983028286744,26,29,3.057353732905721,11,30.7
2,2016,311,9839.97411052796,26,28,3.0350823318540763,13,51.2
2,2016,315,13858.21755081892,26,30,3.003779430507823,12,60.0
2,2016,308,15606.3340622076,26,31,3.102342671489853,19,66.9
2,2016,317,13829.652447935414,26,30,2.965756906071015,18,17.9
2,2016,314,13872.593732323618,26,30,3.155869528255054,13,39.9
2,2016,304,0.0,27,27,2.959232345923002,23,1.1
2,2016,318,15446.207881721984,26,31,3.0630725110912476,19,16.3
2,2016,313,13887.002197219737,26,30,3.1178470038182464,12,20.0
2,2016,320,13787.607436742588,27,31,3.0620143222331833,11,5.6
2,2016,322,13760.36745830629,27,31,3.021724660098536,8,14.9
2,2016,319,13801.486034170346,27,31,3.021724660098536,19,0.0
2,2016,316,13843.89629274679,26,30,2.927734381634207,12,23.7
2,2016,323,11905.29313230736,27,30,3.123362093827944,14,50.5
2,2016,324,13733.957587439212,26,30,3.1178470038182464,15,14.5
2,2016,325,15340.673310629942,26,31,3.141612831888459,11,49.3
2,2016,328,15299.486444173253,26,31,3.180882992287065,13,5.4
2,2016,327,13696.255635634801,26,30,3.1178470038182464,12,29.4
2,2016,326,15326.615366178841,26,31,3.180882992287065,8,60.8
2,2016,330,15273.812672978967,26,31,3.102342671489853,13,18.4
2,2016,333,11803.595543352249,27,30,2.9671939891365464,14,20.3
2,2016,331,15261.571615720972,26,31,3.102342671489853,10,0.3
2,2016,329,15286.457493606054,26,31,3.180882992287065,17,0.0
2,2016,334,16680.84478594921,25,31,2.834336888391409,20,0.5
2,2016,321,11928.542234203362,27,30,2.9671939891365464,8,18.3
2,2016,335,13610.513184828062,26,30,2.927734381634207,21,5.3
2,2016,332,15249.753359224145,26,31,3.023802350692642,15,10.3
2,2016,342,15158.542807404227,25,30,2.927282896625015,11,55.2
2,2016,340,13570.695005009364,26,30,2.889711857197399,18,22.8
2,2016,337,13593.169765108576,26,30,2.927734381634207,21,3.8
2,2016,339,13577.697765547196,26,30,2.965756906071015,17,30.4
2,2016,343,15152.439739441501,25,30,2.9643371105063445,16,65.9
2,2016,346,6769.807784503238,26,27,2.7014442017212295,15,7.2
2,2016,341,13564.1964788434,26,30,2.889711857197399,15,13.6
2,2016,345,13543.447362591949,25,29,2.6900457440972882,14,8.4
2,2016,347,6768.170517595184,25,26,2.7749174570964996,21,19.0
2,2016,349,9568.206734917312,25,27,2.760578336260254,12,0.6
2,2016,348,9569.721513400069,25,27,2.659581567860489,15,11.2
2,2016,350,11717.253564548126,25,28,2.8832988538233755,15,98.2
2,2016,344,15146.933801955285,25,30,2.890228682743686,10,35.3
2,2016,353,13528.688057598145,24,28,2.671719897258525,25,10.0
2,2016,355,13530.783784594441,25,29,2.941116680213035,17,27.7
2,2016,352,11716.038988879856,24,27,2.6524493494554444,20,20.4
2,2016,351,13528.927586384561,25,29,3.0487185099769265,19,78.7
2,2016,357,13535.216496519408,26,30,2.927734381634207,21,0.0
2,2016,356,15130.027967682448,25,30,2.927282896625015,17,15.3
2,2016,336,13601.614173431422,26,30,3.003779430507823,24,54.1
2,2016,358,13538.306223535605,25,29,2.941116680213035,10,15.5
2,2016,359,15140.38830529147,25,30,2.9643371105063445,6,0.4
2,2016,354,15126.377796848603,24,29,2.865733981673107,16,32.8
2,2016,361,13551.035120532104,26,30,3.003779430507823,10,2.2
2,2016,363,13562.359964614176,24,28,2.2658890267888756,17,0.0
2,2016,364,13568.856634247059,24,28,2.4349852228178963,24,0.0
2,2016,338,13585.193377602283,26,30,2.927734381634207,22,0.0
2,2016,360,13546.219355037452,26,30,3.003779430507823,12,24.0
2,2016,365,15178.317506911271,24,29,2.5162542278105327,24,0.8
2,2016,362,13556.417260746648,26,30,2.851689332760591,9,0.0
2,2016,366,15186.79410017604,24,29,2.69099410474182,23,2.0
