Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2015,81,17593.95274702665,26,32,2.678351024205244,15,0.9
2,2015,82,16051.465661196613,27,32,2.870439872365067,18,1.2
2,2015,88,17502.208685849215,27,33,2.9654433501391053,21,0.8
2,2015,84,18966.87040086366,27,34,2.8430721234146312,29,0.3
2,2015,87,17517.9261728447,27,33,2.7935335907107515,28,0.0
2,2015,89,17485.648118126,27,33,2.9654433501391053,20,0.1
2,2015,64,17633.71524779564,26,32,2.8406753287025315,13,0.0
2,2015,85,18952.69583081706,27,34,2.8430721234146312,26,0.0
2,2015,92,14232.383404128168,28,32,3.029820544891262,16,0.2
2,2015,93,14216.218972931036,28,32,2.9871470160899762,19,0.0
2,2015,96,15835.843389809837,28,33,2.9513761834667083,13,0.0
2,2015,95,15855.977225316925,28,33,3.0835273558607397,17,3.9
2,2015,94,15875.440326569218,28,33,3.12757774665875,16,31.9
2,2015,91,17450.049006616657,27,33,3.0943756697103706,13,0.2
2,2015,99,15771.596243210337,28,33,2.9513761834667083,17,0.9
2,2015,97,15815.05631033313,28,33,2.9073257926686975,12,0.9
2,2015,98,19977.54271025235,27,35,2.8482866384351597,21,0.0
2,2015,100,15748.962026874693,28,33,2.995426574264719,16,1.2
2,2015,101,14065.540240709039,28,32,2.9871470160899762,16,0.5
2,2015,103,0.0,28,28,2.759349165716542,14,49.9
2,2015,90,15946.26403136807,27,32,2.9952416059461573,13,0.5
2,2015,104,18520.739969637176,26,33,2.979013606594342,11,2.8
2,2015,86,17532.789030938296,27,33,2.7935335907107515,28,0.0
2,2015,105,17119.163720080844,26,32,3.002999633199819,9,4.5
2,2015,102,14044.28454732542,28,32,3.029820544891262,11,28.2
2,2015,106,13954.698948941385,28,32,3.072494073692547,12,0.4
2,2015,107,15575.628794273533,27,32,2.9952416059461573,14,0.1
2,2015,111,11980.635909724228,29,32,3.066158548721707,18,6.4
2,2015,109,15522.010522364113,28,33,3.039476965062729,18,0.0
2,2015,110,12002.097924189742,29,32,3.1099608137034456,19,0.0
2,2015,115,13732.364690503295,28,32,2.944473487288691,18,48.2
2,2015,113,16881.476974226127,28,34,3.0027328893721963,19,7.6
2,2015,116,15324.251424167138,28,33,2.9073257926686975,20,1.2
2,2015,114,15382.04569566589,28,33,3.039476965062729,13,38.6
2,2015,117,13680.33213997681,28,32,3.029820544891262,16,7.3
2,2015,120,15206.774707444603,28,33,3.1716281374567608,14,2.9
2,2015,112,11958.931996465746,29,32,3.197565343666923,14,48.0
2,2015,118,15265.753067233025,28,33,3.1716281374567608,10,2.5
2,2015,108,17033.092194561483,27,33,3.0943756697103706,16,0.0
2,2015,124,13495.370772652717,29,33,3.16253888849247,16,8.0
2,2015,122,13548.373811845195,28,32,3.072494073692547,17,0.5
2,2015,123,13521.862600600769,28,32,2.9871470160899762,16,0.3
2,2015,125,11664.430081870038,29,32,3.1537630786851842,18,1.9
2,2015,128,13390.103590042962,29,33,3.16253888849247,15,12.1
2,2015,126,11641.586913979669,29,32,3.1099608137034456,19,1.7
2,2015,129,11573.639356571106,29,32,3.066158548721707,17,13.5
2,2015,133,13261.970125840313,29,33,3.027001507557079,14,7.0
2,2015,130,11551.256203800092,29,32,3.1537630786851842,17,7.1
2,2015,132,13287.158755943705,29,33,3.0721806345355427,13,24.2
2,2015,131,13312.590681345342,29,33,3.2077180154709337,17,6.1
2,2015,135,13212.417963662458,29,33,2.981822380578615,16,0.0
2,2015,119,15236.309792844333,28,33,3.1716281374567608,10,32.2
2,2015,134,14799.470320667002,29,34,3.1238541663318427,16,0.0
2,2015,127,13416.264939451923,29,33,3.117359761514006,18,0.5
2,2015,136,11421.230738517455,30,33,3.060160241940735,17,0.6
2,2015,139,9275.305495940394,30,32,3.2392225638074974,23,10.7
2,2015,137,9308.439618240323,30,32,3.0142765524319772,21,0.1
2,2015,138,11380.007978877513,30,33,3.2456244990280525,21,3.1
2,2015,142,9227.781055506928,30,32,3.149244159257289,21,10.3
2,2015,121,13574.879007592994,28,32,3.1151676024938326,13,7.1
2,2015,140,11340.107116770041,30,33,3.2456244990280525,23,2.4
2,2015,144,9197.721624547563,30,32,3.2392225638074974,23,8.8
2,2015,145,9183.221284495961,30,32,3.194233361532393,26,1.8
2,2015,150,9116.537115353689,30,32,3.2392225638074974,23,4.7
2,2015,146,6483.527012790346,30,31,3.1011583450065463,25,0.5
2,2015,141,11320.699310218668,30,33,3.2456244990280525,20,14.2
2,2015,143,9212.57946660317,30,32,3.059265754707081,21,4.2
2,2015,149,11180.765635956384,29,32,3.197565343666923,23,5.0
2,2015,151,11150.62748137245,29,32,3.197565343666923,23,0.7
2,2015,147,9155.346278457018,29,31,3.101868495689644,24,0.1
2,2015,153,11122.658240278697,29,32,3.197565343666923,19,2.1
2,2015,154,11109.518757634258,29,32,3.1099608137034456,15,8.7
2,2015,155,12813.66400442477,29,33,3.2077180154709337,14,14.1
2,2015,156,11084.988765977492,29,32,3.1099608137034456,14,0.0
2,2015,158,11062.862275928272,29,32,3.1099608137034456,13,34.4
2,2015,152,11136.365249822904,29,32,3.2851698736304003,21,2.3
2,2015,157,11073.620011648332,29,32,3.1537630786851842,14,21.8
2,2015,160,9016.748793476128,30,32,3.2842117660826013,16,7.4
2,2015,161,11034.346111014667,29,32,3.2851698736304003,18,6.3
2,2015,162,9002.789544400446,30,32,3.2392225638074974,15,4.1
2,2015,148,11196.614227241776,29,32,3.197565343666923,24,0.0
2,2015,164,11011.630675344713,29,32,3.1099608137034456,18,5.6
2,2015,165,11005.37878728598,28,31,3.1435585937432617,13,0.1
2,2015,166,8981.295640887687,28,30,2.928393329305311,17,20.6
2,2015,170,10984.230504889154,28,31,3.019470754516554,26,20.2
2,2015,163,11018.546409836039,29,32,3.1537630786851842,16,18.0
2,2015,168,8973.830821314792,27,29,3.0284071103587067,24,57.0
2,2015,159,11052.724955631678,29,32,3.1099608137034456,14,21.6
2,2015,173,8964.91202355473,28,30,3.048738260646625,29,1.9
2,2015,171,6340.486473205045,28,29,3.1142431856324735,23,15.6
2,2015,174,8964.807033453604,28,30,3.0086232835328532,25,7.0
2,2015,172,6339.620261694297,29,30,3.010791070478401,32,3.2
2,2015,169,8970.930091704102,28,30,3.0086232835328532,27,13.2
2,2015,177,10983.31894242131,27,30,2.9671939891365464,20,0.0
2,2015,176,8966.273668695896,28,30,3.0086232835328532,22,3.7
2,2015,167,8977.286846039797,28,30,2.968508306419082,18,9.7
2,2015,181,8979.62752517168,29,31,3.2293425434577117,27,0.0
2,2015,180,10993.140081165357,28,31,3.060833367592123,24,0.0
2,2015,175,8965.261315231974,28,30,3.0086232835328532,24,6.6
2,2015,185,6363.989024266227,29,30,3.134522210361075,39,0.0
2,2015,179,10989.193867410124,28,31,3.184921206818831,17,3.8
2,2015,184,8994.145229528945,29,31,3.144359844945667,36,0.1
2,2015,183,6356.023477679078,29,30,3.134522210361075,34,0.1
2,2015,186,9006.45131799971,28,30,3.1289682148741678,31,0.0
2,2015,188,9020.798970104814,28,30,3.169083191987939,28,0.3
2,2015,182,11003.026579637888,28,31,3.184921206818831,28,0.0
2,2015,189,9028.719726796011,28,30,3.169083191987939,29,0.0
2,2015,178,12685.446358006062,27,31,3.1425936465024775,18,2.4
2,2015,190,9037.127534066907,27,29,3.066262199238191,32,0.3
2,2015,191,9046.01363120239,28,30,3.2091981691017106,32,0.9
2,2015,195,11128.215457938097,27,30,3.006236015309396,26,0.2
2,2015,187,9013.373559524729,28,30,3.088853237760396,26,0.2
2,2015,192,9055.368800135644,27,29,2.952696932599739,29,0.0
2,2015,194,9075.447244357889,27,29,3.0284071103587067,26,0.1
2,2015,199,12916.18591146993,28,32,3.1151676024938326,19,0.1
2,2015,196,9097.28029973643,28,30,3.0086232835328532,28,2.9
2,2015,197,11155.989338175805,28,31,3.060833367592123,23,0.1
2,2015,201,9158.93754466304,28,30,2.928393329305311,18,5.8
2,2015,198,11170.626880458138,28,31,3.060833367592123,21,0.0
2,2015,203,11250.711118293935,28,31,2.8953829152898463,13,0.1
2,2015,202,11233.82815033339,28,31,3.019470754516554,19,13.8
2,2015,205,11285.658180366043,28,31,3.019470754516554,17,3.4
2,2015,207,13073.590884985511,28,32,3.072494073692547,21,0.3
2,2015,204,11267.993615567704,28,31,3.060833367592123,17,1.9
2,2015,209,11359.775241352028,28,31,2.854020302214277,15,19.6
2,2015,200,9145.846578848561,28,30,3.0086232835328532,21,9.5
2,2015,193,9065.183373708225,27,29,3.066262199238191,27,0.0
2,2015,206,11303.6869793954,28,31,3.1021959806676924,22,6.5
2,2015,208,9259.695188909142,29,31,3.016885797177599,15,9.4
2,2015,211,9306.955916280864,28,30,2.8080483979639963,11,45.8
2,2015,212,13184.91075015239,27,31,2.981434997963889,10,21.2
2,2015,215,11479.233278006419,28,31,2.936745528365415,23,28.5
2,2015,213,13208.064381859751,27,31,2.8605660115599476,14,28.8
2,2015,214,11458.781279315634,28,31,2.9781081414409845,19,7.1
2,2015,217,6651.435965393422,28,29,2.880674946710038,32,1.0
2,2015,220,6687.806055443384,28,29,2.9974590661712557,34,0.4
2,2015,218,6663.501576679806,28,29,2.9974590661712557,33,32.4
2,2015,223,11647.198663287569,28,31,3.1021959806676924,24,0.2
2,2015,210,11379.075826913966,28,31,2.854020302214277,6,25.0
2,2015,224,9527.227224827251,29,31,3.1868511942016893,16,0.9
2,2015,216,11499.854758434565,28,31,2.936745528365415,29,0.7
2,2015,222,9492.56971753046,28,30,3.1289682148741678,26,12.3
2,2015,219,6675.628986878855,28,29,3.0363871059916616,33,15.3
2,2015,228,9596.211678558018,29,31,3.0593771464336217,16,7.3
2,2015,225,9544.540469415146,29,31,3.1868511942016893,19,0.0
2,2015,221,6700.020601723788,28,29,3.0363871059916616,29,23.9
2,2015,230,9630.26476812698,29,31,3.101868495689644,21,0.0
2,2015,227,9579.049826918874,29,31,3.144359844945667,15,3.6
2,2015,231,9647.122381621864,29,31,3.1868511942016893,26,1.7
2,2015,226,9561.820393143653,29,31,3.1868511942016893,18,2.6
2,2015,233,6845.0883761087325,29,30,3.0932784970668505,29,0.0
2,2015,232,9663.845203085202,29,31,3.144359844945667,26,0.1
2,2015,229,9613.28895226427,29,31,3.101868495689644,22,0.0
2,2015,234,6856.687886476929,29,30,3.052034783772626,31,0.1
2,2015,235,9713.04174882544,29,31,3.101868495689644,33,0.0
2,2015,240,11991.29441695546,28,31,2.936745528365415,20,7.1
2,2015,237,11934.979642293647,28,31,3.019470754516554,31,1.3
2,2015,239,6912.51940467178,29,30,2.887059930595727,18,0.3
2,2015,236,9729.063280626924,29,31,3.0593771464336217,33,0.0
2,2015,241,12009.418479644191,28,31,2.9781081414409845,21,2.4
2,2015,242,9820.159402663045,29,31,3.101868495689644,22,10.4
2,2015,243,12044.591871663268,28,31,3.019470754516554,22,0.0
2,2015,247,12110.188673419054,28,31,2.8953829152898463,18,2.3
2,2015,238,6901.6781654149945,28,29,2.919602986530444,26,3.8
2,2015,245,12078.22327596297,28,31,3.060833367592123,20,0.1
2,2015,246,13965.43520070118,28,32,3.029820544891262,18,2.6
2,2015,251,9935.67546640307,29,31,3.101868495689644,21,10.7
2,2015,252,12182.07618977809,28,31,3.019470754516554,17,15.3
2,2015,244,12061.608261388772,28,31,3.060833367592123,20,0.5
2,2015,248,12125.510122987696,27,30,3.0452780414822453,19,1.7
2,2015,256,9986.185360980431,28,30,2.888278352191539,16,22.6
2,2015,253,9957.156986542961,28,30,2.928393329305311,20,13.1
2,2015,257,7067.517357856491,28,29,2.9974590661712557,32,68.6
2,2015,254,9967.267092693595,28,30,2.928393329305311,23,0.0
2,2015,249,12140.37236750012,27,30,3.0843200676550944,18,3.0
2,2015,259,10011.202419691079,27,29,3.066262199238191,34,20.7
2,2015,261,14178.299016316594,26,30,2.965756906071015,18,1.1
2,2015,258,7073.415327191116,27,28,3.048287274019535,29,102.8
2,2015,260,14168.469928678427,26,30,3.041801954944631,19,1.0
2,2015,250,9924.321893917893,29,31,3.1868511942016893,27,0.0
2,2015,264,12300.813609665694,28,31,3.1435585937432617,15,32.9
2,2015,265,12306.986936646588,28,31,3.1021959806676924,17,7.1
2,2015,263,12294.050484182586,27,30,3.0843200676550944,16,4.0
2,2015,269,10063.93314619453,29,31,3.101868495689644,26,2.1
2,2015,255,9976.945746670257,29,31,3.101868495689644,25,0.5
2,2015,268,10060.83036086448,29,31,3.0593771464336217,27,0.0
2,2015,266,12312.568318676655,28,31,3.1021959806676924,21,3.4
2,2015,272,12333.599477408528,27,30,3.0452780414822453,20,3.5
2,2015,262,12286.70044875753,27,30,3.0843200676550944,16,2.1
2,2015,271,12331.57310104666,28,31,3.1021959806676924,23,0.0
2,2015,270,7118.126961201739,29,30,3.0932784970668505,22,1.8
2,2015,274,12335.897682828727,27,30,3.0452780414822453,18,0.0
2,2015,273,10071.517773642765,27,29,2.990552021479223,19,0.0
2,2015,279,10068.738498473158,28,30,3.0086232835328532,13,9.6
2,2015,277,12335.026382393109,28,31,2.9781081414409845,19,11.1
2,2015,282,12322.489236571822,28,31,3.1435585937432617,14,27.2
2,2015,267,10057.242648330082,28,30,2.968508306419082,25,0.0
2,2015,275,12336.177824785611,28,31,3.1435585937432617,17,7.4
2,2015,280,12329.119703610517,28,31,3.1021959806676924,11,32.4
2,2015,281,10064.192145169161,29,31,3.101868495689644,11,26.1
2,2015,278,10070.348279712714,28,30,2.928393329305311,12,3.7
2,2015,276,10072.208257418933,28,30,2.968508306419082,20,1.1
2,2015,284,10054.17028763063,29,31,3.016885797177599,16,7.3
2,2015,285,14212.86036643624,28,32,3.1151676024938326,8,12.5
2,2015,283,12318.39428232596,28,31,2.9781081414409845,17,14.4
2,2015,287,14199.435351993878,28,32,3.1151676024938326,15,61.6
2,2015,289,10029.531164875392,28,30,2.968508306419082,9,63.5
2,2015,292,12260.250204958276,28,31,3.019470754516554,12,18.8
2,2015,288,14191.923343457082,28,32,3.072494073692547,8,33.5
2,2015,293,10003.448285883858,29,31,3.101868495689644,15,28.9
2,2015,286,12303.12006902251,28,31,3.1021959806676924,17,76.2
2,2015,290,14175.378580624112,28,32,3.072494073692547,10,37.4
2,2015,295,9988.551172983554,29,31,3.0593771464336217,12,24.3
2,2015,294,9996.143416360965,29,31,3.0593771464336217,15,16.3
2,2015,296,12223.793123194911,27,30,3.006236015309396,15,69.7
2,2015,291,12268.444047100538,28,31,2.9781081414409845,13,16.0
2,2015,301,15712.9664344047,27,32,3.0784427616668837,23,15.5
2,2015,299,14079.327116607563,27,31,3.021724660098536,22,26.8
2,2015,297,14103.329341093491,26,30,2.889711857197399,16,72.3
2,2015,298,15754.766258440302,27,32,3.0368421838065203,16,2.6
2,2015,300,14066.857707185898,27,31,3.021724660098536,25,4.7
2,2015,305,12124.952312758604,28,31,3.060833367592123,19,58.0
2,2015,309,13944.502466209282,27,31,3.021724660098536,18,21.6
2,2015,302,15698.41464092914,27,32,2.9952416059461573,21,0.0
2,2015,308,13958.729537066647,27,31,2.981434997963889,14,47.1
2,2015,304,15668.529630960451,27,32,2.9120404502254305,21,4.6
2,2015,306,13986.845607941688,27,31,2.981434997963889,18,15.0
2,2015,311,13915.824840508774,27,31,3.1023039843678304,14,53.3
2,2015,310,12063.90123453015,27,30,3.0452780414822453,18,105.0
2,2015,314,15510.031304856566,27,32,3.0368421838065203,20,0.0
2,2015,307,13972.851539653446,28,32,3.029820544891262,17,4.8
2,2015,316,13843.89629274679,27,31,3.0620143222331833,23,22.2
2,2015,313,13887.002197219737,27,31,3.0620143222331833,22,5.7
2,2015,303,15683.594126349017,27,32,2.9952416059461573,17,0.0
2,2015,317,13829.652447935414,27,31,3.2231729707717722,23,72.2
2,2015,312,13901.420184301376,27,31,3.0620143222331833,17,24.7
2,2015,319,15430.530481459438,27,32,3.120043339527247,20,21.8
2,2015,321,15399.681805867145,27,32,3.120043339527247,17,2.1
2,2015,318,13815.508327249352,27,31,3.1425936465024775,18,32.9
2,2015,315,13858.21755081892,28,32,3.072494073692547,20,0.3
2,2015,322,13760.36745830629,27,31,3.1425936465024775,21,33.2
2,2015,323,15369.667344381316,27,32,2.9952416059461573,27,0.0
2,2015,324,15355.031382806548,27,32,2.953641028085794,21,0.0
2,2015,327,15312.879319247004,27,32,2.9952416059461573,22,0.0
2,2015,326,13708.541529507485,27,31,2.981434997963889,22,29.6
2,2015,325,15340.673310629942,27,32,3.0368421838065203,19,4.4
2,2015,329,13672.623236345675,27,31,3.021724660098536,16,9.3
2,2015,332,13639.794060532382,27,31,2.9008556736945947,23,4.2
2,2015,330,13661.313364951493,27,31,3.021724660098536,17,38.7
2,2015,328,13684.276684003173,27,31,3.021724660098536,12,24.1
2,2015,333,15238.376321590451,27,32,2.9952416059461573,20,0.9
2,2015,320,15415.01373781903,27,32,3.0784427616668837,16,0.0
2,2015,334,15227.458279178032,27,32,3.0784427616668837,19,6.0
2,2015,331,15261.571615720972,26,31,2.788181388301007,17,0.0
2,2015,341,13564.1964788434,27,31,2.941145335829242,15,12.2
2,2015,339,13577.697765547196,27,31,3.0620143222331833,19,12.2
2,2015,336,15207.066947758638,27,32,3.0784427616668837,15,1.7
2,2015,338,13585.193377602283,28,32,2.901799958487406,27,3.0
2,2015,342,16605.351669045962,26,32,3.002999633199819,20,9.7
2,2015,345,13543.447362591949,27,31,3.1828833086371247,13,27.6
2,2015,340,13570.695005009364,27,31,2.981434997963889,16,29.2
2,2015,344,13547.829452744541,27,31,3.1023039843678304,11,21.6
2,2015,346,13539.615569006475,27,31,3.0620143222331833,15,13.7
2,2015,348,15131.058277928885,26,31,2.94526202989543,11,0.0
2,2015,347,16578.564260256917,26,32,3.043580709324141,17,0.2
2,2015,349,15128.663202850823,26,31,2.9059918694968245,9,0.7
2,2015,343,13552.754112944158,27,31,3.1425936465024775,11,42.0
2,2015,352,6764.258264065936,23,24,2.1145746113403594,20,0.0
2,2015,354,16570.11666535855,23,29,2.487517056206291,17,2.0
2,2015,351,16569.48467685268,25,31,2.527922089646392,16,3.8
2,2015,350,13529.918999309926,27,31,2.9008556736945947,9,1.2
2,2015,356,13532.708414884375,26,30,2.8136668083237835,25,16.9
2,2015,355,13530.783784594441,25,29,2.6541784675093245,22,2.3
2,2015,335,13610.513184828062,28,32,3.072494073692547,24,0.8
2,2015,357,15132.83208819697,26,31,3.023802350692642,30,0.2
2,2015,358,15136.286508017038,26,31,3.023802350692642,23,0.0
2,2015,353,16569.191315199965,23,29,2.5215926323187063,18,1.3
2,2015,360,15145.133657993552,26,31,2.827451548699613,25,0.0
2,2015,362,16603.15251454387,25,31,2.566223939489519,22,0.0
2,2015,363,16610.430810627822,23,29,2.5215926323187063,15,0.2
2,2015,337,13593.169765108576,28,32,2.9871470160899762,22,2.0
2,2015,359,15140.38830529147,26,31,2.9059918694968245,21,0.0
2,2015,364,17949.910114853312,24,31,2.5420133076166085,17,0.0
2,2015,361,17926.334468215064,25,32,2.7728935898190312,24,0.0
2,2015,365,17959.227468820947,24,31,2.6167784048994496,19,0.0
