Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2012,51,22597.43114427579,22,32,2.4045796412535263,12,0.0
2,2012,56,18975.4861178191,25,32,2.9313446520944044,7,12.1
2,2012,58,20309.837157768743,24,32,2.785929434433854,19,0.0
2,2012,53,14314.307987756953,26,30,3.041801954944631,10,53.9
2,2012,54,17544.195987605694,25,31,3.025846137607045,10,0.0
2,2012,59,19008.26200599038,25,32,2.7728935898190312,15,0.0
2,2012,55,20272.354045494903,25,33,2.910263557155363,8,0.0
2,2012,57,20298.15007350915,25,33,3.074222067417637,12,9.6
2,2012,63,20355.29859811236,25,33,2.9512531847209313,20,19.3
2,2012,66,16105.099050556195,26,31,3.023802350692642,8,22.7
2,2012,61,19026.130815831373,26,33,3.062929482836436,9,24.1
2,2012,69,19062.743281956726,26,33,3.1048874209574833,12,24.3
2,2012,68,17647.397199448813,26,32,3.043580709324141,11,22.3
2,2012,70,20379.386393201366,25,33,2.869273929589794,19,0.1
2,2012,62,21582.315801746623,25,34,2.8855928953046868,21,0.0
2,2012,71,21615.00244139975,25,34,2.8431577056678528,21,0.0
2,2012,72,20377.22186402477,26,34,2.7344205121156686,15,0.1
2,2012,67,19059.05289785634,26,33,3.1468453590785304,10,34.0
2,2012,75,16100.879196362828,27,32,2.828839294504704,8,1.6
2,2012,73,19058.680127030162,26,33,2.769223915989107,10,1.9
2,2012,77,19039.024897834966,26,33,2.853139792231201,10,0.0
2,2012,64,20361.660490256054,24,32,2.747235970066717,18,0.7
2,2012,76,19045.413128866643,26,33,2.853139792231201,8,13.8
2,2012,79,19023.295664407306,26,33,2.937055668473295,11,4.4
2,2012,78,20345.691936717732,26,34,2.95143801307723,9,4.5
2,2012,81,17593.95274702665,27,33,2.7935335907107515,12,7.1
2,2012,74,20370.90693419578,27,35,2.8023465313636247,9,0.0
2,2012,80,16069.72710263646,27,32,2.953641028085794,13,9.0
2,2012,84,17559.909846900642,27,33,3.051398229853282,7,26.6
2,2012,82,16051.465661196613,28,33,2.8192250110726764,10,3.2
2,2012,83,17572.149927366892,27,33,2.9654433501391053,9,4.2
2,2012,89,15962.139844825615,28,33,3.039476965062729,15,6.8
2,2012,85,16017.951519990458,27,32,2.953641028085794,9,7.9
2,2012,88,18904.546023735096,28,35,3.102861828822157,8,4.1
2,2012,90,17468.25703582712,28,34,3.093724795110748,16,5.0
2,2012,65,17638.401727271877,25,31,2.9109405880776635,11,30.3
2,2012,86,17532.789030938296,28,34,2.9572369365029205,11,5.4
2,2012,93,18806.289993006798,26,33,2.769223915989107,11,5.1
2,2012,94,15875.440326569218,27,32,3.120043339527247,12,35.6
2,2012,97,18712.626981228765,26,33,2.895097730352248,11,5.6
2,2012,96,20030.9335126083,26,34,3.1250520138464783,9,0.0
2,2012,95,17369.352795188504,26,32,3.084161785448463,14,29.5
2,2012,92,15912.288386735223,26,31,2.67037090710519,22,0.5
2,2012,100,19921.036315370387,26,34,2.9080345128849174,19,5.2
2,2012,98,19977.54271025235,26,34,2.9080345128849174,12,0.6
2,2012,99,18661.204336333307,26,33,2.895097730352248,14,11.1
2,2012,101,19891.677770515256,26,34,2.95143801307723,14,2.8
2,2012,102,15701.987471584753,27,32,2.9120404502254305,9,12.9
2,2012,104,18520.739969637176,26,33,3.1888032971995774,11,23.4
2,2012,91,15929.642450824265,27,32,2.9120404502254305,13,27.1
2,2012,105,17119.163720080844,26,32,3.084161785448463,10,41.0
2,2012,87,18921.522850009824,27,34,2.9763411291996924,10,9.0
2,2012,106,15601.827727688904,27,32,3.1616439173876105,10,17.8
2,2012,103,15677.690045662976,27,32,3.0368421838065203,8,30.2
2,2012,107,17062.246475901207,27,33,3.2233079892816363,7,10.9
2,2012,108,17033.092194561483,27,33,3.266285429138725,9,18.0
2,2012,112,15438.914820246286,28,33,3.259728919052782,16,0.3
2,2012,110,18333.50741195729,27,34,3.19845613884146,11,2.9
2,2012,111,15466.934451778832,28,33,3.259728919052782,12,2.0
2,2012,116,15324.251424167138,28,33,3.2156785282547715,17,0.7
2,2012,114,15382.04569566589,28,33,3.12757774665875,11,6.6
2,2012,117,13680.33213997681,29,33,3.3432553964063256,16,2.7
2,2012,115,15353.250469891615,28,33,3.1716281374567608,13,3.5
2,2012,118,13654.104634423582,28,32,3.243188188897689,13,6.9
2,2012,121,13574.879007592994,28,32,3.029820544891262,15,7.2
2,2012,113,15410.60957131285,28,33,3.2156785282547715,12,10.7
2,2012,119,15236.309792844333,28,33,3.2156785282547715,13,1.7
2,2012,109,18365.890528883563,27,34,3.242879140769814,10,22.7
2,2012,125,13468.92369542247,29,33,3.2077180154709337,17,1.3
2,2012,123,15117.901978677708,28,33,3.0835273558607397,12,3.9
2,2012,124,15088.28321460767,28,33,3.0835273558607397,15,1.5
2,2012,126,13442.546677161174,29,33,3.16253888849247,21,0.7
2,2012,127,13416.264939451923,29,33,3.0721806345355427,18,6.7
2,2012,129,13364.087596039952,28,32,2.944473487288691,14,16.6
2,2012,130,14912.607635030958,28,33,3.039476965062729,16,0.0
2,2012,134,13237.04866720081,28,32,3.072494073692547,22,5.6
2,2012,131,14883.928860059214,28,33,3.039476965062729,16,2.8
2,2012,133,14827.33335847519,28,33,3.0835273558607397,21,1.0
2,2012,132,14855.495103060834,28,33,3.039476965062729,17,7.8
2,2012,136,13188.101282719761,27,31,3.0620143222331833,18,34.8
2,2012,120,15206.774707444603,28,33,3.3037793098507926,13,5.5
2,2012,135,13212.417963662458,28,32,3.029820544891262,22,4.2
2,2012,128,13390.103590042962,28,32,2.944473487288691,17,5.5
2,2012,137,6582.060776323249,27,28,2.9748345686214743,14,2.8
2,2012,140,16037.333283299848,28,34,3.2302126537185742,14,0.6
2,2012,138,14691.527127300047,27,32,3.0368421838065203,16,2.4
2,2012,139,14665.54568052465,28,33,3.0835273558607397,15,2.0
2,2012,143,14566.367119882563,28,33,3.12757774665875,19,0.0
2,2012,122,15147.542413931904,28,33,2.995426574264719,12,2.8
2,2012,141,14614.959965299568,28,33,3.12757774665875,16,0.0
2,2012,145,11247.103171040506,29,32,3.1537630786851842,20,3.5
2,2012,146,12967.054025580692,28,32,2.9871470160899762,22,3.7
2,2012,151,14395.398178372752,28,33,3.039476965062729,22,0.0
2,2012,147,11212.963400354303,28,31,2.9781081414409845,20,5.7
2,2012,142,14590.402942377274,28,33,3.0835273558607397,18,0.0
2,2012,144,14542.874808877184,28,33,3.12757774665875,22,0.0
2,2012,150,14414.510828989423,28,33,2.995426574264719,19,0.1
2,2012,152,14376.985716615703,28,33,2.995426574264719,21,0.8
2,2012,148,12928.736476220867,28,32,3.029820544891262,20,0.6
2,2012,154,14342.327044232134,27,32,3.244845073108337,20,30.6
2,2012,155,12813.66400442477,27,31,3.1023039843678304,22,43.8
2,2012,156,11084.988765977492,28,31,3.060833367592123,25,0.1
2,2012,157,9041.572878003712,28,30,3.088853237760396,29,7.1
2,2012,159,12762.587456825688,27,31,3.1828833086371247,22,11.5
2,2012,153,14359.290043385367,28,33,3.12757774665875,20,27.9
2,2012,158,11062.862275928272,27,30,3.0843200676550944,26,10.4
2,2012,161,14245.279574749464,27,32,3.120043339527247,18,3.6
2,2012,162,12731.867072881807,28,32,3.157841131295118,16,0.7
2,2012,163,14224.88224823617,27,32,2.9952416059461573,19,0.0
2,2012,149,12910.436099331073,27,31,2.9008556736945947,21,0.4
2,2012,165,14207.882920620994,27,32,3.0368421838065203,18,0.0
2,2012,166,12701.470103025724,28,32,3.029820544891262,24,0.0
2,2012,167,10994.88602369841,28,31,3.019470754516554,27,0.1
2,2012,171,10982.04471629434,28,31,2.9781081414409845,25,0.0
2,2012,164,14215.954073398938,27,32,2.953641028085794,17,0.2
2,2012,169,10987.100621427073,27,30,2.9671939891365464,24,2.6
2,2012,160,14256.731638479876,26,31,2.984532190294036,21,9.4
2,2012,174,14174.604504805347,27,32,2.9952416059461573,20,0.6
2,2012,172,10980.544393947624,28,31,3.019470754516554,23,0.3
2,2012,175,14175.322787364925,27,32,3.0368421838065203,21,0.0
2,2012,173,12678.300169192727,28,32,3.029820544891262,21,0.0
2,2012,170,12683.496877677306,27,31,2.941145335829242,24,1.4
2,2012,178,14182.760190714345,27,32,3.0368421838065203,21,0.0
2,2012,177,14179.403783360734,27,32,3.0368421838065203,20,0.0
2,2012,168,10990.65327514106,28,31,3.019470754516554,26,0.0
2,2012,182,12705.200715309085,26,30,3.041801954944631,17,5.1
2,2012,181,14198.037759741735,27,32,2.953641028085794,22,1.9
2,2012,176,14176.923458736503,27,32,3.0784427616668837,20,0.0
2,2012,186,11030.60506115816,26,29,2.9468469714753938,22,3.3
2,2012,180,10993.140081165357,28,31,2.812657689138708,23,0.0
2,2012,185,12727.978048532454,27,31,3.021724660098536,20,15.7
2,2012,184,12719.642165553107,27,31,2.981434997963889,17,4.9
2,2012,187,11039.08304096446,27,30,3.0452780414822453,21,0.1
2,2012,189,12768.537888500421,27,31,2.981434997963889,19,1.1
2,2012,183,11008.955597440789,26,29,2.9100113843319515,17,2.8
2,2012,190,12780.428323572742,27,31,2.981434997963889,18,0.2
2,2012,179,12689.22807505244,28,32,2.944473487288691,24,0.0
2,2012,191,14303.00340976498,27,32,3.120043339527247,13,1.2
2,2012,192,12806.225369442005,27,31,3.021724660098536,14,2.9
2,2012,196,15756.95168983892,26,32,3.043580709324141,13,1.2
2,2012,188,11048.177274490396,27,30,3.006236015309396,19,9.7
2,2012,193,6410.052636248629,26,27,3.0477832019419,13,14.1
2,2012,195,15737.673225625978,26,32,3.124742861572785,14,3.6
2,2012,200,12934.180271191204,27,31,3.1425936465024775,22,25.8
2,2012,197,14402.320305740803,27,32,3.0784427616668837,16,0.0
2,2012,198,14421.217291570427,27,32,3.1616439173876105,20,1.2
2,2012,202,11233.82815033339,27,30,2.9671939891365464,20,10.5
2,2012,199,12916.18591146993,27,31,3.1023039843678304,22,14.8
2,2012,204,13011.158294349998,27,31,3.1425936465024775,25,0.1
2,2012,203,12991.202185443439,26,30,3.003779430507823,16,6.4
2,2012,206,13052.373440778405,27,31,3.021724660098536,23,0.4
2,2012,208,16038.262529791722,26,32,3.002999633199819,17,0.1
2,2012,205,13031.555576832876,27,31,3.0620143222331833,26,0.1
2,2012,210,13139.424983595885,27,31,2.981434997963889,16,0.1
2,2012,201,11217.361785221929,27,30,2.9671939891365464,22,5.8
2,2012,194,12834.620577572457,25,29,3.1204530631528544,16,15.6
2,2012,207,13073.590884985511,27,31,2.8605660115599476,20,2.0
2,2012,209,16065.148211830137,26,32,3.002999633199819,17,0.0
2,2012,212,9323.139800772165,27,29,2.7634214882023196,27,0.0
2,2012,213,13208.064381859751,27,31,2.941145335829242,24,0.0
2,2012,216,9389.592091427266,27,29,2.8391316659612875,21,0.6
2,2012,214,9356.055736159853,27,29,2.952696932599739,24,3.3
2,2012,215,11479.233278006419,27,30,2.889109936790848,26,3.0
2,2012,218,13327.003153359612,27,31,3.0620143222331833,24,0.0
2,2012,221,11604.7760939438,27,30,3.0452780414822453,23,0.2
2,2012,219,13351.25797375771,27,31,3.021724660098536,24,0.0
2,2012,224,15063.8689082096,27,32,3.0784427616668837,17,0.0
2,2012,211,13162.02328121291,26,30,2.6615767105765515,27,0.4
2,2012,225,13498.018578465764,28,32,3.1151676024938326,22,0.0
2,2012,217,13302.871930786843,27,31,3.0620143222331833,23,0.0
2,2012,223,15036.46881762735,27,32,3.0368421838065203,20,0.1
2,2012,220,13375.612110886768,27,31,2.981434997963889,23,0.1
2,2012,229,13595.24361530357,28,32,3.072494073692547,23,0.0
2,2012,226,13522.456080959391,27,31,2.9008556736945947,24,0.1
2,2012,222,15009.070577668715,27,32,2.9952416059461573,20,0.0
2,2012,231,11815.263660578388,28,31,2.9781081414409845,22,0.4
2,2012,228,15172.942906675464,27,32,3.0368421838065203,22,0.0
2,2012,232,15279.880898520843,27,32,2.9120404502254305,16,0.0
2,2012,227,15145.807636652666,27,32,2.9952416059461573,23,0.1
2,2012,234,15332.020214661776,27,32,3.0368421838065203,20,4.2
2,2012,233,15306.082920972774,27,32,2.9952416059461573,19,7.3
2,2012,230,13619.251044328961,27,31,2.941145335829242,25,1.7
2,2012,235,13736.315373085024,28,32,3.157841131295118,21,16.4
2,2012,236,13758.973240648671,27,31,2.981434997963889,17,6.9
2,2012,241,13867.281984066882,27,31,3.0620143222331833,18,0.6
2,2012,238,15432.621536693967,27,32,3.0368421838065203,18,0.0
2,2012,240,13846.354119122581,27,31,3.021724660098536,21,5.7
2,2012,237,15407.992463975954,27,32,3.0784427616668837,17,3.3
2,2012,242,13887.80261191175,27,31,2.981434997963889,18,1.0
2,2012,243,15549.50124360569,27,32,3.0784427616668837,18,0.0
2,2012,244,13927.545553145244,27,31,2.941145335829242,22,0.1
2,2012,248,12125.510122987696,27,30,3.006236015309396,25,31.4
2,2012,239,15456.86328463248,27,32,3.0784427616668837,18,2.1
2,2012,246,12094.421658712652,26,29,2.9100113843319515,18,12.6
2,2012,247,15634.186350527234,26,31,2.94526202989543,20,2.8
2,2012,252,17228.057365446533,26,32,3.043580709324141,12,0.4
2,2012,253,15743.647548667152,27,32,3.0784427616668837,17,8.8
2,2012,245,9861.828008505447,27,29,2.8391316659612875,19,2.3
2,2012,249,12140.37236750012,27,30,3.0452780414822453,17,10.4
2,2012,257,9994.978899787913,27,29,2.9148418437202555,20,3.6
2,2012,254,14095.844302282328,27,31,3.021724660098536,14,4.2
2,2012,258,12251.514729731447,26,29,2.9468469714753938,23,13.3
2,2012,255,14109.531986001643,27,31,2.941145335829242,20,2.7
2,2012,250,12154.7623416152,26,29,3.0205181457622783,20,9.5
2,2012,260,12270.25489099141,25,28,2.9875144750459075,20,18.8
2,2012,262,15862.062072625706,26,31,2.984532190294036,17,0.1
2,2012,259,12261.168819979714,25,28,2.918037394230886,22,18.7
2,2012,261,15851.820202901154,26,31,3.0630725110912476,20,1.9
2,2012,251,14051.166995924845,26,30,2.927734381634207,16,3.3
2,2012,265,14210.88444157223,27,31,3.0620143222331833,20,1.2
2,2012,266,14217.32926640725,27,31,3.0620143222331833,21,0.2
2,2012,264,14203.7560975838,27,31,2.981434997963889,15,1.4
2,2012,270,15916.615757721096,26,31,3.180882992287065,11,10.5
2,2012,256,14122.598773870184,27,31,2.941145335829242,21,0.1
2,2012,269,12325.750506829567,26,29,2.9836825586188365,20,48.2
2,2012,267,7111.544476672752,27,28,2.9748345686214743,18,5.0
2,2012,273,14243.277029167275,26,30,2.965756906071015,12,2.8
2,2012,263,15871.550927557464,26,31,2.8667217090982184,19,0.0
2,2012,272,7120.806978358842,26,27,2.805345901787431,18,3.0
2,2012,271,12331.57310104666,26,29,2.9836825586188365,20,15.7
2,2012,275,10072.447015653886,26,28,2.999375480891087,9,19.2
2,2012,274,15925.575428704777,26,31,3.0630725110912476,9,14.5
2,2012,280,15916.825095160419,26,31,3.141612831888459,12,10.4
2,2012,278,15922.618697525293,26,31,3.023802350692642,17,2.4
2,2012,283,17420.84026072456,26,32,3.043580709324141,5,7.3
2,2012,268,14228.162745069547,26,30,3.003779430507823,19,38.9
2,2012,276,15925.559580499685,26,31,3.22015315268567,7,24.8
2,2012,281,12326.067714495444,26,29,3.0941893200491632,9,7.6
2,2012,282,15908.265199020942,25,30,3.001391324387674,6,15.8
2,2012,279,10068.738498473158,27,29,3.066262199238191,15,8.2
2,2012,277,14243.261604671596,26,30,3.003779430507823,15,7.3
2,2012,285,15890.460967032004,27,32,3.120043339527247,5,7.8
2,2012,286,15883.259711238145,26,31,3.023802350692642,7,16.3
2,2012,284,14218.743979175837,27,31,3.1828833086371247,4,26.1
2,2012,288,18774.149896239873,25,32,3.089795714369778,9,30.6
2,2012,290,18752.26323226158,25,32,3.248246776645151,9,22.4
2,2012,293,18714.738086044224,25,32,3.0105701832320912,10,1.4
2,2012,289,17371.657553659643,25,31,3.140751687136426,11,36.8
2,2012,294,18701.071926539353,25,32,3.0501829488009347,11,25.4
2,2012,287,14199.435351993878,27,31,3.1023039843678304,8,12.9
2,2012,291,15838.493159432637,26,31,3.102342671489853,7,15.2
2,2012,296,14114.820500389756,26,30,3.193892052691862,8,30.2
2,2012,295,18686.868139781716,25,32,3.0501829488009347,11,11.9
2,2012,297,14103.329341093491,25,29,3.0128512333889628,16,1.5
2,2012,292,18727.84153443972,25,32,2.970957417663248,13,0.8
2,2012,302,15698.41464092914,26,31,3.102342671489853,7,20.0
2,2012,300,18608.703610673067,25,32,3.0501829488009347,8,0.1
2,2012,298,17258.481735938036,25,31,3.064147987450172,15,29.1
2,2012,299,17243.58367870964,25,31,3.064147987450172,8,15.8
2,2012,301,17212.692322889947,26,32,3.124742861572785,9,1.6
2,2012,306,17130.317425272555,25,31,3.140751687136426,9,17.7
2,2012,310,15574.42952387546,26,31,3.259423313084276,12,25.6
2,2012,303,17180.516571513766,25,31,3.140751687136426,10,4.4
2,2012,309,17078.457879597183,25,31,3.102449837293299,7,22.2
2,2012,305,18521.170590315396,25,32,3.129408479938621,14,9.1
2,2012,307,17113.178261906625,25,31,3.102449837293299,11,18.2
2,2012,312,15542.260257942766,26,31,3.141612831888459,8,14.1
2,2012,311,17043.3351045968,25,31,3.140751687136426,8,21.9
2,2012,315,16972.78087199438,26,32,3.205905013821429,6,3.9
2,2012,308,17095.882411664665,25,31,3.140751687136426,10,13.2
2,2012,317,18294.910547846375,25,32,3.129408479938621,18,0.0
2,2012,314,18351.716527580815,25,32,3.208634011076308,8,13.8
2,2012,304,18539.25427612448,25,32,3.1690212455074644,9,4.0
2,2012,318,15446.207881721984,26,31,3.141612831888459,9,1.1
2,2012,313,17008.034720048603,26,32,3.205905013821429,10,5.4
2,2012,320,11940.418297626327,24,27,2.7179419259852082,18,0.0
2,2012,322,15384.558516074434,25,30,3.149608179912991,11,31.5
2,2012,319,13801.486034170346,25,29,2.941116680213035,15,3.4
2,2012,316,13843.89629274679,26,30,3.1178470038182464,18,30.8
2,2012,323,16836.627011736335,25,31,3.2173553868226805,13,17.7
2,2012,324,18168.31814653639,25,32,3.208634011076308,16,1.9
2,2012,325,18151.32944643073,25,32,3.089795714369778,16,0.4
2,2012,328,16759.747687436386,25,31,3.102449837293299,13,22.4
2,2012,327,16774.418847011868,25,31,3.102449837293299,13,27.3
2,2012,326,18134.69586223891,25,32,3.129408479938621,14,14.2
2,2012,330,16731.62348019771,25,31,3.1790535369795534,19,18.4
2,2012,333,16692.804902175372,25,31,3.1790535369795534,19,10.2
2,2012,331,16718.214073821877,25,31,3.2173553868226805,19,28.2
2,2012,329,16745.475187183834,25,31,3.1790535369795534,18,12.6
2,2012,334,16680.84478594921,25,31,3.140751687136426,20,25.5
2,2012,321,15399.681805867145,25,30,3.149608179912991,9,20.2
2,2012,335,16669.40622012577,24,30,3.0353326650883203,19,23.0
2,2012,332,16705.267822474492,25,31,3.2173553868226805,19,31.2
2,2012,342,15158.542807404227,26,31,2.984532190294036,6,9.6
2,2012,340,19191.86092691306,24,32,2.902009827535265,8,0.0
2,2012,337,17982.073363779782,24,31,2.9532213426722365,11,0.3
2,2012,339,16629.215703658967,25,31,2.987544287763918,8,1.1
2,2012,343,15152.439739441501,26,31,3.023802350692642,5,5.9
2,2012,346,16582.574728754393,25,31,2.834336888391409,7,2.7
2,2012,341,15165.232693428567,27,32,2.9952416059461573,9,0.0
2,2012,345,16587.267698296433,25,31,2.9109405880776635,5,11.1
2,2012,347,16578.564260256917,25,31,2.9492424379207907,7,6.4
2,2012,349,16572.620202199498,25,31,3.064147987450172,15,8.6
2,2012,348,16575.243875493845,25,31,2.987544287763918,11,14.7
2,2012,350,16570.69890474845,25,31,3.025846137607045,18,8.7
2,2012,344,15146.933801955285,26,31,3.023802350692642,5,4.2
2,2012,353,17896.772082687083,25,32,2.970957417663248,16,0.0
2,2012,355,16571.758046090516,25,31,2.7960350385482817,11,0.0
2,2012,352,17896.545170531943,25,32,3.089795714369778,13,0.0
2,2012,351,17897.08894948743,25,32,3.089795714369778,16,4.6
2,2012,357,17905.40839560465,24,31,2.878456245389395,12,6.5
2,2012,356,16574.11522716744,26,32,3.043580709324141,14,29.2
2,2012,336,17993.244265975452,24,31,2.9532213426722365,17,0.0
2,2012,358,13538.306223535605,25,29,2.761780297273216,17,1.7
2,2012,359,17914.349032242546,23,30,2.397850911593068,17,0.0
2,2012,354,16570.11666535855,25,31,2.872638738234536,16,0.1
2,2012,361,17926.334468215064,24,31,2.6541609535408703,11,0.0
2,2012,363,19180.07339974326,25,33,2.705315419327521,11,0.0
2,2012,364,13568.856634247059,26,30,2.8136668083237835,14,0.6
2,2012,338,17971.52159492862,24,31,2.841073696747974,10,0.3
2,2012,360,19157.24713077489,22,30,2.410448687839356,14,0.0
2,2012,365,17959.227468820947,25,32,3.0105701832320912,16,18.5
2,2012,362,17933.454370479543,25,32,2.8521191209567176,9,0.2
2,2012,366,13583.481587314547,25,29,2.725913020685252,14,0.9
