Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2013,62,22749.758371520784,25,35,2.90085145548098,20,0.0
2,2013,65,20367.071970630364,25,33,2.500367281499678,11,0.0
2,2013,60,21563.94012958176,25,34,2.9704632745783535,16,0.8
2,2013,68,20377.459047196047,25,33,2.705315419327521,13,0.1
2,2013,67,20374.984588622712,26,34,2.7344205121156686,12,0.0
2,2013,69,20378.92977517392,25,33,2.7463050468930894,11,0.5
2,2013,61,22740.575876020383,25,35,2.9448037502609945,16,0.0
2,2013,70,20379.386393201366,26,34,2.7778240123079807,12,0.0
2,2013,71,21615.00244139975,25,34,2.800722516031019,12,0.0
2,2013,66,20371.517976949133,26,34,2.7778240123079807,11,0.1
2,2013,74,20370.90693419578,26,34,3.0382450134618537,16,20.5
2,2013,72,20377.22186402477,26,34,2.8212275125002932,9,1.6
2,2013,76,20360.403062224363,26,34,3.1250520138464783,11,12.1
2,2013,63,20355.29859811236,26,34,2.8646310126926053,10,1.2
2,2013,75,20366.180236691198,26,34,2.8646310126926053,15,0.0
2,2013,78,21579.86510457835,27,36,2.9944964313930313,11,0.0
2,2013,77,19039.024897834966,27,34,3.065187133056399,12,0.1
2,2013,80,20326.77560866785,27,35,2.8942267455066943,10,0.7
2,2013,73,19058.680127030162,27,34,2.887495125342985,9,7.4
2,2013,79,20336.758498146944,26,34,2.6910170119233565,11,0.0
2,2013,83,18980.091198801892,28,35,3.0558487708097,11,0.0
2,2013,81,20315.74670921079,27,35,3.032047066721299,12,9.9
2,2013,82,18992.350297464593,27,34,2.931918127271339,11,0.2
2,2013,88,18904.546023735096,28,35,2.8207834807474153,12,0.0
2,2013,84,17559.909846900642,28,34,3.0027328893721963,14,2.9
2,2013,87,18921.522850009824,28,35,3.0088357127972434,11,0.3
2,2013,89,18886.658566196333,29,36,3.0337359670225474,11,0.2
2,2013,64,21596.802313317385,25,34,2.6734169471205185,10,0.0
2,2013,85,17546.78674504587,28,34,3.048228842241472,13,8.9
2,2013,92,18827.673525523012,28,35,3.1498748868346143,10,6.0
2,2013,93,15894.21600324802,28,33,3.1716281374567608,10,51.0
2,2013,96,15835.843389809837,28,33,3.1716281374567608,20,0.0
2,2013,95,17369.352795188504,28,34,3.27570860658785,14,1.8
2,2013,94,14199.425497180091,29,33,3.298076269427862,11,7.8
2,2013,91,18848.207131065374,28,35,3.0558487708097,10,26.9
2,2013,99,15771.596243210337,29,34,3.2171035444313,9,5.6
2,2013,97,17324.526178767755,28,34,3.1847167008492985,13,9.1
2,2013,98,14126.255921863314,29,33,3.16253888849247,10,5.0
2,2013,100,14086.299866861871,28,32,2.9871470160899762,15,7.2
2,2013,101,12181.115166406315,28,31,3.1021959806676924,14,8.9
2,2013,103,15677.690045662976,27,32,2.953641028085794,22,13.3
2,2013,90,17468.25703582712,29,35,3.1292166225391638,8,11.9
2,2013,104,18520.739969637176,27,34,3.1096101349847527,17,12.9
2,2013,86,17532.789030938296,28,34,3.0027328893721963,10,6.2
2,2013,105,18490.810173905873,27,34,3.1096101349847527,14,20.6
2,2013,102,15701.987471584753,27,32,2.9952416059461573,17,0.5
2,2013,106,18460.33151983667,27,34,3.065187133056399,10,7.6
2,2013,107,17062.246475901207,27,33,3.008420789996194,18,9.0
2,2013,111,16943.177789386125,28,34,2.9117409836336448,9,1.0
2,2013,109,17003.51060186274,28,34,3.1392207479800227,17,1.0
2,2013,110,15494.641793312498,28,33,3.039476965062729,13,0.0
2,2013,115,16818.643226772852,27,33,3.137353109567459,11,25.1
2,2013,113,11937.006844919855,27,30,2.889109936790848,12,0.2
2,2013,116,18131.898808330137,27,34,3.1096101349847527,9,1.4
2,2013,114,18200.281912568687,26,33,3.020971544715389,12,23.5
2,2013,117,15295.07630988166,29,34,3.2171035444313,8,3.8
2,2013,120,17992.898482572717,28,35,3.196887944847071,9,20.1
2,2013,112,18267.570368211218,28,35,3.0088357127972434,9,25.8
2,2013,118,16722.794624454407,28,34,3.1847167008492985,7,7.5
2,2013,108,13907.461539486188,29,33,3.16253888849247,20,0.0
2,2013,124,15088.28321460767,29,34,3.310352922530758,7,20.6
2,2013,122,16593.301341753515,28,34,3.1847167008492985,15,0.0
2,2013,123,15117.901978677708,29,34,3.2171035444313,10,3.5
2,2013,125,15058.71448336116,28,33,3.1716281374567608,14,22.1
2,2013,126,17782.817747573066,27,34,3.2873021426981675,13,52.0
2,2013,128,14970.590926550021,28,33,3.259728919052782,8,9.4
2,2013,129,14941.50416100354,28,33,3.259728919052782,8,10.4
2,2013,133,14827.33335847519,29,34,3.2171035444313,14,0.3
2,2013,130,16335.943185860444,28,34,3.321204559457126,9,3.9
2,2013,132,14855.495103060834,29,34,3.310352922530758,12,3.9
2,2013,131,14883.928860059214,29,34,3.310352922530758,12,19.1
2,2013,135,14771.9323569443,29,34,3.263728233481029,19,4.9
2,2013,119,18027.84486689781,27,34,3.020764131128046,10,13.7
2,2013,134,14799.470320667002,29,34,3.310352922530758,14,1.4
2,2013,127,16431.50167782453,28,34,3.3667005123264016,8,23.7
2,2013,136,13188.101282719761,29,33,3.2077180154709337,19,7.7
2,2013,139,14665.54568052465,28,33,2.9073257926686975,16,2.9
2,2013,137,14717.935327893825,29,34,3.1704788553815715,14,0.3
2,2013,138,9291.737605683733,30,32,3.1042549569821847,13,2.6
2,2013,142,14590.402942377274,28,33,3.12757774665875,19,19.3
2,2013,121,15177.17612365641,28,33,3.0835273558607397,13,3.9
2,2013,140,14640.01533581953,29,34,3.1238541663318427,16,2.2
2,2013,144,14542.874808877184,28,33,3.1716281374567608,14,8.9
2,2013,145,14519.947758172173,28,33,3.12757774665875,15,1.8
2,2013,150,12892.730430410877,29,33,3.2077180154709337,8,3.4
2,2013,146,14497.607134555365,28,33,2.995426574264719,16,0.7
2,2013,141,11320.699310218668,30,33,3.1528923704843943,20,0.0
2,2013,143,13028.554826110096,29,33,3.298076269427862,17,1.8
2,2013,149,14434.306368635755,28,33,3.12757774665875,12,7.3
2,2013,151,14395.398178372752,28,33,3.12757774665875,4,23.5
2,2013,147,14475.873503735169,28,33,3.0835273558607397,16,1.2
2,2013,153,16990.141105067152,27,34,3.242879140769814,5,21.3
2,2013,154,12828.167290574673,27,31,3.1023039843678304,9,58.9
2,2013,155,12813.66400442477,28,32,3.371208775301545,6,13.1
2,2013,156,15676.541451598767,27,33,3.3952177487099906,6,39.8
2,2013,158,12774.293026029889,28,32,3.157841131295118,9,16.5
2,2013,152,15749.19877183999,28,34,3.2302126537185742,6,5.7
2,2013,157,16915.233973518752,27,34,3.2873021426981675,6,8.9
2,2013,160,14256.731638479876,28,33,3.3037793098507926,21,17.7
2,2013,161,12741.365395051638,28,32,3.157841131295118,19,0.0
2,2013,162,12731.867072881807,28,32,3.285861717698974,19,5.4
2,2013,148,14454.766812005479,28,33,3.0835273558607397,18,4.8
2,2013,164,11011.630675344713,26,29,3.0941893200491632,17,17.2
2,2013,165,11005.37878728598,26,29,3.1310249071926055,20,12.6
2,2013,166,10999.795774628827,26,29,3.0941893200491632,16,19.6
2,2013,170,12683.496877677306,27,31,3.1425936465024775,23,13.2
2,2013,163,11018.546409836039,28,31,3.2676464329699697,15,6.7
2,2013,168,14188.872366187112,26,31,3.0630725110912476,16,3.3
2,2013,159,14269.006561124203,28,33,3.259728919052782,18,0.2
2,2013,173,8964.91202355473,28,30,3.088853237760396,21,2.4
2,2013,171,12680.97294641009,28,32,3.243188188897689,21,2.5
2,2013,174,14174.604504805347,27,32,3.0368421838065203,19,3.6
2,2013,172,10980.544393947624,28,31,3.1021959806676924,18,0.3
2,2013,169,14184.285909964075,27,32,3.203244495247974,21,4.7
2,2013,177,12682.444296004922,28,32,3.157841131295118,16,5.5
2,2013,176,14176.923458736503,28,33,3.12757774665875,13,0.0
2,2013,167,6347.900405491532,27,28,3.011560921320504,18,11.2
2,2013,181,12699.111031156539,28,32,3.029820544891262,20,4.6
2,2013,180,14192.082818959565,27,32,3.0368421838065203,20,0.2
2,2013,175,14175.322787364925,27,32,2.9952416059461573,12,4.9
2,2013,185,14230.312066321841,27,32,3.0784427616668837,14,6.9
2,2013,179,12689.22807505244,28,32,3.157841131295118,18,0.8
2,2013,184,12719.642165553107,28,32,3.2005146600964034,17,1.7
2,2013,183,12712.046955358155,28,32,3.072494073692547,22,0.0
2,2013,186,14240.449900152269,27,32,3.0368421838065203,13,1.0
2,2013,188,12757.336246963474,26,30,3.041801954944631,13,8.2
2,2013,182,12705.200715309085,28,32,3.157841131295118,20,17.8
2,2013,189,14275.659345984288,26,31,2.94526202989543,13,11.3
2,2013,178,14182.760190714345,27,32,3.0368421838065203,16,12.6
2,2013,190,14288.953256536166,26,31,2.8667217090982184,11,3.2
2,2013,191,14303.00340976498,26,31,2.8667217090982184,13,0.1
2,2013,195,11128.215457938097,28,31,3.019470754516554,24,0.6
2,2013,187,14251.394925018698,26,31,3.0630725110912476,13,17.9
2,2013,192,15684.358843108952,26,32,2.9218374809511753,14,0.2
2,2013,194,15719.13572863882,27,33,3.0943756697103706,20,0.0
2,2013,199,12916.18591146993,27,31,2.981434997963889,26,0.5
2,2013,196,14384.063130073206,26,31,2.94526202989543,23,5.5
2,2013,197,12881.826894944794,25,29,2.976983956800999,25,12.7
2,2013,201,9158.93754466304,25,27,2.895240694126608,23,6.7
2,2013,198,11170.626880458138,25,28,2.813821773008355,25,18.9
2,2013,203,9186.167161092553,26,28,3.0350823318540763,21,2.5
2,2013,202,9172.382275476857,26,28,2.963668629928098,25,1.5
2,2013,205,13031.555576832876,26,30,2.927734381634207,20,2.2
2,2013,207,13073.590884985511,27,31,3.021724660098536,21,0.0
2,2013,204,6505.579147174999,26,27,3.013149301919833,22,15.1
2,2013,209,11359.775241352028,28,31,3.060833367592123,21,0.0
2,2013,200,6467.090135595602,25,26,2.8402096325575936,27,29.6
2,2013,193,16959.40516634785,26,33,2.937055668473295,17,0.7
2,2013,206,14592.997140646672,26,31,2.984532190294036,19,0.0
2,2013,208,13095.186519596202,27,31,3.0620143222331833,22,0.2
2,2013,211,14715.589389113453,27,32,3.0368421838065203,19,0.1
2,2013,212,11418.467656262508,27,30,2.8500679106179985,19,0.5
2,2013,215,13255.076846295033,26,30,3.041801954944631,18,6.0
2,2013,213,14767.064904516074,26,31,3.023802350692642,25,5.6
2,2013,214,11458.781279315634,26,29,3.0205181457622783,23,3.5
2,2013,217,13302.871930786843,27,31,2.9008556736945947,14,3.0
2,2013,220,14954.388960306136,27,32,3.0784427616668837,17,1.2
2,2013,218,13327.003153359612,27,31,2.981434997963889,22,4.9
2,2013,223,13449.026567108256,27,31,3.021724660098536,17,9.3
2,2013,210,9290.976506792595,27,29,2.8012765770818038,17,0.4
2,2013,224,11668.422682189495,26,29,2.9468469714753938,17,12.7
2,2013,216,16263.250564698936,26,32,2.9218374809511753,9,0.0
2,2013,222,15009.070577668715,27,32,2.953641028085794,16,0.6
2,2013,219,13351.25797375771,27,31,3.0620143222331833,19,4.5
2,2013,228,15172.942906675464,27,32,3.0368421838065203,20,0.0
2,2013,225,11689.626989705668,26,29,2.9100113843319515,20,15.8
2,2013,221,14981.701516103434,27,32,2.953641028085794,16,0.6
2,2013,230,13619.251044328961,28,32,3.029820544891262,25,0.0
2,2013,227,13546.822179876319,27,31,3.021724660098536,17,0.3
2,2013,231,15253.439796156596,27,32,3.0368421838065203,26,0.0
2,2013,226,15118.565509890303,26,31,2.94526202989543,18,0.1
2,2013,233,13690.176752217465,28,32,2.9871470160899762,26,0.1
2,2013,232,11835.744850400808,28,31,2.8953829152898463,29,0.0
2,2013,229,15199.944447244394,27,32,3.0368421838065203,23,0.0
2,2013,234,11876.131791020101,28,31,2.854020302214277,26,0.1
2,2013,235,11895.998067486347,28,31,2.936745528365415,24,3.6
2,2013,240,15480.694525446157,27,32,3.0368421838065203,20,2.3
2,2013,237,16878.610076778466,26,32,2.9218374809511753,18,4.2
2,2013,239,13825.03880934356,27,31,2.9008556736945947,20,3.2
2,2013,236,13758.973240648671,27,31,2.8605660115599476,22,1.4
2,2013,241,13867.281984066882,28,32,3.072494073692547,24,0.4
2,2013,242,13887.80261191175,28,32,3.072494073692547,18,0.9
2,2013,243,15549.50124360569,27,32,3.0784427616668837,14,3.4
2,2013,247,15634.186350527234,27,32,3.0368421838065203,12,12.3
2,2013,238,15432.621536693967,27,32,2.953641028085794,19,0.0
2,2013,245,18449.79080755927,27,34,3.242879140769814,6,10.0
2,2013,246,15613.83122206813,27,32,3.120043339527247,9,8.2
2,2013,251,15709.682283044735,26,31,2.94526202989543,7,28.2
2,2013,252,18608.428753792447,26,33,3.1888032971995774,5,33.9
2,2013,244,17057.68998728737,27,33,3.137353109567459,5,7.2
2,2013,248,15653.966256866934,27,32,3.0784427616668837,15,1.1
2,2013,256,17296.58041901865,26,32,3.165323937697107,17,1.0
2,2013,253,17246.30179963182,26,32,3.165323937697107,6,9.5
2,2013,257,9994.978899787913,26,28,2.999375480891087,14,9.2
2,2013,254,14095.844302282328,26,30,3.003779430507823,13,2.9
2,2013,249,15673.153332028229,28,33,3.12757774665875,10,1.6
2,2013,259,12261.168819979714,27,30,2.928151962963697,17,1.5
2,2013,261,12278.767130582086,26,29,2.873175797188509,25,3.7
2,2013,258,15816.637504688255,26,31,3.023802350692642,17,0.2
2,2013,260,10018.621165606197,26,28,2.89225492800212,20,4.4
2,2013,250,14035.110619734924,27,31,2.941145335829242,9,17.0
2,2013,264,10043.572254921282,26,28,2.9279617789651087,19,8.7
2,2013,265,14210.88444157223,26,30,3.003779430507823,23,13.7
2,2013,263,14195.94671294733,26,30,2.965756906071015,24,12.2
2,2013,269,14232.550746164434,27,31,3.1023039843678304,21,0.3
2,2013,255,12219.213135386522,27,30,3.1624041200007933,16,23.2
2,2013,268,14228.162745069547,27,31,3.021724660098536,21,5.5
2,2013,266,14217.32926640725,27,31,3.1023039843678304,22,7.9
2,2013,272,14241.613956717683,27,31,2.941145335829242,22,12.5
2,2013,262,10032.048907293683,26,28,2.999375480891087,28,11.8
2,2013,271,14239.274098841677,27,31,3.021724660098536,22,0.5
2,2013,270,14236.253922403477,27,31,3.021724660098536,22,2.6
2,2013,274,14244.267695753693,27,31,2.981434997963889,19,1.9
2,2013,273,12335.039740398208,26,29,2.9100113843319515,25,18.6
2,2013,279,14239.34654052885,26,30,3.155869528255054,19,27.3
2,2013,277,15924.450584679214,26,31,2.94526202989543,21,0.6
2,2013,282,14228.784955642019,27,31,2.981434997963889,20,0.0
2,2013,267,14223.088953345505,27,31,3.021724660098536,21,0.6
2,2013,275,15925.937090415973,26,31,3.023802350692642,14,17.6
2,2013,280,15916.825095160419,25,30,2.9643371105063445,12,12.7
2,2013,281,14232.917026027,26,30,2.965756906071015,16,10.3
2,2013,278,14241.623114990285,26,30,3.079824479381439,21,29.4
2,2013,276,12335.88540686185,26,29,2.9836825586188365,17,9.4
2,2013,284,14218.743979175837,27,31,3.0620143222331833,6,33.7
2,2013,285,15890.460967032004,27,32,3.203244495247974,6,12.8
2,2013,283,17420.84026072456,26,32,3.002999633199819,13,8.8
2,2013,287,14199.435351993878,27,31,3.1425936465024775,14,1.3
2,2013,289,14183.898997610402,27,31,3.0620143222331833,15,4.5
2,2013,292,15827.914954713164,26,31,3.141612831888459,7,45.3
2,2013,288,14191.923343457082,27,31,3.1425936465024775,21,2.1
2,2013,293,15816.840519550093,26,31,3.180882992287065,8,63.7
2,2013,286,14206.419367444867,27,31,3.021724660098536,8,1.6
2,2013,290,15848.555056535,26,31,3.0630725110912476,10,56.3
2,2013,295,15793.286115887277,26,31,3.102342671489853,7,22.2
2,2013,294,15805.290506698751,26,31,3.141612831888459,9,36.1
2,2013,296,14114.820500389756,26,30,3.003779430507823,5,33.6
2,2013,291,18740.3578350562,25,32,3.208634011076308,13,29.2
2,2013,301,17212.692322889947,25,31,2.9492424379207907,6,5.3
2,2013,299,15741.16625509531,25,30,3.038445538269003,12,39.1
2,2013,297,15768.001557876185,26,31,3.0630725110912476,7,17.2
2,2013,298,17258.481735938036,26,32,3.165323937697107,7,36.3
2,2013,300,17228.311833471176,25,31,3.064147987450172,9,17.7
2,2013,305,17147.272003830243,25,31,3.025846137607045,6,7.6
2,2013,309,18446.842841058315,25,32,2.8521191209567176,13,0.8
2,2013,302,17196.751631812505,26,32,3.084161785448463,7,5.2
2,2013,308,17095.882411664665,25,31,2.7577331887051546,11,0.1
2,2013,304,15668.529630960451,26,31,3.102342671489853,5,20.1
2,2013,306,15637.768785075994,26,31,3.023802350692642,6,8.7
2,2013,311,9839.97411052796,25,27,2.996237462526374,12,26.7
2,2013,310,17060.932741002067,26,32,3.124742861572785,9,21.5
2,2013,314,13872.593732323618,27,31,3.1425936465024775,11,0.2
2,2013,307,18484.345140174493,25,32,2.8521191209567176,9,0.1
2,2013,316,18313.753383388525,25,32,3.1690212455074644,8,22.4
2,2013,313,17008.034720048603,25,31,2.9492424379207907,7,0.0
2,2013,303,15683.594126349017,26,31,3.0630725110912476,7,53.6
2,2013,317,16937.79590873703,25,31,3.140751687136426,9,10.3
2,2013,312,17025.693075782627,24,30,3.0714675777679434,13,62.5
2,2013,319,13801.486034170346,24,28,2.7731776148759373,19,6.2
2,2013,321,16869.506206950653,25,31,3.102449837293299,11,22.4
2,2013,318,15446.207881721984,25,30,2.890228682743686,8,4.2
2,2013,315,15493.958245305876,26,31,3.102342671489853,7,16.7
2,2013,322,15384.558516074434,25,30,3.001391324387674,11,19.1
2,2013,323,18185.63564981213,24,31,2.9906038913136572,14,23.2
2,2013,324,16820.594119125777,24,30,2.9269279270494524,18,14.7
2,2013,327,16774.418847011868,25,31,2.987544287763918,19,0.0
2,2013,326,16789.4659325229,24,30,2.9630628397290746,20,6.5
2,2013,325,9702.293700429273,25,27,2.8615751046600195,20,2.0
2,2013,329,16745.475187183834,25,31,3.140751687136426,8,23.2
2,2013,332,16705.267822474492,25,31,3.102449837293299,15,6.5
2,2013,330,15273.812672978967,25,30,3.038445538269003,7,13.4
2,2013,328,16759.747687436386,25,31,3.140751687136426,13,44.4
2,2013,333,15238.376321590451,25,30,3.038445538269003,12,32.4
2,2013,320,19498.621429717517,23,31,3.0303423975089956,17,12.6
2,2013,334,18017.371614687603,23,30,2.8210010724624333,14,0.5
2,2013,331,16718.214073821877,25,31,3.102449837293299,13,26.9
2,2013,341,19182.670623073718,21,29,2.239975634088505,13,0.0
2,2013,339,16629.215703658967,23,29,2.623819360655951,13,1.9
2,2013,336,16658.50720155728,22,28,2.280470852453073,21,0.0
2,2013,338,17971.52159492862,23,30,2.6799510188393114,15,7.3
2,2013,342,19174.20851222418,22,30,2.410448687839356,12,0.0
2,2013,345,17916.29680795596,24,31,2.841073696747974,8,0.0
2,2013,340,17952.342050780608,23,30,2.57416347862197,12,0.1
2,2013,344,19159.524152789,23,31,2.5922206050980563,13,0.0
2,2013,346,19147.90796700687,24,32,2.8246228988009907,9,0.0
2,2013,348,15131.058277928885,26,31,3.023802350692642,10,21.7
2,2013,347,16578.564260256917,24,30,2.7462533636513378,7,1.3
2,2013,349,15128.663202850823,25,30,2.9643371105063445,18,0.1
2,2013,343,16598.66609305962,24,30,2.7101184509717147,10,0.0
2,2013,352,13528.516528131871,20,24,2.2619344679395272,20,0.9
2,2013,354,17897.771575092585,21,28,2.256096874056238,23,0.0
2,2013,351,20293.391379576846,21,30,2.8602799438132087,15,33.4
2,2013,350,16570.69890474845,24,30,2.9991977524086977,15,38.2
2,2013,356,16574.11522716744,21,27,2.178844406309848,21,0.0
2,2013,355,16571.758046090516,21,27,2.118320950579019,22,0.4
2,2013,335,18005.01655151037,22,29,2.493603297111186,18,0.0
2,2013,357,19141.686739033797,21,29,2.304902464062085,21,0.0
2,2013,358,17909.495720256615,22,29,2.2941150333422913,22,0.0
2,2013,353,17896.772082687083,21,28,2.381435589281585,21,0.0
2,2013,360,17919.963809279438,22,29,2.2276189454193265,20,0.0
2,2013,362,20334.625891119973,19,28,1.9426301985612564,17,0.0
2,2013,363,20343.539946921264,19,28,2.0024034354400646,15,0.0
2,2013,337,17982.073363779782,22,29,2.4603552531497037,20,0.2
2,2013,359,17914.349032242546,22,29,2.2941150333422913,20,0.0
2,2013,364,20353.28495137059,20,29,2.156946016144545,14,0.0
2,2013,361,19164.057651650633,21,29,2.1750488041149256,19,0.0
2,2013,365,17959.227468820947,21,28,2.1307581588308917,12,0.0
