*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2015, day: 300, System start
*     Year: 2016, day:  42, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    1
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
   333.000       333.00      0.90000    
   334.000       334.00       6.0000    
   335.000       335.00      0.80000    
   336.000       336.00       1.7000    
   337.000       337.00       2.0000    
   338.000       338.00       3.0000    
   339.000       339.00       12.200    
   340.000       340.00       29.200    
   341.000       341.00       12.200    
   342.000       342.00       9.7000    
   343.000       343.00       42.000    
   344.000       344.00       21.600    
   345.000       345.00       27.600    
   346.000       346.00       13.700    
   347.000       347.00      0.20000    
   348.000       348.00       0.0000    
   349.000       349.00      0.70000    
   350.000       350.00       1.2000    
   351.000       351.00       3.8000    
   352.000       352.00       0.0000    
   353.000       353.00       1.3000    
   354.000       354.00       2.0000    
   355.000       355.00       2.3000    
   356.000       356.00       16.900    
   357.000       357.00      0.20000    
   358.000       358.00       0.0000    
   359.000       359.00       0.0000    
   360.000       360.00       0.0000    
   361.000       361.00       0.0000    
   362.000       362.00       0.0000    
   363.000       363.00      0.20000    
   364.000       364.00       0.0000    
   365.000       365.00       0.0000    
   366.000       1.0000       0.0000    
   367.000       2.0000       0.0000    
   368.000       3.0000       1.0000    
   369.000       4.0000       2.1000    
   370.000       5.0000       2.8000    
   371.000       6.0000      0.10000    
   372.000       7.0000       0.0000    
   373.000       8.0000      0.20000    
   374.000       9.0000       0.0000    
   375.000       10.000       0.0000    
   376.000       11.000       0.0000    
   377.000       12.000       0.0000    
   378.000       13.000      0.10000    
   379.000       14.000       0.0000    
   380.000       15.000       0.0000    
   381.000       16.000       1.5000    
   382.000       17.000       0.0000    
   383.000       18.000       3.7000    
   384.000       19.000      0.20000    
   385.000       20.000       0.0000    
   386.000       21.000       0.0000    
   387.000       22.000       0.0000    
   388.000       23.000      0.20000    
   389.000       24.000       12.900    
   390.000       25.000       0.0000    
   391.000       26.000       0.0000    
   392.000       27.000       3.6000    
   393.000       28.000       0.0000    
   394.000       29.000       0.0000    
   395.000       30.000       0.0000    
   396.000       31.000       0.0000    
   397.000       32.000       0.0000    
   398.000       33.000       0.0000    
   399.000       34.000       0.0000    
   400.000       35.000       0.0000    
   401.000       36.000      0.20000    
   402.000       37.000       0.0000    
   403.000       38.000       0.0000    
   404.000       39.000       0.0000    
   405.000       40.000       0.0000    
   406.000       41.000       0.0000    
   407.000       42.000       0.0000    




*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2016, day:  80, System start
*     Year: 2016, day: 182, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    2
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
 
   80.0000       0.0000       50.000       0.0000      7.24800E-02   0.0000       28.985      1.41808E+05   6592.5    
   81.0000       40.720       0.0000       0.0000      9.96183E-02   29.662       29.709      1.41778E+05   6590.2    
   82.0000       26.056       0.0000       0.0000      0.14290      5.97070E-03   32.145      1.41746E+05   6587.8    
   83.0000       11.531       50.000       0.0000      0.19541      1.54705E-02   34.826      1.41711E+05   6585.3    
   84.0000       46.897       0.0000       0.0000      0.21992      2.63402E-02   35.049      1.41676E+05   6582.9    
   85.0000       10.000       0.0000      3.33603E-02  0.35807      3.62277E-02   14.404      1.41662E+05   6581.9    
   86.0000       0.0000       50.000      2.67388E-02  0.35372       0.0000       19.709      1.41642E+05   6580.5    
   87.0000       32.058       0.0000      3.04061E-02  0.33954      0.44158       16.421      1.41626E+05   6579.4    
   88.0000       10.044       50.000      2.76622E-02  0.34781      1.32227E-02   16.685      1.41609E+05   6578.3    
   89.0000       37.268       0.0000      2.51689E-02  0.34934      1.40993E-02   16.487      1.41593E+05   6577.2    
   90.0000       19.273       50.000      2.32418E-02  0.34779      1.50277E-02   16.526      1.41576E+05   6576.1    
   91.0000       52.875       0.0000      2.05095E-02  0.32583      1.60190E-02   15.609      1.41561E+05   6575.1    
   92.0000       39.079       0.0000      1.86079E-02  0.72271      1.70803E-02   20.821      1.41540E+05   6574.1    
   93.0000       26.020       0.0000      1.80404E-02   1.0139      1.82168E-02   23.904      1.41516E+05   6573.1    
   94.0000       10.509       50.000      1.34177E-02   1.1982      1.94333E-02   25.638      1.41490E+05   6572.0    
   95.0000       46.550       0.0000      1.25037E-02   1.1607      2.07348E-02   24.882      1.41465E+05   6571.0    
   96.0000       32.182       0.0000      1.15973E-02   1.1017      2.21250E-02   24.687      1.41441E+05   6569.9    
   97.0000       17.589       50.000      1.11114E-02   1.1488      2.36065E-02   24.983      1.41416E+05   6568.8    
   98.0000       54.965       0.0000      1.01679E-02   1.0019      2.51819E-02   22.557      1.41393E+05   6567.8    
   99.0000       39.373       0.0000      9.24314E-03  0.85673      2.68519E-02   21.668      1.41371E+05   6566.7    
   100.000       25.398       0.0000      9.04583E-03  0.93030      2.86160E-02   22.305      1.41349E+05   6565.7    
   101.000       9.6785       0.0000      8.80145E-03  0.98632      3.04754E-02   22.472      1.41327E+05   6564.5    
   102.000       0.0000       0.0000      1.49844E-02   1.0145       0.0000       26.616      1.41300E+05   6563.2    
   103.000       0.0000       0.0000      9.86033E-03   1.0331       0.0000       33.002      1.41267E+05   6561.5    
   104.000       0.0000       0.0000      1.12128E-02  0.99358       0.0000       33.150      1.41234E+05   6559.8    
   105.000       0.0000       0.0000      1.25300E-02  0.95020       0.0000       33.888      1.41200E+05   6558.1    
   106.000       0.0000       0.0000      1.74414E-02  0.89612       0.0000       34.421      1.41166E+05   6556.3    
   107.000       0.0000       0.0000      1.77545E-02  0.85360       0.0000       35.656      1.41130E+05   6554.5    
   108.000       0.0000       0.0000      1.63721E-02  0.81396       0.0000       37.073      1.41093E+05   6552.7    
   109.000       0.0000       0.0000      1.11525E-02  0.76797       0.0000       38.719      1.41054E+05   6550.8    
   110.000       0.0000       50.000      7.35324E-03   1.1562       0.0000       45.252      1.41009E+05   6548.8    
   111.000       6.5473       0.0000      0.10745       1.9013      1.90755E-03   28.422      1.40980E+05   6547.6    
   112.000       0.0000       0.0000      7.21462E-02   1.8702       0.0000       28.006      1.40952E+05   6546.2    
   113.000       0.0000       0.0000      5.92081E-02   1.9515       0.0000       50.524      1.40902E+05   6543.8    
   114.000       0.0000       0.0000      4.53586E-02   1.7601       0.0000       54.283      1.40848E+05   6541.3    
   115.000       0.0000       0.0000      2.44159E-02   1.5224       0.0000       59.564      1.40788E+05   6538.6    
   116.000       0.0000       50.000      4.98713E-03   1.3337       0.0000       63.060      1.40725E+05   6535.6    
   117.000       0.0000       0.0000      0.20420       1.5949       0.0000       28.737      1.40696E+05   6534.2    
   118.000       0.0000       0.0000      3.27642E-02   1.0293       0.0000       29.698      1.40667E+05   6532.2    
   119.000       0.0000       0.0000      1.35195E-02  0.94368       0.0000       46.000      1.40621E+05   6529.3    
   120.000       0.0000       50.000      1.59656E-03  0.88654       0.0000       54.636      1.40566E+05   6525.9    
   121.000       7.8437       0.0000      8.62402E-02   1.0095       0.0000       21.421      1.40544E+05   6524.5    
   122.000       0.0000       0.0000      1.47214E-02  0.76450       0.0000       22.535      1.40522E+05   6522.9    
   123.000       0.0000       0.0000      9.57683E-03  0.65972       0.0000       32.551      1.40489E+05   6520.6    
   124.000       0.0000       0.0000      4.90004E-03  0.59032       0.0000       47.046      1.40442E+05   6517.4    
   125.000       0.0000       50.000       0.0000      0.55168       0.0000       52.344      1.40390E+05   6513.9    
   126.000       0.0000       0.0000      2.81055E-02  0.54244       0.0000       19.967      1.40370E+05   6512.5    
   127.000       0.0000       0.0000      2.76960E-03  0.39870       0.0000       18.903      1.40351E+05   6511.1    
   128.000       11.170       0.0000      2.51538E-03  0.29166       0.0000       18.359      1.40333E+05   6509.7    
   129.000       0.0000       0.0000      1.72218E-03  0.25786       0.0000       21.624      1.40311E+05   6508.0    
   130.000       0.0000       0.0000      6.80460E-04  0.21125       0.0000       21.878      1.40289E+05   6506.3    
   131.000       0.0000       50.000      2.16648E-04  0.19654       0.0000       31.051      1.40258E+05   6503.8    
   132.000       13.443       50.000       0.0000      0.15826       0.0000       18.014      1.40240E+05   6502.0    
   133.000       43.180       0.0000       0.0000      0.14874      0.12249       17.568      1.40223E+05   6500.3    
   134.000       32.007       0.0000       0.0000      0.15064      0.12904       17.013      1.40206E+05   6497.7    
   135.000       15.862       50.000       0.0000      0.15167      0.13661       16.943      1.40162E+05   6495.1    
   136.000       52.782       0.0000       0.0000      0.14296      0.14504       16.452      1.40145E+05   6492.7    
   137.000       85.000       0.0000       0.0000      0.14027      0.15412       16.396      1.39995E+05   6490.7    
   138.000       85.000       0.0000       0.0000      0.13451      0.16363       16.508      1.39979E+05   6488.6    
   139.000       85.000       0.0000       0.0000      0.13686      0.17333       16.524      1.39962E+05   6486.6    
   140.000       74.867       0.0000       0.0000      0.13795      0.18303       16.495      1.39946E+05   6484.6    
   141.000       62.001       0.0000       0.0000      0.13621      0.19255       16.314      1.39767E+05   6482.6    
   142.000       48.063       0.0000       0.0000      0.12162      0.20175       15.970      1.39751E+05   6480.8    
   143.000       33.964       0.0000       0.0000      0.12103      0.21051       16.036      1.39735E+05   6479.1    
   144.000       21.004       0.0000       0.0000      0.13037      0.21876       16.595      1.39719E+05   6477.2    
   145.000       22.887       0.0000       0.0000      0.13708      0.22643       16.628      1.39702E+05   6475.4    
   146.000       46.619       0.0000       0.0000      0.14506      0.23350       16.336      1.39686E+05   6473.9    
   147.000       80.693       0.0000       0.0000      0.15915      0.23995       16.724      1.39669E+05   6472.5    
   148.000       58.218       0.0000       0.0000      0.19562      0.24578       17.157      1.39652E+05   6471.1    
   149.000       35.818       0.0000       0.0000      0.21839      0.25100       17.128      1.39635E+05   6469.7    
   150.000       13.831       0.0000       0.0000      0.22551      0.25563       17.126      1.39618E+05   6468.2    
   151.000       0.0000       0.0000       0.0000      0.23415       0.0000       17.954      1.39600E+05   6466.7    
   152.000       0.0000       0.0000       0.0000      0.25244       0.0000       27.400      1.39572E+05   6464.5    
   153.000       0.0000       0.0000       0.0000      0.22385       0.0000       18.602      1.39554E+05   6462.9    
   154.000       0.0000       0.0000       0.0000      0.23432       0.0000       24.590      1.39529E+05   6460.9    
   155.000       0.0000       0.0000      6.02502E-04  0.26255       0.0000       36.770      1.39492E+05   6457.8    
   156.000       0.0000       50.000      1.34201E-04  0.28590       0.0000       42.061      1.39450E+05   6454.3    
   157.000      0.21023       0.0000      1.70659E-02  0.25821       0.0000       17.137      1.39433E+05   6452.9    
   158.000       0.0000       0.0000      5.01581E-03  0.27321       0.0000       30.036      1.39403E+05   6450.4    
   159.000       2.8861       0.0000      1.08282E-02  0.23674       0.0000       17.062      1.39386E+05   6449.0    
   160.000       0.0000       0.0000      7.98698E-03  0.26455       0.0000       26.809      1.39359E+05   6446.7    
   161.000       0.0000       50.000      4.90323E-03  0.26471       0.0000       35.664      1.39324E+05   6443.8    
   162.000       11.242       50.000      1.27463E-02  0.21559       0.0000       17.044      1.39307E+05   6442.4    
   163.000       38.931       0.0000      2.11720E-03  0.21488      0.29424       17.063      1.39290E+05   6440.9    
   164.000       17.038       50.000      1.94435E-03  0.20941      0.29733       17.105      1.39272E+05   6439.5    
   165.000       52.068       0.0000      1.66621E-03  0.19587      0.30044       16.937      1.39256E+05   6438.1    
   166.000       29.564       0.0000      1.61075E-03  0.19338      0.30356       17.069      1.39238E+05   6436.7    
   167.000       6.9534       0.0000      1.61865E-03  0.20545      0.30664       17.296      1.39221E+05   6435.2    
   168.000       0.0000       0.0000      1.17496E-03  0.21621       0.0000       24.787      1.39196E+05   6433.2    
   169.000       0.0000       0.0000      2.90504E-03  0.20862       0.0000       32.870      1.39163E+05   6430.5    
   170.000       0.0000       0.0000      7.16668E-04  0.19053       0.0000       31.441      1.39132E+05   6427.8    
   171.000       0.0000       0.0000       0.0000      0.19603       0.0000       25.489      1.39107E+05   6425.7    
   172.000      0.92339       0.0000      1.53446E-03  0.18485       0.0000       16.429      1.39090E+05   6424.3    
   173.000       12.155       0.0000      1.50979E-03  0.17617      0.32334       16.251      1.39074E+05   6423.0    
   174.000       6.2754       0.0000      1.43272E-03  0.16929      0.32573       16.426      1.39057E+05   6421.6    
   175.000       0.0000       0.0000      1.10849E-03  0.18178       0.0000       21.373      1.39036E+05   6419.8    
   176.000       0.0000       0.0000      5.73344E-04  0.17661       0.0000       23.241      1.39013E+05   6417.9    
   177.000       0.0000       0.0000      2.64258E-04  0.17474       0.0000       23.500      1.38989E+05   6416.0    
   178.000       0.0000       0.0000      4.07920E-04  0.17512       0.0000       24.320      1.38965E+05   6413.9    
   179.000       0.0000       0.0000      3.88180E-04  0.17429       0.0000       24.103      1.38941E+05   6411.9    
   180.000       0.0000       0.0000      5.50152E-04  0.17115       0.0000       18.129      1.38923E+05   6410.4    
   181.000       31.722       0.0000      1.59959E-03  0.18081       0.0000       16.327      1.38906E+05   6409.1    
   182.000       20.913       0.0000      1.55783E-03  0.18968      0.34610       16.513      1.38890E+05   6407.7    
 
      TIME          DOY         RAIN    
 
   80.0000       80.000       0.0000    
   81.0000       81.000       0.0000    
   82.0000       82.000      0.10000    
   83.0000       83.000      0.40000    
   84.0000       84.000       0.0000    
   85.0000       85.000       0.0000    
   86.0000       86.000       0.0000    
   87.0000       87.000       0.0000    
   88.0000       88.000       0.0000    
   89.0000       89.000       0.0000    
   90.0000       90.000       0.0000    
   91.0000       91.000      0.10000    
   92.0000       92.000       1.8000    
   93.0000       93.000      0.30000    
   94.0000       94.000       0.0000    
   95.0000       95.000       0.0000    
   96.0000       96.000       0.0000    
   97.0000       97.000       2.4000    
   98.0000       98.000       0.0000    
   99.0000       99.000      0.70000    
   100.000       100.00      0.10000    
   101.000       101.00       0.0000    
   102.000       102.00       0.0000    
   103.000       103.00       0.0000    
   104.000       104.00       5.1000    
   105.000       105.00       2.8000    
   106.000       106.00       4.5000    
   107.000       107.00       2.6000    
   108.000       108.00       2.5000    
   109.000       109.00       3.5000    
   110.000       110.00       2.5000    
   111.000       111.00       1.8000    
   112.000       112.00      0.50000    
   113.000       113.00       0.0000    
   114.000       114.00       0.0000    
