Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2010,87,-99,26,36,3.1628287602781713,5,7.4
2,2010,89,-99,26,32,3.043580709324141,12,7.5
2,2010,64,-99,27,31,2.699407363021359,9,0.1
2,2010,85,-99,26,31,3.0630725110912476,12,64.0
2,2010,92,-99,26,33,3.1888032971995774,7,10.0
2,2010,93,-99,26,35,3.054601162813553,10,0.4
2,2010,96,-99,26,34,3.0382450134618537,9,0.0
2,2010,95,-99,26,34,3.0382450134618537,6,0.7
2,2010,94,-99,26,34,2.9948415132695416,9,4.8
2,2010,91,-99,26,31,3.102342671489853,8,8.8
2,2010,99,-99,27,37,3.0504481119805837,8,0.0
2,2010,97,-99,27,35,2.8942267455066943,7,0.4
2,2010,98,-99,27,34,2.7986491214862776,8,0.1
2,2010,100,-99,27,35,2.66452621014902,10,0.0
2,2010,101,-99,27,37,2.8044442319821496,11,0.0
2,2010,103,-99,28,34,3.1392207479800227,9,0.6
2,2010,90,-99,26,31,3.180882992287065,9,16.6
2,2010,104,-99,28,35,3.0558487708097,9,0.9
2,2010,86,-99,26,34,3.0816485136541663,6,6.5
2,2010,105,-99,27,40,3.66521951257242,8,0.6
2,2010,102,-99,27,34,2.754226119557924,11,0.0
2,2010,106,-99,27,34,3.19845613884146,6,20.5
2,2010,107,-99,26,32,3.124742861572785,9,12.8
2,2010,111,-99,27,36,3.517345014652132,5,11.8
2,2010,109,-99,27,33,3.3952177487099906,5,17.4
2,2010,110,-99,27,32,3.3280462288290638,4,19.6
2,2010,115,-99,27,32,2.953641028085794,13,0.0
2,2010,113,-99,27,37,3.6900581999765127,6,17.2
2,2010,116,-99,26,36,3.2093409479293205,10,3.6
2,2010,114,-99,26,32,3.002999633199819,10,0.3
2,2010,117,-99,27,34,3.242879140769814,7,7.0
2,2010,120,-99,27,32,3.244845073108337,7,14.1
2,2010,112,-99,27,33,3.352240308852902,6,9.6
2,2010,118,-99,27,34,3.242879140769814,6,3.4
2,2010,108,-99,26,35,3.3690454001620074,8,15.7
2,2010,124,-99,27,31,3.4246212814450074,5,13.3
2,2010,122,-99,26,36,3.4884140738362177,5,12.8
2,2010,123,-99,27,34,3.598263156196643,6,21.8
2,2010,125,-99,27,33,3.3952177487099906,6,5.6
2,2010,126,-99,28,36,3.64534802460848,8,5.2
2,2010,128,-99,28,38,3.38152359540898,8,2.2
2,2010,129,-99,30,36,3.5135016523332956,9,10.5
2,2010,133,-99,27,33,3.4381951885670787,9,15.3
2,2010,130,-99,28,34,3.3667005123264016,9,14.0
2,2010,132,-99,27,32,3.369646806689427,8,7.9
2,2010,131,-99,29,39,3.9589728804395765,7,10.7
2,2010,135,-99,27,31,3.4649109435796546,9,21.5
2,2010,119,-99,27,34,3.2873021426981675,5,12.0
2,2010,134,-99,27,33,3.5241500682812554,9,13.3
2,2010,127,-99,28,36,3.499534103624141,11,0.1
2,2010,136,-99,27,32,3.452847962410153,11,8.7
2,2010,139,-99,27,32,3.452847962410153,6,24.4
2,2010,137,-99,27,33,3.3952177487099906,11,5.5
2,2010,138,-99,27,33,3.352240308852902,9,6.0
2,2010,142,-99,27,32,3.4944485402705165,8,14.9
2,2010,121,-99,26,33,3.2307612353206245,8,13.3
2,2010,140,-99,27,35,3.583328351579717,4,11.3
2,2010,144,-99,28,32,3.371208775301545,13,8.1
2,2010,145,-99,28,32,3.5845764193079717,12,16.6
2,2010,150,-99,27,32,3.2864456509687003,11,6.6
2,2010,146,-99,28,30,3.449888031784339,11,10.8
2,2010,141,-99,27,32,3.4944485402705165,7,7.5
2,2010,143,-99,27,33,3.352240308852902,13,1.5
2,2010,149,-99,27,33,3.3952177487099906,8,1.3
2,2010,151,-99,28,33,3.479980873042835,10,3.8
2,2010,147,-99,27,31,3.4246212814450074,9,6.8
2,2010,153,-99,28,32,3.5845764193079717,12,13.2
2,2010,154,-99,27,30,3.3966562770378887,10,13.2
2,2010,155,-99,27,30,3.3966562770378887,11,16.9
2,2010,156,-99,27,30,3.4747403293835872,10,22.9
2,2010,158,-99,26,30,3.345982150439094,12,7.9
2,2010,152,-99,28,32,3.4565558329041157,11,17.8
2,2010,157,-99,27,30,3.435698303210738,10,9.1
2,2010,160,-99,27,31,3.6260695921182435,6,11.0
2,2010,161,-99,27,31,3.4246212814450074,5,4.3
2,2010,162,-99,26,33,3.3146771115627187,3,2.8
2,2010,148,-99,27,32,3.4944485402705165,9,7.8
2,2010,164,-99,27,34,3.509417152339936,6,8.3
2,2010,165,-99,27,33,3.4811726284241673,5,5.3
2,2010,166,-99,27,31,3.344041957175713,8,10.0
2,2010,170,-99,26,30,3.193892052691862,14,12.5
2,2010,163,-99,27,34,3.5538401542682894,5,4.5
2,2010,168,-99,27,30,3.3185722246921903,11,7.9
2,2010,159,-99,27,30,3.435698303210738,8,22.3
2,2010,173,-99,26,29,3.2046960814794905,13,4.9
2,2010,171,-99,26,28,3.177909735706033,12,15.2
2,2010,174,-99,26,30,3.384004674875902,9,5.2
2,2010,172,-99,26,29,3.2783672557663754,13,3.9
2,2010,169,-99,26,28,3.142202884743044,13,3.5
2,2010,177,-99,26,30,3.345982150439094,11,16.0
2,2010,176,-99,27,30,3.3966562770378887,9,18.5
2,2010,167,-99,27,31,3.2231729707717722,10,12.7
2,2010,181,-99,26,31,3.3379636338814875,8,11.3
2,2010,180,-99,26,30,3.269937101565478,11,3.3
2,2010,175,-99,26,31,3.298693473482882,9,6.5
2,2010,185,-99,26,30,3.384004674875902,6,6.4
2,2010,179,-99,26,29,3.241531668622933,11,5.0
2,2010,184,-99,26,30,3.345982150439094,5,10.6
2,2010,183,-99,26,30,3.4600497237495174,5,18.0
2,2010,186,-99,25,32,3.3670850733516806,3,5.0
2,2010,188,-99,25,32,3.3274723077828376,5,6.1
2,2010,182,-99,26,30,3.384004674875902,7,18.2
2,2010,189,-99,26,32,3.408810394443038,8,8.5
2,2010,178,-99,27,30,3.4747403293835872,8,13.2
2,2010,190,-99,26,30,3.345982150439094,10,9.8
2,2010,191,-99,25,31,3.2939590865089348,8,4.7
2,2010,195,-99,26,30,3.384004674875902,9,4.5
2,2010,187,-99,25,31,3.2939590865089348,8,6.8
2,2010,192,-99,25,30,3.2978250354383083,7,8.7
2,2010,194,-99,26,29,3.3520384300532604,7,1.6
2,2010,199,-99,26,30,3.345982150439094,7,6.7
2,2010,196,-99,26,29,3.315202842909818,10,7.1
2,2010,197,-99,25,28,3.1612071770834604,9,3.0
2,2010,201,-99,25,31,3.2556572366658076,7,3.9
2,2010,198,-99,26,30,3.4220271993127094,9,11.2
2,2010,203,-99,26,30,3.384004674875902,12,13.1
2,2010,202,-99,26,30,3.269937101565478,11,16.7
2,2010,205,-99,25,27,2.996237462526374,17,4.9
2,2010,204,-99,26,28,3.177909735706033,17,5.2
2,2010,207,-99,25,29,3.26392216950471,13,10.3
2,2010,209,-99,26,29,3.241531668622933,12,3.2
2,2010,200,-99,26,30,3.269937101565478,7,5.0
2,2010,193,-99,25,30,3.2237166076756494,7,13.6
2,2010,206,-99,25,28,3.1612071770834604,15,8.5
2,2010,208,-99,25,28,3.1612071770834604,12,8.5
2,2010,211,-99,26,31,3.023802350692642,13,0.0
2,2010,212,-99,27,32,3.244845073108337,14,28.5
2,2010,215,-99,26,32,3.002999633199819,14,0.9
2,2010,213,-99,26,31,3.0630725110912476,15,17.3
2,2010,214,-99,27,31,3.021724660098536,17,2.3
2,2010,217,-99,27,32,2.9952416059461573,18,0.0
2,2010,220,-99,26,29,2.9100113843319515,24,5.2
2,2010,218,-99,26,30,3.041801954944631,16,6.0
2,2010,223,-99,27,32,3.0784427616668837,15,0.0
2,2010,210,-99,26,32,3.205905013821429,11,3.0
2,2010,224,-99,27,32,3.1616439173876105,11,1.0
2,2010,216,-99,27,32,3.0368421838065203,16,0.9
2,2010,222,-99,27,31,3.021724660098536,21,4.4
2,2010,219,-99,27,29,3.141972376997158,22,4.3
2,2010,228,-99,27,33,3.266285429138725,7,15.9
2,2010,225,-99,27,33,3.2233079892816363,8,9.9
2,2010,221,-99,27,30,2.9671939891365464,23,4.5
2,2010,230,-99,27,32,3.369646806689427,6,48.6
2,2010,227,-99,27,33,3.2233079892816363,7,4.8
2,2010,231,-99,26,32,3.408810394443038,8,51.6
2,2010,226,-99,27,33,3.2233079892816363,10,10.3
2,2010,233,-99,26,30,3.1178470038182464,12,0.8
2,2010,232,-99,26,32,3.2870671660700728,6,29.2
2,2010,229,-99,27,32,3.2864456509687003,7,29.1
2,2010,234,-99,26,31,3.0630725110912476,14,3.7
2,2010,235,-99,26,28,2.9279617789651087,16,3.1
2,2010,240,-99,28,32,3.243188188897689,18,0.3
2,2010,237,-99,26,33,3.2727191734416716,10,6.0
2,2010,239,-99,27,32,3.244845073108337,16,1.8
2,2010,236,-99,26,31,3.023802350692642,15,4.5
2,2010,241,-99,26,31,2.94526202989543,16,4.8
2,2010,242,-99,27,31,2.9008556736945947,17,0.2
2,2010,243,-99,27,32,3.0784427616668837,16,1.2
2,2010,247,-99,27,30,3.006236015309396,20,2.9
2,2010,238,-99,26,32,3.205905013821429,11,2.6
2,2010,245,-99,27,33,3.1803305494245477,16,0.8
2,2010,246,-99,27,32,3.0368421838065203,14,2.3
2,2010,251,-99,26,31,3.141612831888459,10,20.8
2,2010,252,-99,26,32,3.165323937697107,11,1.4
2,2010,244,-99,27,32,3.0784427616668837,18,0.3
2,2010,248,-99,26,31,2.984532190294036,20,0.5
2,2010,256,-99,27,32,3.120043339527247,6,6.3
2,2010,253,-99,26,31,3.180882992287065,11,13.7
2,2010,257,-99,26,32,3.084161785448463,8,18.9
2,2010,254,-99,26,31,3.180882992287065,9,0.8
2,2010,249,-99,27,31,3.1023039843678304,16,6.6
2,2010,259,-99,27,31,3.2231729707717722,5,5.3
2,2010,261,-99,26,31,3.102342671489853,7,5.6
2,2010,258,-99,26,33,3.1468453590785304,6,7.0
2,2010,260,-99,26,31,3.141612831888459,6,23.1
2,2010,250,-99,26,30,3.079824479381439,12,8.7
2,2010,264,-99,26,32,3.124742861572785,9,1.1
2,2010,265,-99,27,32,3.2864456509687003,8,7.0
2,2010,263,-99,27,32,3.244845073108337,9,1.5
2,2010,269,-99,26,32,3.368229318318716,7,40.6
2,2010,255,-99,26,32,3.002999633199819,8,11.4
2,2010,268,-99,27,31,3.1828833086371247,6,41.2
2,2010,266,-99,26,33,3.356635049683766,5,26.1
2,2010,272,-99,27,31,3.303752295041066,4,48.3
2,2010,262,-99,27,32,3.203244495247974,6,6.5
2,2010,271,-99,26,31,3.180882992287065,5,15.5
2,2010,270,-99,26,32,3.408810394443038,6,38.9
2,2010,274,-99,25,31,3.1790535369795534,8,35.2
2,2010,273,-99,26,31,3.298693473482882,5,27.7
2,2010,279,-99,27,33,3.3092628689958135,5,9.3
2,2010,277,-99,26,31,3.141612831888459,12,3.4
2,2010,282,-99,27,31,3.1425936465024775,12,5.9
2,2010,267,-99,26,34,3.428876515192664,5,13.9
2,2010,275,-99,25,32,3.129408479938621,6,10.2
2,2010,280,-99,27,32,3.203244495247974,7,2.3
2,2010,281,-99,27,31,3.021724660098536,10,0.2
2,2010,278,-99,26,31,3.180882992287065,10,5.7
2,2010,276,-99,26,30,3.079824479381439,12,0.1
2,2010,284,-99,25,27,3.0299030519929624,13,17.8
2,2010,285,-99,25,29,3.1204530631528544,21,21.5
2,2010,283,-99,26,30,3.1178470038182464,17,8.8
2,2010,287,-99,26,27,3.0477832019419,15,15.4
2,2010,289,-99,26,30,3.041801954944631,21,1.6
2,2010,292,-99,26,31,3.141612831888459,13,0.5
2,2010,288,-99,25,27,2.895240694126608,20,6.7
2,2010,293,-99,26,31,3.102342671489853,10,6.5
2,2010,286,-99,26,27,2.978515401897766,10,6.6
2,2010,290,-99,26,30,3.079824479381439,14,8.5
2,2010,295,-99,25,30,3.001391324387674,12,17.2
2,2010,294,-99,26,30,3.1178470038182464,11,12.1
2,2010,296,-99,26,31,3.141612831888459,9,26.5
2,2010,291,-99,26,31,3.102342671489853,11,1.6
2,2010,301,-99,26,30,3.269937101565478,9,40.3
2,2010,299,-99,25,29,3.1204530631528544,11,22.2
2,2010,297,-99,27,32,3.2864456509687003,4,23.9
2,2010,298,-99,26,32,3.3276482421943943,7,28.0
2,2010,300,-99,25,31,3.1790535369795534,8,18.1
2,2010,305,-99,22,27,2.825218472449747,22,9.8
2,2010,309,-99,23,29,2.760121665105611,16,0.4
2,2010,302,-99,23,29,2.691970512880781,20,10.4
2,2010,308,-99,23,29,2.8623483934428555,18,0.0
2,2010,304,-99,22,25,2.6733860984700146,23,7.3
2,2010,306,-99,24,29,3.075421833990651,15,22.2
2,2010,311,-99,25,31,3.102449837293299,12,12.9
2,2010,310,-99,23,30,2.785738559056653,13,5.4
2,2010,314,-99,24,29,3.040473858604394,11,17.0
2,2010,307,-99,24,30,3.179872315806812,17,19.0
2,2010,316,-99,24,31,2.9906038913136572,11,0.0
2,2010,313,-99,24,30,3.179872315806812,16,22.6
2,2010,303,-99,22,26,2.58230953894965,24,15.3
2,2010,317,-99,25,31,3.064147987450172,9,11.1
2,2010,312,-99,25,29,3.192187616328782,18,20.3
2,2010,319,-99,25,30,3.260770821556979,14,23.4
2,2010,321,-99,25,30,3.2237166076756494,9,37.2
2,2010,318,-99,25,30,3.149608179912991,9,53.0
2,2010,315,-99,24,29,3.0055258832181364,11,7.3
2,2010,322,-99,25,29,3.156320339740818,11,36.2
2,2010,323,-99,25,30,3.260770821556979,12,35.5
2,2010,324,-99,23,29,3.0327262740049306,12,75.1
2,2010,327,-99,24,30,3.143737403127189,15,10.7
2,2010,326,-99,24,29,3.040473858604394,7,28.6
2,2010,325,-99,24,30,3.107602490447566,8,58.5
2,2010,329,-99,24,30,2.7823882763309604,12,0.0
2,2010,332,-99,24,31,3.14013408587934,11,47.8
2,2010,330,-99,22,29,2.626595472957116,13,3.5
2,2010,328,-99,25,30,3.1125539660316615,7,28.5
2,2010,333,-99,25,30,3.2237166076756494,12,42.4
2,2010,320,-99,24,30,3.143737403127189,10,43.7
2,2010,334,-99,24,30,3.107602490447566,13,24.5
2,2010,331,-99,23,30,2.9973136394913347,13,22.9
2,2010,341,-99,25,30,3.149608179912991,11,23.6
2,2010,339,-99,24,30,3.0353326650883203,20,17.9
2,2010,336,-99,24,28,2.8408160932875455,10,15.0
2,2010,338,-99,23,30,2.7504760456508723,14,4.2
2,2010,342,-99,23,30,2.8210010724624333,12,2.0
2,2010,345,-99,25,30,2.890228682743686,8,1.3
2,2010,340,-99,24,30,2.9991977524086977,15,36.6
2,2010,344,-99,24,30,2.854658101690206,7,0.8
2,2010,346,-99,24,30,2.9269279270494524,8,4.0
2,2010,348,-99,25,29,2.941116680213035,6,43.6
2,2010,347,-99,25,30,2.9643371105063445,8,0.2
2,2010,349,-99,25,29,3.0487185099769265,8,20.8
2,2010,343,-99,22,30,2.7203635191329876,8,0.7
2,2010,352,-99,20,27,2.302412364227934,14,0.0
2,2010,354,-99,23,30,2.7504760456508723,10,4.7
2,2010,351,-99,22,27,2.4837085472085687,18,0.0
2,2010,350,-99,23,30,2.9973136394913347,10,10.9
2,2010,356,-99,24,30,2.9630628397290746,10,17.3
2,2010,355,-99,24,30,2.7823882763309604,9,0.1
2,2010,335,-99,25,30,3.1125539660316615,13,17.7
2,2010,357,-99,23,30,2.785738559056653,10,3.3
2,2010,358,-99,24,31,2.878456245389395,8,0.1
2,2010,353,-99,22,29,2.526851341072669,13,0.0
2,2010,360,-99,23,30,2.4683759384046287,12,0.0
2,2010,362,-99,21,29,2.1750488041149256,17,0.0
2,2010,363,-99,23,30,2.5389009652161896,12,0.0
2,2010,337,-99,24,30,2.854658101690206,14,3.8
2,2010,359,-99,24,31,2.841073696747974,8,0.0
2,2010,364,-99,24,30,2.7101184509717147,11,8.4
2,2010,361,-99,22,29,2.4603552531497037,13,2.2
2,2010,365,-99,22,29,2.626595472957116,11,11.6
