Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2011,182,-99,26,31,3.0630725110912476,9,18.1
2,2011,189,-99,28,32,3.32853524650026,21,0.1
2,2011,178,-99,27,31,3.1425936465024775,17,1.9
2,2011,190,-99,28,31,3.019470754516554,25,0.0
2,2011,191,-99,27,31,2.9008556736945947,24,0.5
2,2011,195,-99,27,31,3.0620143222331833,19,1.4
2,2011,187,-99,27,32,3.0368421838065203,17,0.0
2,2011,192,-99,28,32,3.1151676024938326,22,0.5
2,2011,194,-99,27,32,3.0368421838065203,18,1.4
2,2011,199,-99,27,31,3.0620143222331833,18,0.1
2,2011,196,-99,26,31,3.023802350692642,19,1.5
2,2011,197,-99,26,31,2.9059918694968245,19,0.0
2,2011,201,-99,27,32,3.0784427616668837,17,0.0
2,2011,198,-99,27,31,2.941145335829242,20,0.0
2,2011,203,-99,26,30,2.851689332760591,18,5.9
2,2011,202,-99,27,32,3.0368421838065203,18,0.0
2,2011,205,-99,26,28,2.8565480770391307,20,21.9
2,2011,207,-99,26,31,2.9059918694968245,19,0.3
2,2011,204,-99,26,31,2.9059918694968245,21,9.3
2,2011,209,-99,27,30,2.9671939891365464,25,0.2
2,2011,200,-99,26,32,3.124742861572785,19,0.0
2,2011,193,-99,27,32,3.0368421838065203,18,3.1
2,2011,206,-99,26,29,2.873175797188509,18,2.5
2,2011,208,-99,27,29,2.990552021479223,22,8.0
2,2011,211,-99,26,29,2.9100113843319515,24,2.0
2,2011,212,-99,26,30,2.927734381634207,19,3.5
2,2011,215,-99,27,32,3.1616439173876105,17,3.6
2,2011,213,-99,26,31,3.023802350692642,16,0.0
2,2011,214,-99,27,32,3.1616439173876105,15,0.4
2,2011,217,-99,27,31,3.0620143222331833,24,0.2
2,2011,220,-99,27,32,3.0368421838065203,20,1.2
2,2011,218,-99,27,31,2.981434997963889,24,0.0
2,2011,223,-99,26,30,2.889711857197399,19,0.6
2,2011,210,-99,27,29,2.9148418437202555,24,9.5
2,2011,224,-99,27,31,2.9008556736945947,15,2.8
2,2011,216,-99,27,32,3.1616439173876105,19,0.0
2,2011,222,-99,27,29,2.990552021479223,18,1.4
2,2011,219,-99,28,31,3.1435585937432617,20,5.7
2,2011,228,-99,26,32,2.9624185570754973,13,0.9
2,2011,225,-99,27,32,2.953641028085794,15,19.5
2,2011,221,-99,28,32,3.1151676024938326,21,0.0
2,2011,230,-99,27,32,2.953641028085794,15,2.2
2,2011,227,-99,26,29,2.8363402100450665,11,2.6
2,2011,231,-99,27,31,2.941145335829242,13,4.0
2,2011,226,-99,27,32,3.0368421838065203,13,1.7
2,2011,233,-99,27,33,3.0943756697103706,16,4.5
2,2011,232,-99,27,32,2.9120404502254305,11,0.0
2,2011,229,-99,27,32,2.953641028085794,17,0.0
2,2011,234,-99,27,32,3.1616439173876105,10,57.2
2,2011,235,-99,27,32,3.1616439173876105,16,4.1
2,2011,240,-99,26,27,3.0477832019419,23,25.1
2,2011,237,-99,27,31,3.1425936465024775,13,24.3
2,2011,239,-99,26,29,2.9836825586188365,22,9.9
2,2011,236,-99,27,32,3.0784427616668837,15,1.0
2,2011,241,-99,26,30,3.1178470038182464,22,12.2
2,2011,242,-99,26,31,2.984532190294036,21,0.7
2,2011,243,-99,27,31,3.0620143222331833,20,0.0
2,2011,247,-99,27,31,2.9008556736945947,19,0.1
2,2011,238,-99,27,30,3.0843200676550944,20,6.6
2,2011,245,-99,27,31,2.981434997963889,19,0.0
2,2011,246,-99,27,31,2.941145335829242,20,1.1
2,2011,251,-99,27,30,2.9671939891365464,21,2.4
2,2011,252,-99,26,29,3.0205181457622783,19,28.8
2,2011,244,-99,27,31,3.021724660098536,19,0.3
2,2011,248,-99,27,32,3.0368421838065203,18,2.8
2,2011,256,-99,26,31,2.9059918694968245,11,0.0
2,2011,253,-99,26,29,2.9836825586188365,25,15.6
2,2011,257,-99,27,31,3.021724660098536,17,0.2
2,2011,254,-99,26,28,2.999375480891087,26,18.9
2,2011,249,-99,27,32,3.0368421838065203,18,1.0
2,2011,259,-99,27,31,2.981434997963889,22,0.0
2,2011,261,-99,27,31,2.981434997963889,22,5.5
2,2011,258,-99,27,31,3.021724660098536,19,0.0
2,2011,260,-99,27,31,3.021724660098536,24,0.4
2,2011,250,-99,27,31,2.981434997963889,18,1.3
2,2011,264,-99,26,29,2.9836825586188365,23,6.0
2,2011,265,-99,25,28,2.8485603134158652,24,40.8
2,2011,263,-99,26,30,3.079824479381439,22,9.5
2,2011,269,-99,26,31,3.102342671489853,20,2.5
2,2011,255,-99,26,30,3.003779430507823,21,8.8
2,2011,268,-99,25,31,3.025846137607045,19,18.5
2,2011,266,-99,26,28,2.89225492800212,21,4.0
2,2011,272,-99,26,29,2.8363402100450665,22,6.4
2,2011,262,-99,27,31,3.021724660098536,22,0.6
2,2011,271,-99,25,29,2.941116680213035,26,13.7
2,2011,270,-99,26,29,2.9100113843319515,28,25.9
2,2011,274,-99,26,30,3.003779430507823,20,1.5
2,2011,273,-99,26,29,2.9100113843319515,21,1.3
2,2011,279,-99,26,30,2.965756906071015,14,13.3
2,2011,277,-99,26,30,3.079824479381439,18,19.8
2,2011,282,-99,26,31,3.0630725110912476,13,8.9
2,2011,267,-99,26,27,2.9092476018536315,22,6.4
2,2011,275,-99,26,30,3.003779430507823,21,43.6
2,2011,280,-99,26,31,2.984532190294036,12,7.3
2,2011,281,-99,26,31,3.023802350692642,10,16.0
2,2011,278,-99,26,29,3.0205181457622783,12,8.4
2,2011,276,-99,26,30,3.1178470038182464,24,39.7
2,2011,284,-99,26,31,3.023802350692642,11,3.9
2,2011,285,-99,26,31,3.023802350692642,14,1.7
2,2011,283,-99,26,30,2.965756906071015,13,2.8
2,2011,287,-99,26,30,3.079824479381439,15,0.2
2,2011,289,-99,26,31,2.94526202989543,10,3.4
2,2011,292,-99,26,32,3.205905013821429,11,15.8
2,2011,288,-99,26,30,3.003779430507823,13,3.3
2,2011,293,-99,26,31,3.180882992287065,11,17.5
2,2011,286,-99,26,30,2.927734381634207,18,2.3
2,2011,290,-99,26,32,3.084161785448463,6,14.7
2,2011,295,-99,25,31,3.064147987450172,12,25.7
2,2011,294,-99,25,31,3.064147987450172,14,22.6
2,2011,296,-99,25,32,3.129408479938621,7,14.0
2,2011,291,-99,25,31,3.102449837293299,14,19.6
2,2011,301,-99,25,31,3.102449837293299,12,11.0
2,2011,299,-99,26,30,3.1178470038182464,13,15.9
2,2011,297,-99,25,32,3.129408479938621,13,5.6
2,2011,298,-99,25,31,3.102449837293299,13,44.8
2,2011,300,-99,25,31,3.064147987450172,11,10.8
2,2011,305,-99,25,31,2.872638738234536,12,0.0
2,2011,309,-99,26,31,2.984532190294036,10,17.7
2,2011,302,-99,26,30,3.1178470038182464,12,39.7
2,2011,308,-99,25,31,2.7960350385482817,14,1.7
2,2011,304,-99,25,32,3.089795714369778,6,15.7
2,2011,306,-99,25,31,2.987544287763918,7,22.2
2,2011,311,-99,26,30,3.003779430507823,14,5.7
2,2011,310,-99,25,27,2.9289062835931965,13,77.4
2,2011,314,-99,26,31,3.023802350692642,9,5.9
2,2011,307,-99,25,31,2.7960350385482817,11,8.4
2,2011,316,-99,24,30,2.9630628397290746,11,25.7
2,2011,313,-99,26,30,3.041801954944631,11,20.1
2,2011,303,-99,24,31,2.878456245389395,12,6.4
2,2011,317,-99,24,30,2.854658101690206,11,9.9
2,2011,312,-99,26,30,3.041801954944631,14,19.4
2,2011,319,-99,24,30,2.854658101690206,12,0.1
2,2011,321,-99,26,31,2.984532190294036,9,0.8
2,2011,318,-99,25,30,3.001391324387674,10,31.1
2,2011,315,-99,25,30,3.1125539660316615,10,47.5
2,2011,322,-99,25,31,3.102449837293299,6,52.0
2,2011,323,-99,25,30,3.075499752150332,10,54.3
2,2011,324,-99,25,30,3.075499752150332,16,14.5
2,2011,327,-99,25,31,2.987544287763918,18,7.0
2,2011,326,-99,24,31,2.9158387940308157,14,8.7
2,2011,325,-99,24,31,3.027986439955078,14,25.9
2,2011,329,-99,24,30,2.8907930143698293,16,11.7
2,2011,332,-99,25,30,3.001391324387674,7,19.7
2,2011,330,-99,24,31,3.027986439955078,15,23.9
2,2011,328,-99,24,30,2.854658101690206,18,7.7
2,2011,333,-99,24,31,2.9158387940308157,10,5.8
2,2011,320,-99,25,31,3.025846137607045,9,3.1
2,2011,334,-99,24,31,2.9158387940308157,9,2.0
2,2011,331,-99,25,30,3.038445538269003,9,24.9
2,2011,341,-99,24,30,2.9630628397290746,10,30.9
2,2011,339,-99,22,29,2.1611228574963617,14,0.0
2,2011,336,-99,24,30,2.4933089748939774,18,0.0
2,2011,338,-99,23,28,2.2403851153733934,12,0.0
2,2011,342,-99,24,29,2.865733981673107,14,7.9
2,2011,345,-99,21,27,2.0880592227136043,27,0.0
2,2011,340,-99,23,30,2.4683759384046287,13,0.0
2,2011,344,-99,23,29,2.4534414800938764,27,0.4
2,2011,346,-99,20,27,2.125303720825785,23,0.0
2,2011,348,-99,22,29,2.5933474289956338,18,15.1
2,2011,347,-99,21,25,2.1205436680420924,22,0.1
2,2011,349,-99,23,30,2.8210010724624333,14,32.7
2,2011,343,-99,24,31,2.9906038913136572,17,8.3
2,2011,352,-99,22,29,2.3938591652267385,22,0.0
2,2011,354,-99,22,28,2.3447094680151315,22,0.8
2,2011,351,-99,23,30,2.715213532245092,19,3.1
2,2011,350,-99,23,31,2.9573220987738393,14,24.6
2,2011,356,-99,24,30,2.9269279270494524,7,3.2
2,2011,355,-99,23,31,2.7382612025683697,16,11.3
2,2011,335,-99,26,31,2.827451548699613,13,0.0
2,2011,357,-99,24,30,2.854658101690206,10,3.6
2,2011,358,-99,23,29,2.5897437845435363,16,0.8
2,2011,353,-99,22,29,2.2941150333422913,27,0.0
2,2011,360,-99,19,28,2.062176672318872,19,0.0
2,2011,362,-99,23,30,2.7504760456508723,14,7.2
2,2011,363,-99,23,30,2.5389009652161896,11,1.2
2,2011,337,-99,23,29,2.3852903278690465,12,0.0
2,2011,359,-99,20,28,2.0496008976991074,19,0.0
2,2011,364,-99,24,30,2.7101184509717147,7,1.3
2,2011,361,-99,21,29,2.337365879048875,15,1.0
2,2011,365,-99,24,30,2.7462533636513378,16,3.4
