Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2019,33,-99,25,31,2.6428276391757732,19,0.0
2,2019,39,-99,25,33,2.9512531847209313,9,0.1
2,2019,37,-99,25,30,2.779066041099698,13,0.3
2,2019,32,-99,25,30,2.6679033994557098,18,0.0
2,2019,40,-99,25,34,3.1826392227625218,13,0.1
2,2019,43,-99,26,32,2.718932100329566,26,0.0
2,2019,42,-99,24,32,2.785929434433854,21,0.0
2,2019,36,-99,25,30,2.779066041099698,15,1.4
2,2019,47,-99,24,32,2.7085425056995804,16,0.0
2,2019,44,-99,25,31,2.527922089646392,23,0.0
2,2019,41,-99,24,32,2.7085425056995804,17,0.0
2,2019,46,-99,25,32,2.614442527543658,22,0.0
2,2019,48,-99,25,31,2.872638738234536,12,0.5
2,2019,49,-99,25,31,2.872638738234536,10,0.6
2,2019,50,-99,24,32,2.8246228988009907,12,0.3
2,2019,38,-99,25,32,2.9313446520944044,8,0.0
2,2019,52,-99,26,32,3.002999633199819,13,0.0
2,2019,45,-99,25,32,2.733280824250188,23,0.0
2,2019,51,-99,25,32,2.891731886525561,13,0.1
2,2019,56,-99,25,32,2.614442527543658,19,0.0
2,2019,58,-99,25,33,2.787294674458658,20,0.0
2,2019,53,-99,26,30,2.851689332760591,14,0.4
2,2019,54,-99,25,32,2.7728935898190312,16,0.0
2,2019,59,-99,26,32,2.759513176453888,14,0.0
2,2019,55,-99,25,32,2.7728935898190312,12,0.0
2,2019,57,-99,25,32,2.6540552931125014,22,0.0
2,2019,62,-99,24,34,2.8230804135886483,12,0.0
2,2019,65,-99,25,31,2.7194313388620275,14,0.0
2,2019,60,-99,25,31,2.6811294890189004,15,0.0
2,2019,68,-99,26,33,3.020971544715389,15,0.0
2,2019,67,-99,26,34,2.9948415132695416,13,0.0
2,2019,69,-99,26,32,2.8406753287025315,16,0.0
2,2019,61,-99,25,32,2.733280824250188,15,0.0
2,2019,70,-99,28,32,2.8591264296861207,17,0.0
2,2019,71,-99,28,32,2.8591264296861207,15,0.0
2,2019,66,-99,26,32,2.759513176453888,16,0.0
2,2019,74,-99,26,34,2.9948415132695416,15,0.1
2,2019,72,-99,27,34,2.931918127271339,13,0.0
2,2019,76,-99,28,33,2.9513761834667083,13,0.0
2,2019,63,-99,25,32,2.614442527543658,12,0.0
2,2019,75,-99,27,33,2.8794884704249286,14,1.0
2,2019,78,-99,28,33,2.995426574264719,15,0.0
2,2019,77,-99,27,34,2.9763411291996924,16,0.2
2,2019,80,-99,28,32,2.901799958487406,9,1.1
2,2019,73,-99,27,33,2.8794884704249286,11,1.4
2,2019,79,-99,27,32,2.953641028085794,9,0.1
2,2019,83,-99,28,34,3.0027328893721963,19,0.0
2,2019,81,-99,28,32,2.9871470160899762,14,0.0
2,2019,82,-99,29,33,3.117359761514006,11,19.9
2,2019,88,-99,27,33,3.051398229853282,14,0.1
2,2019,84,-99,28,34,2.9572369365029205,23,0.0
2,2019,87,-99,27,33,3.008420789996194,14,1.2
2,2019,89,-99,28,33,3.12757774665875,14,1.0
2,2019,64,-99,25,33,2.7463050468930894,13,0.0
2,2019,85,-99,28,34,2.9117409836336448,25,0.0
2,2019,92,-99,27,35,2.8942267455066943,18,0.0
2,2019,93,-99,27,33,2.9654433501391053,12,22.4
2,2019,96,-99,27,34,3.020764131128046,11,0.8
2,2019,95,-99,27,32,2.870439872365067,12,7.6
2,2019,94,-99,28,32,3.029820544891262,12,46.1
2,2019,91,-99,28,33,2.9073257926686975,13,1.8
2,2019,99,-99,28,35,3.1498748868346143,14,1.1
2,2019,97,-99,28,32,2.944473487288691,11,1.9
2,2019,98,-99,28,35,3.1498748868346143,13,0.2
2,2019,100,-99,28,34,2.9572369365029205,14,0.0
2,2019,101,-99,29,33,3.0721806345355427,13,0.0
2,2019,103,-99,29,34,3.2171035444313,15,0.1
2,2019,90,-99,28,34,3.048228842241472,14,2.7
2,2019,104,-99,29,35,3.225500210924984,14,0.3
2,2019,86,-99,28,33,2.9073257926686975,21,0.0
2,2019,105,-99,29,34,3.0306047882323845,15,0.2
2,2019,102,-99,29,32,3.066158548721707,13,8.1
2,2019,106,-99,30,35,3.206367546607919,13,3.6
2,2019,107,-99,30,34,3.251190591330423,12,5.6
2,2019,111,-99,29,34,3.263728233481029,16,0.8
2,2019,109,-99,29,33,3.2528971424493975,15,0.0
2,2019,110,-99,30,33,3.3847226918435402,16,8.0
2,2019,115,-99,29,34,3.263728233481029,12,1.6
2,2019,113,-99,29,35,3.2736420051178943,11,5.0
2,2019,116,-99,29,35,3.225500210924984,13,0.3
2,2019,114,-99,30,34,3.2990022176735168,10,2.0
2,2019,117,-99,29,34,3.1704788553815715,12,6.1
2,2019,120,-99,28,34,3.2302126537185742,15,0.3
2,2019,112,-99,29,34,3.1238541663318427,13,0.2
2,2019,118,-99,29,33,3.16253888849247,12,25.8
2,2019,108,-99,29,33,3.16253888849247,12,6.0
2,2019,124,-99,30,33,3.2456244990280525,16,13.7
2,2019,122,-99,31,33,3.4281864168211564,19,1.7
2,2019,123,-99,30,33,3.199258434756223,17,4.5
2,2019,125,-99,30,32,3.2392225638074974,18,2.0
2,2019,128,-99,30,32,3.2842117660826013,26,2.7
2,2019,126,-99,30,32,3.2392225638074974,25,0.5
2,2019,129,-99,30,32,3.194233361532393,27,0.7
2,2019,133,-99,29,32,3.2413676086486616,21,3.4
2,2019,130,-99,29,30,3.1757659236552995,28,31.2
2,2019,132,-99,30,31,3.23219320465471,23,10.2
2,2019,131,-99,29,32,3.197565343666923,20,2.5
2,2019,135,-99,29,32,3.197565343666923,19,7.4
2,2019,119,-99,29,35,3.3699255935037145,10,1.3
2,2019,134,-99,29,32,3.1537630786851842,20,6.0
2,2019,127,-99,30,32,3.2842117660826013,25,4.5
2,2019,136,-99,29,33,3.298076269427862,19,5.2
2,2019,139,-99,30,32,3.2392225638074974,21,0.2
2,2019,137,-99,30,32,3.2392225638074974,22,0.1
2,2019,138,-99,30,32,3.3292009683577057,23,1.3
2,2019,142,-99,30,32,3.2842117660826013,20,5.4
2,2019,121,-99,30,32,3.2392225638074974,20,0.6
2,2019,140,-99,30,33,3.338356627571711,20,4.0
2,2019,144,-99,29,32,3.066158548721707,19,12.4
2,2019,145,-99,30,32,3.194233361532393,23,4.6
2,2019,150,-99,29,34,3.263728233481029,10,21.8
2,2019,146,-99,30,32,3.194233361532393,24,6.9
2,2019,141,-99,30,32,3.194233361532393,19,2.4
2,2019,143,-99,30,32,3.194233361532393,20,6.4
2,2019,149,-99,29,33,3.2077180154709337,13,7.7
2,2019,151,-99,29,34,3.263728233481029,10,0.1
2,2019,147,-99,30,33,3.338356627571711,21,2.5
2,2019,153,-99,29,33,3.117359761514006,12,12.1
2,2019,154,-99,29,33,3.16253888849247,9,11.3
2,2019,155,-99,29,33,3.16253888849247,8,28.0
2,2019,156,-99,29,32,3.2851698736304003,9,13.3
2,2019,158,-99,27,31,3.021724660098536,15,10.7
2,2019,152,-99,29,34,3.2171035444313,10,14.8
2,2019,157,-99,28,32,3.029820544891262,8,18.4
2,2019,160,-99,30,31,3.188514918105322,23,0.6
2,2019,161,-99,29,32,3.2413676086486616,23,12.0
2,2019,162,-99,28,31,3.1021959806676924,22,36.0
2,2019,148,-99,29,33,3.298076269427862,17,22.6
2,2019,164,-99,29,31,3.2293425434577117,19,1.1
2,2019,165,-99,29,31,3.1868511942016893,21,1.2
2,2019,166,-99,29,31,3.2718338927137345,20,0.4
2,2019,170,-99,28,31,3.1021959806676924,25,5.8
2,2019,163,-99,29,32,3.2413676086486616,20,9.1
2,2019,168,-99,27,29,3.104117288117674,23,19.4
2,2019,159,-99,28,32,3.1151676024938326,19,2.1
2,2019,173,-99,28,30,3.169083191987939,20,10.0
2,2019,171,-99,28,31,3.184921206818831,22,23.4
2,2019,174,-99,28,30,3.2091981691017106,15,12.7
2,2019,172,-99,29,30,3.2170096369495242,24,31.3
2,2019,169,-99,27,29,3.0284071103587067,24,21.2
2,2019,177,-99,28,30,3.1289682148741678,17,14.0
2,2019,176,-99,28,30,3.2091981691017106,17,6.5
2,2019,167,-99,29,31,3.314325241969757,21,4.8
2,2019,181,-99,28,30,3.1289682148741678,20,1.1
2,2019,180,-99,28,30,3.1289682148741678,18,7.2
2,2019,175,-99,28,30,3.1289682148741678,18,2.5
2,2019,185,-99,28,29,2.9974590661712557,21,3.5
2,2019,179,-99,28,29,3.0363871059916616,24,1.9
2,2019,184,-99,28,29,2.9974590661712557,27,6.4
2,2019,183,-99,29,29,3.1244285280670185,27,5.7
2,2019,186,-99,28,29,2.9974590661712557,16,2.5
2,2019,188,-99,28,30,3.169083191987939,23,5.7
2,2019,182,-99,28,29,3.0363871059916616,24,9.9
2,2019,189,-99,28,30,3.169083191987939,22,1.1
2,2019,178,-99,26,28,2.9279617789651087,20,15.6
2,2019,190,-99,28,30,3.1289682148741678,20,0.1
2,2019,191,-99,28,30,3.169083191987939,18,0.0
2,2019,195,-99,28,30,3.048738260646625,26,2.9
2,2019,187,-99,28,30,3.048738260646625,18,4.1
2,2019,192,-99,28,30,3.169083191987939,17,4.4
2,2019,194,-99,28,30,3.169083191987939,22,1.2
2,2019,199,-99,28,29,3.0363871059916616,19,1.2
2,2019,196,-99,28,30,3.048738260646625,30,0.0
2,2019,197,-99,29,30,3.1757659236552995,26,7.3
2,2019,201,-99,28,30,3.1289682148741678,19,11.9
2,2019,198,-99,28,29,3.0363871059916616,26,3.2
2,2019,203,-99,28,30,3.0086232835328532,17,9.0
2,2019,202,-99,28,30,3.088853237760396,17,0.7
2,2019,205,-99,28,30,3.088853237760396,22,12.6
2,2019,207,-99,26,30,2.7756442838869755,18,2.0
2,2019,204,-99,29,30,3.2170096369495242,20,0.5
2,2019,209,-99,28,30,3.1289682148741678,21,2.6
2,2019,200,-99,28,30,3.1289682148741678,18,2.1
2,2019,193,-99,28,30,3.088853237760396,19,0.2
2,2019,206,-99,26,29,2.8363402100450665,17,7.0
2,2019,208,-99,28,29,2.9974590661712557,22,0.8
2,2019,211,-99,28,30,3.088853237760396,26,2.6
2,2019,212,-99,29,30,3.2170096369495242,32,1.0
2,2019,215,-99,27,29,2.990552021479223,28,13.6
2,2019,213,-99,28,30,3.048738260646625,28,3.1
2,2019,214,-99,27,29,2.9148418437202555,26,7.0
2,2019,217,-99,28,29,2.9974590661712557,30,6.6
2,2019,220,-99,26,28,2.999375480891087,35,21.8
2,2019,218,-99,27,29,2.990552021479223,25,12.0
2,2019,223,-99,27,29,3.066262199238191,26,9.1
2,2019,210,-99,28,30,3.088853237760396,23,2.7
2,2019,224,-99,27,30,3.0843200676550944,20,0.5
2,2019,216,-99,28,29,3.0363871059916616,29,6.5
2,2019,222,-99,26,29,3.057353732905721,39,8.6
2,2019,219,-99,25,27,2.8615751046600195,29,66.9
2,2019,228,-99,28,30,3.169083191987939,26,0.4
2,2019,225,-99,27,30,3.123362093827944,16,0.7
2,2019,221,-99,25,27,3.063568641459551,36,122.2
2,2019,230,-99,28,30,3.1289682148741678,15,0.6
2,2019,227,-99,28,29,3.1142431856324735,23,2.2
2,2019,231,-99,28,30,3.1289682148741678,21,0.0
2,2019,226,-99,28,30,3.249313146215482,21,0.1
2,2019,233,-99,28,30,3.1289682148741678,22,0.9
2,2019,232,-99,28,30,3.169083191987939,25,1.2
2,2019,229,-99,28,30,3.1289682148741678,20,2.0
2,2019,234,-99,28,30,3.088853237760396,20,2.4
2,2019,235,-99,28,30,3.048738260646625,20,0.0
2,2019,240,-99,28,30,3.088853237760396,31,1.2
2,2019,237,-99,28,29,3.1531712254528794,28,44.6
2,2019,239,-99,28,29,3.0363871059916616,29,1.5
2,2019,236,-99,28,29,3.0363871059916616,23,6.4
2,2019,241,-99,26,28,2.963668629928098,34,22.4
2,2019,242,-99,27,29,2.990552021479223,34,19.2
2,2019,243,-99,27,30,3.0452780414822453,24,4.1
2,2019,247,-99,28,29,3.0363871059916616,29,10.9
2,2019,238,-99,28,29,3.0363871059916616,31,5.5
2,2019,245,-99,27,29,3.066262199238191,33,11.7
2,2019,246,-99,26,28,2.8565480770391307,34,3.4
2,2019,251,-99,27,29,2.952696932599739,23,0.2
2,2019,252,-99,27,28,3.011560921320504,20,4.7
2,2019,244,-99,27,29,3.0284071103587067,20,3.7
2,2019,248,-99,27,29,2.952696932599739,24,4.2
2,2019,256,-99,28,29,3.1142431856324735,30,7.2
2,2019,253,-99,27,29,2.952696932599739,19,0.6
2,2019,257,-99,26,27,2.9092476018536315,32,25.5
2,2019,254,-99,28,30,3.048738260646625,14,0.7
2,2019,249,-99,27,29,2.952696932599739,26,10.9
2,2019,259,-99,27,28,3.048287274019535,28,11.5
2,2019,261,-99,26,27,2.978515401897766,27,61.4
2,2019,258,-99,26,27,2.978515401897766,37,21.4
2,2019,260,-99,28,29,3.1142431856324735,26,9.9
2,2019,250,-99,27,29,2.9148418437202555,20,1.9
2,2019,264,-99,26,29,2.9836825586188365,15,8.7
2,2019,265,-99,25,28,2.8832988538233755,8,24.6
2,2019,263,-99,27,29,2.990552021479223,16,4.6
2,2019,269,-99,27,31,3.1023039843678304,11,4.5
2,2019,255,-99,28,29,2.9974590661712557,20,1.1
2,2019,268,-99,26,32,3.165323937697107,14,2.3
2,2019,266,-99,26,30,3.041801954944631,12,14.6
2,2019,272,-99,27,31,3.1425936465024775,10,10.3
2,2019,262,-99,26,28,2.89225492800212,23,6.8
2,2019,271,-99,27,31,3.1023039843678304,7,22.1
2,2019,270,-99,26,31,3.023802350692642,10,16.2
2,2019,274,-99,27,29,2.8769867548407713,11,11.8
2,2019,273,-99,27,29,2.952696932599739,10,6.4
2,2019,279,-99,26,29,2.799504622901624,7,14.7
2,2019,277,-99,27,29,2.9148418437202555,11,16.9
2,2019,282,-99,27,31,3.0620143222331833,8,21.0
2,2019,267,-99,26,31,3.0630725110912476,9,6.1
2,2019,275,-99,27,29,2.8012765770818038,11,0.5
2,2019,280,-99,26,31,3.023802350692642,8,10.2
2,2019,281,-99,26,32,3.043580709324141,14,2.0
2,2019,278,-99,27,29,2.8391316659612875,8,14.1
2,2019,276,-99,27,29,2.8391316659612875,12,5.9
2,2019,284,-99,26,30,2.927734381634207,10,4.2
2,2019,285,-99,27,30,2.928151962963697,9,6.4
2,2019,283,-99,25,31,2.987544287763918,11,9.3
2,2019,287,-99,26,31,2.984532190294036,15,3.5
2,2019,289,-99,26,31,2.984532190294036,13,8.0
2,2019,292,-99,26,28,2.963668629928098,15,1.5
2,2019,288,-99,26,31,2.984532190294036,16,7.6
2,2019,293,-99,26,30,3.041801954944631,12,16.2
2,2019,286,-99,27,31,2.981434997963889,10,19.6
2,2019,290,-99,27,31,3.1425936465024775,13,2.0
2,2019,295,-99,27,29,2.9148418437202555,9,13.0
2,2019,294,-99,26,32,3.084161785448463,14,0.9
2,2019,296,-99,27,32,3.0368421838065203,8,1.4
2,2019,291,-99,27,31,3.1425936465024775,16,6.1
2,2019,301,-99,27,30,3.006236015309396,10,11.2
2,2019,299,-99,27,32,3.203244495247974,17,7.7
2,2019,297,-99,27,31,2.981434997963889,12,9.1
2,2019,298,-99,27,31,3.021724660098536,12,8.8
2,2019,300,-99,27,31,3.1023039843678304,15,3.2
2,2019,305,-99,25,30,2.9643371105063445,12,11.9
2,2019,309,-99,26,30,2.851689332760591,10,17.5
2,2019,302,-99,27,31,2.9008556736945947,7,0.6
2,2019,308,-99,26,31,2.788181388301007,6,2.0
2,2019,304,-99,26,29,2.799504622901624,13,19.1
2,2019,306,-99,27,29,2.8769867548407713,9,8.8
2,2019,311,-99,27,29,2.8769867548407713,10,30.9
2,2019,310,-99,26,30,2.851689332760591,9,27.5
2,2019,307,-99,27,30,2.928151962963697,9,24.1
2,2019,314,-99,24,29,2.5512022031967905,13,0.0
2,2019,316,-99,23,29,2.691970512880781,10,0.0
2,2019,313,-99,26,29,2.6153266871844116,12,1.6
2,2019,303,-99,27,30,2.7719838582723,13,1.4
2,2019,317,-99,26,32,3.205905013821429,8,0.5
2,2019,312,-99,26,30,3.003779430507823,8,5.4
2,2019,319,-99,25,29,2.761780297273216,8,3.7
2,2019,321,-99,25,30,2.927282896625015,13,10.4
2,2019,318,-99,26,29,2.9468469714753938,12,19.4
2,2019,315,-99,24,28,2.604081418846917,11,0.0
2,2019,322,-99,25,30,3.001391324387674,11,4.1
2,2019,323,-99,25,30,2.927282896625015,13,4.5
2,2019,324,-99,24,29,2.5162542278105327,12,0.0
2,2019,327,-99,25,30,2.6679033994557098,7,0.2
2,2019,326,-99,25,30,2.779066041099698,7,0.1
2,2019,325,-99,24,29,2.5162542278105327,7,0.0
2,2019,329,-99,25,29,2.9052494036250716,9,14.0
2,2019,332,-99,25,31,3.025846137607045,15,1.3
2,2019,330,-99,25,30,2.9643371105063445,11,1.3
2,2019,328,-99,26,30,2.851689332760591,10,7.4
2,2019,333,-99,25,30,2.890228682743686,18,0.9
2,2019,320,-99,25,28,2.7443446921933337,7,3.4
2,2019,334,-99,25,30,2.816120254981027,15,0.8
2,2019,331,-99,25,30,3.001391324387674,14,8.4
2,2019,341,-99,21,27,1.997274039117361,24,0.0
2,2019,339,-99,21,28,2.1307581588308917,20,0.0
2,2019,336,-99,25,30,2.7420118272183687,12,1.2
2,2019,338,-99,21,28,2.1307581588308917,22,0.0
2,2019,342,-99,21,27,2.0275357669827754,21,0.0
2,2019,345,-99,23,29,2.555668208431121,9,0.1
2,2019,340,-99,21,27,2.0275357669827754,29,0.0
2,2019,344,-99,22,29,2.260866989380809,14,0.1
2,2019,346,-99,23,28,2.5698535146930097,8,0.2
2,2019,348,-99,24,31,2.691543502182291,9,0.0
2,2019,347,-99,23,28,2.536906674761048,8,0.4
2,2019,349,-99,24,29,2.6210981539693052,10,0.0
2,2019,343,-99,21,29,2.1750488041149256,19,0.0
2,2019,352,-99,25,31,2.7960350385482817,15,5.0
2,2019,354,-99,24,31,2.728926050823712,17,0.7
2,2019,351,-99,24,30,2.637848625612469,13,0.4
2,2019,350,-99,25,30,2.816120254981027,9,0.2
2,2019,356,-99,24,28,2.5702621796411127,10,0.0
2,2019,355,-99,24,31,2.6541609535408703,11,0.0
2,2019,335,-99,25,29,2.8335148504491436,10,2.6
2,2019,357,-99,24,29,2.6560461293555626,10,0.0
2,2019,358,-99,24,30,2.8185231890105835,10,0.2
2,2019,353,-99,24,30,2.673983538292092,17,0.4
2,2019,360,-99,24,28,2.5702621796411127,10,0.0
2,2019,362,-99,23,28,2.5039598348290864,10,0.2
2,2019,363,-99,24,31,2.691543502182291,8,0.0
2,2019,337,-99,23,28,2.2733319553053546,17,0.0
2,2019,359,-99,24,29,2.6210981539693052,11,0.0
2,2019,364,-99,24,31,2.691543502182291,7,0.0
2,2019,361,-99,23,30,2.715213532245092,11,0.0
2,2019,365,-99,25,31,2.834336888391409,15,0.5
